epoch,deterministic,refineSampling
1,43.26033314955822,35.91934797177495
2,32.0230935047483,26.51699792114844
3,32.26626008633615,25.133449176186723
4,32.14408420825826,34.11981592310276
5,34.78550744062481,38.818849515111296
6,34.984308485344755,38.9807390000083
7,8.35550989671366,27.361579790205923
8,21.067065864066077,29.89849595738641
9,6.279279949001792,3.57429852862564
10,5.106577775332463,28.52948187890964
11,19.728712053167943,27.33323447195038
12,27.418335212335396,32.19420691468763
13,30.56127472023234,31.314631952921445
14,33.12228047521316,34.78553127856058
15,35.438810901729084,34.30683163987886
16,35.223667340134604,34.09339239172438
17,36.1952310627112,35.06913924154777
18,37.09131066705528,37.18664123674624
19,36.88408253386832,35.48107370904093
20,35.16642822385741,34.6636249076194
21,35.27733154131436,31.303347796799404
22,36.135581419209664,34.16537201072403
23,37.03694487375654,34.113675206648495
24,38.91740014696536,36.46430170702224
25,39.41089020856242,35.58172528908461
26,38.01786066146612,36.58184842382529
27,40.70710465601808,36.425047002221454
28,38.332053714010286,35.89323450300705
29,38.64463489642353,34.266900662010364
30,39.82489985611279,36.39167424142156
31,38.430615245798144,34.83830124383674
32,40.41396148653384,36.797949673144615
33,39.707080582694815,37.55708723623436
34,38.23285919337785,36.139737485879394
35,39.9447154372805,37.67096109200865
36,41.11353528755757,39.08615785817988
37,39.77395910326474,38.27507705196748
38,39.13590402480047,37.45747116780201
39,39.3793982928645,38.6686514496032
40,39.78037595094909,38.788859234658005
41,40.28608442098933,39.06728224994582
42,41.37429161806399,38.19517408795154
43,39.91739886731061,36.970428209106885
44,39.20030150102771,38.5776457453921
45,39.20863446833094,38.52231191719538
46,39.5263607576898,39.27611721514192
47,38.92497641855965,38.20765588573239
48,39.30531568148858,37.1944787567181
49,39.193454479708,38.93864603310364
50,38.80032739373587,38.28140438592834
51,40.054478093258446,37.54948721650261
52,39.97195831442181,38.8247734819352
53,39.66889025525442,38.94898305939369
54,41.04050771353447,39.011172025322665
55,40.13895452357024,38.75500308187601
56,40.13363547342927,39.53114019716615
57,41.06950692919993,39.528085402670186
58,40.47070740532457,38.47238411001461
59,40.17140298322981,38.698346639702734
60,39.1112573501949,37.58042126386674
61,41.4090292005012,38.9544691211932
62,39.86469483721075,39.99104117381133
63,40.34533202113152,37.368575118200695
64,39.80766091815529,38.22547011339081
65,39.39133524228741,39.17520770615961
66,39.8271309949956,39.08243724395727
67,39.69537046185816,39.26278150919441
68,40.71422897454804,39.20750985370619
69,40.51527197930999,39.3307298390583
70,41.48112317458286,39.57170287223549
71,41.43202763719913,40.07918181425639
72,40.41200720979594,39.06554213839336
73,41.22696347986774,39.00785584968246
74,40.52732271749736,38.827117232195214
75,41.37909157322223,40.10998354217876
76,40.75610877991068,41.07659643254215
77,39.82594099567797,40.37049282490363
78,40.965383521781135,39.44964446564473
79,40.17436091930784,40.23823794758553
80,40.63861308067975,40.4237613246157
81,41.33003508101452,39.20258341045916
82,40.96033039383912,39.65109735848911
83,40.99785170167833,38.8905439011112
84,40.74882714629315,38.61213110660352
85,40.8346341755804,39.61425069067983
86,41.58228957445224,40.11547727591248
87,39.59018078604437,39.51706762799686
88,42.11860413425153,40.6114745135302
89,40.26143846095594,39.37589322842424
90,40.09258434290824,39.45302745522327
91,42.08283211355681,41.54552778497872
92,40.491584327049736,39.96549317633702
93,40.86153321040489,39.78520709780341
94,39.76565308566698,39.29326597482216
95,41.2781566868282,39.59980547802704
96,41.156964333427794,39.071044060845296
97,41.60104754507144,39.517685366087946
98,41.24224007608723,39.9716680763613
99,41.11452362911912,40.21496219580639
100,41.13467815057369,39.72831091895056
101,41.59211614908512,40.132118809088944
102,41.21804672085014,40.85224817094748
103,40.2083731307009,39.11485690200115
104,40.23427669456134,39.42085512797311
105,41.63879159320764,39.51450594964432
106,41.0548399559198,38.61971940538709
107,40.82254807321631,38.47903238888551
108,40.604371977324966,38.97588291947502
109,42.055902812075,41.97372221330712
110,40.67625456297795,38.941848200485744
111,41.38858858024082,40.163712068314126
112,40.199401031796725,40.14614786899241
113,40.93207355690695,40.14248249697876
114,40.27377642739301,39.692384743120655
115,40.75926161745337,39.61090740708861
116,42.214068892231175,41.44691597217699
117,41.03207586488872,41.226568281853794
118,40.97332181156144,40.77601527404743
119,40.99289462487512,41.018541451719656
120,41.4696534494036,39.949180023604455
121,41.11380001525913,42.603186818667226
122,42.84954854158429,41.506223341669866
123,41.44113138187519,39.541274793625874
124,41.5633545495508,39.82164218057037
125,41.856246754705495,40.94092737083957
126,41.90041143227935,41.10213564101671
127,41.73097833352769,41.67438851196496
128,41.05648960811974,40.609976499760485
129,41.12982670358053,40.35807823598468
130,41.85931104068759,39.459068913745554
131,41.95817618333939,41.28780591580839
132,42.014186099798046,42.29607627836332
133,41.39535474961672,41.77698356041408
134,41.74879977261717,39.99963726935557
135,41.56133693376993,40.26038195889517
136,40.31259701467553,39.3047965391556
137,41.557866170769664,39.65722656786644
138,43.24621702549818,41.2298030581439
139,43.35855071734488,42.14708459708172
140,42.51798445937016,40.89184927261304
141,40.86856451334646,39.95472995128833
142,40.949166240924974,39.62405731475276
143,42.83197243375372,41.48130277629964
144,42.09012456495038,39.8443364538624
145,41.52460243541933,40.387734289855445
146,41.866907407712006,42.04750627920122
147,42.52637223440837,41.95732811596915
148,41.7322335597181,39.90943633083015
149,41.17581376892898,41.11477431053574
150,42.95066110333752,42.88816084868878
151,40.851136922244045,40.96219260769503
152,41.946549790386754,41.58826073618755
153,40.101418229911246,38.66027676465339
154,40.19630997823755,39.151067941103214
155,41.98245149268983,40.16753658778524
156,42.54357061975853,42.94679188602714
157,41.30168946740709,40.1806146372506
158,42.15515577932398,39.93483144387649
159,41.63940825913561,41.10686258228949
160,42.43260485840241,41.78372455904755
161,40.99339310624424,42.84348068519013
162,42.977208122183534,43.16164493489059
163,42.21059316946285,41.21755265870377
164,42.83836385064964,41.74334728575429
165,42.42429492978408,41.61902900801981
166,43.33315403270403,43.7226449397435
167,42.87054285524137,41.32959780737828
168,40.610313004689445,40.44249618795224
169,43.15117548023333,43.33499310890152
170,42.930750727398944,43.316919053370654
171,42.27444360792697,42.934599793249234
172,41.51432639551051,41.38305078779236
173,41.93766590285166,40.37787732814347
174,41.57774053066606,41.58065875725056
175,41.83978049074832,41.46228871952715
176,43.3847085468527,43.01200529647152
177,41.16693239667053,41.28377923267874
178,39.79914779638752,40.637034781516846
179,42.303770849106144,42.59767095389702
180,41.94820620627219,42.80706168800605
181,41.16105713631352,41.01260899107585
182,41.607572248394185,41.70618412896103
183,42.192217617071904,41.507166498117854
184,42.191674672059314,41.44334133485071
185,43.448798074451496,43.2522343319291
186,43.884008884228464,42.68783983425289
187,41.74564385007307,42.54127318559246
188,41.803903129329015,42.95898082164406
189,40.68688596390581,41.82978760943497
190,42.340136707668,42.74459929826851
191,42.53548455711284,42.51487158805495
192,41.92318641032524,41.20555295507865
193,41.929553500057054,41.65839427592875
194,39.371748031926366,40.45400703772752
195,42.30544412018134,42.01878068412712
196,41.97581991345391,42.60493744594498
197,42.16546376101635,42.998162655950765
198,42.01150945086578,43.19999224880384
199,41.61458326396856,41.335883262684405
200,42.4536572240679,40.82929180221371
201,41.88228280815465,40.93472502690799
202,42.02630280972328,42.06070475796078
203,43.12340825097481,41.69722591122007
204,41.43874273631749,40.91411366611832
205,41.25041530218404,40.43267164274779
206,42.74781325727061,41.96400558692653
207,41.72264282071411,42.12678068476281
208,41.2403311713818,41.88827311816829
209,41.36580540609624,40.83643671141874
210,42.66143477801607,41.87135725598561
211,40.84012431627632,40.31614172667139
212,42.74640376381492,41.99943293590602
213,41.84386998696217,40.905744185179685
214,42.01740703928672,42.01282554591019
215,43.05812916134587,39.953810657599945
216,41.69461117139993,41.96830023324906
217,42.13308022300331,40.97589342627264
218,42.38516693751404,42.24777942520722
219,42.16725668567874,42.72799561181392
220,41.622351883314096,41.58269633143169
221,41.256820871678784,40.20873061065384
222,41.49686974339832,41.91250497107405
223,42.023946723411,42.10952236226659
224,40.53905496475596,40.30816612780339
225,42.57575308064968,42.10919038426283
226,42.38976811896456,42.37369929138312
227,42.2618869359281,40.29479398294031
228,42.16137033403403,42.151333768757226
229,41.762401482979286,43.15743392816224
230,43.59702810258831,43.07741837362559
231,42.126607141873,41.51472691495424
232,41.9596850394356,42.2644067856765
233,40.58066793993121,41.70848595203572
234,41.694216884239765,39.631252804256896
235,43.90234665477611,42.45608463739647
236,42.19586828249583,40.36368235387791
237,44.38799875614261,43.06433484128685
238,41.59016901827274,41.240084971049946
239,42.07236361803125,41.28410976735496
240,43.18164030439773,42.72850077111961
241,43.07023370228156,42.8276510978269
242,42.47045020787612,41.56124680365703
243,42.04119030929011,39.58676196327813
244,41.77449293873088,41.50908631546287
245,43.90394773580488,43.22859318098739
246,40.89921178548185,41.01229266048951
247,42.88027478005694,42.27194603747306
248,41.61890727172094,41.84448941199484
249,41.72487846422971,41.14759588068173
250,42.65290037365794,42.25405761161837
251,41.74652238166517,42.20873330180906
252,42.47139424583027,42.67541761339657
253,42.28393239951746,41.560638560501054
254,43.8378457052866,42.96579803873148
255,41.96713638333088,40.33129019228488
256,41.94049739556002,41.40858280610919
257,41.75758274581551,40.2046959215738
258,42.66212779492037,41.46622864519686
259,42.27383018001449,42.69355165421706
260,42.776457298843056,40.99253467523848
261,42.071032695158365,41.34178413579751
262,41.92525202768566,41.44217021326688
263,43.51433856859676,42.55778804169469
264,42.91819733274758,42.31818826123489
265,43.032015677582166,42.18604462879039
266,41.80337233885381,42.31271196619612
267,41.89477998365538,41.01675852649908
268,42.75118007344824,42.62237039486885
269,42.04851390283522,42.63047926108042
270,42.69058277192123,42.25319054166948
271,43.09731157522101,42.87199586643629
272,42.52411547429601,40.93421640949104
273,43.07813481063256,42.40917700631091
274,42.99813247429669,42.30479867542181
275,40.89550727948353,41.2026544259345
276,42.25248272135558,42.109466490321616
277,43.3725494627426,41.84118229926101
278,41.00226916067773,41.82189185274166
279,41.78541997328798,41.968470272186025
280,41.89474478713485,40.59742555251263
281,41.47455535675198,42.107898997719886
282,41.45709626185768,41.36547706829494
