epoch,deterministic,refineSampling
1,44.95298082180493,31.48637718455034
2,36.7274485575967,32.48060187881238
3,41.75259410500166,27.193970299525848
4,44.02265493193008,22.708457725619912
5,36.39235380543556,26.240343631355085
6,28.943340349383885,23.866785685760384
7,40.82789812488052,35.171583604983724
8,33.36840874708313,37.95108711710317
9,37.8505914521149,34.144975658125006
10,34.51099271527821,43.25012678739552
11,14.443499428187474,16.58281426316479
12,20.396560892273463,16.730173918785695
13,27.355440751833225,33.92477219525755
14,31.438090670880317,32.59152786808972
15,32.93516997444111,35.36232650491222
16,32.196941812430296,34.82513861646372
17,35.69651971791183,35.78439548045963
18,36.8411873353887,34.98300939036032
19,35.67604410768815,34.962246477995414
20,38.49757384099669,36.969302811518816
21,39.40171528101487,36.08936508741014
22,40.36161646754992,36.08122477267962
23,40.72331123721863,37.56649218041816
24,39.992313798520506,36.44403093823298
25,39.0921908347432,32.58387891135395
26,38.41259584117774,32.47869576742001
27,39.82270253041722,37.38539976361604
28,41.27331993453432,37.82386086241591
29,41.474532477120974,39.02537055260751
30,39.88493346293192,37.9498689941948
31,41.75435050659407,38.68152293208256
32,40.79041260591671,38.13852535716329
33,41.26792073503943,38.68415464801944
34,39.72741478680389,38.8889749638756
35,42.60680418576529,39.97574256646623
36,39.24476730646083,35.38834842839483
37,40.85714725111735,38.00513087561895
38,39.92716623574296,39.318131787432335
39,40.46817170130579,38.13318310144136
40,39.37059585599107,37.76964574781374
41,40.10172549650881,38.19437293558767
42,41.4075665116801,39.94127029066237
43,40.483425138680445,38.88738445137406
44,41.01547926590035,37.67107149626754
45,41.02650793095793,39.011340237621305
46,38.84447774423448,38.80764798789312
47,40.99069577162969,39.08505848645635
48,40.10568585951315,37.586629999502165
49,40.7548824694273,39.49843574302631
50,40.61866175133135,39.65244437034205
51,41.41796205371533,38.90355768393699
52,39.77098602378188,37.6770073719825
53,40.39035594562518,38.58528726996871
54,42.00678024792295,39.8980053079941
55,40.10486517039731,38.181266953964425
56,40.67449089455592,38.92686297601887
57,41.036580259451085,39.24193397891536
58,41.14717024791791,39.26712462290185
59,41.64264831754524,39.99510659324453
60,40.37531516102543,39.027373692740525
61,40.55660568253781,39.58487529262936
62,40.62979420113005,38.67417494846365
63,41.13201527954081,41.09210710461884
64,40.05978335036056,39.4739335980204
65,40.81587640111306,39.559026980613424
66,39.79188942639114,38.93932858054196
67,41.45858683645743,39.048114499506745
68,40.94021601471293,39.7293113276107
69,39.93856018024447,38.394753720287646
70,41.5753562338525,40.43588680604674
71,41.19823730284146,40.93127079034808
72,40.6763541727983,39.404251946422505
73,39.75296676438132,40.49127496215009
74,41.46366710560825,40.71725739313509
75,41.3130538094037,39.49506821402196
76,40.50952789234033,40.29345507305525
77,39.16648608247768,38.984767911781645
78,39.93291570801132,38.41000105584269
79,40.47609867569992,38.88153394316578
80,41.10677218701047,40.48341775318208
81,40.81978611894605,41.090776260917295
82,41.47035857926185,41.03634518423043
83,41.73342522165153,40.84085552639402
84,40.18412433042621,40.366288971012914
85,41.45803128052263,39.708504809130176
86,40.191533970320826,40.593531289562165
87,41.69577809422275,40.34835392918843
88,41.449279403395145,41.39041281186208
89,41.26614647646474,40.65440025138268
90,40.88256726878035,40.54268693360426
91,41.13555627514612,38.810686075007496
92,40.97654020873626,41.08595769208819
93,40.989166056584125,40.35463311725995
94,40.50209886451951,41.28413391387902
95,40.05954217147879,40.43870506668779
96,42.22087790702252,41.895580170165445
97,42.68540453962614,41.63364865967242
98,39.61185553638833,40.22813981460549
99,40.9710724395719,41.17155720950488
100,40.738174929344325,41.45402729570804
101,40.84567994331663,40.15975840876284
102,41.305780358864645,40.61910200771395
103,42.30693643820376,41.61956081268929
104,40.49647157008327,39.00700234391879
105,41.654530494154,40.69948885791862
106,40.58633080801768,40.00967951603981
107,41.17651602153087,40.40858492424235
108,40.76308478137325,40.456196045815474
109,41.31981888636078,41.02610724243335
110,40.06182072332979,40.71894901497525
111,41.75875465532847,42.37969104839445
112,41.60679443260008,40.408571083556375
113,41.317345139190174,41.11311308314637
114,40.98454867433712,41.980435576434914
115,42.06723279413072,41.548557466015225
116,41.634127274516985,41.741753477321296
117,40.42494027042317,41.13097036553395
118,41.35929796672555,40.78328281432197
119,40.25309508359912,39.469532463495874
120,40.750878816498,40.69610026327567
121,42.12850312928913,41.8186171612176
122,41.20163053287638,40.87372062179624
123,41.90725744723481,41.95254744157253
124,41.97413195315876,40.37818125708096
125,39.77732624894676,40.83846291132947
126,41.20160113205725,41.68070679483518
127,40.00134724864965,40.17733557806435
128,40.21331609111898,41.28601783739664
129,40.51494796483932,40.90828168060339
130,41.11196403811098,41.03306074452711
131,40.89669755718187,40.85770422036492
132,40.63058313966688,40.88598243740756
133,39.772138801653554,40.853753481582096
134,41.09636206333308,41.47952115049181
135,41.13497691424287,41.13126020442529
136,41.63114658223033,41.99657248307352
137,41.29871800978597,41.84360257705147
138,41.74406574869679,41.95377928629436
139,43.07409076145511,40.43517308048498
140,41.83699515224523,40.716881701808376
141,42.765218756865096,40.44687773631026
142,42.055326431387854,42.166756519289166
143,40.66399038550632,39.65092117472396
144,41.87778709635255,41.583009890729855
145,41.77773421766464,41.86023343865772
146,42.17823765943365,41.00518953844109
147,40.74223817338744,41.0091243563739
148,41.41575026083862,40.66853486128615
149,40.74314568023989,40.45181784168961
150,42.95475256760689,42.64286087329433
151,40.62564236454243,40.56351155310548
152,40.90005043684954,41.17883539312102
153,40.89687885921387,40.20348054460979
154,42.2224075469692,41.487678438254086
155,40.99759987282791,41.37576843794614
156,41.107142131822215,41.807281631743486
157,41.77190799565754,41.51737155509783
158,41.79444636728694,42.47303408696065
159,41.3661025009352,40.391206930688185
160,40.32273752835386,40.56430219003337
161,40.0957673483678,40.18527100082462
162,40.22424339878766,40.04927025718664
163,41.65705843379672,40.43215105674791
164,41.39186684519301,40.65074308250865
165,41.73381612199138,41.48323894044364
166,41.420919103296406,42.07912373786937
167,42.010593678160205,40.26035175253502
168,42.31752222776477,41.54713318875748
169,42.03337781372575,42.67370753231164
170,40.40827679443255,41.44724479431304
171,41.88312338975632,42.37070770116788
172,41.74512069728003,41.46230121216248
173,42.07604568438624,42.02044074773535
174,43.18182488291777,41.999333322978906
175,40.98246262193955,41.48438268184292
176,42.16274175762267,42.01435629879428
177,41.91072896816739,42.22857914664278
178,41.80889337990202,42.2976369820888
179,42.88287177517615,42.92667785679807
180,41.00264474694304,41.46881416478457
181,42.09360756721027,41.32046819620872
182,42.85602949828196,42.08686115473281
183,43.41887586558698,41.703729619740685
184,41.12032571550066,40.52275273558615
185,41.77934809106657,42.02419625370071
186,42.72492334077622,41.945810918950514
187,43.93129849979365,42.48689492878777
188,41.00725283818543,41.82550767840153
189,42.29106652250003,39.994279744836106
190,41.83984117246082,42.6049165248785
191,41.15653578032969,41.81870504644942
192,41.25435922798253,41.593561952942125
193,40.81970094378302,42.3976626528581
194,41.18552520847264,41.68961993439552
195,40.1097863982022,40.98738178550492
196,40.71450496108564,41.50357937059553
197,42.19214191835365,42.94453132018016
198,42.12072796886331,42.660054828174346
199,40.92123620178136,41.62795772551431
200,40.44357235613129,41.39045276283051
201,42.62701145273748,40.44063432247613
202,41.96304187014725,41.8675375577463
203,42.25663244389667,43.116961766963165
204,42.45204116696464,42.31608084653649
205,40.67405658412921,41.26721646877669
206,42.06482735169296,41.44341151753645
207,42.98822894072161,43.27509522405962
208,41.50572668426345,41.93100444749841
209,41.03292262590988,42.13124533902893
210,41.57294820475047,41.49807889101232
211,40.938870289586994,39.95606224373899
212,41.51298219939653,41.72597731865835
213,42.33677515405013,42.61930613922407
214,41.34513536581583,42.1628850837353
215,41.7457227677232,42.1570022038951
216,41.02888989499586,41.62567337202552
217,41.68157186017309,43.68450674152542
218,41.5228722807468,42.60159804547105
219,42.01913764950398,42.29121118289909
220,42.15120734672509,42.18725416309651
221,40.65276566663894,39.06044596264529
222,40.72132247492405,41.23002651535661
223,41.35222106651831,41.97047561686952
224,40.39065792661833,40.71373893376552
225,41.9061907509484,42.87182721453523
226,41.24479308009187,41.79199507056266
227,42.76093621623661,41.13383664649617
228,41.90693522891131,41.48853160665056
229,41.03015374953463,40.780877431646886
230,41.74315744594519,40.9579401457505
231,42.635666684139366,41.55317331259656
232,40.82752393926519,42.14029527849197
233,41.45483389278976,41.14195247240065
234,39.42473879284218,40.68293376179021
235,42.59378394416645,42.44634567852902
