epoch,deterministic,refineSampling
1,46.30239602235798,36.756016684901184
2,41.7429803023433,31.382812206676302
3,39.294283036116965,23.954599531888267
4,33.89259938988016,31.17433817451496
5,37.3236631730619,32.74464677884041
6,32.364753194947674,30.78626650163496
7,33.67268842304837,37.192957387551935
8,34.199884569049814,35.030041091489025
9,34.259510425876655,33.268129729966425
10,40.269779665976,36.88088704952797
11,32.391637201353475,33.76809377968856
12,17.335368512607022,24.197585865323827
13,14.10837237795963,21.450968928853687
14,25.10773706654724,25.074008426589497
15,27.896517979234243,31.434398523567285
16,32.13015896334106,33.51727514343609
17,28.15336228291532,28.424253877776728
18,24.18404719464589,29.27324392108672
19,23.63364582160121,24.02187942486469
20,28.789184191786187,38.76783949449025
21,27.56212626822719,26.37791832824352
22,26.425555284044293,24.16640342381852
23,31.109362535048923,30.05213613339334
24,23.620985459809116,23.672935722443707
25,24.147867063444927,31.59871986906005
26,30.03014490510311,36.87368728457936
27,29.554578653268077,38.33345589591136
28,38.38382039187478,38.82468850721197
29,35.458049546770994,38.2250631365204
30,36.176677851613135,39.09945312830614
31,40.27696830808483,39.359096249383285
32,37.10570267869683,34.27560240328561
33,38.42532030713902,38.72845757177736
34,38.84832280637286,39.01333410874304
35,40.94798657369843,40.08612472738403
36,38.7431102419874,39.55734874129983
37,38.21270036523236,39.27776088486801
38,39.35373531509478,38.47207940467629
39,38.2956911497178,38.959396797266166
40,38.03288732268258,39.2922199216073
41,39.41826704800708,40.531433115514034
42,38.14791145670564,38.899517832161
43,37.92048460873043,38.09804389802881
44,38.35831859849262,39.175782154579245
45,38.95614556343667,40.48748642068559
46,38.33618146375071,39.45680388698097
47,39.005860649220985,40.14344730325819
48,38.69284248110488,39.58295891267549
49,38.90067046279834,39.32157487742117
50,38.16732980779725,39.20961988827872
51,39.02718162379824,39.68089007080305
52,39.34225142727225,39.109612577369816
53,39.06767272398357,39.8539993996226
54,37.847716759722914,38.8861415291083
55,38.757582311609085,39.86965158599055
56,37.11817340358508,36.735047224276826
57,39.00949840744924,39.22084574797516
58,37.96217721065186,37.79410748391113
59,38.0779485696049,37.89215540968409
60,38.81133936215178,38.5920757751384
61,38.89148983653807,39.16853456047032
62,39.01637859503067,39.24567213613957
63,39.85212817099493,40.48697678137653
64,38.04698866965117,39.02436464232039
65,38.66849481987883,38.35821095874901
66,38.57809103592568,38.98529180879761
67,39.40232439398344,40.03379680807314
68,38.35880143056967,37.74502048050684
69,39.90464669064215,39.39975040604335
70,40.17155345968766,41.45587895808397
71,40.30831342912765,40.22209073774329
72,40.06892113925301,38.52726139027957
73,40.01465199128283,39.16735696070697
74,39.039878198707456,39.65887580650822
75,39.077959792355145,40.28829972615954
76,40.1705423770199,40.43831876480217
77,42.00031198064924,40.851316671459045
78,39.57383476838994,39.78350761055317
79,39.71689768831279,38.74214386915837
80,39.8815857814632,39.79586520455386
81,39.725413757534,40.56543829532148
82,39.08893419028196,39.59946571499533
83,39.69296219201848,40.02289997819884
84,39.57648976156413,40.59543602525736
85,40.24962584288541,39.6301981905754
86,40.67222780356665,39.46366834280035
87,40.270881543545215,40.85657898219619
88,40.243799063613054,39.522970506138805
89,39.49099279414007,39.60757167320648
90,40.00604463654737,40.87025249326204
91,38.85308535807936,38.42521536922
92,39.46578629599074,40.68405852223629
93,37.78801074606558,39.000954242085854
94,39.08240017831102,39.98804997811057
95,39.00466487650616,39.44618310280477
96,39.34913164856701,38.07827397893532
97,37.91804737580331,37.83464468332124
98,40.086450284666896,40.50442822549386
99,39.2033977238094,37.04776329662244
100,39.70328618401925,40.38577831777557
101,41.36745422649134,42.28731095546747
102,40.36387796918783,40.71497668948173
103,38.86956082008986,40.68429935919465
104,37.88581719415187,39.023349021297285
105,39.70594291638954,38.85203306463082
106,40.310598115160936,40.54008064071783
107,39.01675280676723,40.17475450464254
108,37.09187381752799,39.46472514270413
109,37.76253798269009,38.30237569285378
110,39.597186042323806,40.36758263556873
111,37.80976090492621,36.91196702815611
112,35.88178997832872,38.87315727998616
113,39.730892791043615,40.36708931605036
114,38.989922001364114,40.786211007194254
115,39.82304621294526,40.89363699912533
116,39.11175874105559,39.35392698327989
117,38.93097425803016,40.80239796071267
118,41.31580379814356,40.34867746917523
119,39.69141719429205,38.48118618139978
120,39.857918601462295,40.76253307112764
121,41.21652731221159,41.29020365233339
122,39.687579374850536,40.41934155457183
123,39.578801787668255,40.40277653697405
124,39.69121443626555,40.562192679419255
125,39.33783785852762,40.32565459709887
126,40.08980855914689,39.57407396359036
127,40.04477139207178,40.97668221849224
128,39.04825067912593,37.91549549293215
129,41.48390573890819,40.60514642519151
130,39.46366961017272,39.71168739895169
131,39.7239868012152,39.61026203446592
132,41.37026519635559,40.816312571198736
133,40.52426713244114,40.41500574553178
134,41.1702324194595,39.63755089523771
135,39.94469975461645,39.36175591030052
136,40.05987641878881,40.56947142047058
137,39.75552981731663,40.14676958202668
138,40.837978494114246,40.313029270163085
139,39.11706863159593,39.03525977269727
140,41.4955324595341,39.075512711631305
141,40.52980392987151,39.671146571807775
142,40.29683457434426,39.66907974602144
143,39.509684399882005,40.90449793086849
144,38.75026176724947,38.84362956651178
145,38.58689303013121,39.33319463614038
146,40.9508140420942,39.638568174638905
147,40.20774379292596,40.528849908248766
148,40.34016741575908,40.23188969499724
149,40.49500716874793,40.85113775884346
150,41.93145741620813,42.19240861544396
151,40.89457772632792,38.47177802831356
152,40.9395677388548,39.86495348633475
153,37.776204615625616,38.078341484051606
154,38.89133038062098,37.7615957107553
155,39.4059431379112,39.39560809557622
156,39.133776965937,38.46506166793312
157,40.14429032180367,41.04488065492271
158,38.08526787020587,40.27516618741527
159,41.15513566659823,41.96473535684085
160,40.49731230674932,40.65828562539426
161,40.13525780283054,41.05504452210786
162,39.42261476012142,37.91223919831416
163,40.699875255524944,41.04510235552643
164,40.47012568154342,40.384427925981086
165,41.00269604786816,41.34122116584606
166,39.98451980551933,40.09772955758656
167,41.80267305909898,41.6934892500805
168,40.26216831535568,40.81583900024687
169,40.44890366897563,40.79223275007258
170,39.83607132413072,40.84594723511209
171,41.02881011690588,40.8782963889126
172,41.55562227980993,41.80186219977927
173,40.820412917716354,40.99317281515975
174,38.80430415744114,39.93224012655746
175,39.781325199960506,39.19400883322776
176,41.185835517710295,41.478759763403744
177,41.51186088139493,41.72868401194187
178,42.247677965064256,40.567076443208535
179,40.37761232790128,39.95846296780947
180,41.32450024318971,41.46164715344132
181,40.29532777708103,40.34128407848566
182,39.72184117287364,40.520887449840046
183,40.06530918466457,40.211420778978
184,41.4936838200608,39.5884660409313
185,40.08130469161651,39.25774015235003
186,41.19311503982216,41.65992814705447
187,40.63075678073734,39.19954080189309
188,40.04774522311848,41.32000403315315
189,40.4445627156753,40.59894939639412
190,40.439711730650245,41.52502720520705
191,40.26132529813644,39.03623848903494
192,39.79761640565996,39.45061884380623
193,42.16628971590921,42.553418802861
194,40.370731446849376,39.22657995767918
195,40.65325608748706,40.70568180197213
196,39.765547980251824,38.83917643945891
197,40.19807888000975,39.51725007919979
198,39.93518246712416,41.2864979883512
199,40.03526180485608,40.61389916666555
200,41.331564269596754,41.91080834401924
201,40.51666880842352,41.92177296376263
202,39.51248929313103,39.53953082047912
203,40.174807503800025,40.50903999716538
204,40.18553646611828,40.5531616396773
205,39.599312232653055,40.27801779659846
206,40.56022196842663,41.69827353139996
207,40.13191798808538,41.67749416743087
208,40.0102329399371,40.01514462548623
209,40.55830321801261,41.43592904194212
210,39.92719201323034,40.88187164030452
211,38.973448577263454,41.63569390967906
212,41.17237217008851,41.92182098956537
213,40.7919021244319,41.27561099596992
214,40.98190006676568,41.794759134666485
215,40.96759856149265,41.686755763770506
216,40.43729330478205,41.48292180116268
217,41.40464665648852,41.93504834105424
218,40.92373651112879,42.32201523619477
219,39.47170953154525,40.98641285797434
220,40.4429357789915,40.731587958588754
221,40.3054871505805,41.46958690170531
222,40.74605593474237,41.29926383574586
223,41.49655865625762,41.203886571039725
224,41.35520831871774,43.10021268112576
225,40.34543850484731,41.52133050475823
226,41.31506757055381,41.58366512829362
227,40.82686518726077,41.27818366761848
228,42.5216140038306,42.77897522549804
229,41.11536903383593,42.51114941393371
230,40.46098363779159,41.48968489086076
231,42.05600812301662,41.86365822153711
232,40.71625777753239,41.38441544611074
233,40.2552950130078,40.864546015796826
234,41.67596722095921,42.306385609372654
235,40.66623568322244,41.94224364853383
236,41.79792799002756,43.0366655347195
237,40.41801283619348,41.5078795524796
238,42.01423372078548,41.55337599809416
239,40.03589369935756,41.75930517711568
240,40.93328077673045,41.32415352718139
241,41.35786478358783,42.29370002893567
242,40.42809432286689,41.20679274766285
243,39.85667760841537,41.28095942046801
244,41.73811599719544,41.71478787624483
245,41.78373508810503,42.64696898507837
246,41.63265594355634,42.7762829114589
247,40.85212420129968,43.09394951896322
248,41.35585423086961,41.03985116415621
249,40.6908533613357,41.40592410031401
250,40.87043622697952,39.85348365992054
251,42.11200127373784,42.02032019390673
252,40.84474099221512,41.061358454722
253,41.05403898244678,40.77209300960397
254,41.37529825921908,41.99303778887637
255,41.36259090046466,42.25989843980004
256,40.66084901375199,41.86490707692377
257,39.03838062891565,39.814569415717024
258,41.11295467189339,42.43434146559387
259,43.03380944289978,43.88532976042655
260,40.7732060167437,41.06100382156918
261,39.79356155963488,41.16671591616245
262,41.17268684738382,41.3522678058675
263,40.376115756011096,41.15642324121653
264,40.963528022998105,41.91146477139676
265,40.3896683199021,41.52975019887673
266,40.7226265922757,41.68825081764346
267,41.95782406265546,42.187520600382
268,40.89511249294651,41.741462028254496
269,39.88484163402509,40.08682936145927
270,41.31956483570145,41.74512937790687
271,41.74634599880504,42.386925064208434
272,41.74833764199111,42.01631254489619
273,42.106150196150175,41.64780137004681
274,40.33180233036414,41.02698368550582
275,40.67254862815021,41.15616657494262
276,40.757601836896775,41.3441273837244
277,41.52860897701514,40.67999886861408
278,40.53197591708791,40.78209939066992
279,41.378858296000764,41.02387870589333
280,41.06931439141241,41.4121220186031
281,41.71518052182404,41.82974619990138
282,40.33150412657951,41.58007574099149
283,41.01747624208681,39.92097574166048
284,42.12522481508355,42.62053065678116
285,41.0020282485656,42.20138298444673
286,41.19057716057152,42.34416133416027
287,41.04719402656124,41.6324713418386
288,42.6803973970168,42.6780165741792
289,40.40573782377671,41.4794498003676
290,42.06807051807806,41.14341419551319
291,41.932785498531416,41.99458952459833
292,40.86330485638823,41.15651416750889
293,42.171406686569405,42.2648437238607
294,42.58317185248197,42.15521673961656
295,40.33327730511243,41.84237409138982
