epoch,deterministic,refineSampling
1,34.47362512941342,27.64326692628287
2,26.854373098599904,25.098118156580668
3,26.284782720693,19.232066840404915
4,35.5397206195715,33.36395136775715
5,28.75144337287436,30.19493109957864
6,15.027831208757604,32.95355145104056
7,19.61898912161353,16.669318603810765
8,15.76706698394193,23.878036486496818
9,29.955667419528464,41.14932710827099
10,25.933150751275644,3.1984778200286312
11,22.018118977925653,19.67599848973457
12,17.77473046559631,26.28888046131913
13,24.27021673842016,31.87937997158173
14,29.29130738156463,31.494004912729025
15,29.898668242547945,32.27652808214775
16,32.64908753521502,34.0592491951041
17,30.023419042238224,32.29207587434415
18,30.52495409250148,32.681984050160494
19,31.288019275603983,31.55088291348408
20,33.04312202233514,34.38684979249957
21,32.8900298127593,32.87490317995406
22,36.20423857125752,31.441253984367076
23,35.6294183391769,34.35793725726016
24,35.070393116152026,31.27029621258212
25,34.33841431790034,32.89930171308771
26,36.334670302594326,34.614699520640364
27,35.6473113442672,34.27459328373816
28,39.70308128265038,34.83951532493088
29,39.97128738535809,38.41146128932159
30,39.31596575174497,39.06920760563544
31,40.61846267975516,37.76698655092255
32,39.87083783238019,37.38979688768181
33,40.607170991998416,39.55776398287388
34,40.74514008494615,40.55639566585894
35,41.28048255504377,38.97013040460112
36,40.21813682115037,39.40472325773923
37,38.34320992665003,36.95320927910042
38,41.144891709236845,42.09625144523147
39,38.93722757402226,39.79873477706731
40,39.96235412454109,39.28546197261765
41,40.6418534749762,39.52218615100776
42,41.20749779056565,40.25160522690399
43,39.972035777944086,39.05149391389946
44,39.4805845640238,38.48108921502846
45,37.50888077546361,38.62409590808356
46,40.20571701149249,39.98362474955271
47,38.752753052690814,37.552385521132464
48,39.589957075207934,40.27738311611658
49,39.24982842761885,39.8672084111012
50,39.2785084064784,38.69323782035848
51,41.061597413786565,39.90388915855567
52,41.028581823464,42.770202428626376
53,41.370740830669135,40.19866742805501
54,40.25601123734808,40.608923739273656
55,40.47300329910926,39.27289612219395
56,40.30701880813287,39.13775547377553
57,40.99215687547378,40.71309584053482
58,43.0034069993643,41.36841876191816
59,40.8714092299865,39.88060647958231
60,40.93084711609617,40.26463850696241
61,39.741843968517,38.72967105991244
62,40.42965671175848,39.90195903105336
63,40.67133558919518,38.6367010702132
