epoch,deterministic,refineSampling
1,40.38055184584773,35.0520231247411
2,27.718312477299012,27.07905723978027
3,22.80045906107774,23.7645087216578
4,33.40266960065849,29.33405464077557
5,31.06269278029987,33.473286739724216
6,31.43975756119341,26.58189780402491
7,37.64543272394734,24.08279668862552
8,34.138891866300455,39.88232101186363
9,33.993297288484825,33.66921782022588
10,36.05574998815078,36.80478693722618
11,30.526585864475067,29.910294600835822
12,31.703408583592545,30.454362752305357
13,31.49644458443261,31.29837582472939
14,38.10719457180854,33.32151285116059
15,35.637975845263426,29.236483152673877
16,40.07976776605475,38.95851012996612
17,37.74025678728989,33.999693714356994
18,39.28967892453615,37.87820334236066
19,40.60277657597605,37.29913926357283
20,39.93013479197559,38.62799750781336
21,38.60367164839532,37.40934779388789
22,40.20565482028675,35.52048995622088
23,38.5491170445075,38.78693209375114
24,38.45965364755599,38.37370558745256
25,38.905803634202606,38.11486412529044
26,34.53267635936486,32.08130839333551
27,38.32706632179065,37.49125732295312
28,38.856077327252336,38.28699761992512
29,38.79749026951346,39.19416375112813
30,37.50526501349538,38.104928820656205
31,39.82287648033902,38.71274765214483
32,41.11105034991379,38.99840230997055
33,42.05647446548978,40.86166524909628
34,41.6851157645059,39.28318017401608
35,39.20688218682903,38.81590776095983
36,40.53169136161627,39.307892633671855
37,42.146747432054426,39.4782758002645
38,41.30921812412807,40.54211488690596
39,40.486975527229255,40.16752846057632
40,40.272995764311005,39.69209915866968
41,39.07469428502564,38.74486116252971
42,40.41947305242023,39.16993805156799
43,40.59267555955081,39.37817786018682
44,40.7179602218577,40.09573257409834
45,40.38111592315215,39.316550500728304
46,40.85472419151616,39.02804143005613
47,41.44738711649733,39.37236120310695
48,40.31832930489206,40.09890332884299
49,40.47580708097845,40.41652195582324
50,40.960175080398606,40.14191891719291
51,41.41810787144915,40.50893624757848
52,39.91055002513237,39.78674192961
53,40.78380074350402,37.65326599426633
54,40.85680733152243,39.81592978575933
55,39.76475857867292,38.50991647169785
56,40.31516419208323,39.62717540121478
57,40.12616621519732,39.94920308955563
58,40.86461266131505,39.87353983664118
59,40.33133701832608,38.52846153095712
60,41.38056198321097,38.25125832800224
61,39.50482003985724,39.9969039478117
62,40.22588002559973,37.47693826811885
63,40.719999576429466,39.03901711623267
64,39.65193169000496,38.7224689371761
65,41.451211933392905,40.20693014947644
66,40.90039156872049,39.32823435945977
67,39.09705883960608,39.6394369406002
68,39.39278511334263,38.89703979885083
69,39.69404017586268,39.47317112820235
70,41.729803802923165,40.21897341717696
71,41.1247080696496,39.45158482798928
72,40.69512687072408,38.85700666454384
73,41.09789539623351,41.52338920476229
74,40.498527468289794,41.28448637425879
75,39.66247595506521,39.76217050227926
76,41.158457211242094,40.5666910653874
77,41.18463983634486,40.00668219826601
78,40.25568235401438,39.56752710790442
79,40.85959883423856,40.425161922077805
80,40.94365901673093,40.58184399315381
81,40.55891692420504,40.01481975201009
82,41.45857660242687,41.033490176556654
83,41.115274445921,39.97889533052143
84,40.64157770965457,40.03224917570826
85,41.178429576301376,39.80779393748013
86,41.81985182570228,40.92361313195161
87,40.9092421672051,40.009005104157794
88,41.43348937694462,40.364874346981125
89,41.35150114042802,40.54731816360517
90,40.72095956769279,39.63387843612181
91,40.14308438832276,40.17823216759798
92,39.48394261081329,39.07549035718399
93,40.439261788998216,40.46209807757496
94,41.794364517623215,41.278292968170135
95,40.19996385052049,40.02250918561324
96,40.77152536250355,40.42282126540601
97,36.82507166487109,38.634038497826666
98,40.8017257064726,40.53823508353287
99,41.82039375992736,41.2080441971698
100,40.75547046406032,40.87152417287067
101,41.02013607815237,41.07299030134676
102,40.783807891589625,40.648614616291226
103,41.87788557442276,40.06634474265344
104,40.65692586303548,40.0154654713461
105,40.64313567349889,40.38664163964874
106,40.99790977897205,39.46096941504807
107,40.79918392564418,40.51959447114215
108,41.50151798842211,40.64763537332952
109,41.90721929731441,40.47349015932565
110,41.56735878910557,39.79199328651096
111,41.02556886819873,40.4923265000837
112,39.73515023533814,40.55440668257174
113,42.25636581429674,41.95289535593919
114,41.41896665369286,40.6717989520107
115,41.58980225198376,41.4314781826245
116,41.539007991730536,41.074279715976914
117,40.98567329350844,40.941593724698805
118,40.878161846714406,40.22516530390402
119,40.59493098794096,40.45119079650792
120,41.583085635504894,41.78421124039656
121,40.991866487704655,41.72661946510159
122,41.37471812941068,40.36260432554805
123,41.275697896945886,41.123292744280505
124,41.38689281437072,42.03933182306032
125,40.392464397479706,39.90975277711196
126,40.74225602939951,40.657325381262005
127,42.102930096219225,41.91812774177275
128,41.62924677679148,41.88279998410293
129,41.88586838464792,41.47810662599792
130,40.73943996320613,41.719985307581446
131,43.36801090976597,42.46438537385425
132,41.52404789635048,40.0350295868783
133,40.54330784115528,41.2202379107094
134,40.55577095752788,39.892527439482784
135,42.03049528774481,41.62547200709387
136,40.992999508648,41.57098627785839
137,40.76427716749564,41.97352087664304
138,41.509482100051,42.37112726036796
139,40.95176126794637,41.07263843938318
140,40.64089408641519,41.166192074361646
141,41.3159528354705,40.07624952094601
142,44.14019991558023,43.20433601430732
143,41.64493808823714,42.013404176048496
144,41.10170840706315,40.84210172994634
145,40.81774520060621,39.507617072545024
146,40.30841948764048,40.08021679106491
147,40.39972806967461,41.38831243461626
148,40.63593587855665,40.9394649148513
149,41.55893935860567,41.80633696895844
150,40.02570521927336,39.90133848635793
151,40.8046862847663,38.63169377400888
152,41.05539963556221,41.267292200793726
153,42.044273455512254,42.26100937981897
154,40.36217654076711,40.24718611176255
155,40.24603874221496,41.04908712857276
156,40.60715961762031,40.72682700315859
157,42.106587412401055,41.7205038352953
158,42.424375096505024,42.2184506532465
159,41.2429650024842,41.01859419058091
160,41.221373042439794,41.402220596053695
161,42.85563809300851,42.10863474164015
162,41.56037280298317,41.12132281850116
163,39.876388816667856,39.69203135273504
164,42.03001673238681,42.442407096582485
165,41.92467100150128,42.27528994858282
166,43.79847658345939,42.85904672233356
167,42.65061887274368,41.87338629868968
168,42.41737176618177,42.05562715550819
169,41.14141936783631,41.487652099946914
170,42.52415372469246,42.45452040400318
171,40.83595576771516,41.9833274031612
172,42.46564921640258,41.36143219872851
173,42.27361780832124,42.21198109433617
174,42.81270057911605,42.52263276589597
175,42.7269023733816,42.435306373503394
176,42.38195554121624,41.33149999166872
177,41.753640354440336,41.48758350853502
178,42.52398394893039,42.82848156704031
179,43.11027995140335,41.9173412623811
