epoch,deterministic,refineSampling
1,37.63751656380877,30.080988082603927
2,28.606710554465828,25.88249957226106
3,27.00802851310069,27.465390565746976
4,27.923339385040425,21.807590233284436
5,23.207070238965475,23.491007519275996
6,46.90327667715049,41.23575918974792
7,44.31866186523358,42.651919256719
8,44.19146702883376,39.33070002760032
9,11.006898446978798,20.97784934819876
10,2.646365485487602,25.136719270569746
11,10.888622384024268,7.108592972055549
12,18.91672669703169,26.562146046499244
13,29.80031515354359,33.1390021277686
14,28.503687003488523,33.223204765486535
15,30.405289571758743,34.359161570339474
16,28.502296261966137,26.033920212105453
17,30.642621115139832,30.835101194464954
18,31.13068266939022,32.47938641931867
19,33.9946727415659,32.79527919602741
20,34.93248917436476,35.28132135752217
21,34.00270656711103,34.29092952932577
22,32.71235191295261,33.14884569508685
23,33.24023746966813,32.038731517154595
24,35.02501383054883,33.90615078025694
25,34.770087105541684,38.26705770968458
26,34.69130742337474,33.42404625096086
27,34.32306193648541,32.16005599198879
28,36.16130688468296,38.96807363811792
29,33.85392748731634,39.43581073842222
30,34.10604019777021,37.09145835892712
31,33.0417032319222,33.25641934520122
32,33.64161005704284,36.03953257206082
33,35.67920437851812,39.64493606518796
34,37.089877449806536,40.0160045975167
35,40.56802981579327,41.10236261749575
36,38.800428262980375,40.37520340720035
37,37.37412586809437,39.702025465908186
38,38.29568201031234,40.22559988592527
39,37.589733937341336,37.46541749099181
40,36.53946133070488,37.11396323224689
41,35.94631686167226,36.6329856352093
42,36.11363679964412,37.48199187009218
43,38.56750847798484,40.29604912126306
44,36.908174262802575,36.489355174104574
45,38.34744158731648,38.76826882748826
46,39.59179232383578,41.14613225691935
47,37.52485365262074,40.0895413280739
48,39.61154012414468,41.99591206545442
49,36.75646034910763,36.109501860398986
50,37.7726497569216,39.41834897637325
51,23.528377543921664,20.746909939555437
52,10.741892796060888,2.490580679146474
53,-2.1726534341700536,-6.776716828456463
54,-17.27952989285007,-13.98773686787454
55,-12.989014455487208,-8.900213200093576
56,-6.93865914375358,-17.751994048597407
57,-9.0761571021177,-20.71945365769553
58,7.294860985118002,1.56196663353949
59,-1.406590783806164,-6.688830174854116
60,-0.967185943519312,11.280812345957024
61,-1.98803225345669,5.38200984340264
62,17.49915315115017,15.927301824936183
63,40.90387958268285,32.72751547127613
64,31.272038802541783,31.11516161648596
65,36.42662362750115,36.66586903344915
66,35.27197318622296,36.326034448798815
67,34.83514769278718,31.368821290648054
68,37.46541617845024,36.07928550367997
69,38.8987052126071,37.64407657038534
70,34.889905993976484,36.352174661426105
71,37.908664804704976,37.69379666555277
72,38.01320414434141,39.008435513843565
73,35.701122174408866,36.55003672982164
74,36.17099255885154,37.95554829178885
75,37.00514263187737,38.647825557636885
76,38.3604610666295,38.11972244073314
77,38.39438246002621,36.73363964320468
78,38.71428715225945,38.04903063703982
79,39.66223672021319,38.32793344898703
80,39.87206387402174,40.00521808804092
81,39.82785709725348,39.95683475343499
82,39.670959691855074,39.57340042196565
83,39.335344774343305,40.62899903035035
84,39.57075407299304,40.27197820892401
85,39.73038522912552,39.34429275880743
86,40.40745129545398,39.71365638263105
87,41.199127961284674,40.10406961236777
88,40.01856779270772,39.82124496268624
89,40.8732899839584,40.50254407089457
90,40.401454606442606,40.54186233318437
91,39.02429487990079,38.69602399155025
92,40.81077718897274,40.70247824540293
93,40.36191966514325,40.52974814622699
94,40.82825057648521,41.49243914275306
95,39.31065212231648,39.835698178539154
96,42.49945184689996,40.64027886260687
97,39.65153600621366,39.72354035120959
98,41.654477436137626,41.56254103780528
99,41.538525624682165,40.36960403408098
100,40.54896219746837,40.721049890860215
101,37.32738236355538,36.118741852917424
102,39.830291979806574,39.09780224581296
103,40.27065906565354,40.67386276382278
104,40.91696849558825,41.12294051643333
105,40.61183027915513,40.28890341124421
106,41.34071245551835,40.332458485506514
107,42.162459685514335,40.390357111638366
108,41.8717016203881,40.235488451719526
109,41.1783551142596,40.21778653945911
110,41.63176113230861,40.61156460361456
111,38.470720450729786,37.87036148398089
112,41.70707634159932,40.18881254496917
113,39.885244714472826,40.308564576431614
114,42.34967285271465,41.980109209258806
115,40.76181895023079,38.8984830190286
116,40.45463876026801,40.70779736708501
117,38.91479839876703,38.63222395022466
118,41.62462214072696,39.70342843229879
119,40.58028236198009,40.42244330845379
120,39.60528934364118,40.26815908726294
121,40.70087446425932,40.37551211387874
122,38.412937798653374,39.34981804357336
123,38.31779240530008,38.77375655816078
124,40.34906338941305,39.38448732327869
125,40.14066364298933,40.19269070526046
126,40.23334670141496,39.51852881114162
127,40.09908110055198,39.77302872728024
128,39.16848286628603,40.374061284333486
129,38.81426324704081,39.37462002835758
130,42.198094319259226,41.843514927119045
131,39.29752050175161,39.62027088694673
132,39.80472486133469,39.037680583659096
133,40.54964623410878,40.31709961364116
134,39.53666170639135,39.27455881364179
135,41.468529323505535,40.06279839029226
136,40.61597433674178,40.78738697268039
137,40.44019650076631,39.70290560531096
138,39.26091591621913,39.86398075043739
139,40.702053352090566,40.80087586973981
140,42.16046256715514,42.14425118198176
141,38.63517365224283,39.33351184060267
142,38.71591719092546,38.397814640634536
143,40.74575112780933,40.76197924568779
144,42.32828520050872,41.18361886159259
145,40.33594723916808,41.5837282735709
146,41.20948296300166,40.68300228423643
147,40.093039495353366,38.93033199202877
148,40.60408486525152,39.69908939764901
149,38.72364901688261,39.45089460463318
150,39.61638340011432,41.30588655753626
151,41.24857718819801,40.96787614500172
152,39.33930774019336,38.81261491584836
153,40.89102019251072,41.65982111799888
154,41.132682990655226,39.82304808944271
155,39.22083155045995,39.37747705084051
156,39.87176234389842,39.44526332478875
157,40.36924772498806,41.09644704623741
158,40.84637627749963,41.1296603759713
159,40.71585486649283,40.56035488717369
160,41.05687960388504,39.75121288781089
161,40.58678606092839,40.81852427609707
162,39.84435305621008,40.06898215522473
163,40.80771397255783,41.090202947226246
164,41.11629773783549,39.88975836640427
165,39.19575891904597,39.67945172169054
166,41.95861655512708,41.29209882579814
167,41.21493676260707,41.6709021689709
168,41.104214764169626,39.8117475156295
169,40.70500131259018,41.02732087812306
170,40.22023928451654,39.84627509570823
171,39.97244931931101,40.26440825597607
172,42.95741319505837,41.10592717737119
173,40.65916410752139,41.20171519009692
174,40.59491910820523,40.54739900330162
175,39.67961130529289,38.85011585703568
176,40.578226657188495,39.884346398333584
177,40.994615417581045,41.0094904905874
178,41.31534635643048,40.59251473208103
179,40.35631736308027,39.49474999503845
180,41.85852529968888,41.66188535428204
181,42.14365399753785,40.81394041543725
182,39.86125222035893,40.41151106100457
183,40.24551496532141,39.8386399194426
184,40.74792142883794,41.20956362790313
185,42.42575993759873,42.35682264387047
186,39.25538765685394,40.10326078041267
187,40.64550003784953,40.57462491729352
188,41.49322098707314,41.07097725296138
189,42.40911948849608,42.60674593307359
190,41.36466759685037,39.18186114014358
191,41.620926067342666,40.24065505826656
192,41.93716427946273,41.943649574750175
193,41.905047449048894,40.66216201434956
194,41.17444736260699,42.54788511345453
195,43.80598984997623,42.88806452600856
196,41.70652647712989,40.97211602977098
197,39.94428509877311,39.86185054722837
198,40.55223277396184,40.00905925509981
199,40.50901157999069,40.452380738203445
200,41.77462303707074,41.074153572573096
201,39.67798537447209,39.37774977103199
202,40.69359773305892,41.06603031894285
203,39.95354208884768,39.97832827761238
204,39.95920708120254,40.77075823420053
205,40.72700974919113,39.44453009745003
206,42.23515544840447,39.26826828767635
207,41.68212195865045,37.9936314213553
208,40.78673828298021,36.544017452543855
209,39.35848869539633,39.81272828595876
210,40.75848372283677,39.58282544654264
211,40.18851179862246,39.36262834002756
212,41.48547473943904,42.13072881253501
213,41.26091220591725,41.20047749256016
214,41.54815165838486,40.56016252787705
215,42.5840369507042,41.33712838560341
216,43.07632541222111,40.76489579651443
217,41.730389333685466,41.07374095713568
218,43.84060652716793,41.54159531222052
219,41.5257386931082,40.16531280128597
220,42.11115198876479,41.25500821582501
221,42.14269566342102,41.82927990410845
222,41.08238813223142,39.2908300945929
223,41.25125694255213,40.78098407421821
224,42.16893206268144,41.11628103061068
225,40.92446892865937,40.6962683170003
226,42.41356245401969,41.894324815764016
227,41.05541075193803,40.89544512240955
228,38.78577475286304,39.305262036239405
229,40.98496719588224,40.4528174219806
230,40.62785730390891,39.97126057691653
231,43.40235786063288,43.19291202688247
232,43.68044230149591,41.25149621978975
233,41.61429315792244,40.36959694201385
234,41.441326126773696,38.72917531248037
235,41.76755550647432,40.55249788430957
236,41.72366360824597,40.59447380372309
237,41.3447158903967,40.4777585156668
238,41.842361502068776,40.30997109319496
239,41.868990378292814,40.63341700861504
240,42.59110324310854,42.73187477719392
241,41.13138148315499,41.52027553913924
242,42.05410407238767,41.60645018946533
243,40.507497074697056,40.59850068796904
244,39.58792324057362,39.89571076589899
245,41.64925015505587,41.69517399306584
246,42.60867204179557,41.4900629810776
247,40.92390253773424,39.65906871761166
248,41.73477965939736,41.90533750009574
249,40.053308913213286,39.15710636444573
250,40.57769182702786,39.86093288877216
251,41.44662238880851,40.7589283550093
252,41.22750258189092,40.840320779726326
253,40.99413417086924,40.7164899300461
254,41.3037627998651,40.80478324287891
255,42.58587897477017,41.27992311976045
256,40.28290764114154,40.70169954494479
257,40.78056738246807,39.42159471108548
258,40.12187573980175,40.29466169935102
259,41.16409508483541,41.48631348364002
260,41.91780713450402,42.06736625727127
261,39.17203231909042,39.63435118053708
262,41.230464353010085,40.56378998965259
263,42.96761284532364,40.41892002522121
264,41.40274142865621,41.66036161639563
265,39.89193069186014,38.66625788840837
266,42.91365016753846,41.93402362616835
267,40.22228050488566,41.199238978406974
268,40.29123778125669,41.2202096447246
269,40.19042760097848,40.36543951238362
270,41.86073876039388,42.2186879535133
271,41.481085340974445,42.8874913795993
272,40.43691537665619,39.8509629754437
273,42.152717122630165,42.15539609081603
274,41.21500345235869,40.4880729624118
275,42.35890445343738,41.530074672559536
276,42.19891519941874,42.74607004178153
277,38.55581926764394,39.66624705259856
278,43.09334205248301,41.2895093434644
279,39.48973388348512,39.10694297394211
280,42.56694393246647,41.481727837541385
281,40.51782903388893,40.36495505907791
282,43.79272266471364,42.57057924446947
283,41.62785692286522,41.67492433237227
284,40.77932407149515,39.98392794385902
285,40.76704657765416,40.40620291905715
286,41.65722852155584,39.708485794413534
287,41.051056038972405,39.93838917131971
288,41.345086281177736,40.98116434480708
289,42.68788038495785,41.85855910039292
290,42.090029862478055,39.57785778091845
291,41.19952233730517,41.28207319693944
292,41.69179237362548,40.53754275328239
293,42.27892907278429,41.71696546433991
294,41.4018679472296,41.220885984762006
295,39.7288214592466,39.769782285097854
296,42.49433868586871,42.26330071112726
297,42.37808350570668,41.57463858880506
298,42.20246142136905,42.057883190806585
299,41.77464441189262,40.61854077635792
300,40.80744658975469,38.58525788950838
301,41.70074327326501,40.03526298777199
302,41.26968723863198,38.41873944565682
303,42.27939749654423,41.5966684496176
304,41.11221447018436,40.05722774583607
305,41.63546861817323,40.18305849553185
306,41.25124653501816,39.07903201021704
307,42.34253605525326,42.31264607765075
308,42.85553236802265,39.21112114850855
309,42.549057004771335,41.65920850127233
310,41.87333563972776,41.18435055578261
311,43.97531782376816,42.99249880472387
312,40.84237953373473,42.13246287312576
313,40.905491878602575,37.075590634782735
314,41.00952107084056,40.779151767957686
315,43.08362045753036,42.05801871788948
316,42.370906605630566,41.62738720135753
317,43.056414361499016,43.23579770925564
318,43.38070817647345,42.07056769685907
319,41.77330125375654,41.13593876260753
320,40.662977523522095,41.29566513137408
321,41.29710316721078,41.37416729824419
322,41.38706801020921,41.441697112412335
323,39.70480031810833,38.867573356175015
324,41.64784624670656,39.81278313366717
325,40.78949905921226,39.47533873288664
326,41.68914400023319,41.93729188842981
327,41.21025222841064,40.86911810454973
328,40.61347466610117,39.76810362017488
329,41.30194675862226,40.72935689260228
330,42.211404349437565,41.35422010134248
331,41.67069291796784,40.07371169014044
332,42.14739749341681,41.50127250070175
333,42.16029149410904,41.32274945822834
334,41.69533388579948,41.50006690523627
335,41.52676105528844,40.87784631247887
336,43.51897549320277,42.618292739044506
337,42.77218468148737,42.919174872847925
338,41.65879881823134,41.19835737545001
339,43.92166223420752,43.54385853008184
340,43.36998194451365,42.53956807051315
341,40.61717614070655,40.35041515153075
342,41.62771178070879,40.16318044210344
343,41.96488944839585,41.38952234905103
344,41.962712879368816,40.4035302279034
345,41.61640886948357,41.28925041830849
346,40.57286184402027,40.66057738987524
347,41.24719434459004,41.87192436355996
348,42.1156838521842,39.68301790885426
349,40.55987283376548,40.2051210362475
350,42.4770563510498,41.77018418137576
351,41.60756123130472,39.09017988507371
352,42.97747737286604,40.44317815108882
353,40.80699414517655,41.301881951684464
354,40.91515999415923,41.82634495708641
355,42.27241416473545,42.316505952545015
356,43.596105978745314,40.75745874795358
357,41.47883656913366,40.44783915423433
358,41.74696382685848,40.7322966036676
359,40.53788692701622,40.15527316044145
360,43.09881944356472,42.37932360371741
361,43.43590170085587,43.31268824506232
362,41.256844700923295,42.27190214294295
363,40.59933804224336,40.90517607427872
364,43.434081236431766,42.66781705495481
365,44.20400681982968,43.49442928866636
366,42.421360772794486,39.94812734425879
367,42.40073188638089,41.14367765586092
368,41.97075494395581,40.52948472109385
369,40.696752576235546,37.0516453952086
370,42.99340570999415,41.74412746334437
371,41.58234680874558,40.53809859518531
372,42.42623502521997,40.02270462211983
373,41.93592240345544,41.85983752708643
374,43.09022621470409,43.10184208124279
375,41.34554749005965,41.54213736595999
376,42.92855039174548,42.26688943042
377,41.91700992489015,42.121711200486665
378,40.47753874217149,39.932885197251856
379,40.30735617951366,40.76305340147396
380,43.64585401758028,42.68356682299201
381,42.14975219522678,41.79211037541679
382,42.91895129952088,42.86464341783564
