epoch,deterministic,refineSampling
1,38.75726664026877,35.582844581137465
2,24.93804177440211,18.96031867307652
3,21.12033424195103,24.905272527677702
4,19.87122132430165,8.727534418116921
5,17.38024360497263,23.766212408666828
6,9.297287043199075,8.233610191009804
7,29.188125168585607,21.56162293078877
8,19.310605164203665,28.107468462269345
9,9.501632686028204,13.86932730369043
10,10.039172330062076,26.94196236193643
11,31.303545482971863,37.75478274064026
12,33.35443960594595,30.85858552769789
13,33.61055300118379,36.0429278708233
14,33.3145300560499,35.3466785546436
15,34.76309228551616,37.663978284981205
16,40.732288077412456,37.23539428668644
17,38.92693229446041,39.357405605214126
18,40.94515708055403,39.33932416554643
19,41.13357046177477,37.868288129575554
20,40.81974103511741,38.078285896879386
21,41.03322587625701,41.01277139079813
22,43.573351510325935,41.16019199303837
23,41.19272742972141,40.25079164819636
24,41.82526513491838,39.77695611199081
25,35.95189108269807,38.60209003172383
26,35.51082702755051,37.10160175941889
27,36.65398629595951,37.54618185368322
28,37.14802806075723,36.83937699262344
29,37.97677560441652,38.147296084907815
30,38.809030160169165,38.54832824053415
31,38.71775804471716,38.79882609254696
32,36.84050197500386,38.553931191674565
33,36.23246361634615,37.51500822501746
34,36.990445392992,39.03098173188853
35,36.48223087258315,37.483817084257005
36,38.58674633536437,40.51405710565648
37,39.61290484656792,38.82502537171541
38,39.64676137191555,39.6948097588792
39,39.73404690919641,40.07168970198216
40,37.8736437414364,38.789741972023606
41,40.82553057284508,40.476801357809016
42,39.64970422484008,40.63751387138443
43,37.71461461218181,39.47691361283805
44,39.85297664659775,40.28924693530786
45,40.252301867111285,40.54158205100956
46,39.11521770908406,39.674785100812905
47,39.87738616847441,41.00240890449747
48,41.34510347129538,41.86367967154509
49,40.78996949965278,39.72609723518485
50,42.39459828414244,42.12097794915508
51,40.71982937703784,40.792978544206754
52,39.69428668028202,40.29648098831792
53,40.660218303682434,41.459595244482905
54,41.67905058486577,41.04330082266965
55,40.88396747821321,42.03431946565551
56,42.10628118960596,42.24516020452808
57,42.28539933361727,41.41973469642359
58,38.36479064696006,38.57296830500791
59,41.79848572664541,41.8643325612468
60,41.25561894818407,41.27196400605487
61,40.68817100306154,41.20072331727259
62,41.60331244322945,41.40024559089306
63,40.20007053402069,39.556877080294754
64,42.33273078341536,41.59535942084428
65,40.61366634311166,40.35454934244741
66,42.427008801408434,40.95660547345943
67,41.03995436844647,40.652432555050034
68,41.54893212976685,41.35348831044503
69,41.38525584311141,40.60079990446616
70,40.605054931723664,40.06041719866544
71,41.30258427857372,40.59607645814041
72,41.59542819384352,41.209473389599374
73,39.45709284830532,40.12891612084498
74,40.30522202171582,40.62213329520976
75,42.94758354718424,41.50360138304942
76,41.08285155140629,40.21998115714628
77,41.15666662756063,40.18580420991091
78,39.3549340413007,39.16067926760216
79,38.48412434996796,39.71817442241258
80,41.58453170137817,41.05772648679586
81,40.79420341970631,39.391026336107785
82,41.208906725217616,40.235897158786365
83,41.64378759305642,41.25561056826395
84,40.97205755713422,39.87431934488068
85,39.78175099302287,39.30639234591618
86,41.06629901041994,39.33247516443872
87,40.60465228716654,40.645343522561575
88,41.29541850526692,39.83932849268007
89,42.78789141075647,41.58295144706943
90,41.44294093337587,41.17457257296127
91,39.89302837418086,40.6588661966739
92,40.430601337383465,39.60685243920882
93,40.47575213233135,40.070599014787845
94,40.29630969314989,40.23213862933584
95,40.95181413122161,40.478589785091344
96,40.98880204901423,40.86908013237777
97,40.38172517784684,39.77705515726298
98,38.59486646446874,39.08825883472058
99,40.133609630974064,39.53580552934856
100,41.75166133517519,40.49878006962461
101,40.73063897622429,39.59642575445331
102,41.431658009757896,41.0179067654269
103,40.53163872971287,38.5045690700529
104,41.54005715573078,41.160402632502255
105,42.39336824502267,41.50278990320184
106,41.924891738208245,41.13166271330426
107,41.96886277372807,41.07105657435396
108,42.01687941970484,40.75548921149026
109,41.31922564042563,41.26367599047308
110,42.4049812044355,40.93270017102324
111,42.00131462134745,41.80654535808868
112,41.592621903591294,40.891400928656445
113,41.4094013653468,40.57674183074317
114,41.28217718852987,40.159414711449344
115,39.46857564919689,39.35766278733373
116,41.82113249060173,41.59745139868928
117,40.55436360206829,41.40939315451429
118,40.69089739266941,40.236656410191735
119,39.49002475734414,39.40166199809801
120,40.89370175085295,39.96759613615747
121,41.12552607580628,40.84368434613142
122,40.59059651701428,39.77462596977127
123,42.666775698672055,41.43526496472684
124,41.61413786341346,41.3046031239217
125,39.1624867541227,37.967209834401984
126,39.42284538415039,40.1768290573324
127,41.09428529246922,41.31553149334011
128,40.551712338789855,40.946688529456814
129,40.17360319778465,40.73709957398809
130,41.14007008029729,41.06476032409692
131,39.51272963413966,39.4297515525191
132,40.90344374318032,40.70044860278135
133,39.96421589297471,41.24808235875179
134,40.83438002123558,41.24846546642722
135,41.45122898234531,41.8413421208369
136,40.92039770019356,38.62907472854555
137,40.4393972256845,39.21515067351249
138,41.23503926673863,41.01192922816277
139,40.59228871098562,40.05772648938377
140,41.14736802618369,40.64333419443817
141,40.5114522559624,41.21453673483283
142,40.6674791410779,40.52823792248656
143,40.84070443488745,41.20308742432555
144,40.54976389680066,41.42034240707439
145,41.00574525242693,41.07534899202732
146,40.9189645858415,40.772708954911465
147,40.69123813747368,41.41824344746049
148,41.04078487615443,41.52304341281506
149,41.26918556924086,41.53249412112007
150,41.66561486253546,41.76484725969465
151,42.2359501042777,41.4636945433012
152,40.68017387395794,40.16286714890852
153,41.612532305109234,41.17609651436238
154,41.83088886649481,41.942951088077294
155,41.42950183259159,41.07723120042551
156,41.15431489443575,39.63147373735975
157,41.78625374052305,41.24340047039448
158,42.34390300254795,42.59688577842349
159,41.6158288442122,41.73551852793958
160,42.44255835836357,42.0800688825636
161,42.356713122846536,40.40767928082431
162,40.82120530203847,40.79160914363612
163,40.69389614197072,39.97263540817998
164,41.86389881085306,41.40335879009804
165,40.93742557178372,40.17647248407344
166,41.2175939435527,40.51895156107447
167,41.36389674042103,40.53599607839279
168,40.78556639966753,40.392616828452375
169,42.79719455774439,41.56828219827619
170,42.75722472386294,41.57293559876479
171,41.65476695520847,41.40445357586019
172,42.10489578356318,42.43676712389279
173,42.415034976031926,42.37685456306347
174,42.3498091702585,41.35315750900478
175,40.51886063359166,40.303178468057
176,41.149270055693705,41.87159385052156
177,42.7675468759284,41.99566580736018
178,40.85532920039728,40.09536166621133
179,41.07485465444658,40.03131358223092
180,42.28765450445962,41.35894440044992
181,39.67561730352621,40.19896696669616
182,40.369781977299496,40.81238299439837
183,41.8839559212402,41.83897236099519
184,42.33813172804695,41.92192864785778
185,41.40177635614897,41.74833335063566
186,42.33949006310847,41.35023024418198
187,40.7589499406518,41.659415056278746
188,42.19636586040136,41.63688824667052
189,42.83558178520413,42.65343977384948
190,40.0084827841314,41.01307814546762
191,40.4477814990851,39.89317491051023
192,42.771999358459006,41.94026343647421
193,42.75136766303959,41.533396692369685
194,41.45763858863892,41.574265496855794
195,41.765946571495725,40.96357072031858
196,42.62681510256887,41.70740804937349
197,42.10072066865425,41.594926018635874
