epoch,deterministic,refineSampling
1,44.75251159405413,35.268916634148695
2,25.83214975992299,24.329752724721686
3,24.66600717500384,26.02876334422823
4,19.76360187760999,20.04150001650377
5,35.233518218698855,35.73780405646714
6,28.546658127907666,31.74142923777317
7,28.452628483267038,36.03862299003816
8,9.40370260371583,35.99944187096517
9,2.217390199634257,2.3486643071914144
10,8.705171636402687,28.869857861341444
11,12.924743851356396,14.324382040312695
12,20.691529721456128,29.908679601429213
13,26.99014622173571,26.712841555868568
14,30.69833539432591,17.70528512192279
15,32.78043932485235,32.48601814741853
16,33.30073380830044,37.93053990927653
17,23.57914376400702,17.567648925133117
18,27.29683122221173,23.898847825103097
19,29.94909854294813,38.18354934283166
20,33.167435923700666,45.95440116158768
21,32.47867107021174,41.77054589897558
22,31.698108006178547,34.42233887783274
23,31.289997086942584,26.188289636331017
24,31.442066268780508,33.998631632726315
25,25.253651054278283,25.876449024213
26,25.570639219659824,26.688213424314984
27,28.038367818745485,34.61142308573742
28,25.97284074027126,28.93553345406708
29,25.834043281369816,28.013883265680995
30,24.778914032108776,31.290631509275077
31,34.80297334170612,37.89907908098613
32,33.34986624299363,36.62660920707647
33,33.26227129020641,35.7980278929012
34,32.437921249766,35.03897532576218
35,32.596700815157675,33.015861790429526
36,33.85431890797652,34.7565782757581
37,34.06747380017202,37.62791322206533
38,37.085359138444176,37.918066146978994
39,33.630057244637555,36.75727128697419
40,24.93748041830274,28.64037620499825
41,35.51216211563991,37.265676248968944
42,38.3492048250185,38.66348097660762
43,34.307638050649466,35.87134142431778
44,33.63694396011583,34.447158122074576
45,32.771597392834806,32.029330684030064
46,29.385584343370606,30.373776271707776
47,31.95664439123013,34.23332751553416
48,28.29794822740406,26.28455700769008
49,35.40161916000935,37.24993557066962
50,34.84736870924132,37.73051005562291
51,38.96682561933113,40.29394966059209
52,38.242681760683645,39.600287234248455
53,39.06219563887869,39.629680808551896
54,38.90211488187932,38.73186371635337
55,38.93031329329468,37.860712995067445
56,39.579583572329945,40.58420943397418
57,38.80248877406253,38.37700581312664
58,39.682010357836944,39.044074820597
59,39.40819671712319,39.09305084862982
60,39.400388921941456,37.63161277555984
61,37.960846958336965,39.06174813731741
62,37.22529455572319,38.32343280806192
63,38.50581485436331,39.49514549575692
64,39.60175039766245,40.128890429841
65,39.33184827115332,39.09197784428628
66,38.70403718453062,38.83233437297112
67,39.26895907831423,39.86719581155728
68,38.796944378432734,38.67187796946201
69,39.59570900789076,40.10942673563511
70,39.81211001163472,38.450285641410616
71,39.09301900930608,38.64888555622007
72,40.92976685707716,39.389247819149055
