epoch,deterministic,refineSampling
1,35.012607608085624,31.52129925677492
2,34.90663725775026,36.659119491018295
3,30.43282871597849,29.86013210195488
4,23.144158097882723,21.09973106238564
5,30.865020366439865,32.726441112236515
6,43.52965721257468,35.87594418274446
7,40.12013051010904,28.76456755566921
8,29.35263599635385,48.24828939315388
9,18.141690135841777,16.020221440444438
10,36.33987964044504,32.95621539833205
11,45.72253871264219,36.99709940209796
12,4.391263203953143,-0.098989799752377
13,14.501951290328652,4.764585514434695
14,41.1671639846372,40.30839033302657
15,8.701874002157297,34.74063132185686
16,34.955507382696084,32.96058531079875
17,35.08564381924264,35.9640466281439
18,34.39045165447887,34.6430255451837
19,41.2053926617089,35.88410806264878
20,40.8556034992676,36.20196787193338
21,38.89816794779235,33.856665694237066
22,42.28303993198133,40.52382175003043
23,39.14384500939313,36.27725755083174
24,42.24150171192112,36.68821764452356
25,42.24424918027948,37.0346962174116
26,43.47133135520872,37.77921955784633
27,40.68457243301087,37.14970588123208
28,41.43592130050534,36.159176348418654
29,41.97148046727069,37.49596410450647
30,38.71711213163613,34.75208165758019
31,40.75318653676765,37.09720684095895
32,39.438982615921766,36.71173264974232
33,42.07215975596583,39.87883488886804
34,42.15270002583516,39.96074773160918
35,40.70473005589075,39.02149131668661
36,41.45612219208461,39.63618024293446
37,39.57713751134396,37.31826579543476
38,42.46203933492567,40.05576821302152
39,41.57377799743357,39.40500774686071
40,40.752738361785205,39.512537854662256
41,41.40731601811822,40.37569209940259
42,39.781941573860784,38.05444246321598
43,40.31099910063888,39.5355304120834
44,40.60177546412154,39.339412098129536
45,40.92811220300944,40.30325021044802
46,41.81405818285028,39.92250185811484
47,44.43500319029936,41.61001086830113
48,41.71057593163883,40.11170584754662
49,40.40926904903911,39.045766412023546
50,41.243843554987535,39.81338538143094
51,40.87718038114072,39.82934147731683
52,41.23500594086006,39.74413043681885
53,41.18313804940571,40.06229272163372
54,41.68252219677088,40.95460761192923
55,41.12914494905086,40.384026811745926
56,41.85649580003817,39.82135814755816
57,40.50470424751084,39.76933169919899
58,41.65939503460642,40.84400396593071
59,40.46740848697304,39.58594735501926
60,42.08694557982452,40.0106535304958
61,40.98879800859984,37.77886017998989
62,41.64757551070871,40.07696929598183
63,42.32649262805502,40.33603943097994
64,41.06169635309717,38.27664919890035
65,40.104206402776704,38.27214037223818
66,40.937990737968086,39.31536111990769
67,40.89350752238592,37.83534344852482
68,41.7149663071289,40.38966153054589
69,41.90929893569088,40.49429337710789
70,40.694288562409554,36.71995187584175
71,40.9700317273334,38.26691866151977
72,40.560170526328434,38.69530473419522
73,43.06363864217292,41.53210494278152
74,38.88180789499732,37.7376539366041
75,42.24884917157469,40.74006156804515
76,40.72726793540088,39.35244139568848
77,41.08881425547733,39.46876336045999
78,40.9915997317252,38.89050639945808
79,40.34190206511302,39.027670938709
80,40.90785780493687,37.661230746980536
81,41.64821267211072,40.17893422067951
82,42.54237540150759,39.49946303752543
83,39.73975791957452,39.451254274102766
84,40.888294760639525,37.97851839901314
85,41.80108586936591,39.241002013321705
86,41.82656887981194,40.20494152240409
87,40.43455446931299,39.15195818736826
88,41.31990945418933,39.16124006084539
89,40.32043909949815,38.73581247576148
90,40.67061893067064,37.84406036370082
91,41.24708952927021,40.51142420378318
92,39.821052432914726,38.57539451466015
93,41.40133025559423,39.71342584973264
94,41.09293070481674,40.54982582637429
95,41.63063937657282,40.43958161279361
96,40.18964280727009,39.306970357020816
97,42.08682490592614,40.36183163677696
98,42.916411404303936,40.74581742319092
99,40.72893769961052,38.76054932243017
100,41.694187360646026,39.800339018124575
101,40.969784675366526,39.32787484480118
102,41.99212902931386,40.17825192909807
103,41.31551242042189,39.647553352970114
104,40.03137195635976,39.11062517170255
105,42.99637533742253,41.33299383196279
106,40.60334884174205,40.45182956104637
107,41.56104049218389,40.51692631309155
108,41.65971891082678,40.27806682420097
109,39.72699978015821,39.724155970831575
110,41.637018230804166,42.152442590841424
111,41.052102977291405,40.45948550437885
112,41.3848959035404,38.8659553311901
113,40.57967316227923,38.25386653858085
114,40.3688459270891,40.0627049639493
115,40.85534129888974,40.092731632475136
116,42.44139209737977,40.45621892834519
117,40.24115982507371,37.98859296647074
118,40.67621082513098,38.53836399868045
119,42.75586198697327,40.237275254234895
120,40.74904523230608,37.277007987843405
121,41.41194701272608,40.393919492113405
122,41.88806389361491,40.028252830911846
123,41.164321613420086,40.83424683826794
124,41.15117403334294,39.577680904727934
125,41.263344411171296,38.53085453783368
126,40.90530613239584,41.1406702670645
127,41.64500628724434,39.75486946204485
128,40.886824763061234,39.62980648925655
129,41.675470701351166,38.53588458563718
130,41.63670394327151,39.275110650223965
131,41.29067008031053,40.23177796630484
132,40.2882633727175,37.77026325912844
133,40.19205422559578,39.49791173801676
134,40.38998311634668,39.22987878686424
135,41.66112567852985,39.90476909202202
136,41.43932583802069,40.013297200773685
137,39.34648567139335,39.92845555973652
138,41.55767045714033,41.04649459453371
139,41.28223614343269,38.87297790256093
140,41.60598531774788,40.79022233346216
141,41.965418938522575,38.996414499145104
142,40.19211171115474,38.42217758244853
143,40.599174668341405,40.38506854976495
144,39.77313842906323,38.434648415198126
145,41.61908104509676,41.69649246714477
146,41.63706921984837,39.32459042104745
147,41.80891322090024,39.58326078049238
148,40.4739868047507,38.50735061725281
149,40.973058943501165,40.013286972591295
150,40.22720942370226,39.55822704870963
151,42.02845854109386,42.19036517590841
152,40.911162743356826,40.705895667840245
153,42.08663728058931,38.5027546260632
154,42.3041771346546,40.51629098506752
155,41.60944528298472,40.92196940072338
156,41.72249793556271,41.19810803602596
157,42.50570717599842,42.07731508108577
158,41.46459564591912,39.78876330294778
159,41.39793190879253,37.77725586434305
160,41.20068510516104,40.84862872019984
161,40.6891794606522,40.71461163476432
162,41.600646111049066,40.1284704822747
163,41.73796968994508,39.94674066713347
164,42.27356932224232,40.561857309180525
165,42.15111433365233,40.30770466955986
166,41.55800468588326,41.41663863131316
167,42.025799875137565,40.51260524092977
168,42.61152906680916,41.28483894246597
169,41.67158590092118,39.00961646956527
170,41.34202926624701,39.359425144081605
171,41.699966352226895,39.800770239938814
172,40.42974745311509,40.53990627187831
173,42.7031308562265,40.786953556274426
174,42.34480415918629,39.88445799538198
175,42.42889687684736,41.09188044269192
176,42.17258919247935,39.43647144929436
177,41.80862018512525,39.90233890031172
178,43.42352859827732,42.616403891050645
179,42.36475369687516,40.77153313865546
180,41.49096760515513,38.53779380781003
181,41.860865566696425,40.585878790014846
182,42.19265809306663,41.01630820081063
183,40.97806799449923,38.665743741397456
184,41.017043747474766,40.46023820377381
185,43.02036963095261,42.152846758024936
186,42.40839323085582,41.49651668781309
187,40.836086325716494,39.767348123625766
188,39.78231256083059,37.91425282830215
189,41.10225132751124,39.24096531711398
190,40.942596904691534,39.18381038048765
191,40.94173066005003,39.93880794851778
192,40.439498772336535,39.81901720246371
193,42.63700358232033,40.620686713768734
194,42.03308497973074,41.94185440199895
195,42.89599821382441,41.40600035890397
196,42.22297912624632,41.38908301557213
197,43.2301733426335,40.75961150143742
198,42.472270180329424,43.02416086584324
199,43.11693551215862,39.83990088409906
200,41.36836928147872,39.0268606409321
201,40.88397892577011,41.47759210952304
202,41.84521646818828,38.91500676109662
203,41.210801275532205,41.734664344351
204,41.19833968809287,39.6698050294763
205,43.026791848866125,41.87080591362341
206,44.57450223791948,42.0724955800317
207,41.67980022870128,40.39170945138542
208,41.87285071712161,40.36411794144584
209,41.06576769222477,39.03632557764167
210,42.05792420123133,40.79262069981888
211,42.24740383246079,39.65952476410157
212,40.79838922502135,38.66567493340439
213,42.06373691382648,41.1334868024538
214,43.483758155700016,40.58331661261901
215,42.16916032889195,39.96536553234239
216,42.27332089253628,40.21839975764651
217,41.77692729406159,40.92137623324312
218,42.61866736389332,40.40000945095101
219,42.49802096670416,40.98389582975698
220,40.383263542263,40.72328944625165
221,41.22668049745836,38.61497271041038
222,41.57149785724048,39.780425836055954
223,43.00778310222167,40.94536709059808
224,41.54014409320301,39.153976719459344
225,41.570054850675234,41.123914678603214
226,40.70665620882293,40.8770311517057
227,41.11348253497192,39.03606843776479
228,43.11058989659186,41.342320166678334
229,41.50600338158828,39.29804919052005
230,43.18418915053636,41.088466296382656
231,41.47575560270077,39.35850057834441
232,41.782759195725234,39.86965949318202
233,41.58670735149035,39.572741557066976
234,40.89433085011646,40.16710944282975
235,40.90802449658052,38.15301423836864
236,41.399310963701225,40.77531997192475
237,42.49709930577505,42.249901230534896
238,43.83210874220895,41.51152775924494
239,43.08369230779432,41.43949626650779
240,42.83201962837956,41.31139449703153
241,42.322392207095525,41.15743926421924
242,42.169033114400406,40.960099560819664
243,41.27348035382781,40.89861319134639
244,41.22720454277908,40.738020738092224
245,43.08637947538039,41.65671945882652
246,43.23415325539791,42.53515479584213
247,43.33233787829774,42.28529713074066
248,43.0691109350865,42.73031196091749
249,42.03485639364603,41.29100105648333
250,40.716266733526126,39.02545595295004
251,41.40348223274237,39.7749958033077
252,42.40835013176653,40.22262639253718
253,42.19217712310344,39.33838694555924
254,41.897741173301725,40.089097340217776
255,42.04613331112278,40.30519917729289
256,42.218981406993954,40.31116930691881
257,42.63053351988007,40.481789868403226
258,43.492702860321245,41.7185446735578
259,42.0894297675963,40.55297867303349
260,42.70744400654738,41.49924945787874
261,42.76591242392116,40.80641324188285
262,42.21482565525339,42.18890119252664
263,42.220758821719215,38.84030186964098
264,41.59048408284865,40.23420076999314
265,42.43925271044763,39.66808309267323
266,40.86410578884873,40.16725766202208
267,42.16620118743621,40.34242018761724
268,43.548832289149615,41.69522650467725
269,42.04701039083527,40.28574973644671
270,42.16788292142223,41.56264079391373
271,41.20664940347452,39.82879244418156
272,41.98221576428006,41.68139461075223
273,42.34943411954723,41.62360496307003
274,41.50980890677644,41.66874406833976
275,41.28370953385834,40.878604171813485
276,43.928123806331,42.31021261679077
277,41.55568941585075,39.091068201813854
278,41.98716907954398,39.8469324972737
279,43.36334950130265,41.4434101880784
280,41.642591339736505,40.40651131338489
281,42.8129243505022,41.390949726635554
282,43.02206864934395,40.538927244185146
283,42.751616114906696,41.161861740744335
284,39.69059733524169,38.290255374874725
285,41.532052840942,41.34037008456501
286,42.02663223399099,38.24115358474489
287,42.068849940495696,39.74325241082468
288,42.77412733327532,42.005966189901
289,41.22056799040973,39.58951133598555
290,42.17986739846948,39.201424158369846
291,43.47721184989187,41.29372396101406
292,41.767623882834215,41.87586141779902
293,41.85445509532089,42.56816933525331
294,44.046787314652846,41.76614838142995
295,41.37298050641865,39.07246444945416
296,42.18568231070683,40.60936606647891
297,42.49561637563172,42.10631310307223
298,43.49633281568909,41.69546757188301
299,42.84284284484848,43.577126634616185
300,42.431208892972606,42.62997330619473
301,42.26399211416813,40.88421912406744
302,42.28477852328759,42.36867638728309
303,42.73785834129612,40.78373277455345
304,42.75045888029849,39.02939877267264
305,42.38458350267955,41.33471891824661
306,42.00664785581584,40.61364578059444
307,42.52436129764851,42.24486414754135
308,43.04022720459325,41.45417072587929
309,42.92499376495096,42.28383160629515
310,41.41183928447566,39.73602983591659
311,43.28688823429848,40.62397671094535
312,41.72797843674998,40.5438335935218
313,42.47772493256322,40.26228988185313
314,42.51477803461028,40.52479997058333
315,43.28880833141877,42.69980510219218
316,43.21565874692593,40.565281454268856
317,42.41104380741003,41.10283706759773
318,42.41101321821475,41.50052273052175
319,42.34447179160966,40.96840997149536
320,43.209906877140064,42.17714018340566
321,43.405107804345896,41.02282900144546
322,42.64567585339175,40.90176702011545
323,42.13417275809336,39.98672341305276
324,42.686524606173606,40.70932563014342
325,42.863117162434015,41.17178998023184
326,43.82537431218134,42.81264538503222
327,43.41975925120444,42.0003107752838
328,42.08073486408651,40.94702385637168
329,43.59713486246295,42.0624053951539
330,41.77505798823536,40.07833453477514
331,42.20318988513178,40.80703559614437
332,42.45774595546887,41.37835589115478
333,42.17253075988716,41.76157102723575
334,42.0404112793839,40.01864162287581
335,42.05383682878328,40.99727966062617
336,41.04843718009605,40.49782455893812
337,42.28116961470306,41.5053601000714
338,45.21392599953416,42.11057917212536
339,42.924215781344586,42.89612899785375
340,41.09197856944236,40.5281489527171
341,42.3752727480719,40.738466957952696
342,44.11357901506381,42.52580517177905
343,42.61240668379857,42.01179320472668
344,42.8846875752033,42.8254010555474
345,41.63825196842511,41.41618648541855
346,43.37210772152648,42.80124529928763
347,42.31685862270636,42.55997309365039
348,42.80972460657249,41.72928841316341
349,41.91384356510242,41.46451666539268
350,41.72286340457371,40.16788869924603
351,43.09991863642851,40.33442402075058
352,43.88214029390063,42.69182572258104
353,41.603712032975736,41.3562689858401
354,43.37168517247987,42.68473127285305
355,42.89122343079069,42.71980584543737
356,43.11515268840871,40.49847943510738
357,43.52623886790914,40.49551434274844
358,42.89665520914568,39.33533262160158
359,42.684823672197055,42.83425112016339
360,42.496708082618575,41.91830158930958
361,41.581704431012014,39.5272066626745
362,44.07542745152994,42.67668277735491
363,44.24871070812302,41.13927956810294
364,43.85930714059605,41.22452493799123
365,42.23415830655844,41.7892148889521
366,42.97156689662351,41.54319506687599
367,42.24503506148458,41.82962578354163
368,42.89318471997787,42.36413141162194
369,43.62694515740884,43.41041934584099
370,42.69137415792899,40.9176869423026
371,42.75166188360938,40.61457242564357
372,42.64729721000507,38.883207437902
373,42.64672009063994,40.44081912244799
374,42.69741017060672,39.81300479630763
375,42.855733817016144,40.76343965382817
376,43.82590109272879,42.92840861856307
377,42.780470258077,42.72826831203598
378,42.24811281182686,41.195501544627405
379,42.75026979686914,42.09623939328295
380,43.00760708134193,41.22972084208662
381,43.56185837991605,41.73939438688412
382,41.84488984139053,40.92202016042382
383,41.38262972163282,39.66373736910053
384,42.936181902764496,41.00970157114946
385,41.17204228372512,39.18744523575362
386,42.38332612809289,40.749166345863685
387,42.87916611655301,42.06755932050171
388,42.935236948012346,41.16191765228299
389,43.1218107195853,41.34032714929103
390,41.90601036593308,41.97462505215841
391,42.50403704142347,42.33873223885845
392,41.704736765529546,42.52668771612728
393,40.41538910404997,39.20067689422205
394,41.33566886308186,42.00385480930488
395,43.28464451988167,42.10607393936748
396,43.883548943192665,41.55493519093047
397,41.64675680715051,39.61014175111565
398,42.28389293021457,37.59844226333225
399,43.41373025231355,41.76293129141344
400,43.057364197899865,41.77897918605769
401,42.74037548480464,41.497745114200654
402,43.0381835602215,40.86499857113288
403,43.98101925418577,42.28750672669854
404,43.191045601008526,42.356715475745496
405,43.130995645421415,41.5895520734265
406,43.29093305313402,42.41180316144629
407,42.53680992242682,40.86970591481485
408,42.06792515686241,41.32103242350054
409,43.50854339981269,43.18600028838938
410,42.76795203241503,42.86727029066405
411,43.56535963431623,42.4100146541147
412,41.53339808364046,41.056342924902616
413,40.66433510241164,39.12664647773651
414,42.19580013560298,42.102870246488784
415,42.8250758997486,42.64976281447164
416,42.49731327524646,41.211620415041885
417,41.25431123157746,40.053074579286445
418,42.045469739884666,41.71202598226876
419,42.48559964789413,40.59139072999388
420,41.94132183554939,40.332503675428136
421,42.56604104980099,43.51509061988418
422,42.460024347801166,41.89200374450028
423,42.76267823064933,41.32673309097129
424,42.56575855682416,43.38785588693894
425,43.28226028160922,41.25411658597768
426,42.678254382669785,42.00856506278876
427,42.15624470478476,39.60556510357328
428,42.20450362734887,39.44780646534626
429,42.488681753711695,42.56983249000236
430,41.55789959795796,40.740910954911286
431,43.4754997826728,43.70879260668705
432,42.79725224319399,42.28558099890418
433,42.57278913506197,41.418098529691314
434,44.869927480928645,42.13175043847132
435,42.993494921441545,42.123158209428325
436,41.8324179091584,42.85373829018271
437,42.66926785012498,41.12499085575338
438,43.48303517365632,42.542464600274265
439,43.463375645777,42.59645298027636
440,43.26467780138368,42.96641742005465
441,43.55380347271352,42.74452478698292
442,42.82215047404726,42.96589248123747
443,43.73797910684792,41.313934426332565
444,41.46979978509047,40.27515725277104
445,42.463821550904186,41.27792098480651
446,42.300091786207744,40.75974594786193
447,42.649397455784495,42.8469805923538
448,42.04539566626831,40.39933906397872
449,41.60118435583829,42.86391478182016
450,44.07053168491375,41.24443510132418
451,42.77681602578083,41.33545439633794
452,44.19374296494224,41.65764238795105
453,42.46100853961179,42.24646353596764
454,41.74887656824143,39.06580395152793
455,42.94067461169707,41.49964923270411
456,43.1979288437785,41.72981278960195
457,41.90974419830915,39.591883042225625
458,42.62179196347319,41.17857583425568
459,42.94557851248838,42.396677649472416
460,43.89468175107096,42.02027304931222
461,43.94359898079557,42.37180264095843
462,42.53695122392027,42.2609881110359
463,42.50605267295606,42.17287672913491
464,41.60422994447244,40.33989616540888
465,43.31653404000771,41.74584208863839
466,42.07405249464907,40.95130046776057
467,42.895855828282215,41.11872730018144
468,43.8869612263244,42.35111746460151
469,42.95196813207218,42.38630627614912
470,42.20546654365115,41.26891441819361
471,43.186334923476124,40.59681930816761
472,41.074430786139615,41.96795523896492
473,43.39618270908753,43.01973373320129
474,43.29096969128238,41.79735541818136
475,43.0367330224983,42.41769906593415
476,42.25000829911361,42.31482144840441
477,42.80549354081042,42.79923126674654
478,42.35640822943618,41.249988009400894
479,43.09636645877639,42.72279658027078
480,42.10656968810609,42.10464545846809
481,43.02843195572807,41.365805776928255
482,41.62046728717,39.48434189713743
483,43.31659138331891,42.48581737540877
484,41.517740219562725,41.59153684573021
485,44.081588656551965,42.615967723029975
486,43.37684021382027,41.18389823027597
487,43.16478539856843,42.47544581273165
488,43.20421725589561,41.94864648101871
489,44.059812165032575,43.79111533414003
490,43.09633505373403,42.73697847045774
491,42.93401818308637,42.80554482495101
492,43.26125023861503,43.888231383196704
493,41.9551774583516,41.03908947930895
494,42.779632377639125,39.87454397370871
495,41.61011085533148,40.30165509215854
496,42.46050989300211,42.405453114526495
497,42.58655551232228,40.76131290715215
498,41.76432567294752,42.418868021339264
499,42.74029761575394,41.40064554529378
500,42.80737521524734,41.41977798868413
501,42.58849783178524,40.987512975966304
502,42.192303338607,41.96373324919378
503,42.03821487357444,41.108022147403446
504,42.12080804973,41.285506119081255
505,42.24987359442194,41.96623038353515
506,43.5734637485592,42.94830248611924
507,41.57856378056876,41.8924338526468
508,41.12641845757451,40.98466417507963
509,41.86578673831638,41.8936373894058
510,42.267937317512335,41.05675125072198
511,43.87850427899476,43.25482504488144
512,42.38463188658783,40.432466535957566
513,43.38164320258393,42.84465542443503
514,40.59201815824143,40.863476104336144
515,43.41760629879735,42.08767789937612
516,43.43561232003242,43.44805083275016
517,42.10346064307975,41.40148200584705
518,42.53086100674942,42.379584556703584
519,44.30590286627178,43.22715794139911
520,42.14114410777048,42.822407495108095
521,42.98626835298877,42.94656440294266
522,41.9447811971272,42.08505034790935
523,43.00290655510957,41.67447236482823
524,42.55900978669786,41.93101907815394
525,42.21289950460461,42.89398798466248
526,42.1036783731743,40.84327356412202
527,42.005384394240686,39.0476441041362
528,43.48762302278497,41.22349255950909
529,42.72221327577523,42.130887990321504
530,43.17838055412401,42.29701212535522
531,42.164000667017206,40.11773606055142
532,44.49551811029831,43.41793912998001
533,42.33598421211308,42.516483851838565
534,42.96317364428496,41.32163943555269
535,41.84356451419563,39.56308362065851
536,42.88234412163227,42.61281537293637
537,42.39588668514383,42.48097302041016
538,42.741780036070736,42.550351658489646
539,41.81016996645112,40.303919336866905
540,42.40759977164939,42.09048599006508
541,42.154509114044046,41.43839312682117
