epoch,deterministic,refineSampling
1,41.43649266084412,33.002880653420426
2,28.14881958380593,18.47489628322231
3,34.35543959735952,18.862010879209617
4,33.491590643824225,30.133785854947785
5,21.998565700733124,18.59330590359128
6,23.449265791590925,17.165030506799418
7,22.201736300740137,23.794719874065184
8,22.82137000314145,34.452149349980246
9,23.72987984499931,29.683421114089235
10,25.280567107549302,32.39915586135119
11,32.24110229518234,32.30484537189417
12,38.65243751181342,38.53668279819063
13,37.32955635140535,39.23784816988567
14,33.6105594220795,37.89611885596785
15,36.23842342543183,37.98719156059455
16,36.24629881959263,37.11465496634872
17,38.48433549965024,37.41381829673064
18,36.412737307732456,36.0932263366751
19,37.31199409794456,36.54826176734723
20,38.082269811330384,33.578836309271914
21,40.8987731226428,35.560633300855265
22,38.40650050998901,36.16832427960456
23,40.40960001328605,36.097736627344446
24,39.67378779227959,34.54125948283455
25,37.87684577770275,33.59688105913468
26,39.92874918223532,35.75138329434871
27,38.67617324424826,34.77201645609573
28,37.93399848940319,33.87451826467356
29,39.81611567512728,36.22751085137988
30,38.678085828527024,36.104550600207645
31,37.07230819027771,35.33594759600315
32,38.29819771997128,37.72783942374393
33,39.9563561556313,37.80067573186909
34,38.4946401353065,38.01133119528237
35,39.72867927410257,38.33368300990181
36,37.59155796205337,37.1422092741197
37,39.70284588792717,37.97681010685683
38,39.58336958776648,38.4746736132405
39,40.5690632217322,38.13037404454471
40,38.4940534358337,38.33084103167575
41,38.12982486700744,37.56685153565205
42,39.05670536889453,38.66032773934038
43,38.46394294398933,38.04113749163879
44,39.89147982766221,38.272031757457896
45,40.97399143454886,39.31756069055676
46,39.656867668655536,38.5755044008434
47,39.3959812593809,37.90749765936435
48,39.01894854587648,38.79898408213145
49,38.846845751820254,38.51841068908682
50,35.945226748870105,37.44237600614146
51,39.43424639176288,37.81356454509812
52,39.11040006995151,39.586219176633264
53,39.99717938866129,39.59238411487224
54,40.1005027644191,39.0258434888985
55,40.58781392588068,39.64568730146101
56,38.53196196224444,37.382322411231
57,39.66018535517357,37.33750258891349
58,39.18497708872006,37.98991517273724
59,38.9708864222784,37.68698807263373
60,38.25715336830074,37.271232424686445
61,39.1810818163564,38.26647693040166
62,39.45787097116089,38.24665542948206
63,38.926271054671744,38.09439601623511
64,39.37686060124936,38.34304046992752
65,40.35178589180034,39.27027837940825
66,40.280615414184304,39.140718251599694
67,39.11846207218791,37.396081622482384
68,40.177530687227,38.66433153789792
69,39.28654512436599,38.33015706539383
70,40.51769442065735,38.2170885955312
71,37.419695035130914,37.919846417953714
72,40.35139354579521,37.62248190893245
73,40.05069086988955,38.37410874022779
74,39.352689629354906,38.180583023248246
75,40.63612092292108,39.50421134014708
76,39.720535952855386,38.97874770315657
77,39.76178589386775,38.53158569376534
78,39.51357753616502,37.43390931651248
79,39.26705167292151,37.78351618257314
80,39.90267966183525,38.24794291018596
81,40.48811339275196,39.55336613813895
82,39.7673170040792,38.25759369447747
83,38.10878600288739,38.92041960106263
84,39.27306936654803,38.07335499082746
85,39.00632613523574,38.28782410527881
86,38.38751573241204,38.55546603232915
87,35.83218506947166,38.63040671159191
88,39.24922783089389,36.809382822984574
89,41.30541514336338,39.21977275208378
90,38.977240208511695,39.486111237189824
91,37.41109752153169,37.34742321067514
92,37.73331843136635,39.392895070972
93,40.26929935605465,38.01197311421846
94,37.54434279223483,34.7139127944154
95,40.34950311166203,38.89155646303026
96,40.01664208602678,39.04946442523969
97,39.807020731878346,36.91762129768925
98,40.71409104139139,40.44224345986374
99,40.61849411975391,40.89408481922844
100,38.7889252168021,38.66509205223807
101,40.36923705103086,40.08614534308028
102,40.870400940843744,39.133849805343885
103,39.82126943616505,37.92013199722591
104,40.556258110306,39.33704408389115
105,40.44248629094515,39.42696459047134
106,40.322100275275616,39.29927597836791
107,38.35365636500176,40.09361727172824
108,40.33968802187458,39.21862042779016
109,41.194667104693046,39.6098777648796
110,40.12348895233074,38.861868945622334
111,40.08445830509197,39.478384208714296
112,38.906325245732624,38.86503006301268
113,38.23825695672739,37.009057566435246
114,40.79374832603585,39.196944312981806
115,39.93109376242151,39.7023950441048
116,38.91550410732508,39.74476214203101
117,39.49574390907327,39.20465099365213
118,39.95506238429942,39.08578233893181
119,40.78446760414372,40.06687526281907
120,38.67636234083849,40.49840679439312
121,40.57825612069551,40.59717822569697
122,40.20486092853297,39.50702935663041
123,40.01739655898822,40.1872795888027
124,38.85374123163048,40.36506380436609
125,39.5006563162725,39.695794858846
126,39.32226109832899,37.238470468779326
127,41.49604045740288,40.90202628647948
128,39.80018324907128,39.29315104276018
129,39.85797235611401,40.30831464469259
130,39.86917408292326,39.775539681606695
131,38.68631094074867,39.19521801428873
132,39.57003022719603,40.01323837430127
133,40.26319804201032,38.75706968469028
134,38.95663751753457,38.829239361452586
135,36.96487580672407,40.8053527118224
136,39.35201354444938,39.00493171730674
137,41.74821393817884,40.79538568792266
138,40.06910374714328,38.562262000461374
139,39.9986670104105,39.40718205180234
140,40.10045335046077,39.1983103909824
141,41.42118858049896,41.51124518264051
142,40.10654239850061,40.91818963261788
143,40.66062054825814,38.79524457909221
144,39.51054984424521,38.515994671060696
145,40.74202956117215,41.07265259185165
146,40.61993097225245,39.28719165862121
147,41.00950075708611,39.68855174907236
148,40.73140492899795,39.69353012145535
149,40.715376008695344,39.93073994430445
150,41.05002012587427,40.53751221053599
151,40.74168982984376,40.24053128772185
152,40.72408821156824,39.72642868041631
153,40.07029771185226,39.97869973730339
154,40.20122051930902,40.60312361219677
155,41.36855895848056,41.87436613092041
156,40.45204675483647,40.1163953357564
157,40.64345679954263,41.101456951483584
158,40.255596688047056,40.52538867402241
159,39.93761861136624,40.61716912490484
160,40.11076102837373,40.70351430642883
161,41.36223840866258,40.70729229821798
162,40.74912544226295,41.4375692088298
163,40.90040167382873,41.793170620108654
164,40.15905536226769,40.2716847372762
165,39.919637468881774,40.25211979713961
166,40.5407358231967,40.20558431866123
167,40.38482408624024,40.515021921845886
168,39.51281228648547,40.004456241203016
169,39.948116289233816,39.43637783189831
170,40.688783759201954,41.30262600603487
171,40.22104855693872,40.75199549916702
172,41.23273755149973,41.0557066202914
