epoch,deterministic,refineSampling
1,569.8351522446645,165.51672608748603
2,929.6319596954372,875.7885696042634
3,819.7417419770142,528.8954455716247
4,514.5796025084794,206.20937305714705
5,693.5375933414826,121.83188132733969
6,544.0073223390924,133.70254705000508
7,670.7319077256194,2.223768554376048
8,315.9640321122878,-80.57570558211614
9,592.6084628240146,-19.70765301351987
10,326.8787140845169,23.779864472141647
11,343.5783698791665,-20.88588900211856
12,449.99238354656006,88.83751495290127
13,344.4010828196867,-16.15448847091335
14,492.4407095116085,-65.63306235156213
15,543.0620033745462,-88.1366896299731
16,361.1392223083228,-78.19800283675539
17,393.0892959816603,-41.21372736171405
18,292.07568859313875,-8.990475818505388
19,342.70238840150364,25.704566592662378
20,519.7408152862375,-42.9706159193337
21,347.1383689107819,18.25691462517483
22,469.3352258089972,35.318026528807835
23,318.62667986766394,16.87978625390249
24,477.1758965694906,102.46410388877716
25,509.8167892044304,108.87402467473387
26,478.2635040478687,244.80955135366423
27,229.11818550934177,90.69201414729434
28,540.4872148477646,249.6668816857677
29,615.151831767628,95.90480318148164
30,291.48112309542967,222.0735979715504
31,346.9673862217516,306.2077957561179
32,340.6261235989451,308.6533525920481
33,469.7166786154486,216.95804043909325
34,516.4339450172916,311.5410314185657
35,497.1834373892854,407.4543625466037
36,434.4105054634784,158.9651670004057
37,646.2444379719643,132.730088701768
38,602.3276450263164,470.6014576149861
39,476.4164057593378,68.67997445443397
40,620.680254700327,249.1036478476587
41,365.7549244479529,235.8468508891796
42,553.8858703141688,119.45742949762167
43,431.3281836707459,310.0286709146077
44,370.6403604050324,178.9362804221077
45,238.5260366730396,145.93870636164164
46,298.4151001291592,5.567296677936409
47,654.3076456712108,305.9723053628906
48,666.4278458787784,263.38553724990425
49,592.5847914631651,505.1588305496021
50,695.3551508693552,84.07243981575914
51,744.1632060193836,340.6104306556696
52,698.84084551361,244.29124367766156
53,587.341325121738,441.9580925173751
54,774.4529606754938,429.8861435357579
55,855.4965346518651,464.74684199752494
56,545.785785797107,404.7426809657151
57,510.02613984127385,255.4562628627325
58,517.9025783496788,432.8273527064801
59,695.5310973143189,351.46918719422456
60,592.5063651980815,369.9603440391057
61,249.2120140586857,223.08699873506663
62,646.5438722075389,333.4107661421443
63,785.8151597713062,107.31724297312216
64,315.17980706028,384.46247836172006
65,329.7593694814035,119.48456847434667
66,548.6520495650806,390.56973735008296
67,726.0476566229784,557.922204597553
68,536.6640422097014,292.7659330215847
69,548.1682077253361,357.30066290655066
70,494.3085404301646,402.3401817836948
71,935.5573332797812,497.7028518346331
72,904.0493184260793,390.55460860773735
73,823.6956446504093,436.7639853931158
74,699.9523198637631,364.06613064716265
75,730.373965825437,539.566512350853
76,790.4272481148139,531.9999970125912
77,750.862824024043,226.49044206527924
78,695.7063995069514,519.4085847895976
79,879.2909083480369,364.636391050888
80,580.1699592264029,311.3317384289168
81,735.2600520838971,634.2027745912753
82,924.9735888716368,593.7378418143545
83,595.8379135691542,774.4836410905593
84,559.7366747405695,599.8379106525286
85,1042.606292322096,520.6990514408235
86,708.9086046536338,479.01656444164985
87,970.8995659368892,432.0886653334372
88,840.2959645137202,474.6714837501815
89,798.8070653336401,330.56821749176606
90,825.9128857307539,408.4186429210141
91,760.6146579284025,445.661022246974
92,789.247629096297,379.679519008376
93,1032.7794775966684,743.0456772357064
94,836.8136814089692,562.5675985662696
95,627.8272295038573,438.59248749020816
96,821.3310925189775,557.1720787012379
97,850.9343989394214,461.3561368475112
98,845.3242324169553,264.099351893115
99,654.7837108808961,528.5175112409553
100,922.8965073276216,380.62622625911297
101,888.9176585858282,563.1602255754365
102,578.901005643977,533.4541430217571
103,721.9155027383172,475.2425651098184
104,736.3081218091847,303.7596642142498
105,841.7833606719789,509.6474847963401
106,903.7698492358238,579.4597134251674
107,968.7671985061256,641.8642386208563
108,928.9493940313398,671.6944150271479
109,1042.0275770850517,556.9093840322814
110,1162.565921846647,719.7216295364384
111,1285.8216434594992,633.3954169030378
112,844.6502287118547,798.31888271029
113,895.9299248468554,706.9046756625049
114,1226.2421558380945,582.1983174989168
115,1009.6818560448452,399.1204598737925
116,958.3981211478462,760.1386379236432
117,905.143050503759,581.2980672308457
118,1293.265973555839,763.088506109976
119,1177.451858106851,860.3856852582028
120,1283.5121341790596,829.6791605258007
121,1240.247561887134,679.3676532698585
122,1309.3943693540582,985.3292662775992
123,969.4148676987204,719.1755946525343
124,1096.8573340817104,996.7419785991356
125,1261.4533659061976,796.6069750268438
126,1738.7494839343249,1217.5398461120851
127,1325.9326248026312,894.8288048712606
128,938.9914199382852,734.9149827915346
129,1068.210259895161,1096.8650709349429
130,981.550982491376,647.4271279631624
131,1344.1287588041969,1224.3987941839832
132,1325.8568277681784,956.6793010581335
133,1138.631387096007,832.1233578567741
134,1542.256252100074,919.6897582536142
135,965.2143929546312,872.9242581128804
136,1048.1386137471216,1115.5407382655253
