epoch,deterministic,refineSampling
1,808.8778562456662,283.2148877736623
2,872.2483478081322,750.1713672616713
3,944.4560688246175,813.2249899061136
4,846.849281448947,467.5224727271394
5,897.9538833160956,-21.512192674663574
6,804.5844711236377,-179.3603215463359
7,425.3253299688771,66.33317472545336
8,610.6665481495652,42.04830123310796
9,533.7834709311248,-122.1666144067988
10,767.8116634447451,131.2435601610736
11,709.9245209518293,-153.98901965113245
12,448.3907985926997,-17.13159243789669
13,592.4426697251921,76.13238924508805
14,458.239079526685,-169.1944627785674
15,322.8576956940338,-151.84851179405376
16,521.8987884286058,-135.3959846862827
17,546.5429691072396,38.81954133334718
18,618.1669164646457,-5.820753513288203
19,560.88660288672,238.97680090663408
20,569.9974466599396,98.81893981582236
21,777.9287111947559,94.20040298647714
22,650.2978868265907,-45.00138584874048
23,653.9712654749667,-1.2320424884769636
24,430.2730462287524,63.97637795676991
25,756.520802206558,166.10457444074672
26,833.8401479425899,201.77078787031132
27,733.111289088572,301.8635449808063
28,807.213899175513,172.38299854192093
29,765.0711445295332,194.10934402213053
30,787.056440685541,73.62050524827838
31,721.742371940936,62.62721913629085
32,585.7936232443708,49.9093914637776
33,481.0546407052572,239.1184035892376
34,519.5746134135292,89.18048532516198
35,412.3255623268809,57.54635854512459
36,505.1866263772201,112.63370264521154
37,743.8512332801607,202.9585372833321
38,642.6547113752229,265.5763683641882
39,543.2443693998096,249.4431577763048
40,878.5992707950834,253.67539518501363
41,522.9370411606654,267.4104948331673
42,436.1954434318616,344.68704487184857
43,805.5899392243633,301.4949940690397
44,879.886374150505,524.4037052535123
45,813.965543102199,396.6027385865551
46,787.2159535721506,161.7978679533803
47,744.1141932875869,333.2668588377894
48,664.6532672467313,346.4800790913432
49,751.4598921954952,298.41517257930275
50,482.9070113403459,151.15619954040525
51,650.9014112562197,302.87994242628724
52,813.1959173945195,223.74828496422117
53,603.677946551165,272.61757933629616
54,630.0485452545852,147.29285428112695
55,692.204845157385,418.74221477872015
56,591.1058479848268,240.7473883642781
57,502.9848113876986,431.1917243013754
58,590.6103420454148,278.22721662838705
