epoch,deterministic,refineSampling
1,796.1853745945546,499.6385451021936
2,928.8360654494028,872.5076462053242
3,927.360438060224,761.8335708451634
4,881.4685267945237,672.8811719106195
5,752.9443020981835,351.6378688647732
6,557.1305006591842,-34.029618456694735
7,741.9613376117007,247.1192689833213
8,754.5700723797121,194.81069147811232
9,672.1929347639127,-122.25240159285102
10,677.307505506835,16.217657127683005
11,575.140231853082,-18.193912160706
12,815.6238475297007,-206.00431747762764
13,682.5316288865719,-23.527696132996688
14,730.0188562894057,101.10160938695368
15,594.350452889908,-112.37906073804348
16,771.1255105187939,107.68851578572036
17,632.4509810273363,-44.8357320919511
18,857.0301919438807,166.3517176188453
19,779.7479518853659,360.46305791316775
20,861.7692145319039,368.2375447922953
21,858.8845120553835,174.35177050498032
22,766.2181083544149,332.10092671717007
23,744.8437709715035,57.68394705163988
24,860.2032365155817,305.0022150543918
25,756.5709522675292,157.70154118449855
26,847.5674040569993,239.0795674768704
27,799.8927630619999,366.3109574588201
28,832.6805411587491,294.8974735501742
29,804.1845965585076,314.61420152929867
30,838.440651601693,247.781101598242
31,666.4300393900528,121.52519098345576
32,751.8239805432851,258.4404061003404
33,763.2445249866272,434.9193351817629
34,834.0532232926049,347.9660391961159
35,750.5464347092495,318.1228077438591
36,862.8342330987413,504.1278728050386
37,842.1665025645216,341.0678419864286
38,884.597950088488,186.50520246480977
39,919.448572607206,325.37721955251953
40,834.9284332992358,305.565765963324
41,880.7127169214309,442.4584659291028
42,628.143531019881,493.1352182572579
43,564.0618770656031,361.1703572558053
44,595.6270509226246,338.1206475850289
45,789.539432302382,340.86302252498376
46,522.3550321243408,287.9153902898316
47,474.55574282071336,281.72361166917244
48,829.2561566061131,579.5046649926752
49,749.9476120918816,338.06383225850834
50,836.668724450453,404.6090327236544
51,345.1944475473616,281.10382093831697
52,728.9583150611661,533.1625710788687
53,803.4388646400618,411.35688401047145
54,439.65745302616216,453.25596823535705
55,644.0225271190318,331.8307561600557
56,972.6363716846032,488.2330360744048
57,880.7067845337536,514.3727235529044
58,581.0605026818978,353.5062437787583
59,378.8512380299202,388.60693457169583
60,734.6903761416509,418.4131577500515
61,377.6018434164821,388.715828964817
62,524.9626688366845,252.91359913378216
63,583.551193980893,291.2203627758549
64,486.9746155662789,137.5495252756618
65,471.9269321235238,389.2052657197501
66,637.7075920704563,320.6822921090935
67,681.5557546819493,524.8372929268346
68,557.4159047692578,398.4949272801331
69,542.153014295661,514.5510543990581
70,461.0751743374224,288.9017066022113
71,538.233509319042,422.5048943170352
72,427.3667930822435,227.4340951342085
73,573.0379272232494,469.3984456292871
74,512.4243441945811,379.3972617367603
75,865.1354169205582,550.5577902985508
76,827.8691488987821,610.1206048934864
77,733.9878384448609,558.5135098870475
78,761.0981725531665,610.5695447206244
79,812.2883943286419,402.7753897564672
80,677.637416699308,455.911602105385
81,663.8479099057088,674.2978581540651
82,642.8350623463491,468.3884571457941
83,675.81340592306,590.6001377189716
84,441.4830517641993,574.0158960611989
85,721.6567683913903,396.1955694354064
86,704.6375908526195,503.3752072739306
87,958.540472231469,497.9192531245916
88,581.3045516121214,518.1085949842084
89,859.3840915780199,473.2249503212938
90,738.8394408996658,523.5146427887473
91,584.4019708445409,368.0412634102701
92,713.2018230891492,308.01842150187406
93,501.3518523751678,563.6519094170592
94,856.4425682557164,690.7375785346283
95,433.7887682560328,256.9329292351174
96,780.7714750994916,487.4270467466889
97,602.9503945718112,665.9016735040216
98,952.5488123035806,171.83009149540666
99,824.5387515244731,405.0997392873236
100,819.7267687315416,486.23142740390506
101,703.2132618654349,595.4609380414835
102,883.6804395026386,629.7354787137804
103,409.3060786506524,137.93729743316518
104,624.9751975863581,555.1709676418972
105,451.5518577847699,373.6508740863199
106,496.233998318197,462.3874293851799
107,971.6846975595324,427.82257926525153
108,834.7893559251597,451.9617852576686
109,706.5724555625114,691.5744386203544
110,1025.9167239796975,348.7027570162769
111,1178.7774988567046,863.6337038285016
112,890.9978126798165,601.9369623026329
113,819.8400295873759,588.1891908613155
114,1035.1218632115954,721.9563064723574
115,899.5345111817129,655.1795954056078
116,970.0777585896436,461.91816435137935
117,938.3099855105067,793.2562861275834
118,976.3039853243883,695.1745104809622
119,874.214868227481,348.44441332115366
120,991.8124806053931,750.7830943475067
121,984.3874393154632,734.9939492437808
122,1033.8960232261531,744.7475461449937
123,994.6434692449856,590.7669677663501
124,797.858660391856,851.6747817030013
125,744.2009492960012,466.3416617616682
126,948.1479782849508,765.8792431729611
127,922.1428418838848,697.6531652940946
128,697.0820604779589,638.8513135244543
129,972.660588007025,777.7906833620415
130,1079.3412683078743,457.0856711323824
131,866.2580592397195,496.6169285291359
132,766.8588690950295,892.0457115945558
133,1000.289487260486,779.4442648253896
134,930.467117190705,773.1286039300687
135,1091.0253779260315,794.8832289801603
136,1014.5206520341666,733.814221882709
137,1246.4187374383978,666.1531914636903
138,1130.460827982581,833.4125969535955
139,1062.1352932751158,567.5056676686839
140,1098.8679717972182,849.582271097803
141,971.7975276976392,670.3841394026712
142,872.8878326167787,737.041981677215
143,1045.7280496803512,778.8689652044263
144,1012.5133120173844,724.9097136960366
145,911.4274090855188,688.098115334042
146,920.0316209415928,745.2145181748275
147,1131.8946666874142,703.9438097632686
148,899.6159190050014,704.9298623320008
149,1064.1943066132217,831.3245876024082
150,1075.4298162560674,591.9468249218164
151,882.0690249228949,987.7030847851828
152,721.052172498092,524.1110400380937
153,1082.4830942239744,541.4488763540761
154,1017.540370074782,834.0564253036816
155,754.6105129385869,802.3166058360047
156,1097.3446934385313,866.4893903583057
157,1012.6121776302786,877.3988094910571
158,1060.3139194190298,908.6653666484152
159,835.6822461917033,769.3537783521299
160,909.4804581745252,792.3546529358766
161,1299.3071650852226,878.7371299484294
162,1116.1900768052278,865.0574466865668
163,831.3719667220983,586.8459725962255
164,1275.7709770640413,923.4033681642636
165,812.4103733954316,653.2699766374443
166,1136.1495326291135,649.322914034913
167,1188.1787167178038,653.2499877063659
168,1331.3292021485229,881.1513727194482
169,998.523535980562,719.9402671082862
170,949.7179833749911,712.7980893681829
171,1134.2641895063912,817.9197384089484
172,1055.7542925832308,811.7480571894318
173,1128.9261081547245,688.3249404185003
174,939.8152710501588,767.8471422146592
175,1480.735954122481,984.8944841325604
176,1330.4435656275832,570.3227127357968
177,854.7096359249742,875.7951512397187
178,1063.5380393472387,687.4658113111167
179,1038.9928561369186,1214.781288494029
180,1588.5153434756194,832.2295004089203
181,1281.578133248539,1159.4739840948655
182,1040.9835025659236,730.412986806786
183,808.7286895975058,533.0752460131761
184,1168.015492298927,788.1981033148394
185,1832.1715868585568,1045.6753550536182
186,1361.6349394468796,937.8419072600228
187,1382.1372890813077,742.1177602452926
188,923.9966839310846,915.1310067097952
189,1274.3069110635863,755.8654806991599
190,1228.700699803127,576.9260549073269
191,1536.514059674884,1018.7407040519574
192,1587.1451934677418,1128.315621568782
193,1286.121855417041,594.2202829260905
194,1528.842625372823,571.4809890394921
195,1172.9297420426778,844.8175541456174
196,927.9659631614992,831.9876095633972
197,1079.6030714785086,827.7392972188281
198,1111.3697225680871,722.4658257209292
199,1311.2182990636163,874.5763811134241
200,1082.84162693672,762.2843941798291
201,1383.3289508265582,551.1948371731272
202,989.8186534710634,855.5690920017581
203,1296.837868481943,924.4316934501164
204,1968.2283284153132,1368.3779687704914
205,928.8857308825676,763.2516869368771
206,1482.2910752483992,842.7280241547041
207,1168.6167059379673,889.2768161388698
208,996.1442104421084,680.7610581097443
209,1640.5598174501883,903.6374936181628
210,1134.8840876376305,735.9369425873132
211,997.1320611340084,1063.800443854274
212,1509.7485049003856,965.1250259861712
213,1517.0083238695345,890.9838826470865
214,1195.4572686795682,1039.0036145840493
215,1154.793882919368,947.6472321713454
216,755.4055837989648,606.6297376920137
217,1741.440262006044,1042.5997672679118
