epoch,deterministic,refineSampling
1,833.3709757730591,349.0232891351149
2,921.7915441164412,834.3456702336971
3,937.2265558999518,550.386700771734
4,834.9267455297884,185.3151470502094
5,746.4838044271769,-37.9370104528275
6,595.5744490688479,-154.4142296516077
7,338.6348743018292,-62.9854797984915
8,601.557549785678,0.1190141926479839
9,474.3011333060771,-277.1724865729206
10,257.1013689995457,-134.42217957452164
11,107.98201045925028,-105.4678432946283
12,551.9561556009357,42.80997268466041
13,499.5099180013243,-58.49449845922017
14,501.91753046617714,-14.65899102507542
15,465.2502505674305,-135.45431003991683
16,563.0482023860495,-91.03296026129983
17,558.0640293415146,-54.83349407800595
18,646.4798830663455,210.77652458474367
19,596.8634827534097,263.91229545533963
20,683.5905448533983,46.94040862867288
21,585.0482648341058,42.43927539904469
22,671.6208669533664,67.0166356189882
23,618.0783169128244,202.7228491968232
24,626.4462907651641,127.38116980353944
25,545.4804077730878,266.82530736717825
26,678.3770557424899,224.06297799031728
27,641.6482116562396,249.30955590774596
28,739.1015925869422,344.82098969358987
29,653.0774227249943,368.401732022435
30,705.3865846718638,146.08054281752703
31,761.894475278714,188.92586992457623
32,796.8337058393711,295.46606840079335
33,752.7100541478223,234.6849627047458
34,764.3250272916981,477.53476465417873
35,737.4687474640126,307.02332475073354
36,779.1263763506043,390.8882889312571
37,729.7298364392467,403.476949206219
38,733.19185593208,447.978117947008
39,655.5556909002406,389.7259654579019
40,823.3376010345983,491.5011650577876
41,791.2433297665305,415.8869439197621
42,845.8197409146653,262.4419485486263
43,819.2135999507102,431.8858760740792
44,749.639600180112,230.4604923063242
45,741.3591868504648,348.4677480961544
46,686.3120974119554,339.1140364635406
47,742.0995572890699,497.9338267752208
48,671.5274571816065,245.27049396446571
49,605.6274767943198,272.7534761698729
50,701.697306732576,466.7258235619332
51,848.1142897735888,319.6523710867355
52,903.4097839560052,571.8763178827852
53,723.5759629853694,485.414277605409
54,827.3648844636709,416.2293374797846
55,797.4018374851006,407.5961723103416
56,735.5906867553412,476.2201652129135
57,677.1093271309949,309.4685316238292
58,732.532407939733,456.14598042341424
59,657.0781871126637,451.4288926445644
60,699.6418622692441,355.86122620120256
61,697.0194542041379,630.0452856714768
62,860.6940496065514,568.9254718759228
63,816.1507562842592,354.249353169404
64,725.3516714034588,369.7773549453833
65,745.6781887965581,554.7206775091876
66,635.0901936517073,380.71972153117247
67,821.8305301224005,504.6409041953956
68,776.1148205020285,543.6184416703888
69,690.4113446207741,524.2370205025906
70,828.0085395762096,399.6905532348727
71,919.5619232454408,509.54883261659705
72,829.8139147244965,547.2896390723973
73,737.789964194501,391.0021945837276
74,768.0247522636829,315.6330095427712
75,864.1904966584591,568.0341951668081
76,627.2520726014527,459.4159748284845
77,764.6025546500931,459.5255045208936
78,720.3079061971177,441.5503192200599
79,709.9505599115325,294.3655324070001
80,910.7365369878572,522.1380131397674
81,494.95422633146393,357.128968050781
82,569.7273059777779,400.0043495084237
83,542.6924527938079,491.912438890329
84,806.5050255076754,592.8313547269512
85,544.9970615817791,132.26375565927887
86,768.2499381871861,615.4207918074941
87,775.8323666729393,379.13618390194046
88,728.0935371599064,549.5643535482513
89,699.6475245882662,536.6212984754794
90,911.1905377335436,772.2220598863025
91,629.4568090611986,516.4069868009079
92,566.3109794220652,677.2123827534502
93,572.2761092650186,388.0378738686328
94,831.3826300757419,607.5222652820156
95,1026.7943701997576,516.721909778162
96,818.5143206260065,454.0496540866808
97,666.3273062231154,400.6465180944541
98,937.8264326632324,432.3191252884732
99,1106.4212841592002,621.4845171673658
100,790.6944279612758,505.1332514607264
101,771.9258582290679,646.616075959411
102,924.7382909575938,566.1213248369511
103,833.5936175576396,542.2684911385519
104,956.3992192164416,530.4842520398224
105,645.4101835918345,552.6836559246983
106,1056.386778186334,417.3529594970496
107,1120.859041619195,676.0643528638254
108,922.9565935527588,609.7517305248514
109,729.234945977147,549.2355089790448
110,1198.1300727568516,581.1940536620332
111,766.0158777891618,652.9441148834442
112,812.9018761156784,356.0484133972551
113,785.1767368685099,558.8853651431896
114,572.9053171786791,463.6399655183815
115,712.582575849586,603.8027129076022
116,775.7766536288034,525.0413848613438
117,712.0549018738863,635.7196185552244
118,629.1266774099627,598.6384366830977
119,691.4935190522426,494.18341616775615
120,912.7404219028718,505.4507623669848
121,1020.8884209006584,641.5983039638036
122,923.4490060151128,554.1863555900187
123,888.3416724091315,562.8667012699016
124,847.8881691549428,844.3750024337814
125,924.655037505004,677.9194332995331
126,904.046193852515,461.8464287235268
127,816.1055938319395,598.4141395883879
128,904.6875748413744,449.34332445544425
129,968.5071796677806,607.9038383072054
130,974.6786348566944,596.6080505136161
131,1093.796525905353,703.1427241943059
132,1103.7099418471305,800.7040039487224
133,1486.0119811371585,787.2304632763204
134,1076.3544411814978,657.7939282507075
135,1130.5012753389617,721.5069749911199
136,723.8977912173784,853.205634281645
137,1003.0292158187898,784.5653289006777
138,724.4802486301111,475.49101937337326
139,634.0667797826321,517.790344852323
140,948.1799961364312,534.1508857702378
141,906.4066576932684,648.1713881704612
142,878.2676681360166,558.5688072377947
143,863.2754274917133,667.3298587064753
144,1047.2395062347416,900.6505117379836
145,909.0960200308728,552.7809216739794
146,1253.142906213514,805.9043404639092
147,733.4167026318203,533.5164939285752
148,620.8187746093827,420.11858069423744
149,884.709228077071,580.518720598521
150,1039.3861264886614,553.0489538180526
151,1151.139162216038,786.3909746577594
152,1012.472735404934,538.8651133898708
153,643.2793069248124,595.9003610976677
154,712.0753268510016,394.923579806423
155,1299.101702862869,385.3800177424831
156,1114.7172295619362,879.4510746193531
157,1261.0933224928062,558.6332381768559
158,1491.1269612292388,897.8466331027039
159,1154.0156609147784,568.016378602183
160,1036.7358773558049,847.2193426764413
161,1365.595677697521,946.525137848733
162,1723.293905619385,982.07835781582
163,1013.7309864382858,1469.3993085896204
164,1324.170216087327,718.4841286089226
165,1191.0135657111257,1028.9143401945587
166,1453.2227423671316,1018.145770929228
167,1626.0978724297952,900.8275695581516
168,1104.362055169166,822.6361144860981
169,1564.0137489340996,921.4488824354968
170,1561.6783624333484,1233.5533217735892
171,1151.9287045251774,911.057642469418
172,1417.79574588664,1010.9464188913
173,646.9808136350337,473.0733494412752
174,1160.4708457889724,855.576571765651
175,1240.7536099097624,834.6106457128471
176,869.1513024985976,844.0377054072051
177,755.8557361021376,531.104239600872
178,925.1082713140152,533.2260467032387
179,736.9719149365886,486.6076237237008
180,904.3216669778246,587.3951522226953
181,1143.4939279972014,648.0846022670673
182,959.344983938012,516.2464813271464
183,1626.0782178828629,701.7103197226141
184,726.7461342720036,674.0232356222234
185,821.4518414724147,720.0765147286933
186,942.8810446078926,663.1660724091473
187,540.7589635249694,550.0871799653689
188,1380.953680907418,1039.7263449499674
189,877.1943874067672,902.8882424621336
190,1316.2757285101177,578.6981882790888
191,971.9039269381636,758.9402584433889
192,1434.0990904610717,917.8599559309574
193,877.8888390919512,697.0667239582538
194,1169.290713494907,706.4785977976402
195,1008.3020709564436,595.9034333872122
196,755.1208120426194,550.4783428596446
197,1013.8539406115706,775.8125114280209
198,1220.0095034754827,720.0729156224572
199,1640.7928448094597,1152.4200167097777
200,1194.924473922548,1045.707660460215
201,918.8478250430336,654.8569581925547
202,1361.2261155454296,1219.5121605239528
203,1081.4635205993177,714.4371753603447
204,1154.5065121463415,505.4489912302323
205,1721.2206520833072,1193.0398512993152
206,1592.5865967804025,1622.3715200273066
207,1327.666813063596,1233.8589746422292
208,1766.4051982894605,1044.0622214186424
209,1427.904972501136,1352.6816859092228
210,1414.1721211373754,1195.3343981962096
211,1601.298052037194,1264.304398558509
212,1321.802972935994,1021.8263989317128
213,1356.7215557342836,599.3637087506746
214,1932.5185046313927,892.5423905258043
215,2480.668289595329,2177.067512019697
216,1007.4070487216552,627.8240588201606
217,1095.705870440513,1496.627619067777
218,1514.9210506087618,747.8111813511268
219,1041.5556153809553,927.6804476442064
220,1847.303466237825,1117.70552959325
221,2231.0475887858456,1277.9446412254815
222,1135.869350234493,651.8635504976784
223,1989.4590932205367,1815.4544459730373
224,2366.5507863889147,1842.8028973791093
225,1843.3009240987808,1118.1979450088934
226,2110.6098373934374,1950.151557854338
227,2991.517248753392,2010.7221919344292
228,2562.404761149027,2558.90127532749
229,2413.1705644367494,1109.5913940411888
230,2084.6359252988136,1821.9025806182708
231,1275.3184981739207,697.6413393276492
232,1612.302697381017,1567.4810515845004
233,2142.4942896242947,1740.097299692748
234,949.8626488492084,1103.6309696591238
235,3011.952315859716,1665.34293088175
236,3053.911064132252,1918.5794556470148
237,1638.7974076997828,1464.496933832349
238,2117.2518610264674,1545.5967351384486
239,1240.929938849577,1726.3657929597157
240,2401.399559568158,1573.6108708528125
241,2966.496161897635,2322.623253085957
242,1469.8442973095364,2119.281691381756
243,2066.173474196863,1820.1943971594333
244,2482.7009341252765,1423.790837873339
245,3505.0429487711203,2748.1646249587816
246,2954.2112510021425,2448.547698901877
247,1130.940287421837,1033.5425582845758
248,3250.4470692284576,2782.058678943511
249,2606.076528354582,1912.0750985150532
250,2172.9951399710126,1333.735083286242
251,2414.513341522667,2195.6331601476413
252,2640.7412139211074,2172.3844262286952
253,2210.301789521257,1538.902326223339
254,1839.1913988753292,2089.648843475494
255,2269.404682867918,1962.7470185410457
256,2332.841476386293,2080.79639605496
257,3238.835697676816,2134.6375617661547
258,2561.487612502167,1287.7769534571385
259,2165.1726385624816,2304.474952394645
260,2841.235678131833,2125.8105010824693
261,3067.152598473279,2680.579344722043
262,3678.302195413121,3042.099793907053
263,3325.449799178516,1749.378381579402
264,3540.045067375363,3594.507821439941
265,1683.9421097504462,2131.6777039745075
266,2047.395011419777,1878.0720998279764
267,1908.3954523221128,1185.0522197806793
268,3404.9166015710484,3219.117241581302
269,2489.865723055568,2318.0305442414506
270,3013.966732139218,1559.400156937946
271,2837.1110544790404,2846.2894132134843
272,2186.6325270565817,1714.259905810182
273,1701.4204506223791,1794.9599415749894
274,3206.1095104526203,2284.2431917254285
275,2997.429155680913,2643.651258639881
276,2546.233248711333,2008.2848660358927
277,2534.917376976253,2120.154667108184
278,2753.817428008612,2154.3061129702983
279,3072.557751796838,2262.272284843228
280,2239.286519732731,2000.7878907940408
281,3545.262983005067,2830.66775775535
282,3285.351340895165,2005.4361818904572
283,2961.3207112948294,3133.6306393284544
284,2854.0695766089093,3578.379798730792
285,3652.146697676818,2663.680864472258
286,3229.8062414364226,2361.472582039172
287,2305.6987058098225,2160.832231318456
288,3930.2099561732166,3361.207323908681
289,2860.2308772975816,1627.3538874630178
290,2709.8400066187505,2234.876920403412
291,3312.4913284524328,2572.557916785975
292,2131.661865687373,2273.677555336946
293,3707.213288059681,3274.462165684947
294,3768.7851217285634,3585.430693071988
295,3975.110653784644,3933.588408391471
296,2832.945214549582,2325.945402548651
297,2961.378581718139,2984.272086416805
298,3944.219752460224,3775.649153175875
299,4143.50298643662,3013.432106999502
300,2025.390095790556,2554.026867503156
301,3371.8645511717286,3970.809226383546
302,1784.3341867169495,1478.5274525612697
303,3260.095334625752,2609.7110348296146
304,1045.9101245456827,1296.2452551397962
305,2226.86660904928,2328.8268234257025
306,2579.0012260148915,2708.921755061339
307,1207.8826074906806,806.1645446086628
308,1204.6225879611989,1621.293112537052
309,2005.886190947446,2738.2033840681265
310,3942.649569725412,3343.362048584956
311,4271.344504046652,3687.7273228432414
312,1689.6294561213556,861.2433180877293
313,3298.651958005684,1253.3731784025017
314,3534.4001946260964,2733.7314514933523
315,4074.190932826992,4171.578084805182
316,3644.782567974005,3159.9754324343435
317,4443.346875267786,4453.293458275553
318,3897.701061696207,3887.0714322619433
319,3540.41354278464,3842.14569127711
320,3460.915499557377,3002.585934587029
321,3068.488504766319,2655.463421812456
322,4359.36856292443,3792.606323372227
323,3961.100173193071,4005.609055188104
324,4458.140918778541,2329.644986351837
325,3762.448658528967,3663.91404350526
326,3586.958915283515,2885.7175767647727
327,4485.62937809423,4013.4043417044377
328,2445.6386246061948,671.7035276034928
329,3670.453561317636,2666.7517430091484
330,4331.474984269249,4236.585045280599
331,1582.035362312154,1186.49328362192
332,2873.090554512105,2364.399249463728
333,4447.278542204608,3664.558577866857
334,4117.037440108652,3745.341855893884
335,2920.2250600486736,2955.84736943922
336,3788.41625102955,3379.9294370855723
337,4318.200367913787,4292.145023253846
338,4158.297176194232,3730.969814781947
339,4145.218334931381,2621.147844337489
340,3319.0748967202226,2929.5619764523385
341,3020.56421197564,2891.707261633621
342,2742.8322669823933,2843.486989908424
343,4260.371400484934,3389.356967313888
344,4364.715028773764,4104.927274858703
345,3268.547458510433,3501.794994671844
346,4476.167730376952,4212.013322566099
347,4233.850687086922,3372.9982471787966
348,4587.079183855278,3535.617353651556
349,5095.236359594329,4318.657349423798
350,3775.109006170267,3326.137945921097
351,4855.845510839821,3455.5215991624573
352,3013.1545656546928,997.5334341614767
353,4023.9838121043863,4223.116683696675
354,3371.2413019072787,2580.468633243118
355,4085.761437318652,3071.882608980849
356,3708.86771344066,3811.440364102554
357,4347.481440647577,3310.88931505429
358,4292.140717288427,4509.021175407886
359,2563.976301971138,3018.912456586479
360,4409.980225787362,4263.233839181259
361,4687.206156355749,4550.322221099887
362,4761.754641471216,4548.006917517108
363,4707.518784450833,4734.379739583651
364,4129.073464836538,3743.6417915105326
365,4858.449867164098,4213.577635408556
366,3064.0052718916745,3442.5758128782336
367,5120.055083111833,3877.2499673448046
368,4769.308629433293,4553.240059237728
369,4436.570260687367,2819.0623071466757
370,3748.1960079609066,3718.894972800921
371,4880.125270888506,4798.387019280168
372,4170.090523301209,2632.951563686892
373,2810.8862252813988,1431.0931096751028
374,2792.147680889268,2314.374417372762
375,4944.235285306887,4388.355217786228
376,4502.105079652851,4180.046117564868
377,4332.14863120442,4211.761651415553
378,2863.356142601225,2690.3767215436824
379,5438.614136470154,4932.391922403507
380,5377.730879428262,4760.930292486816
381,5023.772222306073,4395.104356796339
382,3954.5472568108553,3394.862277684728
383,5159.800497071415,4224.6631428025485
384,4654.684047797688,4613.665096601466
385,4717.187981147753,4769.565387766404
386,4788.514748553367,4850.830400121215
387,5215.139576006506,4832.1837857354085
388,5339.296234574474,4611.888475470422
389,5073.217806486159,4503.310605306917
390,5090.185809547567,3804.392896143997
391,4440.562364350801,4967.248187802729
392,3953.519654987986,4376.1159606802885
393,2959.617846734309,2038.2083367442824
394,4969.4324910484775,4525.351531363586
395,4986.060628843717,4934.559664924832
396,4228.786889890389,3621.8586595622446
397,5358.664925561587,5365.796139226998
398,4344.885053521623,4569.209282128157
399,5269.432790738239,5131.820339249037
400,3994.424346282727,3436.327742184846
401,4085.302615955704,3077.4210014725163
402,4622.859336587996,3347.7949949746157
403,3368.0622364760734,3719.864126564019
404,5458.839268112481,4608.78036533297
405,3727.240060910489,4637.657592829202
406,4479.297494084463,5408.894116584766
407,5063.737882860802,4423.055548316103
408,5086.206205624852,4943.399241735702
409,5177.0129244534655,4694.136589384049
410,5148.092274417255,4566.981460128226
411,5430.019440950895,4875.506037661352
412,5360.89391437886,4526.079714168293
413,5484.334151722085,5322.501855543715
414,4654.9828668039245,4648.910675452788
415,5245.99577282489,5179.296068560698
416,5418.620558909747,4820.476217455094
417,5497.063149641329,4740.380173647546
418,5112.900554319897,5137.066052889465
419,5554.4878332920325,5283.387673276735
420,5527.081941363508,5521.746507391561
421,4994.745571503016,5428.362117133052
422,5536.266124929041,5531.396189176927
423,4599.52898675034,3651.632133627752
424,4715.778721322325,5554.541488908666
425,5141.97189981054,4779.6317786058125
426,5331.611697656626,5315.488100828994
427,5608.548573673989,4129.133662527457
428,5565.452628036572,5506.626546891818
429,5035.141881361306,4916.855534467456
430,5535.702140843701,4934.157197698877
431,4945.8146321212325,4498.160692581218
432,5537.828282909593,5433.247823547756
433,5313.060304181449,5072.26115821334
434,5479.1636276676745,4670.316985998207
435,5145.021039372854,3993.0857292701608
436,5483.568950344929,5449.876421587172
437,4959.25285799008,5527.320096037159
438,5451.484694088894,4912.434352223354
439,5403.233481001649,5035.138025541552
440,5557.001562760792,5029.499443599366
441,5025.269428191674,4742.471125283535
442,4570.732012614831,4823.5054857011655
443,4943.174797324595,5270.094011809613
444,5126.404604999465,5039.980034603186
445,5681.358458716682,5577.79568260753
446,5400.519639029295,5329.900586806995
447,5388.719122715605,4231.156542366589
448,5031.339512939112,5288.585788821152
449,5496.772084705044,5139.824087362153
450,5044.407631255372,5457.0040528514655
451,4865.074827806733,4301.832644113497
452,4792.56835361715,3394.201043157334
453,5604.701709855444,5574.190637312413
454,2850.944452362923,2163.43580494981
455,5598.721888545892,3806.732133322436
456,4251.010246967455,4759.877930137687
457,4864.492143518093,4083.861443526497
458,4982.908819692689,4565.548490813742
459,4740.883697868351,5501.688575438182
460,4083.091131479112,5192.067884103572
461,5576.584332538076,4989.266978386373
462,5166.259011432466,5448.796221842004
463,5429.393006486608,5555.691509951916
464,4405.418195995814,4728.30846398275
465,5686.363026592789,5442.42267555539
466,5337.738415568863,5353.307206641982
467,5677.017642254543,5230.440561876308
468,3160.4943084886577,2929.139082236759
469,5023.345139290762,4977.112395491267
470,5508.681078661573,4883.025605685412
471,5233.648700080927,5101.640522080688
472,4636.434603391781,4006.9621730224817
473,5589.56887306043,5017.692812142372
474,5362.858117860252,5276.159082762167
475,5717.267089926611,5388.510537200113
476,5189.221086486925,5466.991437907537
477,4986.089432194525,5546.929673622991
478,5485.588599155456,5187.21766663328
479,5722.215262078632,5740.340172913544
480,5547.375216788271,5213.022047057866
481,5579.762061750221,5608.454577114598
482,5495.060665789803,5365.851311485646
483,5711.232528820436,5095.868409222381
484,5655.381749726015,5255.153137785643
485,5041.303658025851,5462.786845753313
486,5519.759626163139,5495.4940321166905
487,5674.833925120777,5627.865734935578
488,5690.202953157355,4546.384834544547
489,5382.581186526183,5244.256496706063
490,5683.896081033911,5627.659266467614
491,5596.028055847024,5480.615973027535
492,5240.634800316074,5353.603228990711
493,5461.900739373123,5446.147353252751
494,5078.55602677797,5552.629912271183
495,5138.6440264887815,5381.67804874496
496,5719.832138099502,5442.271549604406
497,4808.793606440629,4263.244279291432
498,5561.273909655613,5472.728743375419
499,5253.432732911263,5378.912243679445
500,5695.622905409571,5660.547527065633
501,5721.223706136683,4572.624607425327
502,5592.137759936133,5769.228967598574
503,5406.898524305974,4483.2414405905865
504,5745.190726014633,5434.962261061444
505,5603.401876044979,5649.87205967938
506,5772.100504654287,5617.355263510284
507,5626.753016451106,5511.523806050146
508,5824.788268528767,5769.026703389453
509,5650.976267231564,5548.876825342275
510,5737.779446044488,5646.288843612604
511,5570.778773496583,5524.728690674339
512,5761.782129586848,5616.639811414845
513,5495.542771408842,4920.489198119589
514,5914.480359437812,5811.713493593756
515,5788.469170152477,5776.214620298085
516,5591.709593513298,5523.020297031149
517,5421.764221413861,5617.176837162803
518,5186.325053514764,5649.855945220211
519,5607.061821268291,5478.446450394597
520,5845.403417369304,5665.604437764646
521,5847.573845839692,5409.175128575463
522,5442.26691102864,5384.110553498293
523,5713.814170890194,5585.829337055507
524,5778.043640512272,5582.642650241908
525,5383.189448932314,5602.788968824042
