epoch,deterministic,uniform_v1
1,946.7673293537807,-84.75797736307315
2,820.0979009848434,563.6069467751629
3,878.4233032721643,767.2170363410135
4,908.887592895116,821.5242382306993
5,938.4872417386059,614.939084014182
6,885.2674969057873,330.32019401103594
7,866.2896652563792,406.98205942621007
8,679.3013939451652,56.599895344551065
9,596.7021161154628,-95.2772481878362
10,515.8295075823352,-70.25402437704321
11,614.6813783984303,-15.083068265102245
12,728.0723461076565,-172.07017961477956
13,710.4125583681963,47.89062466477503
14,778.6335204038276,32.86513883289574
15,581.067286355385,-158.64157391871257
16,347.74923725848834,-78.05815625801111
17,315.41304918965295,-96.0961960861728
18,327.96955139131603,-175.24149996140926
19,721.0078980928479,-131.15599258624894
20,605.8062564845188,-206.42583983295194
