epoch,deterministic,refineSampling
1,863.3844243209708,422.4047315836209
2,840.4814505776845,458.6512937562193
3,778.1320085925107,477.5157658808218
4,743.0441944688338,23.93678935448403
5,717.5222306234217,-134.79708156102416
6,592.1566379869909,-272.9873971868013
7,559.1165946703165,-162.51871776017293
8,624.7095633479989,0.9324406605920272
9,403.010297744305,-245.0759476246505
10,506.8026996574366,-58.5687074901421
11,545.7394793162896,-35.88091499338016
12,435.5056131141431,-183.846340120489
13,384.9756287625044,-197.1904041640165
14,536.3712255290161,-66.22768194823627
15,365.6127729811072,-147.9134327045445
16,402.6631558549814,-152.7534337115075
17,343.3042580938612,-32.723235096616826
18,360.4872298246348,-185.2997172041492
19,341.56995600398767,-32.68469882590097
20,524.4376512357018,-38.143318803872106
21,549.1782875042168,-42.9976062866872
22,342.5992945431036,-150.13025813877329
23,649.2598106679452,21.873563378311488
24,583.4258700212771,125.72278298466676
25,568.5662358011061,-99.09423018638054
26,711.1638225914267,42.59272523528364
27,697.170942528262,107.29040211323397
28,612.5187223128696,162.12944710363652
29,688.9225370966934,33.24711447659917
30,477.57839916350457,132.43791494558826
31,557.8222271883769,217.1972260390636
32,766.5849741060468,267.28052622273145
33,433.853389374597,328.9737664360713
34,598.733406227395,174.29280029171
35,783.2726991555822,335.17646233093944
36,680.4120282062371,289.96245551403393
37,667.0892325672379,256.7324908637186
38,516.955342799844,285.4431158567374
39,665.0491600236913,313.21563375141426
40,546.6063331594883,212.9725334669127
41,527.8945407719226,248.00403828058435
42,747.7180487524632,359.84749344764055
43,654.2816008064774,457.9766995304859
44,757.2283294309747,393.9764093096847
45,830.2701941691405,585.4864657300329
46,411.1198022760588,342.1309717922735
47,595.9067220998552,319.22278416602524
48,569.1762169800992,366.9809915041564
49,660.1484215164387,485.1919579348975
50,734.5516702143819,606.3090513963677
51,757.5839335010912,543.2999249942383
52,858.935775090107,412.0216402319018
53,686.9492035062615,526.348328079215
54,754.6809481951111,337.5651853302036
55,697.087003407608,329.23162668353785
56,694.9357117706737,257.72115098237737
57,786.2666192353942,252.45358034072584
58,447.4990652418575,439.08285331400265
59,636.7385322777288,438.1783956976749
60,678.0921480072037,352.3023921140041
61,833.0260664908362,606.9651472721102
62,716.0199891211884,393.0649519128603
63,736.9046003810408,440.1881404054809
64,821.0252778038132,436.0853713462109
65,935.8632267079674,303.1984792291456
66,748.3188334484281,552.2340053202252
67,857.7690957002314,481.28513382018434
68,750.059455976141,338.3368098118428
69,685.6200833573432,277.9137882877497
70,793.6860295531931,432.8312700333781
71,608.3475638228335,618.024622601665
72,906.3945791681132,469.1972978502484
73,720.6096586390377,551.1250434595328
74,642.5466789246859,486.41420889911694
75,861.9430032038241,388.20634205457145
