epoch,deterministic,uniform_v1
1,954.3183760168928,-1211.8206296551696
2,795.7748626920214,425.2898198382524
3,946.1755784445508,886.5062739341274
4,941.1004998592491,891.9600386828713
5,944.0609349438704,847.0205306696483
6,901.946456742366,794.9664217209365
7,930.7169700150893,486.2183892557834
8,828.5540722359426,207.0535037948185
9,681.0446567680672,-57.25901901656164
10,675.2031878738655,-55.44723848579925
11,903.477603616688,-42.232041201327604
12,757.7039199887834,-113.23459930661988
13,588.3995038357959,35.01467053050307
14,856.8635999086425,270.4706619135063
15,672.0936736456185,29.2493450467628
16,643.4470343197166,15.142467617208627
17,674.9395115953156,92.96412237932586
18,643.3801375064063,65.96465271457072
19,658.8678164374339,-38.47019974852735
20,657.1941924269338,114.3478978790819
