epoch,deterministic,uniform_v1
1,934.7664756212216,-1624.49694132085
2,784.8264454421726,462.03883808845296
3,888.3597280316628,807.2274695139047
4,919.577812058909,861.1668384405242
5,922.9861191520502,881.0653092497581
6,876.7868769691802,796.1174084247418
7,902.1875298275493,814.863128306369
8,911.9784706636804,426.6910611000243
9,811.6658797294667,126.21156664331279
10,831.2123817998893,73.75513342634763
11,925.205926834367,283.94891343124567
12,771.3272726682371,119.16647340711404
13,892.9793314488386,27.477390680970792
14,715.2651118523488,-71.46939638829129
15,757.2150354583323,-70.46780066143482
16,581.2378423794904,-149.48153791265196
17,677.0117403654024,-117.78853790443672
18,603.6367338337143,-43.35520011308607
19,740.19481840246,-96.74058843469825
20,743.7734370289,-50.17991910177894
