epoch,deterministic,uniform_v1
1,718.2528176037194,-49.671211032734824
2,396.2092881538999,-138.6055506112571
3,549.0990812674298,25.291267068836227
4,530.870696441755,13.050102914810463
5,556.3783337019507,105.33785610829084
6,643.0059392381065,99.67201434744605
7,336.5936522747318,147.83968407947694
8,548.9428255559103,206.96125025111095
9,404.84419991007826,257.9740423339177
10,770.4817873817759,222.3095306275171
11,486.3563484586663,150.25350734646344
12,460.6442732473414,264.6065466389825
13,735.1637536017109,238.13087706995665
14,592.8853165069622,237.1300699531078
15,744.8642786042284,387.95846872450204
16,576.5239201097123,373.6434883263467
17,452.0783843083651,652.2017948820734
18,594.0068815795865,408.7213252638754
19,756.2824273527248,580.1799823110292
20,771.3325008519039,630.8523513291126
21,1060.0008640652009,757.7149806029129
22,625.9696636992829,680.79499637277
23,489.49684353732175,334.6377338702538
24,872.5833202137364,681.9896585239891
25,953.1728863304955,532.2376576539375
26,1140.031313903378,781.4410456702351
27,1116.7245803831436,957.2391522149159
28,653.9677768223784,412.7500985353249
29,1193.0961521026338,627.2195893050546
30,656.6877515614913,629.1909702656485
31,1036.5952172248867,480.91974248168697
32,1060.2150948288004,1190.0740542434519
33,574.3111045529464,474.6360099411935
34,856.2947382357995,635.4541654684263
35,1233.1122673388586,406.8534531034902
36,1027.137710701531,837.6310732863967
37,1596.0043323208163,1175.931025264416
38,567.9859100127078,544.1957332895893
39,970.934241341012,467.84156697053197
40,432.03449175543955,623.3168688435952
41,744.0276698892436,781.6665351380425
42,1399.3535231028434,900.7858366336002
43,2083.5739357423713,1157.778035721501
44,1766.5445971720274,1739.3775860300345
45,2124.489161030464,1462.0111292619927
46,2598.1539374089516,2003.3030854782828
47,2081.118455544415,1642.5718105145766
48,3092.2785555966652,1822.8034490691432
49,1161.1885345926626,1416.1248980309165
50,1776.6965440867214,1201.544237408329
51,703.0019044995715,436.7479266197508
52,1131.2763623983583,1549.5935394526998
53,1952.328788213527,1324.3126391185895
54,2826.9296614728532,1940.452255871672
55,534.006957403129,408.9567758391703
56,3292.270544103218,2650.6914552500903
57,1709.3543402251712,1093.6190213409968
58,2778.9972782517534,2737.4886160325614
59,1466.3379880359994,1208.6022204305905
60,3358.827604046176,3046.9559203088847
61,3695.6097415993036,3627.142898400475
62,3474.4320696909454,3533.7899130628293
63,1911.415170608118,2149.7337194866313
64,2733.316437464607,1791.3473570375638
65,3962.0218845050827,2282.810329320061
66,3260.112014892154,2439.366335181599
67,3255.979552942629,3636.0382611594373
68,3677.919209716427,3803.5489709969997
69,4154.6850921448695,3372.1837818187278
70,3745.6815189119975,2929.3013949721403
71,3627.8048324530587,2870.6000825593096
72,4123.883429867653,2880.9193858266426
73,3508.43091145749,2235.1539870058805
74,4854.703739515283,3297.803637191134
75,4368.2701695616925,3857.9762569035943
76,3676.6334143096365,2761.1760295448266
77,3462.541282565859,2824.6252886386683
78,2925.2218329366215,3814.6755395168866
79,4757.164697661508,3334.351746695915
80,2871.3585959167353,2179.156538578058
81,3723.8459988873356,4091.75205058555
82,4570.84534059156,3427.8220945134817
83,5025.026223385557,4100.61592640486
84,3212.453268563502,2817.3998400047485
85,4581.4673333457795,3800.502981523976
86,2391.298046785674,1655.1641371677767
87,5131.606236073597,2892.6728674291944
88,4377.567642586211,3927.1876061673406
89,2863.2186154462497,3666.2075941875855
90,3753.0682013279884,2730.13043791642
91,3001.507022558896,3559.0190331209333
92,4124.371388873043,4825.112225945503
93,4489.241025181605,4417.670488705454
94,3493.089630309675,5080.624225446998
95,4957.001530164121,4501.038764304702
96,4518.084770696119,4296.351281071004
97,4642.36590534757,3617.248276677653
98,5256.157954162124,4513.607910584409
99,4927.139811636439,4369.376551092085
100,4859.937569514062,4119.428428854005
101,4678.833839735981,4766.969449721712
102,4230.070089597673,4899.792676015716
103,5198.507094238024,4948.502980006373
104,4899.2565655194385,5269.929922365497
105,4900.512323727286,2861.0234813515162
106,4201.798604231916,4451.9816036842
107,4498.450937340893,4148.2435755979905
108,3953.984794245178,2928.0520896272287
109,5050.7610819428455,4185.683165436769
110,4820.512008765069,4142.69781189816
111,4150.1238702281,4835.866940079139
112,4878.894708921336,5286.852997898301
113,4921.840741315298,4653.8614998501125
114,3763.3576761955446,3481.1072465056614
115,5314.635063921205,5168.171033661145
116,4925.414204135547,3378.0347265897
117,4548.295609037899,2978.260935690403
118,3999.401874471555,5068.589429542929
119,4897.559745430426,4148.7801334445985
120,4635.165465660634,4678.806430402017
121,4650.4712458778795,4428.964644552771
122,4617.780488216561,5466.603441080288
123,4925.333810679309,4694.68721042036
124,4181.969256269501,4376.215049724807
125,5521.01331187914,4746.778715747073
126,5045.262828489313,4990.65301052265
127,4301.043535352175,5562.640084155249
128,5332.309161885829,3987.128642964725
129,5673.249716107082,4339.457557773438
130,5268.916189204056,5150.708834940255
131,5186.674385994842,3968.2499334654494
132,5514.374561283784,4823.183546369285
133,5448.955004699215,5596.744668528168
134,5060.440330609874,5307.103520981708
135,3729.7916062524505,4733.515094573956
136,5592.230724129321,4992.207193915049
137,5302.50367351685,4830.023713560543
138,5578.554020824916,5566.880543346188
139,4692.054805960159,5321.893191602083
140,5247.387013165742,4541.757743266236
141,5713.526182180134,4976.632333895124
142,5427.055424933513,5543.398814383176
143,4788.670495228153,4596.462172447702
144,5814.814804231738,5645.329791731305
145,5718.711824310769,5661.8028305658645
146,5488.38767226748,5412.5713012419965
147,5818.311215735045,5018.360487753604
148,5712.0492771468535,5512.377848148429
149,5612.558910961399,5105.411578508429
150,5621.054163268588,5712.240107663728
151,5917.378150500327,5310.312583230142
152,4644.802363071823,4734.138064909009
153,5690.4376570456825,4921.480894289891
154,5480.0689156820845,5290.7522014054175
155,5294.1119923055085,4703.9354656157975
156,5789.391344721304,4844.442902682312
157,5475.734372677075,5662.390610175951
158,5858.204587539559,5697.970407659695
159,4851.090018046019,5337.405667723319
160,5903.342571951018,5207.50037629257
161,5479.069730336628,4842.3260138148225
162,5124.05902311138,5812.920867507188
163,5809.85735060926,5726.644013632758
164,5438.589245392504,4743.760925903903
165,4766.09635852714,5193.443458585417
166,5942.695554509134,5807.086338895862
167,5842.506976661874,5766.605306051515
168,5330.425713531835,5363.001406173989
169,5339.256342311729,5704.0455700084585
170,5739.108118729372,5302.179099766441
171,5827.959568064425,5294.913775023
172,5947.28606028409,5862.808081397858
173,5374.947052165363,5545.84676368244
174,6023.275815388738,5886.651041017694
175,6043.200866587579,5435.232167824329
176,5911.556025676602,5406.556016682631
177,5383.7335388965,5704.897029556114
178,5092.596358734725,4893.196281064493
179,5979.742837346115,5110.713621512172
180,4999.3914182483295,4261.244825901978
181,5422.057187137818,5587.683885556451
182,5863.502373861439,5748.156033418998
183,5686.647183463169,5730.741453088145
184,4373.51564602532,3840.882540134507
185,6002.33908326263,5266.727716587827
186,5895.434967622927,5121.877023455638
187,5887.938660152917,5929.412657699138
188,5042.12381904353,5488.848006456952
189,5839.431668255301,5204.899755699406
190,5454.101872556474,4539.0309112132445
191,5980.8194264756485,5915.882943170599
192,5228.613479162976,5176.010433000202
193,5961.189278098098,5888.207879206068
194,5927.089279055729,5817.111322718038
195,5598.810197957666,4709.295601488784
196,5719.003903589464,5541.841516981755
197,5880.276139506974,5475.229427387737
198,5968.379550965235,5534.81086370807
199,6014.934212601018,5876.968233415239
200,5466.307629583534,5545.6364970578925
