epoch,deterministic,uniform_v1
1,954.1605523400046,-62.83377173149175
2,705.1429622506407,326.3717537692203
3,877.0536640716648,781.8056532800124
4,906.1239033620965,842.8066458526467
5,928.1232760991843,667.8258686771267
6,928.3702230672279,483.2577481641687
7,931.6509736890572,530.7791008511966
8,827.6328798615925,331.361726545676
9,897.3722360780314,289.6600662248119
10,892.7321981745614,244.69694351325307
11,803.8610899375316,503.8843294297206
12,758.2717064446043,226.00533125830117
13,787.3733378080965,211.7796419100517
14,728.2524558233621,-88.54623620409524
15,594.3507178357345,-126.16173812228507
16,646.7591980230687,-259.3812564758494
17,546.2606464478571,39.46348784479033
18,747.896925993744,-313.31678658414376
19,738.2924511956708,60.55364303978397
20,646.5160457901873,-1.1730803172036304
