epoch,deterministic,uniform_v1
1,894.8938668660585,232.19188953952073
2,953.1131388212594,108.57972621299147
3,619.9108657164492,40.90992551896617
4,793.5052351079577,886.7631019584712
5,702.5919356675238,-122.7651131370605
6,855.5172220415756,102.16975289776167
7,263.6692682648415,505.85199375470165
8,849.0119635103041,552.5176286675772
9,668.0383732191361,119.22818017488532
10,874.0110905207358,104.22658508612778
11,895.9395415187014,663.2788442695811
12,102.86086167662036,714.0076800874583
13,447.19811202588005,36.978932802282735
14,921.3588255351779,810.7747514887981
15,1056.4022055758387,580.9767191167083
16,1036.704978864443,41.17522226292664
17,1080.4608407629257,760.8939848834783
18,969.873142241102,488.03926990010143
19,171.71358380426167,819.058455786104
20,1059.7109671034648,729.5658140348035
21,1001.8730655246554,201.69618932559712
22,938.5294839662683,104.04275432149957
23,77.18138350055808,44.521760631968846
24,711.0439153020296,79.45429277046055
25,23.59756002665252,15.199790888449575
26,1222.2564239244016,117.89186486748488
27,1101.943742568796,274.0609076571305
28,185.21882207718824,16.533708690138294
29,96.22702801957634,168.38761710042508
30,986.8485387567405,837.477284799173
31,66.07436743277296,333.31713367137814
32,998.6457166871355,892.5465987751724
33,1156.9295459853743,253.1541541335192
34,1721.847003609285,1125.0097834614212
35,1137.831143883295,995.4552975045989
36,312.68281665891305,160.89206480884923
37,1481.8299054489082,434.94766649740404
38,1495.0067738131327,838.5164292020188
39,1055.3504853373636,895.4803154463167
40,246.71156501199096,304.37315157358023
41,913.5258859909311,893.9748064670763
42,1777.3267198730473,1024.4336884397605
43,2387.3841654326648,674.5917025754932
44,2560.415202607309,2516.0230198704157
45,2069.50492218398,438.2890928609838
46,1277.7309369638863,2554.777389898165
47,1109.7547545630487,778.1913321169153
48,993.0951306396234,1257.4092477101242
49,227.9022267946977,898.4360501964309
50,1020.5401147863213,978.4888053600156
51,1722.3071806202538,1520.5466242957516
52,1430.9663420190475,1349.1182267111367
53,1104.5007032441383,1649.7455409221893
54,3535.020412463162,55.25433857274302
55,2158.4653229172172,626.8667943959254
56,1615.9708346782063,1012.2209043616035
57,636.7533655328655,1548.2009075605824
58,2181.0095345218733,3629.6695039817146
59,3560.3690369722594,3428.7349330655256
60,4063.869565344856,4006.8504370738638
61,1811.9348023025836,553.9591702212978
62,4296.620574786764,4122.450789211563
63,2061.5735025456243,3868.070023661579
64,4165.505889315408,4290.767662005097
65,643.8622839475092,587.3500820494071
66,185.85878805880367,3712.2876383054454
67,1824.5902932694564,4208.270509460732
68,3568.3914830163008,3772.1789869127933
69,4003.3003194207563,4004.474981248036
70,4264.239311485743,892.1316357017193
71,4465.551631196147,348.07381256576457
72,4549.604051738576,4293.589682503427
73,4643.007746406625,25.072461392839116
74,4525.151301868752,2934.3847332997557
75,4338.241178837032,305.0029202608325
76,1837.5458570272176,4220.5838076150285
77,4630.45792891501,696.6630829313286
78,4452.307845255932,4436.455953952896
79,4951.01134419662,4869.027992108902
80,4325.153355239355,697.6050287211706
81,1193.2193928661495,2136.840379825988
82,4394.440308717487,4718.486935827432
83,1416.6803702127968,520.144440715793
84,4960.137888218344,4188.424501481141
85,4675.264328645611,4563.1521844061535
86,4528.124356030828,4752.14744931717
87,5023.918475367433,4712.1600581667935
88,4871.206497382721,662.9827326179496
89,3155.5251553673797,5010.551152284838
90,5243.183495821733,4722.112124240333
91,4766.504953402847,4662.9268028600945
92,5153.45986717323,4785.523206684839
93,4884.389963056412,4603.061204654041
94,5318.100365225976,4017.468436125904
95,4900.387190607719,4830.8006675716115
96,5132.18732353501,5187.690863623629
97,5102.798478876642,3175.030733263839
98,4842.612549375222,1271.8379017569034
99,4876.771077524288,5207.608320815178
100,5472.537575922946,5229.178440693839
101,5299.688475509226,5225.207896140972
102,5197.145401010529,5378.617490783983
103,3164.8583764704854,3861.3190747452268
104,5474.2933300911445,5186.62991382155
105,1960.5511237161184,5240.620865571876
106,5415.698912224369,5527.83589737653
107,5148.008548216316,5110.907541274579
108,5513.055344880014,5457.894855542787
109,3865.5977320640795,5434.813338552818
110,5293.540686736055,5581.944979537701
111,5644.710595370366,5411.913706093975
112,5428.787970388315,5429.718053483784
113,5469.679798103548,5162.335215821258
114,3501.320406754371,5444.009476961743
115,5652.867140694346,4989.042245707621
116,5653.813473049215,5132.354659839677
117,5532.183247284742,5549.509596571607
118,2068.4597914851965,5531.431253881101
119,5761.34396248185,1818.9071267479612
120,5613.456769202583,3364.3242413542193
121,5638.637101447315,5157.837905062357
122,5595.095441852105,5667.047224220149
123,5682.299746546621,4946.087992632877
124,6088.958284442468,3065.0044633810844
125,5587.029551477186,5380.743486340358
126,5759.661174728946,6049.089711684179
127,5727.910942542897,5903.893945285484
128,5604.6110337632,5705.109671377118
129,5998.709598124771,5848.832392072819
130,4990.765979561387,5775.410042441867
131,5794.438153476651,5731.564972913435
132,5905.372621364885,5806.918073951456
133,5870.8432479721305,5817.7915233622
134,5613.965048597622,5591.90768157797
135,5751.178478792757,5494.508151238439
136,5931.2900459589,5862.636954902809
137,5975.880938206805,3162.924494965069
138,5769.120872329034,5838.968946243805
139,1495.3737073622092,5812.7580505740625
140,1340.3835713685623,5949.614723811566
141,5980.781834514421,5801.7672010200695
142,5641.7670367549135,5706.534513240686
143,5763.68930614109,5638.690884025047
144,6066.743015964135,5732.344114061746
145,5867.659167300697,5733.425290531527
146,5924.035962009232,5826.393265766377
147,6035.920436932436,5977.699836461921
148,5949.97355200231,5604.905107383492
149,5805.100971255483,5740.048450938564
150,6023.94099110915,4988.308954846726
151,6002.849231451708,6065.288624706939
152,5721.762793271984,5851.6894131792815
153,5873.817611480105,5728.870257342585
154,5945.743536737878,5855.183021766887
155,6090.9085185025715,5916.597615339846
156,5889.698475451427,5979.78496816323
157,6056.62308318983,5941.803531360125
158,5993.4434024036145,5978.195335146546
159,6076.892618933929,5874.643676139491
160,5796.362671523395,5786.932762986682
161,6078.7192448819405,6275.342548937867
162,5786.811963183724,5922.227340578162
163,6103.3958530342525,6063.153410506819
164,5970.017956109614,5748.752317673809
165,5934.180443801711,3916.2687988629955
166,32.73896878083402,6137.38489324219
167,6137.5196144622205,5762.398976244187
168,6051.352523857058,5966.033658648272
169,6036.990099866109,6009.715387293805
170,6106.379073929256,6070.386483896489
171,6077.008838017488,6335.8756580054505
172,6131.771339901055,5878.3273368210275
173,6045.139433527313,6035.705194489743
174,6050.119067797121,6071.1748888888005
175,6269.919028650181,6119.762839719682
176,5956.919616531417,5882.9487686327275
177,6116.442571380512,6350.284419896157
178,6087.57118324096,6025.670698961005
179,38.68624488900838,5816.187919040955
180,6049.921530157848,6215.680956206505
181,5994.109446461316,6035.14931572792
182,6138.58793390224,5978.854983367117
183,6147.618889530304,6198.141815155374
184,5999.512939559177,5962.555626149556
185,5995.179322228406,6046.434407391398
186,6082.276461848416,5874.918427227596
187,6056.671056524658,5922.462107224289
188,6089.290653997056,6080.9064167124425
189,6266.721186981347,5922.56984685752
190,6062.246671423544,5960.01386242855
191,3051.904654376111,6162.976190794763
192,5946.064767421081,6094.306871170835
193,6036.891333978811,6272.44427019676
194,6100.764799379615,5988.04070146111
195,6042.92160849614,6265.496264277561
196,6063.710336183036,6246.220804629234
197,6176.408553992103,5974.938062155007
198,5950.765232653116,6010.854113081483
199,6068.1533500041705,5986.042474475951
200,6190.929726526291,6152.64706531512
