epoch,deterministic,refineSampling
1,839.1959053002217,332.90797215301257
2,874.4940472597257,783.04006561782
3,905.9915580835752,790.7935488459418
4,907.2240929103948,754.0901578617774
5,924.3273726422598,566.0606072904164
6,582.448405291291,-94.87072830443742
7,835.6177182973418,390.3725942946709
8,835.8637139977509,133.4497335359933
9,719.217566110616,-107.7078057365839
10,629.6146131904236,10.493578146448831
11,530.7441246188783,-150.28018891909394
12,339.9916062398327,-102.39495697849485
13,804.8214675890408,-35.11916125631792
14,668.1560719593873,36.71901545729723
15,442.775632810958,-39.245293008072224
16,581.6831470806728,78.1372421361352
17,495.8851709148383,-43.84021948009002
18,686.3013363340744,148.42286023626534
19,641.3242357811594,103.94534287455
20,765.9278784361338,35.092939580101365
21,369.1425973465419,136.45233471856778
22,695.8526760285073,106.7618325516139
23,647.1051568485295,93.43731416404772
24,554.8911496623366,136.86324296826166
25,586.8753428225417,133.11118808432855
26,819.7663367594178,181.3060530968077
27,644.7658078093339,267.1657538443761
28,723.9604094673782,177.77661820168132
29,702.1221709490694,211.46055044418404
30,761.6143835224618,314.88098173941364
31,726.8466611800883,444.6776948749454
32,807.163723705058,359.1501729144724
33,780.2496505326965,502.742522220258
34,727.3234773927687,495.8447638925426
35,877.84297645003,468.5468005458666
36,804.3305770104045,437.2214578644888
37,712.3784992917444,396.17557600667374
38,816.5718660347177,607.703637621864
39,823.198899305132,689.1950605026192
40,760.875470536411,515.8902937227222
41,788.5044176409555,555.3626413598915
42,728.9935202809438,420.6391100212977
43,746.6276584912047,578.6073964199612
44,818.4440786713826,491.2531691446402
45,702.383674441496,529.6528233743376
46,827.986961084411,648.943278885576
47,915.2748449137586,470.2735051349701
48,781.4057695648878,434.67877043401177
49,940.280005536164,186.31287876544192
50,945.9509973770558,460.9037388352472
51,873.154036073096,408.24616432792567
52,887.852038113471,512.7721345171024
53,702.8150271935422,317.10315543571585
54,1030.3597962698277,436.6977958377647
55,851.0919474097167,400.19507727801295
56,852.4936100425515,586.9885038125163
57,885.9727535863807,443.83854709386304
58,767.1842837157712,415.2596377975122
59,749.9896100152516,445.6542034496368
60,885.0815507053973,643.1827123644872
61,667.3061709162686,567.5900541939438
62,822.1822353646019,492.1611401107555
63,905.1733991430004,397.6912861679628
64,822.4002822583745,472.5822790051683
65,922.9647587821285,460.87949743972814
66,734.6959234349748,326.844949824724
67,764.1208548489396,458.4836146841948
68,698.1230527688209,472.6360853075622
69,742.4511270187725,510.4318680662068
70,920.4931548572346,566.0589376195899
71,669.6697388457294,368.7989693946968
72,702.0500079454059,514.3006889295102
73,867.1054515435801,422.1021221105704
74,733.8083567238555,405.5230448383454
75,587.2685377156567,466.18836116683497
76,718.0486966420115,511.1401884205049
77,629.6729373920392,273.79446333131983
78,718.8878628655557,467.339726599593
79,604.497658209673,542.3722449633298
