epoch,deterministic,refineSampling
1,721.6843539156846,265.91580155168475
2,899.0084092213725,850.2579237230578
3,783.8299828884985,642.9787699762429
4,811.8001112713735,318.7675082053676
5,702.7901436550561,-77.32528728999772
6,707.5246706413337,-113.69523773239068
7,462.6306602204396,-101.14458921349728
8,727.8977579067251,-277.3175120168595
9,630.8087252083217,51.2954340528792
10,689.9352015173405,-2.8270177545585
11,406.15348164663055,-170.64241160177272
12,484.060392369024,-71.37468544209496
13,631.9067157572497,-199.3208342738409
14,708.259594116596,-138.21782419595866
15,486.7461297702124,-149.51638015026575
16,446.478598097499,-58.07716944683671
17,666.3120590252595,82.26926994918627
18,635.6597197498614,-43.19148734628425
19,411.4933523319111,-44.74968857197079
20,586.661984509471,13.758943285958896
21,506.3237773223013,-14.964265256078004
22,509.4649614871719,7.0825955437036665
23,484.4690162748026,8.959257342431178
24,581.4134568183024,68.84465303283423
25,633.0042476928237,155.96940260585544
26,634.9526289394432,213.54031263194688
27,709.6436492703763,210.5432918306072
28,738.4277338835975,177.44350812955773
29,568.8992207313539,304.213422301597
30,638.5297620449949,184.3797992676607
31,739.1460120230838,196.5876922751884
32,770.815324191934,265.45229228337564
33,500.7124635902611,410.146198197113
34,753.2441672208054,201.59794174881137
35,689.0621524694163,408.12612124675815
36,749.5863171588747,327.2470077495694
37,668.9988931634355,357.8108234989711
38,763.3599265276011,355.1882403318234
39,850.3434924242338,591.4014661065124
40,817.346085094932,465.64878871673153
41,682.0571812436376,344.5940335046038
42,671.3684632481334,554.12777191794
43,926.7673967481976,388.3847358187723
44,1015.4064970150164,671.5952394025767
45,890.4117536302538,447.09506402853305
46,938.8190823132052,623.9259595390505
47,930.0764848920852,220.56452447795763
48,884.5431325351477,467.01015487499217
49,646.2501444054594,428.4230995844729
50,758.8758681436987,242.1723217405135
51,735.6696431415132,327.8634876763202
52,923.4833456958856,496.760895135379
53,802.2862492874758,580.1682944651053
54,812.7698601783712,501.734135545002
55,924.0941411951632,338.3623702661719
56,565.7237336615427,322.5765619910185
57,764.4565803524557,182.26315099818163
58,799.3932129390046,478.50088845828594
59,801.5096902952874,497.3378815597624
60,955.5156637435668,463.0626430098126
61,569.7179715607949,398.5800102516074
62,916.8528893119926,443.4625403354197
63,1072.6909334248753,807.7654585515097
64,836.2745177141342,353.24280130127335
65,982.768172656124,668.9392555848842
66,644.8031531167146,419.3500165940022
67,693.965645854178,382.2097188651709
68,1184.3675221349044,679.9850616688084
69,878.2222562508517,346.2309559853825
70,1116.9559468371212,449.5644040995762
71,1363.514947725087,805.4179542593167
72,1239.5622693430691,694.9308685319014
73,810.2616825411047,507.4526448972353
74,1102.8000192385286,600.305600114033
75,1132.695313590757,513.622485680417
76,833.7090452811777,395.3151372238823
77,993.343021695772,601.6438352939697
78,1124.6613948850777,629.5918515205052
79,1149.7416650756795,413.7133179463061
80,1116.3065160150738,805.8420112866626
81,813.5349851288281,602.1518369284024
82,792.585324299262,434.52488962621385
83,1163.270042130885,766.678818942163
84,1238.1186425852848,967.016314894276
85,1014.475162148877,622.87847183184
86,1223.287675581501,552.7416366856869
87,964.2101169503864,527.2852967100741
88,1074.014349769041,586.0151875376672
89,682.8359098038998,407.1430910656605
90,844.1558966791551,482.76894716295
91,891.149076595045,637.2361945526536
92,987.640155772965,631.9461814789345
93,1023.4483616181352,573.4497362496406
94,1070.5801000909537,674.253339848022
95,1114.4951580972668,574.5096551435336
96,779.8445639426287,502.9130237647879
97,898.1827754580572,423.9431506998996
98,1192.2535959221912,757.0762743748162
99,1046.173241421433,556.760719847172
100,1322.6454213003967,450.80654518341015
101,1014.1884534984932,580.5228993834637
102,1237.6208049336103,520.848226304265
103,1144.6626381498052,469.4984836038358
104,965.9907284778974,410.5274050151696
105,1024.73836059642,738.3662760234115
106,810.7489998102068,597.7602253392071
107,864.4248476631153,464.6778695637119
108,1263.5094140997203,514.0260417019044
109,1154.3889863099976,829.8672448833753
110,784.5960143801209,329.7368033269137
111,624.8183247600612,677.7017238342758
112,755.6229958645397,720.607169838421
113,1078.5598216621038,555.1519798411507
114,888.9450073284285,542.1431275409284
115,1006.4612794846436,671.2350299402293
116,740.6356139115493,213.6166699451708
117,1104.694174989168,515.3033966567856
118,720.4062607208841,388.5955878843868
119,1122.6035021642133,674.6860436034283
120,1031.3555966880954,450.5858631522297
121,1539.380876054997,944.9925540374232
122,797.611915049623,588.7574237039055
123,1092.0078036698424,579.6975976792827
124,1687.6101123053954,1339.2567539306335
125,662.3180291109389,617.3021651792776
126,1360.9849515080643,1156.6893245764866
127,1088.8280268118613,954.281811899287
128,1291.420029006092,696.884147461318
129,1048.5319816698188,491.5131105487555
130,776.9029781373052,528.9524910242033
131,1623.97285196527,655.2025258654496
132,1600.9613188337828,1116.65120581194
133,1320.6385419347162,790.3246093009333
134,1505.690335343091,826.8145305307041
135,1075.0562837783968,601.8185589685324
136,1034.1591419542062,934.3207306708936
137,1891.9080405260909,1022.096871103962
138,1595.780360955308,1245.0194320045434
139,1589.5464754917418,1077.8980659833092
140,1465.431697122303,719.1935773445433
141,1628.7705702653498,1322.049964477293
142,766.723565512471,880.7004658956819
143,1524.1888623649484,1173.5838498068415
144,1599.9743991480177,1021.8033342156974
145,1969.8899425097,1090.8783166434143
146,1491.4349933589135,1197.2683092787263
147,1076.9431640835262,709.65379945314
148,1046.4519414915,685.5924539431597
149,1884.443279059968,1273.1902912463102
150,1114.8351236438252,699.5337529560162
151,643.7280237754366,637.7762218746007
152,1810.3000770128408,640.1699674740069
153,1026.371054658009,751.018169344293
154,709.5103115980404,584.5760656148694
155,1637.7718928955624,917.3260798115982
156,1614.224970032063,1337.503965356486
157,2180.71176415688,1181.9077350020966
158,1329.3767850071458,1046.408230078451
159,1208.8125749174903,870.2646120163117
160,730.2921228381075,1044.0416369104953
161,2182.215440347765,1444.2870873960617
162,680.6548852643243,827.412537428243
163,984.4373676229316,905.4511675135484
164,1719.6153333020586,1999.0470731610967
165,1157.6200793131482,1200.0343461957268
166,1585.9890708247317,1580.5870352344962
167,2031.7708903905664,2271.476985919043
168,984.227175620692,694.3585957745247
169,1196.4904912429392,794.3309096651367
170,1434.3031341840594,1571.1679981566024
171,1146.8698130236824,1069.027310506925
172,1669.6498509122473,756.7451938835499
173,1401.5726643423218,652.9763654049473
174,1643.403999359909,1066.54746462794
175,1679.459483600606,523.1103723480918
176,1767.7233290919908,1396.417036109447
177,1433.6549696125496,790.3281415621819
178,1740.9724686365632,1858.992051618779
179,2193.457775258288,1763.3261408240353
180,1354.4718185524869,1206.418764154474
181,1236.62469516807,1560.07535187328
182,987.540082954658,446.7820277952057
183,1513.4620078871817,1062.4907514545505
184,913.4811744758643,923.7690664704552
185,1566.7605505081451,1313.6799909029007
186,944.1910607811002,609.0941265704693
187,2259.7782543839903,2063.772420986675
188,2033.617196906424,802.882748520713
189,2334.5181759085112,1956.8893621922823
190,2595.9242973927203,1978.540315687624
191,1671.586038687778,1420.2541668666563
192,639.6676091802431,833.8940540303996
193,2264.0339652843422,1291.6285087267788
194,2432.511872595304,1403.4014654958314
195,1453.853341164204,1156.4856003221798
196,1753.8228340878438,1509.7049491376288
197,2151.117307220455,1614.7482809310225
198,2981.640654560575,2056.8219102961184
199,1580.4499279934485,1326.0660250315382
200,2224.930465714413,1822.6179908597687
201,2900.475764210949,1903.887984824049
202,1771.419139868376,1802.1915034874544
203,2714.613422973642,2320.513012008552
204,1712.7414722946537,937.0303179965244
205,779.7382459957422,400.43699876531815
206,2266.4589677908725,2405.393096358204
207,1475.538267536581,1022.3000885972344
208,556.5641611457761,678.9929673624265
209,2458.301979332687,1941.7741691709384
210,2845.837095895009,2616.700212193886
211,2463.8637320855096,2460.264513441181
212,2456.336145414121,1410.511806015697
213,2252.567157753424,1841.5132360983573
214,2911.9935987405584,2067.935335451224
215,940.2712861016096,848.9009256314084
216,1809.9322482830808,626.213694167991
217,2854.4179777647155,1649.7547819827123
218,1313.2334283502528,1180.7930297785904
219,1668.0081950842389,1273.1471617684024
220,1407.436412218893,891.0939360674547
221,1799.8153209596974,1308.5060141515894
222,2240.8259176921047,2417.012881763686
223,1417.256923821546,1348.0126518627458
224,1875.0725302648184,1846.734230626078
225,3374.233902685731,3085.354830609498
226,3081.203449299569,1710.3322838967513
227,2928.381141657491,1679.279469791385
228,2438.480238354422,2377.567686605212
229,2403.193210410821,3132.4791837860303
230,1742.3823513420343,890.4550797491789
231,3444.8218526375613,1937.244040903211
232,3611.0111283936153,3194.575402121627
233,2975.1633746996936,2348.707761813213
234,3353.736318025692,3084.706325320459
235,1981.6082739136268,1396.9783188345448
236,3478.592940443551,2541.2072748544037
237,1526.1259620438543,946.5597745961574
238,3269.0032266547664,2442.694682833404
239,2534.920217877994,1825.2745747792733
240,1787.9276126646996,1737.9812497456926
241,778.6850408324606,572.8372067559698
242,3600.776164829256,3456.0491559851093
243,3420.256618884892,2924.5157062664834
244,3440.503043836121,2615.8514239393585
245,2475.7723288347343,1422.2393392900224
246,4109.1705164040295,3520.386038569108
247,3395.819299047294,3592.754654244356
248,2205.9967796563405,1552.3714991994316
249,2883.8910458392284,1999.106782754599
250,3689.058077871012,2877.154407071667
251,3954.8898244508905,3252.174616578053
252,1852.932737892825,1218.6195823327616
253,3479.2298269494618,2361.25077652568
254,1419.4199984163902,1881.5084525240995
255,2021.4263764853415,2515.929232819597
256,1565.6224719782613,1800.6896831992603
257,2551.4081800746644,793.9691038087301
258,2021.682019811622,1973.7493824161172
259,1450.4421987476046,1143.984497758031
260,2458.924258110402,3455.5599197699885
261,3743.060323588305,2734.810531811313
262,3101.6607921987,2608.955706166523
263,3471.4170482267364,2792.7712790263654
264,3499.9228572421043,3453.711227670924
265,3559.5746850501,3767.552817077268
266,4214.609147009124,2458.2362150604995
267,3070.0012413163336,3030.8240208996385
268,3698.0120610648337,3361.121731219892
269,2934.595906233507,2348.206882016256
270,3416.5221781829705,3041.5847266812075
271,3109.2923772584613,2612.0732303002897
272,3972.612344448164,4218.816896032978
273,3343.410495321618,2040.1549610211052
274,3303.803488235563,3884.491512915105
275,3002.434663641929,3277.438940186781
276,3009.7925516159166,2087.785595832826
277,3423.4884885193133,2941.231050544105
278,2732.0194944400023,2581.4066028380557
