epoch,deterministic,refineSampling
1,783.3119949163696,467.8515246103363
2,910.3627448955248,867.3364575277437
3,895.8066702732215,725.9891762407825
4,809.8217329598434,611.9269801317686
5,788.9317278364299,148.58751978286452
6,669.5969343983554,203.12349959206168
7,423.1447368988304,-182.66327578370775
8,418.2576616606067,-81.80982287143455
9,419.850728607226,-158.24944656073689
10,485.47416214980433,-218.43325420999363
11,475.5218826120778,-146.6829283657185
12,621.0443666101179,-151.5983793424403
13,391.27875901113856,-282.8357693658824
14,444.6848404688943,-54.84754855230625
15,582.8634992088104,-217.83045531900285
16,540.9078956843036,110.68206136926696
17,406.58405783595015,14.245472995360013
18,497.42550074135033,-177.48229991305843
19,578.1189532187602,43.32719241904719
20,411.75041304682463,77.15383878968393
21,532.253127937384,156.0156640160048
22,555.212207304547,190.35158623976585
23,592.3253818322275,285.9356277503952
24,638.066046295004,289.016212886354
25,589.2769054952029,163.134261012299
26,643.7165800562741,111.58092352899284
27,617.1950011718877,101.95881155713782
28,613.3692622755864,116.45005711335712
29,643.438114607419,138.6812718293444
30,555.7898741976574,84.86677380102167
31,511.7429197562504,134.8358457899716
32,591.6540877198082,241.1234713258047
33,537.4863161029958,271.81189216496506
34,698.2134909853905,181.5084501935361
35,606.6591631452349,247.15586755254245
36,709.8629548739455,318.44159040780653
37,635.3359570015896,132.7486921723873
38,528.7418210786583,257.02522901060854
39,661.2114926431207,191.0422615113733
40,645.3320883791691,147.41451341861944
41,698.919580479635,463.1248053219954
42,730.9594490482339,288.80201325699306
43,611.051167047338,107.75739858416054
44,623.3094759443942,264.76616547615674
45,825.6789586682447,329.99500768504794
46,695.1505787395009,438.208794831526
47,923.804531601425,441.0551188381957
48,815.5464579898957,414.3601022012446
49,302.4293008682139,87.56637022516365
50,633.0643036280745,388.5080687232996
51,697.7193928247547,333.265880846758
52,396.7765648634217,330.1375731404564
53,500.6826671085302,438.556716586085
54,677.9023166871634,250.69982055037823
55,330.72701021497267,438.1430170323579
56,560.5407226574539,315.4505095651596
57,818.9424782603166,517.1629182709848
58,835.2601976305816,508.3516232466551
59,598.4577752263291,410.7509150020505
60,890.4807460361944,325.2495539950255
61,1011.4896438267416,209.26859637960573
62,949.0613781811536,305.55777932136226
63,789.3779924036362,522.6489816071974
64,892.0037971329972,253.5876843190535
65,777.00429317492,364.0499934151615
66,810.2641308953451,277.72716640135246
67,813.8663325844063,521.855600265989
68,685.9211849823578,238.28043225951976
69,567.760091876442,534.2309566840283
70,671.8585477491305,220.13109299359024
71,906.1406388623042,171.9741999094865
72,740.6408043406778,315.9815722682339
73,966.3253745630776,324.1274168443568
74,908.6570452871472,373.7524880856268
75,462.859883876835,178.27763234814864
76,710.5672759341369,480.4366541687811
77,826.0545607709403,623.2669711375224
78,756.390105428996,411.45692496565937
79,655.6709088712028,416.9506019158756
80,752.0364681429794,328.48207589599605
81,794.617586773621,191.2121643125929
82,590.1182316863334,466.00694657219583
83,827.1328315364339,510.6793122358496
84,400.9410261904818,402.3413704991095
85,991.6677498186244,437.40852794473966
86,1043.5404555549262,521.1611200678128
87,964.8228169085326,475.1151574511049
88,691.8000028802452,419.4134292299299
89,568.2102795517336,256.51304280982697
90,780.3335800035336,396.1192966687341
91,619.1122069288451,343.22163341615413
92,1131.2380668805367,537.1603669153915
93,802.371910297328,609.1888742591943
94,946.5962500716416,660.4774920919097
95,892.0665278439883,349.3187274258113
96,658.6623793409437,487.67835412245495
97,831.4632114991597,548.0100765635444
98,1059.099881877452,451.66110889335886
99,1119.682724324705,897.2851763492661
100,1013.6060376733318,492.4427951858041
101,926.320146733378,695.7801429505437
102,1009.50755423213,450.3219118947087
103,807.2495656229116,685.1911889690753
104,524.4573934342636,502.34610908964
105,481.2809795891208,424.0009248452018
106,1081.3262264101031,524.842096354372
107,920.6803660748687,504.0018867554271
108,847.5952714930785,489.0149269742621
109,1413.7474035199857,690.613034189043
110,1126.8011511680236,590.4862983558453
111,845.1838443612276,604.4599082048392
112,1025.7056563134654,651.1238882168061
113,848.929863902555,547.5748682112156
114,961.8923562274584,616.600612762198
115,961.8091231289771,406.1638160651592
116,1034.0458698673451,759.7392442184678
117,874.6627881987273,470.3161758947172
118,844.3805588242554,679.1391017876941
119,851.7928110597459,688.383022158044
