epoch,deterministic,uniform_v1
1,922.3633983851932,-1778.0207551536218
2,890.5922750137738,742.587251341142
3,905.936490832732,804.7082126952403
4,857.0243824924366,629.1839747630412
5,913.0264927257883,687.7577492086461
6,905.5075780488072,6.725601594701153
7,931.0123215841273,60.64394122734771
8,718.558380062634,-5.396194665099598
9,959.8393757070644,-18.874131994838304
10,829.8357539231374,624.9249148125069
11,878.3809303806431,741.5033256682361
12,817.1373926415115,53.414010695064015
13,881.2621975629298,-0.6202772052654043
14,796.2069905342335,-105.6869508482313
15,605.6545659762329,-3.6977970501004958
16,753.6510430600426,673.6079879619459
17,789.7033837959606,492.9287448961024
18,651.5242507495852,396.72467066759845
19,676.4328367680782,64.36989180655753
20,844.2697121494988,-133.7890203213531
