epoch,deterministic,uniform_v1
1,911.4826522268635,-1050.1294503763954
2,810.1897102313443,423.3820998990644
3,943.4075448208754,893.3100347982356
4,878.0750360807017,778.4547549848251
5,846.9041621106596,749.0560911835387
6,872.9384404897033,796.0591521440401
7,887.505765336067,498.0735521288343
8,830.6266054307531,506.3445259497694
9,840.5052806542993,221.76973098918597
10,722.66705725096,121.7196419157508
11,550.105728048869,-138.53328315400555
12,708.4634528554789,7.4232419543118
13,488.45676276985716,-91.51885037891932
14,360.54620629644353,-177.9146585795163
15,549.4638467282679,-86.31547385629366
16,629.4996016752766,49.698386766394336
17,739.7778415104156,-12.03292213205425
18,580.5963547150308,-65.58029650886513
19,670.5631220461064,-79.12442664242265
20,598.1230204879967,-66.7621120555777
