epoch,deterministic,uniform_v1
1,895.081938317853,-629.9181791760068
2,694.3050131641872,303.06072446425975
3,659.75624679886,463.3422519323253
4,764.1535135523342,656.1240749351751
5,696.8604710316934,584.9398644274903
6,726.9625066839831,585.1819109370656
7,889.1514405499663,364.1894946789973
8,758.7399587297623,207.22336315304378
9,811.0592508115321,-35.03200118121697
10,792.9010870346214,131.02063108895442
11,533.953780564186,-62.949082545365
12,631.9332929670439,-6.48064763299579
13,548.868005204258,-17.395208109770955
14,508.846459163026,-120.37144343892764
15,287.54839649547137,-69.97864895244933
16,420.8197274526284,-149.4207566079013
17,622.0068129218218,-102.56064133447758
18,456.5067293533951,-172.81542837163602
19,589.5139802641709,-58.999410567551514
20,538.9801263131752,-58.56204240443033
21,618.5494731000218,26.691604005320833
22,521.0895374006059,-185.71072398429186
23,435.0798895661643,-63.65657316409336
24,449.41640442022174,11.240405310738705
25,688.7574981938194,-52.074312766057936
26,644.7172781107826,-122.57724365783281
27,566.7320440472633,-122.18973721041019
28,608.9836438831827,-46.52126161498472
29,628.5440983650333,-12.548681552147993
30,624.5570161371471,-19.17408358494064
31,567.9486701601043,-76.33539739049586
32,726.3747632399711,-52.13841406890485
33,566.7127055696416,-102.44891469771069
34,580.2201532515923,-39.106642976655145
35,476.3475762216102,-21.567713551729433
36,614.9893902582787,4.939108504639746
37,654.2175362398542,-92.41040176683235
38,647.8948697655547,-84.17403270346828
39,455.2661359325242,80.93844884831432
40,595.4185362849728,13.009158343911015
41,627.081005756648,52.48271534325336
42,317.33584173231577,82.58956686022134
43,538.491366408055,122.32736511608391
44,518.1559644589772,59.420223646908156
45,632.7277822051834,180.94507909527792
46,716.7333732302347,93.25032777426584
47,509.5722211927071,143.78364962118837
48,526.6738839191732,111.7588720269827
49,784.6527514142522,176.38132683113895
50,745.0552202355641,357.4809818586906
51,627.1297937172242,164.0440073624764
52,589.9535468212,251.1673343883429
53,616.5795473575215,272.3298346719529
54,612.7689176393484,301.0359437588125
55,521.347741958614,229.36135663695427
56,484.37795979650974,301.90913192557684
57,603.7598149101071,151.3753587803685
58,740.0061849297805,328.8208870166093
59,778.2217081270369,437.46257297077693
60,653.501518099695,262.67879741927476
61,705.1077954750017,342.7967486812325
62,780.2432885018086,143.3575323785263
63,692.564079906778,333.4508547631857
64,753.0720325457198,228.678958217426
65,790.2330895359554,358.07629442778574
66,597.4001363078303,255.8760472021701
67,728.3704930442332,322.02228321140285
68,819.3135577874157,259.1411727689818
69,877.8234337496096,272.3468555100409
70,871.8846571358529,466.54941861528187
71,767.3386485853304,546.3828075959998
72,732.7258837277963,337.8225243182127
73,760.8640379411352,190.95385475828243
