epoch,deterministic,refineSampling
1,828.7574927759382,499.7850735220287
2,850.9032008594331,771.0248279000729
3,914.9461648434944,739.6271162798214
4,702.8261484924835,459.66357685395815
5,673.8537365978248,16.901203234695554
6,613.6426866646742,114.64494316256167
7,443.27783437396937,-60.1952327845564
8,506.0888619253562,-132.08538963160882
9,626.046210173087,-0.28935703960002
10,386.6246800273581,-48.33245140724281
11,348.4834118196632,-150.07251655438387
12,322.760384843511,-100.0993130762004
13,340.26842104511985,-91.15836904575876
14,419.01657963468176,-206.8285289841502
15,183.0904187831201,-21.700347277456025
16,272.2846145457658,-42.66084918261598
17,317.11278449782424,-89.83559463502141
18,372.7754242467221,-26.971132472848787
19,442.767655150862,-88.91512062865263
20,360.10578810217453,-10.810926010770723
21,337.5009230929671,2.7526712464772856
22,341.115471597593,-6.307460281581086
23,353.1132740575373,31.216540713515304
24,468.8914967044464,37.78299880295705
25,402.8819694133874,25.92092991921526
26,565.952413181318,71.58572616025755
27,602.9236977809469,166.20974713424476
28,596.3877353137638,121.79529090297406
29,595.8081819857458,11.311098531993888
30,544.8155128681248,65.53742670846276
31,727.7770799383733,173.38914574948907
32,698.1899313386086,42.537968982764525
33,481.3636551976703,130.90336088161789
34,714.5272445183542,325.3730601902794
35,761.5453322744813,168.40926738130148
36,629.4690363748756,138.02797639312297
37,681.237654644341,205.35468471204055
38,813.5525816751316,254.84441651266752
39,590.0301638510822,278.79108626883874
40,593.7866762091843,265.1018586265541
41,678.6526638964912,173.237518114059
42,702.2919836371166,329.4199704106174
43,797.1011213855428,379.5472526053387
44,791.2414546852708,233.7566097445329
45,699.4151279914647,305.989856969508
46,679.0612662178148,287.3534631611439
47,646.6003865219891,419.5268705400605
48,695.027161685556,287.20506697677166
49,739.3333839215427,241.6676095971774
50,803.3727831323461,344.39996059481444
51,534.1984911734753,388.6374309790882
52,661.083245520849,352.2347234083137
53,677.5627911200056,262.87088735315405
54,775.783835353818,388.6717021242743
55,703.1806275887195,213.6345539288789
56,478.50516729765286,182.07897607454893
57,829.1887757648259,521.4136946182317
58,741.2337693916108,308.946721075366
59,734.0076863427674,600.506157115076
60,572.9631991269432,467.03115099204587
61,578.0681051754011,462.1385496930196
62,585.9071981853579,309.9239116578886
63,751.2297771208828,442.6481384461935
64,766.3385171565344,300.8445461712143
65,633.9894181095676,442.6370189282714
66,664.9367196140021,340.3372557688077
67,738.9163922613342,277.726194723053
68,701.4505552460221,507.6096092747122
69,744.9030471180165,473.1086343027091
70,764.1629629411269,566.9601256401828
71,719.0220934611168,426.3053573420449
72,1038.9915674260362,292.00839437295843
73,923.948670601066,435.0056392047224
74,1018.1118929152684,635.6723922055546
75,932.3512379442906,455.5078348830327
76,589.010165704404,545.0483973451958
77,674.9390504460316,508.7624636926788
78,838.9803688263808,573.0843046732812
79,1084.908532249397,706.3589405366508
80,784.223104091261,541.610616244452
81,640.5654597166009,543.0722596249677
82,1166.0385316559211,743.7906513421498
83,653.0748452320058,521.3664793461945
84,942.0900911843962,516.4335942053715
85,863.3785297140419,588.7182210696793
86,1144.6410538005543,559.3925000609477
87,930.5396561427772,524.846956076851
88,1011.7687049312084,660.4858933751154
89,929.2826922734956,518.4126736267915
90,619.6437810515462,464.8653770088266
91,822.0216215436619,475.8167548588598
92,1069.6964717986373,755.4124564143982
93,651.5303177759035,504.987748101188
94,1215.526778068653,645.3448229460081
95,1026.3791147575394,429.8018060507173
96,1026.3691829940674,678.0304321152568
97,1005.2208503729336,540.7300766283436
98,1116.4832743388702,605.6539114551517
99,923.633669443949,873.6679122758612
100,1145.9059909809876,545.5549334188674
101,737.9713712846149,432.860207635037
102,836.3619215994179,601.9654507792195
103,1389.4083166817095,546.4265095783533
104,1670.8937203761204,883.8888924827104
105,1211.7015256421644,465.1886763715308
106,678.875806813572,397.45056887525305
107,1230.9471401774128,433.7285321258831
108,1299.8527085485368,609.3494082711975
109,1009.5604510392428,432.73241018298506
110,787.553520263324,522.4772665352946
111,665.8548508538039,514.9085448523047
112,1231.8335983949128,570.8007163231313
113,599.6088705224439,470.9497992169089
114,991.1249562758942,510.4820472241383
115,1283.9571229394624,695.4365686180525
116,958.2838461242012,842.3370931642988
117,1002.7725941625528,634.1551287433888
118,1252.613278334867,867.8313473174491
119,907.3532939484776,498.3243765882622
120,1051.7415628747403,588.7101545197521
121,737.929026060814,547.2482664117925
122,1051.9581981827891,645.9158797678208
123,1024.3016818475978,686.863301686705
124,1554.755125398481,640.5524001595526
125,924.179013230402,647.9624411371697
126,1182.720838047286,556.447905582296
127,976.0978443867676,564.6111733169935
128,1000.3089688225004,866.8558078942481
129,1166.660269098288,271.1958606322406
130,1172.8428544614592,509.11635860409785
131,1469.3102731511535,536.601694489734
132,1005.8946830303444,440.33000845439744
133,1094.7841122257146,791.7171690988683
134,1187.4817910527242,704.0622982613452
135,1213.9665919775157,638.9702860239591
136,1322.0959526269014,621.2736135176239
137,1306.1037776154049,687.568376915586
138,1321.3814476968778,925.555701584024
139,1197.8156113815317,833.8774633836947
140,993.7101392824128,664.105151214853
141,1082.9390747634188,716.0317605153707
142,1859.8268935116907,1366.7296045445655
143,1609.97403564633,961.1604524663678
144,1393.1117285058378,857.7996112362282
145,1765.5804567884115,973.1803177177068
146,1371.5312107703244,739.5378860037152
147,1384.874081315567,1528.3099164709618
148,1788.9326509126645,707.429172799187
149,1909.01614507545,921.2264658144632
150,1682.7477129381705,1574.4377599249028
151,1293.270970432605,506.8834305395243
152,1808.935819109712,624.2178896752976
153,1550.9099573737362,960.9195405360806
154,1466.2177980285544,760.7329924845956
155,1483.0727207093485,1000.006113650052
156,1559.943332162322,1102.7581150266894
157,1269.7529365166235,562.1628355823001
158,1494.2066767704164,1090.0969843653984
159,1983.4586814806075,1200.832692157839
160,1280.9736696925124,980.6049049444888
161,1646.7632904469697,1473.9997341088194
162,1292.049757929311,953.5797538964372
163,1765.9333296396508,1187.8216968016095
164,916.7564783086094,808.0626576779789
165,1701.38625326338,1389.2683700466716
166,1783.023405686891,1073.045937157062
167,1143.4511496238852,959.6501910741532
168,1552.0911867446107,872.5159935183265
169,1432.7482690026516,1469.624508307198
170,933.2367588849942,515.842139335029
171,2557.237682081332,1641.9725949918873
172,1782.1721798883875,1590.3553125614833
173,1737.2417155888863,1963.1469916671467
174,1517.8221672035952,809.6011713530104
175,1441.6004659639575,1608.5487060279545
176,1984.206921751208,1502.309979164433
177,1325.9313883844106,1235.8510211360908
178,2259.773060780928,1138.117717107716
179,1380.042843596381,676.5621582105374
180,1379.877653059662,831.9041125680308
181,1293.755017750162,1121.2848072041952
182,2053.597059811651,1361.557171295151
183,2276.827881517477,1350.8062411315143
184,1472.6290091876606,834.1601398462517
185,2518.6705782172617,1566.1657739407176
186,1903.6133790967249,1329.0864662311844
187,1850.7552155651535,1224.0345524020822
188,2162.717889329683,1773.4554412060738
189,2047.943836700127,1808.4697135630508
190,1473.5024343361054,1838.5544219916849
191,2583.3176695698457,1609.74522088855
192,2916.602835811916,2671.9978627517908
193,2755.574782248446,2670.9524918407697
194,1587.971809833531,1557.012370391171
195,1913.012085982188,1530.649715921145
196,2431.5176854087003,1900.5213650815465
197,2117.6802308669357,705.6409547755727
198,2124.8942207942346,1667.2123746179627
199,2014.85802062874,1430.8940840842238
200,2588.1407385946554,2759.7635367840912
201,2708.935673138532,1737.2873550702868
202,2634.325776163675,2219.4586046794857
203,2160.8635765435997,1469.2698826188337
204,3212.7450534623176,2761.686653346552
205,2050.873349139686,2228.7427002920167
206,1525.858364686057,979.4781489558508
207,2816.20290880881,1560.323093332544
208,1956.906502207123,775.3865370187689
209,2431.276578813849,1888.3139906667489
210,1732.8761027195983,1433.476790302862
211,2882.758389481472,2560.116277404253
212,2731.2796966713595,1514.6737351313786
213,2336.003970192399,1716.2558616875867
214,3160.639622616391,2667.526532515512
215,2452.932213849685,1467.1470676191134
216,3126.181101161122,3099.5533994226694
217,2752.94962148181,1778.1603752555716
218,3284.953617467553,2883.086852988306
219,2321.3518359546774,1785.9149027915971
220,2866.8681805590327,2797.4956385858377
221,2640.152134291048,2461.7241818579128
222,2212.365682066603,1286.2005925583578
223,3309.8821366086427,3056.360484683302
224,1078.1653049148488,781.4273476635362
225,2335.495649245567,1601.0181828755142
226,3565.43577290352,3386.8721050686327
227,2418.488240656224,1243.8020818283935
228,1328.0284342693858,914.19693449055
229,2439.711159274364,2382.890437023806
230,2228.267021918774,1944.3667144580315
231,2513.3551161866867,2136.270838679277
232,2446.7128533917694,1705.068602714547
233,3605.09504476444,3310.65498745067
234,3379.7367315707284,2826.341851321889
235,2775.195368043801,3368.241830192228
236,3558.666105122018,2968.784244119327
237,3189.664405298807,2381.449924843189
238,3657.568817433734,3569.857691144845
239,1292.2327360924824,1216.8930009652972
240,1148.089143698306,644.5757072898214
241,3847.1756324721327,2865.352062845487
242,2732.7179029560484,2255.911647039614
243,2946.482155094576,2647.716002187616
244,1054.531173761047,537.4841068433157
245,1975.9665844057963,1541.0248390138504
246,3288.2818938567702,3351.7207095965578
247,1701.598012472277,1064.8150168851205
248,888.176757223769,759.5210830342605
249,1449.0179576668488,1869.482828325815
250,3127.0092040790564,2219.865375315038
251,2652.6857351470226,3068.7124877716487
252,4184.128952178211,3341.3074098114253
253,3744.74419258458,3702.17283294532
254,4103.905115703452,3944.9336622908263
255,1267.2480591810413,465.8911398796212
256,852.875186067391,1512.6537409677233
257,2793.4031703249484,2392.5286084529216
258,2761.334977757413,2629.725023301769
259,4251.965313008004,3769.1469070418143
260,4319.2784291710495,4274.496017960571
261,3061.6115431708668,2711.40840069798
262,2177.756694993878,1606.1533612242088
263,2892.914322046322,2701.2836932285127
264,3292.5397284198066,3119.4379630300828
265,4129.502161168401,3687.746855012269
266,3551.730453688981,3115.723403777208
267,4055.476769185059,3170.074896936954
268,3800.50136112337,2786.497995828931
269,3785.262559782265,3688.163516615531
270,3954.348778664024,2897.9609339382705
271,3733.229909475421,2848.048678170761
272,3518.47291836961,2980.920728282992
273,3879.8888426154094,3829.682259448352
274,4378.702828028795,3739.520823835891
275,4463.724034025234,3737.6760794343945
276,3753.2976859057503,2455.2741327776903
