epoch,deterministic,uniform_v1
1,945.9567260421423,-617.0717847754747
2,701.2799356887518,296.45251280736016
3,800.0644423549304,663.1135345785596
4,866.4437069235821,776.0747310131981
5,819.8207664658282,705.2511876745341
6,847.3800232939868,710.5580951189725
7,860.1528160892822,607.9983467741779
8,842.9494218199109,701.5216113690583
9,873.2257242749527,274.353009847369
10,841.6978276768741,461.18393612738316
11,748.1947422965337,92.58650474949133
12,653.8044284418266,202.7381830456286
13,555.10771305995,50.79169663673628
14,525.3038521606943,42.20840536483818
15,407.1271818096171,73.23248631619443
16,703.1622771853374,114.76396535920117
17,611.0648811640185,159.38289741934682
18,406.0268101102242,-110.52706090759838
19,414.2222949768122,33.90484232819854
20,584.6313863623634,-7.400047766230694
