epoch,deterministic,uniform_v1
1,927.5909067369644,843.4229894623049
2,86.8154101137367,-258.4898909234576
3,880.3344678653051,56.602280814903395
4,900.6125455910367,-5.123237303240488
5,791.7378843680127,405.4453000052044
6,863.4049091813959,524.8896666330635
7,823.9219000552631,887.8174814419767
8,760.2691913087334,37.89849237938189
9,853.8224021283784,98.33018543635467
10,105.72944260581166,720.8665349830735
11,54.839717129773796,699.583452146139
12,1072.8304350922103,303.7113427079412
13,1308.8647723826443,72.15214794749875
14,178.72244802524915,156.91841707178725
15,101.74910682102715,933.644507264587
16,122.12180040012322,73.39179614838152
17,937.1877212118522,666.9020643441377
18,437.12067998160296,104.15578855517704
19,1140.5615597992432,1104.1180568017273
20,86.64207109238973,814.2587549514982
21,125.00428895187741,493.02177673344784
22,509.9885128116278,690.4300562023354
23,1333.3274029360293,816.3254472972752
24,33.55754487027972,872.8096287131108
25,412.32598373634426,650.5343077588682
26,1339.5316164848955,18.61144230119862
27,1981.7418097010627,737.4465912518783
28,1016.1940428375747,1139.0427157881625
29,129.09187744453067,160.8223787954182
30,391.7169712178043,668.8006556132498
31,2108.5732225875295,791.7514088930703
32,11.768457455538124,394.85550040766503
33,26.023793300455175,122.37801143421156
34,1698.865524219467,20.17603620744692
35,3162.6608555919183,1295.4677125859625
36,2310.214132369525,642.9262322790474
37,3533.344374863907,3388.3224757854387
38,3410.996256802056,3370.5480181806956
39,2601.5420884654704,3554.621849989505
40,3872.88768977208,3682.921347347974
41,1606.8798075360664,66.58899418055607
42,1449.8553697003504,74.8993791838577
43,3424.907396364576,976.9702139123183
44,4544.1309471349905,4271.3437146664655
45,4399.739226552601,4326.718397985492
46,4528.17077165893,4489.188286315651
47,4627.499698328264,848.6955855025323
48,4798.896868250164,4793.207787996297
49,4762.521238048267,4716.029054626956
50,4567.646111864709,3478.8714897878876
51,4496.686248355249,4374.920021190204
52,4162.308034009121,1204.1708124400536
53,4670.815047416091,4627.525210787818
54,4824.402223375542,939.8437659144264
55,5045.784088520093,5024.006450104502
56,5171.306013292409,5060.657949002353
57,5264.206339621871,5091.126087746621
58,5069.754207428925,4967.864752028058
59,25.21580157811959,4374.782933588207
60,1485.1791934625558,4975.988726352149
61,5335.349481126371,4905.550010760707
62,5446.51139513306,204.27571558945314
63,5211.254554484779,5371.708114209258
64,5604.34479533696,5512.202774532549
65,5356.053981036041,1421.7143053808668
66,5557.71793159595,5371.985615950289
67,5225.254122176122,5204.005031661623
68,5250.026660913625,5345.645657727029
69,26.740038117772695,5335.591174337577
70,5341.123767052522,4726.334844318044
71,5396.810771190717,1622.0376476076763
72,49.67813400102601,5611.371065665618
73,5432.454660150301,5181.800036192621
74,5648.675578749247,2617.581847644422
75,5527.864332729037,5387.864848099215
76,5392.278639746645,5505.948646187086
77,5387.536861727884,5227.4318288788845
78,5553.695753811186,5094.847584101729
79,5661.52722095864,5108.915719696321
80,5347.669485407524,5509.356270977524
81,5731.66888258089,5478.019281845889
82,5595.525684826175,5280.529298418662
83,5187.758192242149,5543.264386696812
84,5627.488408414966,5566.936725146654
85,5431.67120923212,5621.216152722584
86,670.3097530872475,5689.584053713282
87,5385.548191891617,5439.440878771576
88,5759.528889741149,5554.5090746234855
89,5751.193222356549,5664.880388550529
90,5526.556033244417,2246.24215380136
91,5597.43730248199,5443.230320517397
92,5679.766776558001,3449.6660557450855
93,5513.233001802284,5665.633313544433
94,5898.493027076555,5678.623647330731
95,5544.072427218566,5641.696852444505
96,5591.2241223358205,5335.963660921396
97,5583.031527343625,5264.140960932354
98,5537.805313682014,5259.030289586911
99,5462.215865883951,5596.754438913334
100,5740.897686830778,5525.121697183786
101,5878.023758317753,5572.4994534390235
102,5433.77815335329,5276.51040479256
103,5940.561790419924,5785.574015411434
104,5676.569948519815,5483.29250125137
105,5585.454572446011,5600.3472057835725
106,5658.191369367008,5740.975431284569
107,5925.448765372743,5582.5576752176885
108,1381.237570086324,5694.190266608524
109,5796.675393594475,5418.649834428003
110,5551.147162112671,5485.177923248073
111,5849.810619818317,5735.300722640894
112,5803.618030818046,5613.041668546983
113,1586.4569574084562,557.7798784652188
114,5581.597736578396,5577.851141156902
115,3115.587808186506,5734.959411649517
116,5654.783814574717,5671.844465645972
117,5523.050789339377,5738.440937028338
118,5610.170871427548,5656.927274231072
119,5822.279300248903,5546.439108739104
120,5657.460434595629,5745.248593966591
121,5976.469162753665,4289.069062479062
122,5865.967741478906,5619.313275962891
123,5771.865469656901,5560.346237161003
124,5952.74352982561,5873.612302524808
125,5971.240130558068,5913.148791905702
126,5957.2508857479515,5758.183176459049
127,5968.719081658992,5231.618472821381
128,-1139.026680459788,1550.9837959546858
129,-71.6960904241088,-579.4411078420699
