epoch,deterministic,refineSampling
1,-29.64418972456474,-429.39267138878415
2,1.6686930971142064,-429.66385494360657
3,-5.876782496524149,-368.9564157908625
4,-8.264971973629375,-230.148958502346
5,-6.487547362307903,-324.9266825599442
6,7.649402154095947,-297.9599467658822
7,33.95042686718695,-157.80992925168604
8,438.6224335598303,-110.26056495553254
9,1169.4984092467555,34.18832965806308
10,891.464619741076,112.69342822458296
11,941.6603967390652,443.78774758716975
12,1167.8624138839846,441.485729507804
13,1254.2680969729377,729.2995314286584
14,1420.769148667768,530.9110386150851
15,1695.7944969865227,558.3545854616418
16,1451.4476460014948,794.530323096359
17,1383.299789568207,802.6883049710501
18,1783.5456094671567,1064.8401344391186
19,1780.3255078115133,1393.3536996327937
20,1908.451339866442,2162.2393533856894
21,1779.392120422643,2291.4559924161026
22,2314.548842147605,2334.5810777893794
23,2167.765249676355,2047.8564734868764
24,2289.600441649149,2465.9322280973647
25,2176.162100379502,2255.665419851686
26,2472.257847851345,2239.87814768074
27,2504.3959845057934,2682.791582169049
28,2480.321307785438,2607.583583619424
29,2739.3891382467173,2272.188229201188
30,2574.070961723088,3088.243604433176
31,2690.006735920389,3052.8138601971773
32,2785.055933252789,2561.851092779517
33,2934.03297713989,2435.220974503757
34,3232.7930901798645,2975.881480413248
35,2747.178792120376,3343.6821128590723
36,3131.581036195264,3190.3927336720453
37,3102.7317352994646,2470.3634932396376
38,3310.3088932350265,3130.709300539447
39,3260.57765781987,3258.0596064560477
40,3520.7828046574023,3187.104307474411
41,3485.1210622861995,3128.249503114387
42,3704.644665374288,3564.5107523270462
43,3960.941565164565,3934.3429412507335
44,3848.186138928612,3305.993581943499
45,3851.564199250798,3972.288867590845
46,4018.3052247272985,4202.403307182363
47,4459.488390308706,3724.35398867672
48,4153.368970416946,4110.412365345884
49,4222.204540692856,4291.678296586821
50,4909.851132593047,4080.973887098789
51,4563.999393261339,4184.264747794043
52,4524.272330249128,4610.52029667605
53,4759.29018051423,4441.426926415335
54,4977.494961131909,4142.572959287907
55,4455.777208216496,4274.474399447964
56,4911.186297432718,4833.477039466795
57,4919.385347397952,4676.557242327481
58,4905.9450318435565,4692.823756260201
59,4985.311875800217,4862.469411130356
60,5265.54004533653,4890.356078933592
61,5216.180690353946,5132.457675337861
62,4918.4412552604645,5087.628633850482
63,5058.276414748811,5081.809347541043
64,5091.08079704474,5062.610771371152
65,5126.611881604888,5062.528290249683
66,5517.649908515343,5470.304638250306
67,5096.896666318879,5211.069415348875
68,5401.955548274347,5621.863543790731
69,5465.097340527935,5136.995158864246
70,5428.166646961879,5942.613513090501
71,5293.796227195599,5823.922644957577
72,5393.72328694475,5714.101844964933
73,5665.534501440437,5607.498586083906
74,5047.181489734606,5993.683594148696
75,5551.221290819547,5397.10572013116
76,5458.570985120971,6023.140796115565
77,5251.54323453215,6090.939630968029
78,5810.831491792522,6075.271661419144
79,5320.734999300736,5812.175945017555
80,5727.090331886584,6552.224533095499
81,5262.282576765127,5694.422722753288
82,5826.830804725342,5937.0330122626765
83,5554.4194436297375,5932.534469759373
84,5902.948189969136,5247.878773936395
85,5683.530198733145,6635.828706495055
86,6282.458017131356,6609.711459840471
87,5497.480626656334,5601.089076214985
88,5863.870255908308,4113.574220072098
89,6251.399939154453,6095.3529004495485
90,5805.552680281245,6792.867443207431
91,6409.400882586782,6096.549920951739
92,6472.128976122262,4391.239189164044
93,5858.442627832736,4723.04051504328
94,6489.92527269343,6624.886241310506
95,5790.09414048146,5220.584115799849
96,5698.17518077513,5347.198347505163
97,6324.522843454271,4918.17479894796
98,6651.080042194374,7092.773935701252
99,6504.876740754583,6098.301539621405
100,6261.802274143285,6965.441397431318
101,6019.78684171613,6918.779220609236
102,6402.494099733225,5417.3672602711495
103,5842.83270132832,6528.715129343284
