epoch,deterministic,refineSampling
1,-30.20994696128516,-492.6204690902708
2,-20.054688249972124,-561.1635455208564
3,29.470683077383185,-515.8565191589678
4,29.83371995817672,-288.28369636734453
5,34.96111854568216,-288.7632530463761
6,31.386997155853447,-358.9016960948151
7,157.10394197016734,-306.3339815782454
8,735.2861226049417,-26.91294614083505
9,1181.9842679043593,-15.400266471228758
10,1431.0431263487671,82.62062929257209
11,1509.3369681316133,176.86165254730363
12,1414.2667580494806,862.5435443384306
13,1412.061875524228,1300.724231397927
14,1520.3791392603923,1401.8483779142834
15,1590.9516429802163,1123.1790035143126
16,1554.6884948022594,1107.655259374986
17,2369.30739072333,823.8393777916077
18,2582.636632505649,1386.895752805803
19,2551.3594296423094,1226.809963965206
20,2454.339696810616,1722.0241035224997
21,2546.236268981773,1839.780363619861
22,2586.152174317517,1469.4530998560808
23,3011.3364648993243,1980.118845302885
24,2849.22557235803,1760.8036032030614
25,3033.3645554536133,2107.742444405477
26,2784.7302422996413,1901.7658379435647
27,3012.1583818313943,1983.0608983918692
28,3056.1036868482524,2347.3412441675937
29,3045.9382304487312,2813.7788372727705
30,3064.5657257183907,2992.5493886765357
31,3350.589638644068,2395.721678781855
32,3408.184712397556,2992.6994588164016
33,3552.233385354483,2729.7439456490165
34,3718.060990302859,3079.5317114435998
35,3555.6295225531694,3046.1678871325958
36,3843.876494442988,3238.7205787631246
37,3745.479719066488,3677.904110238875
38,4026.506656415808,3785.5120228680503
39,3892.84789437919,3751.4699464742334
40,4209.396875542129,4269.360203605581
41,4097.827893366357,4466.136272139485
42,4141.568957610203,4464.3530195890025
43,4070.0492175182735,4115.695870377086
44,4245.629006157199,3325.5525405789917
45,4218.656554169499,4629.9422968065055
46,4275.385064285158,3736.5001066032337
47,4210.243323780564,4120.672931994104
48,4414.086819652353,3693.5551154788154
49,4473.283890517539,4087.3888206845686
50,4514.222571158221,4519.508024696058
51,4334.34497602617,4634.223296153632
52,4517.190233178485,4756.051878114893
53,4499.540270079955,4809.496533606854
54,4446.085338406435,5042.173550818456
55,4555.98002397653,5065.810543990868
56,4561.6985735623975,5024.879005821926
57,4533.091180180038,4127.651258027392
58,4666.2495685819285,4768.1014433485525
59,4721.765992403815,4707.80620626601
60,4828.07120385209,4916.6992413063945
61,4651.464028660084,3999.364530675125
62,4720.224112205568,4770.477292755981
63,4853.689458182177,5160.449014109948
64,4928.817827095393,5177.792509785222
65,4694.954006341463,4343.166761007707
66,4851.205617552798,4910.537839936843
67,4895.490243908671,4839.636932455727
68,4989.761877733564,4844.998335493329
69,4935.622923705478,5222.435899693422
70,4705.460163208982,4879.892719952958
71,4746.33418211161,5141.416476305696
72,4840.751956271424,4572.923316923373
73,5119.913079492928,4361.230431134856
74,4908.746288793149,5356.647507404507
75,4864.28365820389,5481.3294187318415
76,5159.819447881443,5331.360137012764
77,4904.49295430332,5496.5947015463735
78,4897.720241668487,5229.56808896829
79,4901.42700148793,5169.857802971319
80,5046.830048869121,5748.288432552964
81,5016.758215667517,5427.8457190668105
82,5002.547860383505,5222.868577124155
83,5010.587696793977,5491.251384216924
84,4892.746024909898,4940.038645723939
85,5166.89899197365,5481.852774471479
86,4964.2800747825,5369.845154358382
87,4946.332437275572,4578.074367159521
88,5121.006076064151,5884.970042277184
89,5148.331712224909,5506.605390168
90,5370.693911043166,6008.360880123022
91,5012.964591149915,5112.849460769665
92,5433.050932452461,5910.740201144932
93,5227.872672792926,5950.995517854673
94,5152.60606955231,6303.086711363809
95,5137.681565622166,6199.464095241578
96,5055.9152876890885,5407.974189893969
97,5406.289156159229,5069.254178527413
98,5183.933416652022,5952.058427372769
99,5402.315781836404,6180.953791641741
100,5446.443227119047,4670.784857498749
101,5237.164486568266,6246.861749306214
102,5182.906027713076,6181.31418331714
103,5330.64638097321,6241.43135594015
104,5379.369944170563,6260.470239176711
105,5192.417104259374,6248.1168767032905
106,5258.439310855918,6242.742391063903
107,5379.732299691977,6413.762717295756
108,5272.931064152374,6126.558015118829
109,5506.034677362375,6172.218756322815
110,5258.568585448867,5832.160680913768
111,5305.493984191528,5944.212904131325
112,5382.7484430637205,6124.54031148216
113,5440.877806680605,5335.3582959523965
114,5334.70598639093,5346.435075414592
115,5216.918519165876,6133.907463201188
116,5498.80322551667,6457.011796515397
117,5481.382854955385,6511.294364564683
118,5502.501631986359,5596.056143992864
119,5330.706395781737,6169.489593737706
120,5568.932640851025,6322.838391135278
121,5381.90821703085,6407.057060712408
122,5378.899692185396,6374.227146908847
123,5417.716300151858,6487.019861265393
124,5265.07280408137,6377.224667769534
125,5544.328697701201,5934.942297630621
126,5452.6445596681215,6086.829089038045
127,5470.715964589312,6325.06871178455
128,5463.628296984293,6724.261214949651
129,5520.513205621128,6629.685132197672
130,5638.217315586609,6671.165767869614
131,5361.207496365218,6803.292341665367
132,5389.470849828025,5827.402567494622
133,5580.38900242627,6800.541275998175
134,5685.712704873345,6610.112304995062
135,5527.258992080175,6870.671221587581
136,5750.425941933334,6306.68691566212
137,5504.0650325367005,7103.185684550683
138,5690.669764367612,6518.2090443361085
139,5430.7269150560005,6316.152682872851
140,5459.420479573796,6998.719267125593
141,5647.900462309995,6948.116967557694
142,5655.66031362559,6581.517793338797
143,5609.945839297549,6914.238278941853
144,5501.420852504959,7135.570975485998
145,5551.229749242389,6764.604995406864
146,5674.786142107685,6889.962604347452
147,5626.163451511236,6599.61214608217
148,5706.00798631161,6950.418084655003
149,5686.7741035439085,5453.415883728072
150,5971.754554842889,6933.105682459417
151,5291.570837769458,6974.611264267116
152,5700.051073012184,7198.476704930652
153,5593.775063857499,6933.435778201274
154,5426.55227151655,7158.036242304994
155,5488.105384436495,6889.507741879625
156,5419.9431318948655,7164.028165456623
157,5934.286766897872,7390.900183178057
158,5840.756924667656,7355.178276006
159,5811.293702286749,6931.1156135933925
160,5438.635642664276,7389.687490741981
161,5590.890495514187,6909.142120449015
162,5589.347911688705,6870.779666689299
163,5458.654662981531,7101.391615170721
164,5551.689344613005,7495.680019190297
165,5880.826372512123,7177.103487407132
166,5845.1681463406885,7383.686461430402
167,6076.998661250841,7276.447083913173
168,5635.942231896197,7227.512948766668
169,5821.44240109498,7467.975102664091
170,5916.990813528454,7115.292907503938
171,5776.800878650164,7581.625451228055
