epoch,deterministic,refineSampling
1,-31.8856332771767,-504.4926435160408
2,-4.3222669578183766,-504.8547569968837
3,-6.157029114356066,-328.48019962713346
4,115.97595113156656,-201.32542193220317
5,53.25564129044775,-233.45603244165727
6,1099.907816015457,-184.1594869774397
7,1130.020245834704,-93.29090897990378
8,1248.345660625589,305.8744210017689
9,1299.7838693589874,38.81682606873751
10,1273.722752107877,170.7097526791572
11,1225.121639972502,682.5804675528274
12,1313.350420799061,460.9512271451543
13,1206.5058742892847,802.1874704471538
14,1619.7790690983284,1015.1888647371798
15,1505.0241474463337,1244.879035585309
16,1363.2820325342757,838.0660222086883
17,1468.2455218581629,1266.009257238988
18,1797.2291742962802,1001.2534971244364
19,2119.7522432653745,1002.0350913724308
20,2365.11672281549,1979.663212932222
21,2174.758412479908,2638.237460314172
22,2071.002462459581,1985.6941331307048
23,2167.1979255824253,1755.0774111634685
24,2604.453917553993,2929.5467220783444
25,2838.235320788944,1942.0948577662173
26,2911.7171725446933,1781.1369472882816
27,2759.666972519484,2913.315480603548
28,2898.635343503472,3263.655300020608
29,2972.2201389128763,2748.296983763378
30,3095.577293493745,2837.1346819755368
31,3101.8990590836565,3581.417485260829
32,3097.8239984465413,3040.3654850853773
33,3247.82783038692,3623.9186204418575
34,3273.619578525485,3646.948820938263
35,3342.465198983281,3652.8444779144897
36,3333.9129441247715,3104.349359375266
37,3509.7436569175966,3520.5665449906
38,3377.4234927972893,3554.2432447304864
39,3619.387421010222,3570.368506375499
40,3670.550959165032,3246.8359493800085
41,3552.3426132335157,3735.3320686846023
42,3728.423236523162,3968.211017018834
43,3676.912730064823,4007.976190610544
44,3926.77062723086,3037.312402813175
45,3837.760915536024,3342.42247336571
46,4097.417643633552,4108.899473500553
47,4060.831910191632,3384.2456113985118
48,4041.7889774656105,4016.882071203013
49,4355.951889127663,4116.974920773551
50,4207.942478103034,4459.427216237325
51,4217.696988991303,3496.2058003722827
52,4223.127983793906,4155.87430057126
53,4512.347572758925,4068.964809030645
54,4534.990539109899,4336.803076706603
55,4318.391118189922,4507.613236243745
56,4598.063744073053,4504.498768437477
57,4346.113181130785,4254.718842272153
58,4585.330267840125,4783.164244375946
59,4593.518402832581,4449.687100945346
60,4297.880446197907,4713.67319768338
61,4502.964180700505,5008.505413248512
62,4742.298699263557,4032.127867668764
63,4519.958582747216,4394.441062708591
64,4475.949579925791,4228.675110005968
65,4870.969451872536,4506.4018237613545
66,4920.177888251111,4486.591150747567
67,4926.97102319595,4347.199812877363
68,5005.076065207594,4779.182955308875
69,5140.016981575313,3439.231577043412
70,4844.966697554641,3010.6904248599617
71,5146.869365079818,5168.525476413025
72,5230.450910790865,3301.9688937362503
73,4836.981647216355,4703.606967687441
74,5239.8540008876935,3233.127297883404
75,5414.544280478908,4831.50198664066
76,5523.944540434578,5763.9434977253
77,5600.566711257999,5915.779638949958
78,5373.912431083112,5290.671048017446
79,5378.823105716187,4974.904225160443
80,4631.708787645451,4164.448734308323
81,5443.2741762158375,5300.014698891981
82,5856.100358513404,5533.996391024808
83,4802.054350299145,3928.420830865091
84,5841.177584165911,5122.452390220149
85,5938.591268685699,4639.21029630585
86,5928.179800491416,4102.103537964674
87,5614.763659684044,5150.375359854284
