epoch,deterministic,refineSampling
1,-17.06661736164552,-533.7397790378382
2,-6.772651401854814,-606.169785399719
3,-7.90739811072005,-456.6352999643855
4,-5.550840368753881,-457.5971246771722
5,4.59530643746024,-394.6947895090103
6,340.7196813400031,-413.4510685150301
7,955.5819293791592,-257.5581817737377
8,1162.959118920209,-346.5155366901072
9,939.0372009088314,165.4726241312249
10,1154.2752821894096,251.0840633716604
11,1371.0924901307835,143.7806701064705
12,1358.3222791159264,497.4708489832561
13,1512.52497826605,1281.7439031580443
14,1442.3596439369887,1296.5042923071053
15,1677.3802012908789,165.23396720826992
16,1832.19760555757,1187.7520546017745
17,2516.178557568184,1252.9783379520536
18,2548.8296509303404,942.056505791403
19,2752.0147398180507,1783.313447721333
20,2754.1179631807063,2254.210994286928
21,2808.507433523607,2617.556543827575
22,3066.905385270441,2944.6479802495987
23,2895.778857484409,3002.4710864015765
24,3032.885276774517,3277.0723615561874
25,3159.3014129640374,3797.386925737788
26,3165.9799421306,3917.819759838405
27,3112.476052088676,3985.276613499656
28,3298.804672436101,3689.5351771662954
29,3214.9879150316974,3907.663593544004
30,3229.2409286109605,3760.078559502625
31,3302.896567411007,3971.520467453879
32,3685.269789619323,3358.355185855162
33,3365.899750836123,4246.308764605619
34,3555.923007155823,4102.135334621179
35,3375.219777564752,4329.544492677011
36,3732.239914477893,4439.511355456635
37,3478.734399626692,4258.80411176011
38,3462.688654230071,4344.83622298413
39,4002.630754309685,3747.548687518765
40,3695.466672975204,3136.09015969315
41,3914.3495719267594,3780.966008177986
42,3797.462767934817,4012.848681125818
43,3580.666206268734,4483.406295666645
44,3744.648297344698,4375.695376320046
45,4234.870744671617,4223.088385156809
46,3831.9692761452666,4748.782049712763
47,4179.072430496237,3741.22770781192
48,4194.144571241942,3841.775424896081
49,4202.876106074456,4609.340900301606
50,4198.897950681123,4412.068357013017
51,4160.771192095329,3863.5471685585408
52,4236.486345721469,4826.257879065875
53,4347.074821974743,4100.686684574006
54,4252.0115352735465,3263.705905629288
55,4426.105188154164,4414.137048217874
56,4561.164104734053,3776.113527667595
57,4583.082679797253,3383.212942344172
58,4350.672951851613,4465.891477137394
59,4255.25223598102,4794.69481606392
60,4439.130315417836,4533.180316555664
61,4426.534853998031,4283.740978374013
62,4428.752075597264,5084.096843833523
63,4686.251192803296,4494.947015002645
64,4486.496594799271,4514.066169033916
65,4562.431991537549,4952.920203081003
66,4273.935448494715,4153.262554944233
67,4623.690270022553,5122.354521267069
68,4630.344404487734,4650.05985167749
69,4393.96194304644,5052.876215877126
70,4675.0008681474765,4931.688015155553
71,4623.359506279073,4648.701904089334
72,4867.358221213985,5193.823829755349
73,4593.126841833716,4679.456003781341
74,4607.088397820987,5037.371515373381
75,4682.723219049962,5003.035401223532
76,4626.775557720891,5130.264147530833
77,4623.553577304726,3789.630357004605
78,4702.649118977075,5133.376281760301
79,4814.782292143829,5073.588648550245
80,4607.920307649804,3689.870330734711
81,4835.062123541134,3872.895137098566
82,4711.32563064309,4759.338922500976
83,4549.758990722053,4057.7820643450095
84,4905.816386638778,3823.3254380291255
85,4577.3497843071,5053.587778684938
86,4785.416599686637,3438.764054707509
87,4793.881730476651,5307.320936482365
88,4776.72459823767,5378.828607831429
89,4798.564505618797,5374.298846098768
90,4784.046909626054,5127.404979486621
91,4601.497037265182,5353.973721622951
92,4707.587745995157,5235.662214937577
93,4917.506645607426,4722.969716130684
94,4913.070858219586,5309.390674834636
95,4712.834980993294,5246.980046035825
96,4775.907635502371,4592.882347635577
97,4798.231744459552,4652.095509801218
98,4757.2524765385615,4884.841603397967
99,4705.078666662283,5230.732541014808
100,4944.620854327053,5347.234532140399
101,4835.753204504406,5260.397843730342
102,4874.424415026657,4802.280376759542
103,4599.3901822118505,5471.74473185625
104,4677.60535838314,5453.7484310267
105,4798.359775632806,4379.229246984277
106,4808.429891482023,4567.208148735012
107,4588.582266744651,5605.476783981242
108,4916.949392525516,4921.879446839072
109,4740.482349356049,5481.435409836753
110,4883.223372559552,5443.80848675548
111,4640.6851840000645,5475.008447930615
112,4831.633362575055,5655.511144426091
113,4851.508495887167,5604.50964291578
114,4955.265210688776,5700.232924005277
115,4818.568173803159,5680.553543327485
116,4851.524593857999,5456.400676624426
117,5007.923372293711,5277.070463582778
118,4863.581170251449,5741.514100255377
119,4987.817323567417,5331.70338116444
120,5128.69948651774,5856.841075362679
121,4986.51736722826,5653.358663312727
122,5070.353478081475,5885.76080402418
123,5210.183078047664,5994.888919365245
124,5002.802110146206,5387.288920591311
125,5597.9730183257725,6015.435376960214
126,4994.695547094319,5317.282884902572
127,5345.268872951337,5133.519171470454
128,5181.885813825808,5929.7238052367575
129,5126.63315494215,5409.5482265537
130,5374.816748095543,6018.40270757639
131,5045.950011207933,5714.050972238449
132,5114.690538446967,6234.6996615419375
133,5359.563550114615,6285.277773679525
134,5967.024335900519,5495.940254716837
135,5507.091138191764,5597.454802997254
136,6148.371692595925,5268.240281046661
137,5999.350851593667,6280.824116724762
138,5802.513863217936,5920.993760722045
139,5120.213519323654,4091.046306323161
140,5805.587993202473,6186.617157714685
141,5215.130995211044,6241.052302064147
142,5769.711892604459,6183.833671397269
143,6058.198382589852,6359.036849359649
144,5930.231815900217,5589.733226584136
145,5756.811443840064,6210.416083177717
146,5829.875646678854,6357.155824680927
147,5505.184718303784,6503.093491607313
148,5895.376650399192,6079.315079791962
149,5383.913882237674,5784.541600315711
150,5523.43850614839,6748.514491467246
151,5668.590381421833,5118.305852756061
152,5568.603361845026,6776.397487840812
153,6129.515064232158,6806.221207662607
154,5770.50935516035,6220.792824813333
155,6092.298913859055,7000.267416577914
156,5795.277672641905,7076.58119804601
157,5781.478673467645,6750.504368386195
158,5613.93994484637,6117.654968646051
159,6108.37129071812,7096.852897211897
160,6670.929696489819,5825.538411645032
161,5661.426131946772,7022.2999489044905
162,6327.999377768017,6984.194638845666
163,5970.310358159952,6396.410350244975
164,7091.663352159272,6895.492714223214
165,6732.699095196918,6438.829992522977
166,6862.300725547534,7224.3140366002435
167,6350.750065156849,6800.977913657902
168,6587.318547822692,7175.439899109525
169,6418.324310909818,6104.88721364588
170,6095.929474047414,7135.275820877514
171,6779.641224415235,6836.972440122487
172,6782.574725682202,7150.6421532866825
173,6958.320908353038,7093.888573278076
174,6535.125420429548,4709.89126146504
175,5969.541725013705,6664.499327437641
176,6648.174520792194,7468.648976093575
177,5746.6927186290495,5125.250203218177
178,6665.07951794096,7320.353080514925
179,6930.60479761836,6968.561688956908
180,6424.664168857409,6902.658880619923
181,6075.890189557274,5311.412565333796
182,6968.738489161772,6859.536863833918
183,5906.015797427399,7692.735236697035
184,4774.502870710556,5505.1557391609
185,6847.769923367695,7697.226766309212
186,6560.711886972747,7608.641943812641
187,7398.3751383518975,7668.0604291124355
188,6469.821264188783,8125.216665300771
189,7054.391581481148,7762.139636193977
190,5426.193697068253,6393.324211309233
191,6460.475916810268,6178.662741088355
192,7523.712094901834,7445.419131525976
193,7039.49972255168,7212.263864791819
194,6322.787746161369,7642.4977093022
195,7348.703458194666,7975.384694836453
196,6401.05711123022,8003.109232583763
197,5965.159055164821,7666.120680751628
198,6286.920121616315,8051.197502491508
199,7205.449674184949,8160.735074999769
200,7547.543288233636,7836.053124669606
201,7424.633105928506,8063.81082267604
202,6820.826062949357,5985.116894363837
203,7771.56825280927,8221.15774122451
204,7783.899397301347,7604.902724390228
205,7592.296858433549,7493.8666297914515
206,7867.591939724005,8357.669074376285
207,7836.353208464297,8309.907747391886
208,7682.548550559851,8012.088676066155
209,7643.283710249276,8525.66809877999
210,7688.0387282122465,8708.869162975261
211,7679.736263966495,8236.120832271015
212,7890.227469587677,7510.316489244145
213,7033.7671584642285,7351.700267808401
214,8270.054206322098,8238.93939707474
215,7754.124583441444,7964.153213675856
216,8110.461096962225,6920.851740491186
217,7300.343747498618,8703.210911616623
218,7875.170859606233,8835.39089761658
219,8112.974439817098,8852.13354815123
220,8337.908617279852,8930.30977728723
221,7149.192485263465,8455.302511949856
222,7092.603579294866,8937.662883731678
223,8275.298088426425,8990.545044641625
224,7956.195284531139,8479.75298991527
225,7270.109571068946,8914.630380375875
226,8154.841768668196,9149.09702656595
227,7973.834258218843,7956.263422002497
228,7691.624216418774,7675.155329207299
229,7812.338537160484,8923.300206552898
230,7695.408563387037,7997.064179696567
231,8210.2267670376,8977.172844254683
232,8116.577737499116,8090.7035119916545
233,8168.864445697623,7890.861370292214
234,7115.8081458531215,9436.47094355502
235,8035.929850560011,8914.387260230887
236,6011.969039493614,9119.907309382135
237,8110.822724757633,9069.397091376171
238,8271.561089929886,9071.884406672125
239,8318.577717515951,9549.0867736212
240,8076.092127067552,9411.671470763486
241,7814.415989120813,9313.98001827292
242,7904.81232333266,8560.087266417268
243,8215.509713375814,9266.218360949935
244,8404.13171422263,9549.668087188114
245,6917.010838422391,8475.35459109546
246,7293.044703328667,7682.07365392522
247,8095.625350280919,9480.064705064204
248,6816.72430434283,9154.581301303388
249,8469.38739701236,9294.702966461287
250,7406.744151361245,8015.090474069921
251,8149.3619249775165,9624.41579161863
252,8544.432192518072,9688.94553133233
253,8376.102218212487,9435.780696125234
254,8578.422472499067,9703.322085401787
255,8178.135159888834,9683.937528432018
256,7667.280210388533,9831.859995172532
257,8437.721393307784,9570.566946757848
258,7983.834162818335,8419.292487444905
259,7494.096401463549,8992.759739152365
260,8074.456469033484,9705.662982011672
261,7906.753305342437,8079.999323125489
262,8494.94903353187,9305.153838969916
263,8490.407305878618,8457.51077125713
264,8673.793098576018,9731.225244490848
265,8040.840637954275,9494.6803911249
266,8522.338487680167,9748.020497539936
267,8178.909854483703,9546.955822340184
268,7887.648212067512,6516.273092938833
269,7913.765630841648,9460.750406768948
270,8240.157183842932,9873.943101082314
271,8406.819137128678,9857.565077381389
272,8539.5007090468,9797.079031806508
273,8300.805950463437,9088.38516960014
274,8809.88055685689,9888.88805742408
275,8045.949213026191,9428.643497068488
276,8549.327086455221,9804.276248449323
277,8614.129918125027,8884.326148773853
278,8016.408736498619,9710.007744118291
279,8661.845922012448,9528.24013881509
280,8282.846905197375,9586.00079376581
281,7873.091501186415,8156.233679516637
282,8918.871135337553,9745.005981983517
283,8689.182673146244,9912.797988160524
284,8419.786705564813,8725.238273446908
285,8021.069936887661,9776.23587501577
286,6333.072861492227,9767.212690435916
287,8812.396182021319,9956.274626349785
288,8308.185970943097,9340.160908200052
289,8093.408186212839,9825.417425322245
290,8731.660066121269,10001.754770400872
291,8134.484204804731,9497.18160178044
292,8358.037367727156,9028.42459152148
293,8205.78807136033,9840.706929452756
294,9042.927952478394,9890.560866895534
295,8774.21115699036,9946.872573979788
296,7456.406917369697,10067.856837464278
297,8784.731335384413,9732.669237353492
298,9124.155134428982,9878.53819510918
299,8804.470667769849,9672.618203372152
300,8832.798625348363,9944.406069104463
301,9114.906450530856,10136.618474057974
302,8956.875713504367,10060.075261182892
303,8825.014487896911,9928.243761680364
304,9042.338370500202,10199.392879605652
305,8402.388872333391,9574.493521217066
306,9068.938694712084,10105.194434004436
307,8785.655544662292,9816.66233706599
308,8853.455093580164,9141.351206051257
