epoch,deterministic,refineSampling
1,-31.5605359055736,-527.160145081739
2,3.920537075587938,-636.9366384750488
3,20.015827235286935,-634.4340791157093
4,277.597178388746,-339.2188135707476
5,133.61981213496466,-353.57864585241146
6,1348.730688203941,-198.2448795911812
7,1376.4155934322546,-162.45129697476798
8,977.3794573596052,-42.28795437749651
9,1127.5769739254958,517.1541376929206
10,926.1922413397218,914.6931313367124
11,1036.1236006025308,897.0092505556411
12,965.8315711576948,1439.7311394587578
13,1329.9795713575757,1995.7309827186668
14,1596.8658814200244,1071.1862981159666
15,2104.142096222156,2162.3939968451805
16,2131.6816422634733,2187.9165412384305
17,2210.7206272940166,1682.4366397737626
18,2315.151968818905,2812.022269234924
19,2344.866041350136,2586.091246577073
20,2303.61725526341,2966.05719409655
21,2814.8668550926955,2920.5200346885604
22,3257.7582200485986,2993.081555159036
23,2962.020193518918,3019.400969743768
24,3117.627026220572,3269.7069482291245
25,2899.2740140179912,3293.2242952164397
26,3431.025666189842,3859.3448967957193
27,3214.282962414623,3928.000489891137
28,3596.2178243789867,4032.627237600842
29,3383.055493700021,4014.193155416246
30,3437.845961035591,4153.840772730559
31,3672.749587551555,4479.311724694196
32,3565.7863830048773,4343.20631581317
33,3675.672364789108,4371.078751519561
34,3740.455589176856,4234.440666705806
35,4058.268331596207,4675.094809153166
36,4144.507230347107,4766.641751309124
37,4033.462851731621,4794.467281158598
38,4084.148310197501,3692.302107322298
39,4200.896104913569,3149.614796943318
40,4744.448305542282,4795.324569027132
41,4368.294611706656,2705.4757233125824
42,4420.178929907395,3791.4933473963056
43,4061.692111548655,4773.492601337267
44,4633.805379532843,5566.191531250608
45,4371.193689540013,5381.3261697258695
46,4543.549659330277,5537.633189632074
47,4716.853249865935,5546.240984097456
48,4375.118566105794,5466.503547340339
49,4700.234605776563,1468.213735851744
50,4656.784255393392,5789.17914256619
51,4604.830855870836,5595.55474577015
52,4841.930600976343,2890.267337056556
53,4837.947711350156,5653.005984768512
54,4748.892232902554,5847.5991540941095
55,4940.882605048976,5490.890124374632
56,4976.603983158522,5866.952477189844
57,5006.474113240203,6019.170862119917
58,5121.077955308308,5326.231381013735
59,4761.731119063136,5955.287398126821
60,5112.255898335066,5568.467857408106
61,5255.820326732746,4835.562375645074
62,5087.268762495113,5755.843179846941
63,5003.203725687114,5720.205198056367
64,5147.403747442673,5921.504598433485
65,5343.082480608714,5258.631117883954
66,4843.8869396753935,3467.4864249426223
67,5011.66163741936,6078.013986902979
68,5145.791537398132,6037.69026789984
69,5269.616672347704,6220.59624095361
70,5147.811962241555,6083.537081057732
71,5322.443719256771,6069.897611816832
72,5313.101515257395,5977.973135143804
73,5231.39219010428,5760.665152643731
74,5169.249786724942,6041.493431417553
75,5371.943397406402,6067.501540904302
76,5278.173157492685,6125.828322510213
77,5246.339876605189,6314.538558225037
78,5397.748824740335,6109.545415697399
79,5106.108963846683,5597.289690043073
80,5335.825714278615,6674.128331863352
81,5192.113909716223,6540.283990520487
82,5043.615242208393,5750.606753280333
83,5082.367916518397,6592.358009287396
84,5091.422015748894,6332.959776323663
85,5018.809161306819,6204.7196545653405
86,5300.37635760231,6316.3483354364325
87,5368.323708352751,6507.773198608097
88,5308.617183264415,6502.9028997106525
89,5060.52738539703,6481.675185364112
90,5295.713128421947,6466.265410689981
91,5345.217389822041,6593.721929769355
92,5258.24095510879,6373.831812277337
93,5144.847694164033,6522.698761551344
94,5298.075653219936,6337.058001575574
95,5416.279556666175,6647.323006792048
96,5731.806885865899,6567.56135153354
97,5552.742637434567,6811.869556510666
98,5417.240914651474,6601.481579242274
99,5245.784872273815,6047.682696053531
100,5590.615700063623,6360.1135059066455
101,5650.727633130293,6364.807839871357
102,5455.83505500164,6276.460896635419
103,5541.898493315881,6484.876624650429
104,5397.765454118442,6835.899339828735
105,5571.5832922738855,6879.961778492063
106,5478.748398059238,7041.679273695605
107,5248.8556575054845,6540.755164136349
108,5423.235903835872,5942.84879228153
109,5174.270055293494,7000.896124255497
110,5441.90040356776,6882.571254831314
111,5290.188409795306,7066.572375639686
112,5219.361495506007,7211.402998537637
113,5335.343486031177,7025.534180842289
