epoch,deterministic,refineSampling
1,300.37506145660143,91.61507240084322
2,325.5136015454848,412.69073005320513
3,312.68351332499816,368.0616211044168
4,288.6036989358534,277.3342843160464
5,276.4901026356435,659.1603506177911
6,363.8729942587773,348.2379184533793
7,259.85779046698946,283.1040134821582
8,302.9782735257944,249.19783240287887
9,311.0270134438759,271.5022295273715
10,434.4622998657032,410.21936157527455
11,383.86626522868335,424.9423503851173
12,224.7832594766469,217.40602936695035
13,480.8335674663464,385.9545423664773
14,676.0209576153582,298.6826045713328
15,330.51509190822867,361.4643639229586
16,316.4740445735932,348.22023353781185
17,347.8862691600372,363.3583920454862
18,294.7672585486073,296.8650578310304
19,406.6198356774291,392.2698879525444
20,479.3242221273398,319.495350249615
21,578.1177439062915,585.3206622737387
22,397.3449465454804,289.53692886113794
23,148.44675516165057,611.185395743204
24,324.19974684435863,267.31102795456945
25,369.1480693787306,341.6131011198559
26,323.9538359147657,280.0837173550748
27,284.9609650226084,264.2123701208899
28,360.82171453106463,350.4845922485221
29,406.2047240105261,386.014118947482
30,406.7408579054031,505.0372298067248
31,330.3261629253513,395.0600656858754
32,339.42787611970425,361.1472448607905
33,360.2526871108552,424.9700870577672
34,427.6041856632534,392.0204741226525
35,413.27904846242944,372.6861448500737
36,378.2848029164346,437.84252811745216
37,403.2811313990286,389.7590241452132
38,422.85971855953056,376.0106172811309
39,532.6028758299423,649.9276371107559
40,490.07708220978685,517.4032346618739
41,462.67711216396873,423.8170420141272
42,450.4856932913684,482.696754538283
43,597.5221166217996,482.0404271641795
44,394.73896198200646,464.7626709132699
45,373.6618551030477,474.238020095264
46,733.7291929601145,488.8520048075503
47,594.0502825680413,528.4371785133977
48,358.14834124391825,404.7113599955039
49,603.929205707648,544.722425600854
50,66.35648864190203,498.0033771576359
51,549.7307115016265,441.2069286716443
52,600.8996667925043,571.3179966426744
53,598.8360178876982,511.2049307707007
54,628.3734713851206,592.3083355546639
55,575.5098059264486,485.9251178242539
56,568.6773832274632,364.239616081236
57,593.6173324603245,471.6847145243922
58,592.3705579942803,452.8952651785714
59,484.13617195216966,357.3188796997366
60,413.7608553432615,438.3519635157442
61,471.42816947179546,487.5604926359677
62,502.23977096839616,453.8981904242837
63,478.3017169869493,494.6774882905843
64,648.6458369574838,562.420680693553
65,444.42049426347273,491.1119695348031
66,680.6108764436649,617.9354866514161
67,433.3027335138023,530.0019765333495
68,625.0645451232048,506.976775202347
69,636.3630355337724,661.0097101509781
70,804.5158998572949,711.9615444549154
71,792.3046247949225,800.5968326308072
72,786.3355911745781,707.4947357691884
73,778.8929031569427,782.16568917062
74,784.7189303566049,776.1708298093052
75,828.3519961655278,803.4062279313125
76,699.2901956770544,782.5189198972306
77,823.8737484070916,769.3541631029549
78,811.4133358249189,793.2413796694461
79,998.8275929020208,745.1633275621317
80,768.4368147033177,859.8219044558597
81,730.0693064096879,786.2924630999183
82,677.8883308358021,745.9057510836496
83,775.734917763658,702.3656707703183
84,721.4812444600298,675.3336798029135
85,849.6821543896973,761.29829010359
86,1270.302993516001,768.5367904746411
87,913.1432209280748,791.5277700730188
88,865.4894302917085,757.9597622435112
89,934.5279253923196,789.4214804857577
90,875.1363289265735,735.6517950996016
91,1015.7917063287108,760.1041474140865
92,1014.1757171610776,774.9920435851138
93,864.8066236158129,917.2771713257836
94,942.1931665081164,852.0926978884565
95,799.4354396144156,656.9371966658769
96,842.7361677671403,820.8847072355687
97,678.4392296302999,734.9202033283412
98,840.3486703497587,627.6487527837619
99,988.085011852528,802.360084602552
100,744.7575520689968,732.7229256806053
101,804.0217183615232,761.0040411940181
102,922.370641801698,779.0563238229792
103,965.6158773009344,783.5109995309903
104,740.5033055063881,770.5327959358771
105,787.1702822486649,1188.8116708865664
106,1222.8270103974633,1250.1586213756077
107,1093.0708777878872,1042.802030999917
108,620.3560104155688,638.2247098253472
109,1017.8533394808616,916.9612987262664
110,1252.64139473498,2014.2562663891308
111,827.2637056870908,913.1213825083092
112,572.8404715723489,689.8432805639011
113,985.5402765726998,1113.0363132871826
114,22.054897600055888,62.22461242691084
115,50.46273343332231,56.05275353843825
116,200.1346097183256,220.04003516956743
117,563.6523964502292,195.27987477012545
118,336.3874346008931,394.03669959497984
119,708.8156530567178,876.7716649522187
120,619.8271487381196,803.0572530058685
121,1024.3093997577669,936.7653982361912
122,767.2569466967071,666.1291244977486
123,862.6357446178423,975.3510123934244
124,1398.149553612648,1090.8356976622144
125,993.936100211954,929.2620366342312
126,1712.7651336012325,1301.5321034003546
127,1374.431139011106,1285.983736021351
128,1396.5913713125651,1413.6744213298512
129,1352.1526632588848,1484.7832509064249
130,740.7742063734001,906.052783580389
131,1958.9349134719296,1335.1613618058684
132,1720.8171110791427,1391.4119839988484
133,1656.2302493458053,1169.4221886137468
134,2196.591231472872,1456.025398094667
135,1874.6238009496085,581.4823610306205
136,17.412173721855304,53.2500686074447
137,385.0030739343253,91.84786985255197
138,835.694842801808,718.153519447614
139,794.0508343032421,482.7562008891333
140,926.7507956370616,956.327058364126
141,1632.187507406034,1724.6285307251324
142,1495.9253798478007,1407.9892707801148
143,427.03836939404647,729.4759135987242
144,22.643030758680204,1143.0366025997662
145,165.4415512746881,1161.4316277827284
146,43.81259273296767,1088.1593490966309
147,918.9559455021608,970.0795113912952
148,880.9146348222214,1239.4998751355693
149,839.8592568455333,1377.1691584148618
150,952.1358456026026,744.3459254782499
151,1245.6161291248716,1062.4456834945504
152,1468.39455990792,1267.3422050284105
153,891.902177597208,1184.238299887683
154,865.219171847518,922.4477532724852
155,1338.1460330199382,1131.4408698147834
156,840.4741481245574,178.67752453836238
157,795.9165768767831,726.7292510488363
158,1030.6932503633673,910.946193968393
159,1902.9509631476703,413.2282090628848
160,838.6197071859985,713.0108813636722
161,819.2568697028867,698.1017455974074
162,812.9401380663329,1000.743816367616
163,812.3234293383409,915.5518635342936
164,1417.4274011992316,1455.309707958288
165,747.4871546547373,1351.508205925822
166,693.7708970338487,1660.3240840636856
167,760.5833365710266,771.6964906542183
168,902.941076669102,849.7013216892371
169,878.63761022115,732.0087628457693
170,760.0616024506232,946.9349548814764
171,790.1975900612015,1055.3012315283042
172,869.6090687450675,993.0867891548191
173,847.6508448723223,674.6887131148998
174,767.2416540156482,1075.6047604599912
175,924.8302204686328,1289.5658839070352
176,755.8444527526101,788.3208543176818
177,992.836034615477,910.8698476103154
178,791.8591278131818,754.3308573584816
179,1236.503913713162,1025.539002523145
180,1060.0784867395046,996.4989967951452
181,1243.3729336257688,856.5364222364427
182,1419.4208570225849,911.24354983203
183,1329.7285907386936,831.1827349001454
