epoch,deterministic,refineSampling
1,335.91812874332726,115.01683553247209
2,357.11429448992374,433.38289753720494
3,417.7421330502546,411.84975880794855
4,298.8737189452876,311.27565168153694
5,352.2060603922088,338.0129796079785
6,353.020316076996,282.93592592346096
7,339.45885207082614,277.16511599979685
8,274.0048286973661,247.20145438221545
9,267.19209985487294,180.32686639654008
10,293.9932207645291,244.6817636923759
11,304.59198538210205,295.9653078098662
12,370.7843594626629,350.22152951435714
13,366.99453072439553,347.294670099919
14,270.046060615073,242.7566929752904
15,280.2087953591058,269.5082185218289
16,276.9244497714225,318.93685217016787
17,335.8497220452855,360.7936185977234
18,338.61118469110386,346.2747623621692
19,410.5070002125882,337.0680359844858
20,641.4586774124739,444.30686498366657
21,424.7642980705506,447.2065564895416
22,423.8771622495984,371.12824354115935
23,410.0527447826548,352.04376376515467
24,346.99197756308706,448.2853206992751
25,365.1365947245928,401.4350732138301
26,396.7968559493387,402.6886334026523
27,618.6773108977152,506.5023903573445
28,429.0063110686139,515.7353183841662
29,468.7620929937657,415.8764256155994
30,535.3088943468545,330.12478617641176
31,424.63106218792666,453.2237778480276
32,448.81143206493743,408.430930294353
33,426.4815929769369,425.5937307164842
34,464.8587242132962,378.20373743226
35,363.2048902087792,398.87916476488766
36,366.826051100906,337.80556507074886
37,267.51536583757826,327.2621806519261
38,329.05631728134296,328.5442275372992
39,439.1865325569388,484.1250900248477
40,336.6663960426698,263.8257202844335
41,292.3276658455983,407.0424245723076
42,493.53679563764734,331.1966509242344
43,1179.2153351160832,664.6941718629243
44,664.3656646273059,666.1238890354525
45,461.79856201014775,538.8235821598005
46,491.1168269212948,455.6442226497677
47,692.6023946126003,634.8036990827795
48,509.2182494073306,562.039752307583
49,538.3318050451865,704.9627661705873
50,617.0542212767391,889.1857304195046
51,629.0209879416374,519.3082473806829
52,524.1694858928282,575.3132999010297
53,549.5612115999787,608.8116992519393
54,642.3129886007148,903.2153194596071
55,601.4431779246024,676.8658101169801
56,669.0604759326463,654.371098358101
57,511.67568119199177,519.2267508405289
58,605.8350652614494,559.466125688469
59,512.728785203823,395.4059130789319
60,486.2328906805732,502.1219179919158
61,599.4352436082856,576.4775300823201
