epoch,deterministic,refineSampling
1,246.39192817346307,137.27050169066098
2,104.16546265076622,87.04429427708769
3,296.5006702120637,359.05613382643395
4,285.7928672676976,265.16697718139056
5,418.8929595278042,316.35711913245746
6,328.10991431343007,266.31253026247657
7,200.42588263710203,157.4115056342376
8,277.97727507243667,178.62128358224402
9,248.20372274078167,239.6759351837201
10,349.2679295075729,195.6635281731365
11,226.6993980458422,221.9103550848224
12,349.91477947252827,217.100788008135
13,469.7497631445059,478.2310919500762
14,149.8636881825285,148.95105140892096
15,39.51306143772851,24.273194607332638
16,392.175038284871,329.3048527130422
17,263.861366853973,266.20685099091725
18,387.3843523163976,211.4944467409009
19,462.3005792601343,280.93499113111926
20,427.28485726074433,498.89787320311
21,1186.1912182631677,1063.424710829119
22,1000.7954141716652,2349.712065747924
23,540.2079654427895,658.8218488381651
24,497.0762487562806,516.8873030885193
25,472.8399373215725,508.3025652649949
26,55.17438957489753,115.88985755101116
27,332.1743282618765,267.5910688827101
28,442.13051115848657,325.7781604767277
29,459.2141603659268,445.7693994553971
30,452.1651391262957,334.64340787434503
31,422.6872601668842,570.4794354260166
32,420.6474827253766,487.0915222400048
33,397.20050255912304,431.84705061241857
34,460.7178828875772,477.8323037823328
35,834.8407551732447,446.8360732967441
36,499.6808488505118,602.942379998613
37,1261.376884494627,1278.8188861960311
38,1594.7299281012868,1593.345240143133
39,968.551099167197,1803.957512168658
40,2117.5550282311942,1091.039667619135
41,656.532716908749,1138.9056509171387
42,1001.5605201820712,1957.5936559765944
43,1703.6013804755426,1708.4701483154454
44,1856.9620842622,1885.2647749791008
45,1847.901179091553,1932.1721060370955
46,1271.9430180860788,2073.635151136603
47,1309.7071959474788,1592.1830087366948
48,1113.8026687476597,1275.1224216319863
49,2354.450207447336,2031.5983152728213
50,1835.79226449237,2043.2606605891244
51,2486.348201067862,2136.188011612067
52,2365.91017830341,354.959882488566
53,2367.4121943903365,1816.3995973850465
54,2292.7223392241517,1396.5971025979193
55,1035.9900224185674,1889.282762216492
56,1751.070799645967,2216.963156797303
57,2345.7186445002817,2480.638070403728
58,1581.191457213827,1702.099777816185
59,1358.3601373406395,1968.8070464345412
60,1434.2189396711503,1626.4182738579034
61,2258.825257222278,2273.446060858325
62,1163.2798885928903,645.6792152422722
63,2450.7085384987745,2187.6383175475685
64,2557.805192471403,2294.067129922959
65,2457.2592396676137,2402.295527127181
66,2090.551638467032,1802.7032278011752
67,2345.2743019779687,1682.492697103609
68,2546.374792130019,2152.385040199841
69,2118.888067460966,2190.9735124785448
70,2122.2490489146544,2359.72082801291
71,2686.256781702661,2642.684179475703
72,1907.32913310479,1763.8581100270694
73,2578.2216968152693,2396.8725627794106
74,2218.498828320862,1925.634370395253
75,2379.4731437071164,2230.9959879122785
76,2766.7376501746207,2642.3336409061253
77,2800.7070210068337,2169.3432327803857
78,2400.1199580105867,2543.055206218549
79,2419.317001702824,2563.137712803778
80,2123.387962805777,2473.913112597923
81,2726.59923716817,2429.8418451591288
82,2595.3508344220886,1737.840305969413
83,2008.1380714492184,2736.4488053791806
84,2309.569836059446,2605.896850084973
85,2623.648412308694,2136.512587198256
86,371.2622014083354,1292.494337490512
87,522.0019251865078,1265.4219164978572
88,2673.961848203174,2408.652401976788
89,3048.0319659424194,2780.575824174407
90,2806.6830963679085,2704.021391830739
91,2645.166436709192,2352.246681941168
92,2528.731310254717,2674.755732280969
93,2270.822347190667,645.3700416527862
94,2704.1962701372813,2174.4201471587103
95,2953.758664389325,2076.7968370417416
96,2516.5340392939006,1945.6084449521156
97,2757.892374976164,2224.5880614126863
98,3111.291129002898,2144.2558756461394
99,2861.215713513965,2508.1539683732035
100,2736.1969279795653,2323.870355500087
101,2382.051262400065,1873.3520178514907
102,2864.4077386218105,1556.880982840132
103,2887.4320570312034,2390.6578161240745
104,2777.290905717705,2439.3715188624915
105,2628.5807073684214,1625.6299089548706
106,2623.7411248182893,1062.5595169774904
107,915.6215116008848,551.2325091657018
108,2692.2859240163766,2648.2835804574406
109,2905.452277972235,2574.2765651884138
110,3068.3896053623125,2922.208834990649
111,2986.215595160242,922.1400447528476
112,2856.982842318923,1961.1374840528088
113,785.5483145663949,185.96548668902068
114,-69.4904195016161,-54.91435590344904
115,-18.472806081334465,1060.8946132065437
116,3120.341830141646,1567.8833829332334
117,262.5786769631719,1204.3477575003242
118,-15.563835316328484,-16.68727046724922
119,-11.841481349708191,-12.516817427143549
120,-7.574485515934429,-7.000808773442242
121,-6.607386677374758,-8.136587195182098
122,-9.808437676883424,-19.571285896146478
123,-5.573025406476964,-6.280011231655334
124,-13.991637618300956,-17.01442692923103
125,-4.976333999799347,-5.514769997430419
126,-7.313858123287048,-10.740492675820729
127,-11.420706779510898,-12.17020396801259
128,-9.60024409365996,-10.426283230553748
129,-22.46604513204165,-8.571294685521647
130,-15.09270604262355,-20.01356089545799
131,2772.6432741537687,2510.8318932967195
132,3140.7324444093806,2826.1396092679365
133,3218.208724505605,1896.0274534834127
134,2819.867607945916,2667.1801972674293
135,2928.6576346207967,1833.543602781246
136,2814.5001933893677,2473.7148987180544
137,2766.878155850748,2704.9906178712927
138,2887.547492282272,979.2047704766468
139,3056.367669318798,2901.240161968675
140,2770.605035027371,1630.055989730258
141,1075.261450021927,2912.0180544664595
142,1312.5498572818583,1331.5089446454772
143,2964.5891955832985,2978.758110545588
144,3155.44657610362,712.2810177771178
145,2631.57693596801,3073.1211715187774
146,2784.58521853147,1111.8869348718868
147,2804.0119483805,1253.769606781755
148,3261.50762321797,1915.220932355176
149,2734.4747267950343,2688.6485893418585
150,2859.302333706228,2196.692117771322
151,3169.771031126024,2776.1849223143063
152,2800.957612574065,2801.234266756785
153,3119.0144020908365,2230.8998056377595
154,3024.454491371252,2793.643523938902
