epoch,deterministic,refineSampling
1,190.8176703417898,92.55661192936618
2,206.92976305150404,86.46830255787411
3,333.55730409771184,297.90390513234496
4,334.5292626254951,408.0762751077484
5,263.55684902774635,247.43525730180528
6,280.3065494905868,384.674395212103
7,336.8539442634142,205.3659300303927
8,494.3832655164068,295.2185494151499
9,374.3598081157731,329.1508315505488
10,491.42356725504953,272.0500723522459
11,300.0388807268463,284.1279199610299
12,288.9146765275356,303.6127164397377
13,182.04117642586615,438.6309650730771
14,362.1296686551467,323.00178467050694
15,223.18850589847088,281.9951719962056
16,378.3934786931151,387.03408571437257
17,409.75117208721866,383.2966621265628
18,389.34353236569376,442.78982437262414
19,422.9071925256033,339.95123646954306
20,365.8866302610965,418.7405137586825
21,458.1400011922277,398.8669245728244
22,390.03542485824266,299.14354257797123
23,400.2739831460783,450.4864730966708
24,455.3641237652976,404.9874207046121
25,379.52485157812816,366.26029499266167
26,435.475857248587,313.7662469995643
27,292.68348383026085,328.3315895798807
28,388.18121155877134,354.2236933540939
29,379.54369235368574,389.9067222983674
30,319.68744271943024,303.12926264489204
31,475.0118337103066,389.4369024594881
32,412.0368577419316,347.3799539511219
33,474.63858662595584,284.9681320372785
34,333.014158899852,390.6673402057393
35,272.1044108163182,223.08464761098315
36,316.78705130990966,342.2371420454694
37,283.7240918187189,272.01174062281893
38,397.7745825670283,345.6640756715686
39,324.0193038832056,364.30570587373353
40,309.5273468176132,378.3860240074884
41,249.51871669283864,162.77079240993294
42,286.3170633395349,296.00218558229653
43,376.66746936856094,317.4025771896694
44,278.6540851745255,145.6013422712192
45,376.5352470348057,342.8184247254188
46,293.494587780348,206.12101274315984
47,395.3243164581546,411.2339318639664
48,258.29182855132404,240.3984109068596
49,187.4150393361559,191.3388424359729
50,489.4180479661483,398.5200032971358
51,412.413484891208,472.1004814635668
52,394.4004861218762,399.8183509508851
53,618.1762899146597,279.5007509299724
54,616.0476842667956,526.9272672258307
55,728.4834006614117,744.3659916233478
56,272.3849813948896,419.7429082804466
57,869.4776853937799,895.9447124683578
58,1604.6280706298526,1394.7103638421524
59,1345.1023903750934,937.223820651929
60,1711.1088311398598,1387.040074101726
61,1890.543952552828,1431.2514334496727
62,1794.9708754680605,1690.8225382046307
63,1049.086374648669,1426.6667312045693
64,903.2879921485344,545.128717823947
65,1052.199849584494,510.9865639527702
66,736.6150858934503,598.5604616058843
