epoch,deterministic,refineSampling
1,298.0260922184109,89.1374708353996
2,302.870939645861,293.2767760073135
3,472.83361331728247,281.2564602236108
4,412.9720327379793,433.2916518858801
5,380.5568195906122,422.4603103915647
6,422.6972895567145,533.9009826637227
7,373.76007684502974,437.15645896913065
8,327.69228190964407,321.91072782512697
9,160.20663482249273,177.2000844881016
10,360.7041704638741,393.0861206698331
11,349.7584529328695,399.80742855575807
12,293.2687111360002,243.2244504702062
13,181.41179035048003,80.35428337925478
14,351.2175344317216,336.5359247744294
15,283.6104509048538,274.46014781380273
16,331.3728865599577,307.3729550318281
17,385.4578118684631,343.417926714851
18,396.08325878737577,299.2199234507204
19,332.3546230201644,367.0905087209964
20,352.67081753387833,310.71404074821504
21,453.5626056820365,372.764916429452
22,356.4544108070898,319.3498205368616
23,303.8031684649617,377.3931473656453
24,353.11891878202886,355.942650544062
25,291.3406560177942,358.6326561665813
26,391.868138868781,309.7955458013428
27,296.5390669146604,340.88638756843665
28,327.8109807904305,354.8195969322739
29,355.1075013505888,348.72001822622093
30,355.58874641074067,342.9986022857449
31,286.6771432340034,283.182111031041
32,330.8186883154625,315.4251436354151
33,348.84212725782646,328.77909440550644
34,414.65384133492745,345.94760498512994
35,367.5694220190497,335.5164082274524
36,897.6508857293095,492.90845801877794
37,297.4611478741666,291.2930396509481
38,332.6241282283136,100.9868050653997
39,60.29780963817698,95.79494033058164
40,325.4211537648789,333.42906167031185
41,383.5683617999738,407.7996035471511
42,349.1517775259435,360.7813003100953
43,349.32769898259755,473.1817887962202
44,454.1721807494496,399.4423974634578
45,482.8503171960301,434.59230894993095
46,361.0059086137011,346.0413210379277
47,385.04702326813737,398.245341273465
48,386.5597131454878,333.2638377835977
49,408.4332990819629,411.53003727371225
50,354.3387948909892,401.517782342753
51,409.84243180189407,402.4961802333179
52,346.22856957342856,331.2094569090357
53,400.7648740282283,421.9546514597925
54,459.8605785863031,399.3191206443208
55,377.7672323864017,402.3423217570059
56,534.6804176180639,463.1791228689093
57,397.203945609682,402.44809446885984
58,367.04669369527,399.2531972847642
59,345.13991526459847,333.4803077451903
60,334.12819829435864,451.40181464272007
61,307.1538031330315,340.0575948295388
62,340.1268651051312,354.96188903495204
63,331.1638345868336,311.4189029082326
64,323.29250300185885,333.64420106622094
65,411.5374494196376,397.2427208049192
66,356.08848263080984,389.1919879675021
67,343.78848482158713,308.4826866912572
68,407.1387246390362,608.9212576168495
69,430.8371083498568,394.9423066506666
70,416.7673986152537,424.7944666825893
71,442.319492852839,780.6887069567105
72,418.7862735981882,511.3332814635605
73,445.4719033696039,376.47224504055055
