epoch,deterministic,refineSampling
1,293.6205210006518,97.28113400632635
2,288.27627442532093,238.2632834271877
3,272.17733751278934,225.150261510196
4,495.3253468412862,238.6455813169608
5,330.83475881492006,313.46178169220843
6,362.015371020868,272.13086004803824
7,538.4705472449278,255.61394459444287
8,336.570067279462,413.7642922365846
9,322.37800481256875,229.2279464792152
10,282.4706379942985,270.7847829543117
11,276.06337809569965,323.506356756818
12,322.53189063095584,257.9529504774254
13,443.1679787695813,354.9306810498937
14,375.87907244165547,451.44051142529634
15,417.2764220934735,408.0313844337837
16,361.2173196061333,369.33064066293343
17,321.79429456637456,322.7677959487486
18,408.5790678476336,351.35049676325013
19,478.3182749789597,451.1869779210744
20,396.63386709777103,384.5100634098915
21,402.3703755193157,364.411707078259
22,401.970019510664,331.4141013738421
23,341.1633466227746,405.4630421556682
24,389.33053080728064,384.13460438648815
25,450.65127820796727,401.8613274498597
26,351.92852763162773,362.394811018445
27,325.9989235042378,334.5941516142153
28,353.3588838895363,388.2996967619305
29,351.18658426665536,342.2580558341025
30,298.38389107639085,318.89853854530713
31,312.1452023109499,326.6155937685097
32,290.0987308480629,274.80696078811275
33,504.9923981692603,301.19310506525375
34,321.97631301757457,322.04795552406034
35,361.2838255669225,295.40352540513294
36,398.0625282429724,415.4580547369416
37,340.9508348557608,356.3486627158501
38,353.4143757120645,374.2532924260052
39,609.8703196221076,481.27920482556544
40,547.7978493254138,688.046997992957
41,527.8018250665609,558.6713735536031
42,607.8781479444851,629.8895758978917
43,721.3768050415478,606.3115388426883
44,536.5267844074415,442.39570142189575
45,641.4991633889017,720.8690640522232
46,2034.6508839380087,1666.1331516135208
47,657.7708273973577,755.6729985095435
48,1417.188044097441,1443.9742267107808
49,497.21722842222215,494.6199707739717
50,654.6560977699129,394.2002078249713
51,333.45746552709727,414.62294619723286
52,575.8545597827334,496.8952373262629
53,278.08384127409846,481.7119562428953
54,1418.1460689911714,1272.431305775756
55,620.6418075837068,526.7187453167063
56,580.0855269382016,779.7486049290658
57,533.2844338809098,530.5536162065063
58,774.6658546150054,562.030647171048
59,1221.5107813110076,1290.3230083649523
60,804.2806196598236,1157.6461789657692
61,597.4221557740924,579.3268504250002
62,1153.393295678163,1888.294556409602
63,664.1653343868148,1403.8096894136231
64,723.7493294156155,883.603341204553
65,592.1004279072891,829.5318576986274
66,1371.8739780008682,1888.06115598075
67,630.583099068657,989.7026478237298
68,609.5360948316196,612.3153448893811
69,757.1793445798183,565.9200238297733
70,655.3159534662652,590.901409480521
71,610.963518369457,601.9087534749655
72,633.057504157573,707.2264644428496
73,655.0563992877507,623.5243367093336
74,709.7686482693848,904.3681734888094
75,558.1583352665976,563.6035947795798
76,533.3305466726175,520.8761926153559
77,574.379736050859,533.0919426632064
78,573.0957381362201,548.4292516415868
79,527.4755409457653,561.7522646581436
80,580.498921465527,519.652790948378
81,561.8828663542978,565.5954047001608
82,901.6936978378976,702.6648607984032
83,521.6001139126774,575.644597868117
84,595.5171954552336,561.4025628865767
85,589.5190440315829,686.0794212082808
86,861.3625937673278,570.5627826812263
87,555.1341728657156,596.2205791918788
88,1384.7585055342888,1550.32762588967
89,1331.2620995359964,1392.4639029992802
90,594.6713964166569,597.6012850830741
91,980.2904544350604,827.1075514457564
92,870.2594170741789,982.2603780995652
93,679.3794589818838,758.3317552860691
94,599.8557536437936,600.7791289743934
95,641.6070719817371,537.4500308654676
96,572.8173454334358,537.5015046670708
97,535.9458825753185,545.5411065983601
98,649.9140829045031,1253.5373859370618
99,593.5905866417551,814.4685380192587
100,711.5835258091228,764.3721912974463
101,747.913051720182,1142.823699445806
102,535.24555120552,1036.714684594177
103,791.7770789833164,980.416786926062
104,1977.2729768028216,1454.822047047037
105,838.3829163689892,1347.0961618281906
106,1363.0503971453688,1510.2947463860162
107,836.3676210021791,1510.2727435503316
108,845.925783870928,1001.3261173650678
109,573.5258992066053,713.1237204680187
110,1764.3487251180954,659.2454162093256
111,1046.2597158929598,1212.7604323939909
112,1610.0168917842316,1198.3051269743305
113,1393.069282475371,1772.2054642417645
114,759.5619835144922,737.8966409045698
115,1133.5042664169168,882.2435800541783
116,655.8987402340612,801.1231656573256
117,1014.1071894780796,900.4107716685672
118,1301.7200273076455,1393.6368637724538
119,806.6079817624493,856.3430813172941
120,1234.8995147537046,1072.298382895066
121,1475.356361052994,1118.1668657234925
122,1757.1263218374577,1072.156586056877
123,1398.0026897359396,1552.7712996132914
124,1323.9691660177982,705.5625946047854
125,2348.708163204949,1774.8256665396632
126,1317.600681537814,1805.583408116251
127,2303.479744507724,2255.5944546003607
128,1728.5634199053495,1373.5502344397596
129,2126.1384139603706,2247.830507115739
130,1503.4588430531446,1967.134003311408
131,1107.800546428644,1513.5084356002076
132,2779.594261728837,2647.4033466582605
133,2455.287260141219,2359.465354196442
134,2896.978408497692,2587.8148711493545
135,2267.3724005684307,2254.6958373758457
136,2563.194026550133,2512.9868523173486
137,2697.9566848696763,2676.8468889085425
138,1946.4789732511267,1844.355301285656
139,2582.6400168971218,1705.4932465141137
140,2663.8407540746966,945.530349101635
141,2620.229985331877,2671.293349653851
142,1436.318737688532,2142.727802013887
143,3162.433844889513,2935.945324977603
144,3009.3045905771896,2914.190054579354
145,3019.863383028633,3003.89183032944
146,2837.311473640593,2668.8019491244413
147,2859.9148939039164,2605.230093427246
148,970.4215863515522,1784.3154882478352
149,2991.740334137804,2777.621162863874
150,2996.6186118862925,2918.421789995659
151,3039.7853498471136,2928.95438602302
152,2728.938016548897,3103.4005232913555
153,2837.026414346231,2738.949621974376
154,2974.7360104282643,2885.100685694867
155,3007.315799455779,2805.2024197810742
156,1911.1123033891515,2198.9207859979065
157,3036.017082498442,3070.341779634014
158,1907.75466622694,2947.618624849168
159,2094.516312328094,2927.022538277085
160,2801.096270455376,3079.4529164258406
161,3059.0264444961067,2093.584191892867
162,1589.310319372239,2951.1421216034264
163,2239.5870039554216,2091.233443006468
164,2845.9090190235106,2586.23083090221
165,2805.77449031474,2870.629026203228
166,2777.5555299723887,1857.6144038561083
167,2541.299191618757,2730.8436516336906
168,3058.780023960413,3201.4990477490774
169,3108.5623578041145,3127.6498348806263
170,3000.291285585544,2810.7596523728107
171,2606.138354807635,3119.131297300951
172,3293.1174973706266,3212.8308585739337
173,3062.039773854296,2995.1068615762983
174,2997.4351228500345,2850.95701692146
175,2575.4368401860816,2549.734725769544
176,3054.455438930835,2605.6296400735355
177,2989.535211843025,2932.069196881838
178,3005.950453096013,2672.521182841104
179,2286.463919704467,1292.8592913509224
180,2953.9652118041845,2988.4234374102307
181,3046.5608242940702,2456.8756241763685
182,2731.3611599517835,2856.217288840765
183,2931.9412913397146,2457.4705932014194
184,3108.9695986075903,2829.433576179522
185,2998.7971809150936,2741.778304489547
186,3125.836474426701,2851.947529460585
187,3008.163386217607,2347.361094559672
188,2950.6869591236614,375.9610641612289
189,1672.8480515261224,1117.115705777474
190,2879.4236542209046,2719.7466205519354
191,2899.709712017636,2596.869867426928
192,3043.73110734032,1641.7188285035506
193,3180.161519218086,2510.908427337925
194,3106.6247678169548,1954.692782315455
195,3156.0675014328617,2636.2973712052208
196,3132.254439020554,1703.7043924718903
197,3076.622877000273,1607.7599410646478
198,2179.835238343111,885.1896667198778
199,2763.1620790577845,1852.5917035409825
200,1910.4196850376509,1679.765732574045
201,1590.9188743023028,576.3092432067295
202,3160.5441674281246,2263.989156395931
203,3158.118883002293,2803.6558147397
204,3032.190715539125,664.5101285565221
205,3002.2218827268075,2172.095054147705
206,3074.024167722594,1736.6717292412072
207,2959.4502049306348,3307.2130195593263
208,3171.493524139985,2945.584625719898
209,3108.7590609637004,2084.0943483773763
210,2674.3681199889534,2457.293237315581
211,2249.542767053811,2611.0332050950224
212,3096.606558562334,2961.4980856544144
213,2310.2039709404435,982.4296551564314
214,2010.9575102058727,2258.052948599704
215,3148.22400974753,1981.7938954725576
216,3210.0804608667363,2974.8333565166517
217,2675.035218482089,2704.4161079915693
218,3392.996762713852,3119.7879577739195
219,3379.5759401506666,3298.713186443627
220,2974.624487980872,559.5661232267428
221,3348.2507559839614,3171.388448441696
222,3522.6463763430256,3366.3610334716213
223,3214.907614463257,3062.810347920652
224,3317.583953530484,3110.814833953532
225,3574.240894885125,3460.3792853519576
226,3341.5874424172607,3082.0734591545856
227,3446.1372378785736,3346.838941411803
228,3490.6783519397177,3352.4910523589024
229,3474.993299956885,3349.5445491801
230,3508.002502615386,2643.235662386088
231,3450.5768323091097,3288.754617843361
232,3510.752202072364,3360.2120667846075
233,3427.9502408455382,3253.0103112556767
234,3424.9478967886,3287.15619931538
235,3413.946586665168,3265.602484243532
236,3521.82798379638,3423.6616428475645
237,3358.9770339974248,3217.6761091302
238,3549.0854899399264,3487.937717519448
