epoch,deterministic,refineSampling
1,329.0792986675027,146.5728645411934
2,443.8178135531695,273.2018539563671
3,244.1932484947648,103.50289397629771
4,443.5824101280585,534.5194696559964
5,465.9896694451232,461.7905781806661
6,320.7763739704155,149.92291290720829
7,327.94019319338526,262.5854911137918
8,473.0654367571366,513.91464578171
9,352.8177077131156,404.2197915759036
10,294.9103386030399,283.8801276217978
11,299.1163492780985,306.50869386748394
12,431.20033574201415,407.6683635779657
13,551.3827288921117,574.1260692770454
14,460.97437335498114,403.48699458134496
15,457.0994273981697,415.63955754794586
16,692.4698376012263,412.6766588726691
17,389.7004534992101,427.7353457700098
18,424.212971910102,313.6258601375971
19,282.7810412551969,276.9048662337166
20,437.8921398492688,322.40587492686427
21,330.1346532713029,327.56239750204804
22,365.6391817248267,290.5067963039859
23,409.3173578259756,316.3248926249497
24,319.2141808393816,332.2778010164253
25,370.3132789072104,389.2923048801257
26,317.9423066814272,317.6160764905547
27,443.7874706551431,672.3661110710993
28,461.73794712052313,407.57343171839153
29,364.3337695352498,349.91426762504415
30,303.4415696095707,323.304988813405
31,322.7250553874576,313.81897968486265
32,303.16377986031705,323.5661099874903
33,276.05555815313954,309.29579532326574
34,331.2758348380334,378.5829949993287
35,336.51177434534213,365.0194011092789
36,528.4689017714363,462.6547729012879
37,490.7472235620082,542.4406324902069
38,508.6345196399964,727.5449703647679
39,765.3766032353351,783.8198938057008
40,729.250512605794,761.9093981251492
41,981.5596722953962,429.7678672359058
42,825.692704262824,1022.376972697904
43,1204.3495426921645,605.2980514701643
44,462.216866725242,372.7944644221828
45,310.8636997991477,498.2833887945582
46,533.0324619886289,600.7165852563786
47,374.8162478912389,567.3060804898616
48,671.5170224073088,649.9488366557464
49,870.6971018573898,1098.1175557654228
50,1044.49550374837,882.8151111313733
51,566.092697804422,680.1203319723056
52,563.0610640621468,840.8277734490105
53,692.5699418602346,505.27732504082206
54,592.3105100527358,688.5339660286406
55,548.3172190840116,592.017181986346
56,649.6392966336605,567.856917735578
57,564.1735312056744,488.7086897556845
58,772.3190624697763,825.5376756297477
59,583.8203804258982,680.6487047229673
60,470.0189981811466,510.5325169747084
61,600.048990977425,766.3240080433641
62,620.6108552726253,575.7736547135142
63,649.5258287551584,558.6183759686653
64,924.5365718291584,721.6619148641793
65,628.6212093034349,733.7008549331188
66,641.9787507834734,725.5966713946813
67,546.1325891958037,546.2515815011756
68,2085.4968825798724,1402.929378775756
69,1347.746880876765,1383.684992869326
70,1874.1053933509925,1324.617733378614
71,739.4850892428316,950.7755094395568
72,725.2330914910629,1009.1879791790672
73,1574.7222588843315,1418.1208731987758
74,1147.6062799566891,1159.341829823619
75,1030.631086023469,1011.8676670045454
76,577.677606330034,714.5138531356761
77,1050.0772478292818,979.1523854885834
78,828.6906684877786,730.5152255118261
79,1016.9466823089616,1042.0111714677264
80,663.302643852954,919.1445521340912
81,1310.643178980709,887.1309531466928
82,841.3860787614915,846.6421964205668
83,952.0695843577952,1425.009021553136
84,906.560305579848,1215.3857891306625
85,815.0827645018926,1555.1186799365491
86,873.2735436142799,868.7025297829863
87,1672.2593580254857,1253.1857277923914
88,2456.82578437125,1796.2616222649096
89,829.8414008835427,951.0772318518582
90,1272.1730048571585,1225.90708236297
91,1461.7381488356489,712.8101521383937
92,988.2319760685097,1266.0015886831768
93,2344.183205533219,1551.0426226155694
94,2282.224140120396,1319.7562474465262
95,1362.21656428803,926.7298856497634
96,2241.9677194288784,1579.5220079175829
97,2494.8818002902835,1718.8752469259043
98,702.8995849227458,482.70998046299854
99,641.7110671667531,604.7724232701761
100,348.0208523119164,472.9325935479072
101,462.63387756328666,342.8078951457968
102,689.9043220803362,867.0737653438439
103,653.3556733749417,1056.1314478071529
104,659.626240323425,1172.3671154098508
105,1740.7476788759143,1154.6822973070098
106,2086.661933708685,1250.309354352042
107,1131.4982123934626,532.9959103989538
108,942.4458908209828,809.9481359181588
109,2667.547814822464,2614.689879879633
110,1314.6390192775043,1115.300812673066
111,1551.7255402592205,1176.1992126198886
112,799.8892095655659,1045.1875321284235
113,2041.451392252592,2250.741873928873
114,2386.4637615940437,2133.3687267369187
115,2015.106328245984,1404.7066931375998
116,2888.103201138166,2249.897923012262
117,1330.7484838588512,1063.4093194519437
118,374.79868092154845,442.06801789368944
119,1984.2854802525596,1337.043986851608
120,2804.03541936756,1738.8913215955986
121,1509.1521771910786,999.10570072599
122,1009.6682584731494,525.7798366086364
123,1912.4645648255405,1746.921950213268
124,1512.744236015611,762.1589294577104
125,1470.563186245328,905.5516734667648
126,1665.5386723704917,1788.4328809924386
127,1907.659406016312,1222.1303250245735
128,2014.4701078189205,1184.8458426493446
129,1067.7636164554326,903.7302768187332
130,1984.479052291447,1696.181467516628
131,1101.472189758225,910.5804176823144
132,1817.337592149133,1625.327250260437
133,1697.9203866029693,683.7641912438169
134,932.7297792712218,1187.355677734962
135,2225.5123477808893,1549.658217204135
136,1611.0667660253391,902.9687652168268
137,623.3058496710835,1545.7600431987062
138,1741.5555742506058,1010.1747085666595
139,1338.6653537140824,715.9615067144521
140,1027.347032670622,1220.4447153344229
141,1829.0281586595884,300.55051923459007
142,1661.9528980044745,1504.2415753534576
143,1303.1501862178425,1275.8803573177702
144,1803.0094110734567,1348.168927904945
145,1446.070228313531,270.23141369075466
146,899.3393796859278,447.144409620438
147,1830.267404923976,344.53466413577354
148,1591.9329836093186,1399.1579750388914
149,1592.9370450085407,931.3671006049324
150,1363.4088925080498,795.4074519620783
151,1284.467632641512,1034.512176140694
152,2077.805102686758,950.8704015867584
153,2114.830467959894,488.1044813086563
154,1940.8229134954315,265.68681544805577
155,1919.5478419491817,907.8685097966288
156,1367.6647080185098,318.6520544242937
157,1583.4523351753917,511.2717223370052
158,1668.0433875410497,699.0118090294961
159,1352.5944691586956,1072.7533396505846
160,1126.733614057663,747.6935632632506
161,942.7436050813164,526.9140956208986
162,1773.5140663181471,1206.1166350732517
163,599.3371274885276,625.0197376932567
164,718.3778883480559,1001.7118065357706
165,1321.2180571193344,446.1944672840396
166,561.2243472465743,1012.2320517302549
167,1745.6817126850049,1993.516421737239
168,1692.877123268806,1601.0070952144488
169,1663.3137687909607,1474.2530277768024
170,1797.7404918505745,1269.6973106412029
171,1466.6484662816242,1810.8441627028528
172,453.8233310843414,337.7527912949169
173,2188.8788505278767,1694.052243942994
174,2257.580074964392,2098.579718769049
175,2640.167041030981,2028.596329977101
176,2690.4888713371765,2473.281938861086
177,2156.0385513438223,2225.9166922500517
178,2943.948117725852,2706.4828390261264
