epoch,deterministic,refineSampling
1,122945.62932796856,76249.66604277234
2,83844.80066235785,93706.82540311712
3,80962.02914621701,92575.27501987095
4,75587.23982926957,72726.28961636416
5,81620.48609465951,78356.34119640014
6,108799.9344099523,114106.9984727966
7,123025.13396595044,120899.80607184046
8,110902.75205315134,97431.83930707072
9,67006.38610371029,83818.16788079096
10,82939.8942968511,69700.69315799035
11,109172.50249090909,88645.58719150144
12,80481.25371521074,87133.86089223508
13,92995.76541290754,94438.52949636392
14,54007.02896254751,72698.0914165963
15,86970.60960396496,81868.20965963385
16,92720.32646463308,95720.89916426037
17,82537.60546571661,75644.33541658723
18,102382.28743230696,92619.9677046824
19,110532.5183077264,104456.79850764752
20,111847.42649277624,102878.09577686863
21,108087.16382345662,96682.08086499842
22,120801.85203767204,115800.36533778104
23,120869.94261188305,116540.8387651055
24,120678.487971847,113015.43849142831
25,117119.36663164076,117737.30974051698
26,79919.87338720271,108072.2999319322
27,110805.30810040896,100893.7541097306
28,103422.66149062249,105287.35212334016
29,83805.13605886695,96594.62180070604
30,98373.54775309844,98834.94221577594
31,102817.23321895444,100320.01376532928
32,65844.23030171497,71178.06076088536
33,125336.24698254648,110928.96596173225
34,91162.68263211111,121110.70265840784
35,72269.54354710151,90335.46754890944
36,108554.55772319283,108771.55904825866
37,71432.02887148302,109469.37866767248
38,129820.9099394365,113264.95005953552
39,95196.78444393602,106332.23103341584
40,120083.36192162856,107006.18607761362
41,106524.51844087124,113858.9398483651
42,95574.18433990364,85894.84761144487
43,83054.48724558207,117640.45731654907
44,129591.93020616712,118027.94406394144
45,123313.87977722418,121660.69166893972
46,118341.3606025252,113477.4123555279
47,121645.8544991079,122102.54105988184
48,120932.62899006854,117269.9676144418
49,125254.36512441366,125649.70822714956
50,131800.6957172092,123957.04109483837
51,128014.03380410056,125286.41269558684
52,129338.07447956374,129072.70592107852
53,135809.04647605523,128337.1466297516
54,126132.72236837768,124648.6226931454
55,134491.32795519728,123331.52947272349
56,135385.09556613007,126969.66126348251
57,134046.22798062844,125246.00690037376
58,127671.88255901005,121547.9475938171
59,125844.6452939101,126469.96033052662
60,133118.05754006607,131923.8020465328
61,126503.68289767878,125148.92081214566
62,125777.5305765121,127070.92045453684
63,134696.20681147586,132968.435433536
64,136447.3205695029,134491.02489045466
65,130535.21479818477,134404.00726158702
66,131133.53733523993,127124.48771808644
67,120853.880611443,109623.40488939012
68,130539.53530435175,125298.52187420597
69,133920.0594829826,130899.7675578278
70,134452.69964823412,134143.28797898264
71,130013.38253679706,130023.06793691935
72,129444.32491248222,131259.7479413966
73,131510.21279909243,129453.32143326636
74,135362.9127740328,134670.11048029843
75,135822.59870170493,128061.45681718232
76,133830.0969515709,128554.65910594788
77,136102.09007506026,134625.8212772527
78,124484.7051162719,116587.32135042346
79,135833.80165597686,132515.80476250226
80,135645.95237961083,128092.25445785276
81,135843.7831726644,133744.82555007463
82,136033.30360832845,134907.22363496618
83,135785.9359481109,135725.8198195341
84,132095.73964498218,118663.11909003134
85,136135.38683306024,135928.3013054578
86,135292.62833987927,116431.89895562324
87,136441.9209761129,136236.43988629602
88,132060.1135420994,123505.71188023008
89,134122.11224502968,135071.75231109883
90,133796.52016100322,90430.57895281872
91,130704.72144965333,129107.09785390136
92,136189.29042625116,129252.14595273804
93,109706.4015676177,128392.66243660302
94,129231.71464998454,136060.97254714862
95,136685.61844760398,134715.3844137623
96,135167.26862570428,134611.7656748537
97,98771.62018211768,128587.19718309883
98,127637.35002233236,89866.11471139768
99,93180.19016506748,98007.39870934942
100,129066.30285751498,132752.59765918675
101,134924.45454722445,134807.9247739557
102,136063.60308015055,135974.82129374583
103,131945.50195023365,135772.1898934689
