epoch,deterministic,refineSampling
1,80958.77841066543,134597.33495745325
2,57204.189929871645,97678.12419433235
3,138574.29619277542,135370.2757675062
4,100038.3771315598,98691.65982195816
5,140822.47851073934,135035.2919114561
6,142306.453294579,96268.42970146782
7,79953.24435820436,91017.38288407912
8,85248.37341826885,81787.36977807028
9,92975.41192822854,85565.68607613666
10,70464.53976559608,68364.79399428568
11,98688.6350971276,85496.24331732876
12,62335.72038624282,63813.51542539402
13,66899.85456920012,78892.50814859473
14,67503.24085365397,73624.44581612441
15,87319.0283622203,70257.25483900259
16,50582.61962997311,62290.23886604646
17,84053.12489865263,72263.49248947437
18,117276.7924812644,100026.07722721816
19,141769.4296643941,120852.93070220263
20,123263.33767574452,111572.61211473748
21,107371.40444931586,80198.21558052968
22,128075.68176403246,99443.96022005504
23,118442.218053774,103487.38609377926
24,143914.84379657276,118157.27155009093
25,102957.89001629506,134573.20374845946
26,139292.6765380355,111204.34984454638
27,132545.98877630173,109147.17673632884
28,140010.76547781468,114288.47896360846
29,140353.65054337107,123043.4068866706
30,141100.178231083,133720.3639141599
31,134282.85958376242,130836.01728358227
32,103580.58947970196,92705.58509384328
33,119432.19594869638,105426.76250452948
34,142082.46115169997,111742.067661981
35,144195.049585756,124367.9521807772
36,143081.22137454647,119670.49310067216
37,108800.78873224164,102101.61415808786
38,143152.7177885911,109169.27043373002
39,143417.7759259332,124477.11992234562
40,144433.91172560144,121518.8024704803
41,144020.73538489785,136006.37543323103
42,138705.97513674368,103600.04200914707
43,143940.9136710623,104342.2047705344
44,144649.86282656286,136876.34439620288
45,138243.7833968441,127294.53619433408
46,144362.05829604767,143447.9988764616
47,145074.12201341512,143892.1283910666
48,142237.857591091,139227.87084046387
49,144687.150093222,121519.154121774
50,135902.3334238745,109259.11138234944
51,143566.62034908036,125731.59602893726
52,138675.98744920973,140029.39799590368
53,124750.49847942153,115394.45463355644
54,144157.34116701997,141883.78504768148
55,143648.06260993524,137725.13548069613
56,144802.43659047282,145035.28907720797
57,137465.30766353194,134670.23530195816
58,139950.47254325147,135941.7782906265
59,141988.48672648185,142343.53755305582
60,142935.7863176925,144243.14322958942
61,143993.54043955784,143061.3795812572
62,144272.8601203471,138215.6400594778
63,134837.81452017472,144409.68659514943
64,142205.797125183,142937.67994023097
65,143427.8610026929,139775.20611641678
66,138955.4100664268,144700.45096001137
67,142747.20828338567,138748.6360866017
68,142583.04352409657,138181.453332199
69,131044.36371668518,118104.41136871863
70,142886.89852976907,144003.3264792108
71,142301.03857763007,142023.46890040685
72,124166.53944040347,138941.02897883032
73,96439.57114250856,98378.72401229982
74,139079.60097504072,120836.7042262406
75,143572.9033054567,140215.1141732273
76,138287.75398039244,137121.02775484137
77,141897.43617309886,144746.30703006173
78,141821.44967320203,135502.88328743516
79,138931.87640069827,135659.19824121744
80,141286.96867631757,141631.3234124094
81,138798.09291201623,116787.04814551944
82,144677.97693600517,130223.0836514416
83,134544.75781065,141281.16961088704
84,138742.845396712,142772.74864316717
85,144982.6161457213,135009.40378857945
86,144720.98547953775,137829.7065702544
87,136450.12718499143,131994.13872582297
88,143650.9486559932,144216.09526963398
89,144865.86678100622,144291.46307573823
90,144907.21561470965,143269.310256513
91,145086.19869325045,144075.41726614622
92,145045.4933819402,143393.97708652064
93,143992.66747223123,142766.44285943435
