epoch,deterministic,refineSampling
1,81640.73500741381,71003.73116183995
2,85406.60271076657,54484.00813469333
3,105932.06894733993,72975.5933205939
4,90107.08676348138,109891.68246206324
5,85831.0216241369,89638.88273860088
6,83494.06131551779,96917.56443933482
7,88699.24976337778,82693.63781718595
8,92958.79314766964,80358.88390197694
9,62296.02803744944,69016.6778670307
10,60381.03445743377,58493.263729817976
11,65717.41898882596,77068.39651311499
12,79548.37570285436,81222.28411291479
13,68950.47147016178,74448.44401661085
14,73822.22954215355,85663.25309298163
15,96452.5801980207,93451.25575085082
16,112949.16002040972,90344.17268993662
17,78652.6760762886,95564.94088942364
18,87829.47992492873,95031.7222545124
19,83736.10679626347,90678.71848994753
20,83892.6633529539,101299.27451948413
21,99612.41010498782,109580.82211666
22,94585.86802687986,90993.551039676
23,80088.30197701936,69167.16550559715
24,96154.73937491588,80970.67916306293
25,59998.35506187667,55131.89837030966
26,112334.08959095608,104675.08228144931
27,94239.6210772502,100121.67861408032
28,120879.82277589396,94019.9724596434
29,118671.4137072288,117000.56978774168
30,118866.41403974562,114389.1057271452
31,118361.41689141712,118261.03367561784
32,118059.86986523708,117938.0489682765
33,118669.81695490392,113582.0718512855
34,104183.25455708084,86940.0775689742
35,92705.64641635017,106580.73572785412
36,102981.00205580393,114942.74167445216
37,93864.48640912592,103951.8962730104
38,117306.18135281678,118033.5683525485
39,111998.23014774414,117018.66552651775
40,104094.2249817666,113577.84362499326
41,119282.83712806168,101508.46949859265
42,117890.56576377316,117810.93691869536
43,104847.97254479949,110724.66323375594
44,111318.8311048807,108658.44373853318
45,113671.22951964336,116960.49488414435
46,123557.99170007557,97056.5611112254
47,113232.39048459308,114760.8641625072
48,119374.00675069528,114949.44035324724
49,101591.4500432437,110020.56383370806
50,118538.4737365966,118322.25926071013
51,106143.41410074776,110776.44214858704
52,111895.8559879505,109034.55356689372
53,114139.97018489883,119278.57689822809
54,112992.33789229482,101609.3304833873
55,61932.87537755202,80711.46830523034
56,116523.0411069531,115158.3961118954
57,109099.04540387336,117454.3930652908
58,90778.78715181524,85752.47510904161
59,118316.10523314534,113008.39314498732
60,115780.54085820276,115734.1776652444
61,110958.37789034093,114451.39525830511
62,119325.03273354578,110245.78323846536
63,118208.79921181047,101730.37070995172
64,117993.28228566586,100540.3574531536
65,118823.40195282771,108620.62795382275
66,104576.31102227254,103907.70439083842
67,99930.48110304288,98338.82007964808
68,109928.35934044643,95077.29991826252
69,115687.74292958512,115596.19254536452
70,112193.71893692097,113678.50589939117
71,107869.2710596898,112309.03604970111
72,116897.86137518151,115201.61058832186
73,118769.17259259825,116184.24902944612
74,107389.6767685151,92470.9242877283
75,106177.77256192824,106592.1331718493
76,109843.87608532744,111841.3698792696
77,116718.65577085558,108370.13403264976
78,112416.72161460672,107087.0861761421
79,103147.2731859993,112495.87611946414
80,112747.86890810626,116172.0792849831
81,118908.26807653054,118254.81946176093
82,118290.3643272058,119790.0297993124
83,114460.83902702636,115741.01907405736
84,106233.00073936912,106022.40421489868
85,118279.56857613978,118589.25364603006
86,118529.62809811272,114294.92855712357
87,117979.68197005554,117994.20195727306
88,118566.56031588402,118164.70853669448
89,114530.4603506454,118289.20630801728
90,118535.00081770172,107984.09207250988
91,127278.10896064751,113424.62791929216
92,106833.83932360844,116590.11348177864
93,121699.76973612164,109376.82788977212
94,107253.95373314976,99332.62933538672
95,118312.54400966396,104376.33271225812
96,127685.4981369596,129253.4750250706
97,119163.32453746084,114974.46841958244
98,119498.53494663778,114934.99301713971
99,118243.19412009658,110349.6789285628
100,99439.91921947566,111694.13908439518
101,119299.78525699832,107885.27790152034
102,122892.00164316484,120849.42910595378
103,127896.42812943595,124430.6444640986
104,117601.26315338406,102305.82987540917
105,118974.1710297215,93875.7495180254
106,123606.29575520732,114293.2208799459
107,117346.21740139916,114255.39122730962
108,117730.91911936464,93266.73084854693
109,114666.58572391164,117426.26238571272
110,118393.45653413134,118603.42251910624
111,110455.02600396064,118972.71828066972
112,118392.68206433748,104830.29543825272
113,114418.2298169795,103453.96456942122
114,121681.1091195015,115964.04731043788
115,118925.49782180172,121717.24214772633
116,118669.41797894052,106799.43850402402
117,112986.21411922392,115052.49419565665
118,103570.30397173452,112797.05927064056
119,118433.76708035082,118130.88885579616
120,118552.57818990744,118143.29763001602
121,115521.15677110068,124226.02432152566
122,106404.42960686788,110204.70875080313
123,119201.75178205408,94566.3844916958
124,106468.72531558484,113594.13091921702
125,110113.06533445769,96706.48190572772
126,118590.94290746147,112427.88329415277
127,125474.25751648194,128993.33613633212
128,118177.04569822116,127185.62852561814
129,117620.38538728832,118002.0133263894
130,118437.5354473802,113349.2314288537
131,118476.56341276664,118919.79522298332
132,118254.2314537854,118814.24972534234
133,118296.39252883052,119047.12694088102
134,118644.56010239392,121766.7266359114
135,119527.64212370991,118754.30307198771
136,118646.29787499076,118650.1434221963
137,118023.29694647348,120262.5655118896
138,118562.14838337744,116447.51305441155
139,118480.48088921436,118461.21528648
140,115473.91961751664,119698.37467299378
141,118212.77420326156,115966.79724583637
142,118343.15031515158,122741.17084677736
143,122922.22437137728,114283.19778521363
144,127781.77535809096,138971.69858207647
145,122673.47592471524,121659.56640938378
146,118821.76665766558,125743.40514279688
147,121732.02263676716,135193.3822953461
148,118272.37935453394,123971.64914467475
149,98036.70683162835,107370.49413753668
150,151394.91828548006,149237.3975597189
151,132345.135509259,132348.99776762663
152,121869.47529532255,121655.37933289768
153,126329.97496976735,128020.65012088737
154,118751.28062859384,124839.91334118282
155,129519.92971203163,110904.50187021596
156,127020.05579811631,113760.51765772712
157,122527.35706375742,130385.39762976037
158,130878.36622936648,130119.68971958688
159,124067.6148823419,126450.06151189814
160,114886.59435080209,121747.91963724136
161,124959.8630367304,123911.28316266152
162,118750.33170309111,127117.72365303442
163,125749.39997223558,127934.05880400406
164,126432.43843082004,120862.0961100016
165,128370.47903342429,130879.9968063505
166,116800.4613772833,114443.29699769036
167,129651.97499634205,127365.73856186395
168,129125.42072728644,125372.50480727274
169,111830.59100319372,127511.71008994617
170,127042.67304166166,116894.91719061189
171,121620.46631016451,106777.37733131228
172,119230.9839482522,130405.10731813202
173,98009.63082725942,128309.40423936196
174,126195.8624991071,103990.92555404406
175,129401.89429487356,133130.15512113215
176,128039.0901483063,132428.1717812795
177,113576.0312228306,112315.8635948239
178,124486.21583027838,131288.03390823404
179,125671.37092295843,108198.69201402366
180,129654.55161745088,130830.92810153008
181,111811.4126585754,113811.82495565971
182,141958.1214255609,136674.41847712375
183,114895.58815515402,141661.56361048002
184,149174.18350085843,139472.23625630522
185,150413.9560777883,149113.78903505777
186,135924.57474065918,148856.68072275794
187,152463.41298064298,153179.4079973175
188,116196.91518654836,127288.83599517836
189,92267.80563519867,122286.26866649812
190,150942.67501849376,148396.83925481976
191,127471.87688838452,127651.64954069527
192,109974.10898353384,149582.74441280254
193,142918.93746059583,144842.68624101064
194,153027.6337219049,149365.99555753532
195,152443.07201908375,149609.98431322756
