epoch,deterministic,refineSampling
1,122662.62721295042,119016.28713705564
2,87381.87918820539,118924.40088928238
3,95067.6340902857,96120.6634144842
4,94733.06564514196,95315.59127692242
5,92712.51043327773,93400.15581407383
6,88808.22726694315,84969.72441915488
7,90864.81026999472,92381.57383112762
8,98769.8632583506,96727.2522387159
9,98997.44173900204,116728.55090156235
10,91163.1923162913,107041.97480232127
11,121906.83778758554,122016.9077894789
12,103220.593805149,122413.27028597918
13,122858.27991854891,122584.3261043597
14,122919.92155163742,116231.53301700036
15,123386.152355622,123182.90338140768
16,123439.8664180444,122712.63140578177
17,122312.03721197772,125902.17123731723
18,125277.6019879498,124215.4105053026
19,122064.77975887056,123607.94367847368
20,122847.89060459367,122912.25905407208
21,94161.9951108219,87594.80941267121
22,94362.67229204692,94498.96529002929
23,127020.7085215864,123450.14320395626
24,98949.13544402318,112436.62642747206
25,124571.03959434672,123425.25516553936
26,123557.39234929184,124675.29845882172
27,123248.96152605648,121910.81495253537
28,125530.3250705502,125434.07447875116
29,124089.32500405647,123630.82529838392
30,124649.18355900646,123860.817920576
31,123130.6398099716,123146.66516171214
32,121860.78713398596,123608.65940798345
33,122934.03811778924,123064.9829950372
34,123101.90005966512,123012.9442130278
35,123910.01680363248,123829.2977930194
36,123814.08699098763,123739.17960849169
37,124324.01625399024,124095.12828266244
38,114027.90350863252,123578.3357082591
39,116131.42909661836,109862.7224764989
40,115643.01288274434,96510.09748710728
41,72509.749460295,99978.80648632448
42,43187.83098816135,64891.25444292776
43,123195.9512093219,123150.42727992442
44,114280.22548873312,124629.25025148931
45,123229.68156240913,123235.96540923342
46,123150.05309337372,123069.35531979272
47,124208.13302402788,123744.1918811668
48,123152.46020895662,123055.90314924443
49,123569.91658311232,123620.14154672288
50,123098.7923746431,123025.29799847868
51,123276.47982395878,123432.24914378198
52,123111.44214847036,123867.5070010294
53,123186.96995735043,124780.02899171931
54,133836.43593942907,132767.15435534556
55,133255.0858161836,134205.56399242356
56,133285.42337023353,133467.84901657255
57,132383.50046322023,132077.00874371984
58,131931.9276712527,134313.0966820253
59,133965.42133352737,133864.07595301623
60,133512.37268160412,131921.10886715126
61,134239.7226250917,132503.3152822425
62,135477.348394877,132606.9030920258
63,135608.61863748514,133102.06513991754
64,135267.07625975003,134786.2637228174
65,134016.6388727186,132039.1107509904
66,134640.11774796504,132625.50906596408
67,134648.91601882325,132573.4998190549
68,133398.91622770127,133009.47759230493
69,133632.49526864188,132888.99076545087
70,135202.47510478803,133901.09514281663
71,132398.95728704633,133549.30740584098
72,131865.52312535836,132878.34687527694
73,134212.40117599902,132384.03258577746
74,132937.35492330109,132882.66224833732
75,134547.1457163332,132505.281148788
76,130320.7932384975,131889.0445565467
77,131090.42458306285,131499.8632726246
78,133694.52358007274,131524.6294998357
79,133095.14963088528,131563.10002113302
80,134110.14370780083,131691.68842442412
81,132206.95121481965,131387.54935763587
82,133242.14199910482,133173.17745306675
83,132611.69641665387,134686.3459127609
84,132233.0968397258,132768.5577268515
85,135707.6662230927,133561.43705884492
86,133364.77129296196,133622.54124775165
87,132030.2047622509,135010.675762105
88,134835.2697921688,132880.0290890569
89,134068.46953813382,133375.93383549183
90,132687.2246941762,134228.90350719352
91,131897.54608906264,134080.67582018653
92,135115.5627931251,134414.89540701514
93,134160.3027983706,132646.587353432
94,133585.31578036616,133341.47245596527
95,132065.20607495296,132322.29118153988
96,133272.81317018552,134062.67763884342
97,132946.98998881056,132696.42504431034
98,132795.209840516,133644.0028726275
99,132594.73010917476,133192.2809781823
100,133012.80980695513,132096.3739783778
101,132870.9930995587,132771.3342909823
102,133860.6551184597,134189.2450599849
103,132637.8291114536,132008.17035323597
104,132825.6324815916,131646.8735753922
105,134164.16729980698,131740.38195629034
106,133091.57215211104,132267.6620241333
107,135180.86484455864,132779.56560843988
108,132184.75339895394,133092.92399869586
109,132803.40235762423,131743.9031568504
110,132983.94818822708,131219.19470992015
111,134938.60044367923,133124.85724427158
112,134811.6924015999,132625.78882759454
113,130675.74960639254,132417.86945138915
114,133371.7426620576,130702.70108204296
115,133459.1621474624,132777.30079152223
116,132422.0946534905,132452.5703398888
117,130692.62840727116,132604.9072934049
118,134970.33948133927,132113.4287976094
119,130593.989143084,133707.77089094423
120,132505.7097594648,131787.5859971342
121,131218.5699139295,132236.36150243413
122,131428.42974112433,133253.26575423192
123,130878.33766838844,131540.0607909323
124,132558.00961164964,131608.36056452055
125,133405.23858814093,132818.88360681638
126,132425.82116855966,131926.20147218573
127,131156.28502932336,132901.126277105
128,131664.81767965714,132525.48954326977
129,130914.78887544991,132184.24896697412
130,135009.86347112153,132652.38133929775
131,132736.8424995009,132138.40358951277
132,132038.10150122008,133229.00765858148
133,131267.9744010322,132526.0508000774
134,130663.4524847004,131088.32525985088
135,123172.44950628202,133635.392411954
136,132827.0228389899,132044.57262480896
137,135236.69877989995,133994.89859162815
138,133071.80635895938,133784.31009787886
139,135118.92304140702,134544.78413549674
140,135699.89704001645,132374.19612940605
141,131516.70135554456,132319.79301872203
142,133959.77782854778,131797.87990981035
143,132851.509753055,133667.05527141978
144,128864.59051430094,134558.6267080104
145,135246.10899553337,135319.5918490386
146,134411.90694533798,134284.0273774907
147,130347.78353066048,135294.98446673466
148,135367.68840012257,135250.44940293225
149,135509.59154877608,133510.32187208103
150,128764.28178023892,134768.05361933
151,134916.17972173303,133340.10257275138
152,135844.1658226342,134360.61710681656
153,128442.33536405046,134967.49344996846
154,134364.84905071103,135493.6448240686
155,135206.3329918707,132479.4149664967
156,135264.14191122493,135435.687853467
157,131710.91623868476,135111.89398579014
158,135449.4749900918,135174.13274508127
159,131475.1425421532,135249.51654586737
160,127652.01215855817,133741.3644173466
161,132052.6891579482,135227.16267980207
162,134196.9679531773,135146.91124029618
163,130662.61957551829,135019.34688819986
164,135024.8350258156,134840.55262253643
165,129701.33948416892,134197.01528635103
166,132977.8269174816,132090.83753464548
167,132098.82256655942,127850.07447810734
168,133235.59641901846,130403.97369992174
169,134204.17015145556,134413.903828125
170,130031.37987198171,134804.43240330537
171,131777.21694631525,134374.9547251584
172,135476.1128845292,133531.54664939395
173,135136.73538037672,133471.77691123268
174,135010.06544851337,134874.88284278527
175,130829.76305942124,134811.6766385401
176,134794.0454211214,133632.02560026196
177,130572.29545982026,134462.91786187555
178,135055.5184612871,133719.75047086072
179,134641.99184531817,131007.0216782712
180,135696.82568168253,132614.32958813076
181,134913.29506893302,132813.51801463636
182,135460.702623321,133941.30060096382
183,135719.8243814315,131805.8335659631
184,133791.74253795345,132388.80081470835
185,135141.95584490531,132295.50996004496
186,135227.32156961723,133279.58846828435
187,134692.9368715103,135040.76366156264
188,132802.60859353698,133916.99967994148
189,135278.21881620534,134144.9974678937
190,135827.7555717931,134399.46088270302
191,133618.50696047035,134561.83358957438
192,135307.35561094817,134262.51473956145
193,134377.64849659722,134846.4417317384
194,135529.39853903657,134215.54526714853
195,135735.48185929877,134756.65605817203
196,134555.92624123898,134384.820721363
197,134282.92215104064,133629.7808131924
198,133755.3429901468,135231.83925421652
199,135645.19371175897,134353.508069109
200,135617.24368681348,134129.60275743232
201,134060.69129287108,134976.90036645115
202,134793.37730680683,132926.65119627505
203,131884.2559751416,130848.72314674663
204,130498.86956503872,134058.590161946
205,125335.42998763768,135232.7255708391
206,134959.18376403884,130836.85676637248
207,133819.9517129748,135006.7914769957
208,134971.39117820756,135363.69543408725
209,132596.80432138476,135064.8491737042
210,132711.25523881885,134758.91578562726
211,129211.329061385,135146.4871155692
212,134320.4650403205,135380.88507985143
213,127142.62344240006,132689.4117331152
214,135334.14542121784,133843.80916547636
215,134466.57900602842,132471.60754434776
216,130691.92586571482,130901.12292486546
217,134175.52317283183,133383.35523537468
218,131599.98087085315,134683.2855581805
219,132462.870359351,133096.20223548112
220,131375.9766213103,134258.39592907153
221,132869.1695495916,133372.081349665
222,132162.8514581896,135518.36715422675
223,135076.9895013306,134759.63466029285
224,133539.7655542738,134283.06689493262
225,135578.32456840386,134111.898235609
226,135751.97800523794,134623.66859262445
227,134499.06061135867,133130.86847609305
228,132793.7162355399,134229.6160825916
229,134924.26833315095,132784.50640680737
230,135290.81359009788,132924.72065497434
231,132636.9577910247,134026.91711578312
232,130086.31808887517,132655.51079622004
233,134120.8696303556,132413.5951299556
234,132081.54612187186,134103.93367040114
235,135624.6301625195,133655.46712050267
236,128728.55053246224,133958.15350192034
237,133139.55944259258,131950.9974122501
238,132780.09768974516,135344.5062690567
239,134360.76731493778,135131.73109057822
240,135307.35831325356,134229.00928440804
241,135755.15833008202,133733.89581387574
242,135798.24348681956,134780.13072407752
243,135071.56340312556,134932.85589792932
244,135468.63781856903,134302.89779007118
245,134802.28859173716,134414.11369844174
246,135686.27290147,134028.07907469693
247,134286.84437597316,132653.4726299474
248,135901.75951323184,132945.73779285987
249,134614.52006162927,132022.69252504897
