epoch,deterministic,refineSampling
1,87210.21201840791,83594.5623847373
2,84299.41158141548,83641.80635113406
3,96587.99886923956,107318.10231077462
4,89683.12022440834,96601.47501514411
5,91492.31840136531,96667.78862090802
6,85270.81166926646,93517.76723850235
7,69701.55426288789,69463.25318005265
8,72070.9154281673,71997.13643229452
9,71148.31732886545,72994.68093736864
10,74711.52019073989,81669.1356011798
11,74987.92244438743,75643.86455113282
12,86705.53744310737,78279.33246273888
13,90395.29520139676,80241.07644647054
14,80571.5520865363,86906.80761395043
15,106322.47730864042,98635.26674247826
16,92053.00757170797,86460.0452912281
17,87760.39277900143,101037.68254823113
18,93591.08964295847,98675.52899383623
19,80475.62093474154,70665.01497834509
20,95191.81086431959,94760.67576780537
21,89375.07384427817,99403.8651566472
22,76045.8766428591,81557.13512762636
23,81044.69152187712,82881.75316023148
24,98402.98712372241,87281.68965203418
25,85969.96199400982,76627.21776113981
26,100191.1170052308,100397.9233173319
27,101064.71179051878,107394.20740578051
28,104986.92492791047,87312.73467463446
29,88875.85079395398,97750.62638538599
30,89972.83484093143,84448.34017411256
31,83639.22574015564,77734.9627042082
32,82778.53352776132,72993.16416576147
33,97518.00111687744,99636.83167781656
34,77701.503879235,79407.43870003455
35,77931.80236384293,69270.829442414
36,88484.54774188106,102881.61314438739
37,101391.67386065435,100476.64417569453
38,111274.41986348384,116507.43598839159
39,123163.5187783381,120896.12043227174
40,122688.55474910128,110500.8786828011
41,123474.00420537041,71623.3014803082
42,129961.17888986424,112309.87628926031
43,131891.02012086354,98016.68501945489
44,125526.28760379211,127354.99296618346
45,128953.15758540315,119622.7820487312
46,135941.85844263303,105995.83915096929
47,130954.53013546723,104118.49047746269
48,130159.10781685461,115770.61041752789
49,136199.81424684118,127261.91135665306
50,130920.32120592594,107352.95733989656
51,128544.74256083995,114219.70256407082
52,132778.0056090557,120147.77765418885
53,124101.28913267473,117318.49010659556
54,141858.82889466267,133100.5054076318
55,140338.9837754366,131952.25643320332
56,91852.69306215462,93029.72369885752
57,141248.32526081233,126976.03578361178
58,121261.43249571878,79540.88231648698
59,129259.66466198093,134209.88650798303
60,125736.93043979917,120008.30420760643
61,133081.1447429235,134717.95956959444
62,147567.65311624,124996.65914991594
63,146847.64092350687,117726.55350012193
64,137359.12930394677,122645.88879986266
65,114269.5147471644,124466.52821177815
66,137070.53950324954,136181.8045294698
67,147666.6328224017,137919.33749810507
68,142214.3660982957,133939.88089785253
69,131802.92239250784,138203.67584738595
