epoch,deterministic,refineSampling
1,49.1,37.7
2,88.1,82.0
3,98.1,95.7
4,108.9,111.4
5,98.0,97.3
6,93.8,106.1
7,138.6,140.1
8,113.5,76.8
9,134.7,129.0
10,23.8,108.4
11,111.6,102.7
12,106.3,103.8
13,110.9,111.3
14,115.4,116.7
15,118.1,118.0
16,119.1,119.2
17,121.6,123.1
18,123.0,123.6
19,119.5,122.2
20,130.2,133.0
21,133.5,132.4
22,127.0,128.2
23,131.8,133.9
24,120.0,129.9
25,157.9,136.3
26,122.1,104.5
27,146.1,141.7
28,145.5,154.0
29,141.3,136.9
30,134.4,133.6
31,130.9,133.5
32,130.4,130.5
33,122.1,112.2
34,183.9,187.9
35,182.6,172.1
36,144.8,171.8
37,145.9,151.8
38,200.4,221.4
39,199.2,215.0
40,194.0,219.5
41,160.8,162.4
42,165.2,166.2
43,195.7,209.6
44,233.1,229.9
45,231.1,229.6
46,239.0,226.4
47,229.1,271.6
48,253.8,222.3
49,213.8,225.4
50,190.3,191.9
51,202.8,223.2
52,273.8,249.0
53,216.1,230.7
54,199.6,197.1
55,223.6,224.8
56,255.2,258.6
57,17.2,19.3
58,29.4,30.2
59,60.7,61.6
60,279.3,287.0
61,229.6,348.6
62,850.0,195.6
63,295.4,1000.0
64,297.6,331.5
65,1000.0,1000.0
66,815.0,346.5
67,1000.0,527.6
68,922.1,987.1
69,1000.0,464.1
70,794.7,957.3
71,323.6,281.7
72,11.4,11.0
73,239.0,248.5
74,252.7,302.2
75,281.1,300.5
76,343.5,306.1
77,335.7,576.2
78,302.5,335.0
79,375.0,431.2
80,656.4,910.3
81,347.3,474.1
82,287.2,387.1
83,203.5,234.0
84,282.8,367.1
85,303.4,1000.0
86,324.6,442.1
87,649.0,930.3
88,1000.0,659.0
89,1000.0,981.9
90,897.0,1000.0
91,1000.0,1000.0
92,1000.0,1000.0
93,1000.0,1000.0
94,1000.0,1000.0
95,1000.0,1000.0
96,518.8,1000.0
97,1000.0,1000.0
98,1000.0,1000.0
99,1000.0,467.0
100,899.7,782.2
101,1000.0,944.5
102,1000.0,1000.0
103,1000.0,995.5
104,1000.0,1000.0
105,1000.0,1000.0
106,1000.0,855.7
107,1000.0,1000.0
108,1000.0,1000.0
109,1000.0,1000.0
110,1000.0,1000.0
111,1000.0,1000.0
112,1000.0,1000.0
113,1000.0,1000.0
114,1000.0,1000.0
115,1000.0,1000.0
116,1000.0,1000.0
117,1000.0,1000.0
118,1000.0,1000.0
119,1000.0,1000.0
120,1000.0,1000.0
121,1000.0,1000.0
122,1000.0,1000.0
123,1000.0,1000.0
124,1000.0,1000.0
125,1000.0,1000.0
126,1000.0,1000.0
127,937.3,1000.0
128,1000.0,1000.0
129,1000.0,1000.0
130,1000.0,1000.0
131,1000.0,1000.0
132,1000.0,570.0
133,1000.0,1000.0
134,1000.0,1000.0
135,1000.0,1000.0
136,1000.0,1000.0
137,1000.0,1000.0
138,1000.0,1000.0
139,1000.0,1000.0
140,1000.0,1000.0
141,1000.0,1000.0
142,593.2,1000.0
143,849.1,950.9
144,1000.0,1000.0
145,1000.0,1000.0
146,1000.0,1000.0
147,1000.0,1000.0
148,1000.0,1000.0
149,1000.0,1000.0
150,1000.0,1000.0
151,1000.0,1000.0
152,1000.0,1000.0
153,1000.0,1000.0
154,1000.0,1000.0
155,652.1,1000.0
156,1000.0,1000.0
157,1000.0,1000.0
158,1000.0,1000.0
159,1000.0,1000.0
160,1000.0,1000.0
161,1000.0,1000.0
162,1000.0,1000.0
163,1000.0,1000.0
164,1000.0,1000.0
165,1000.0,1000.0
166,1000.0,417.9
167,1000.0,1000.0
168,1000.0,1000.0
169,910.0,1000.0
170,50.3,49.7
171,102.2,105.2
172,1000.0,1000.0
173,1000.0,1000.0
174,1000.0,1000.0
175,1000.0,1000.0
176,1000.0,1000.0
177,1000.0,1000.0
178,1000.0,1000.0
179,1000.0,1000.0
180,1000.0,1000.0
181,1000.0,1000.0
182,1000.0,1000.0
183,71.8,70.1
184,1000.0,1000.0
185,1000.0,1000.0
186,1000.0,1000.0
187,1000.0,1000.0
188,592.3,1000.0
189,1000.0,1000.0
190,1000.0,1000.0
191,736.6,672.7
192,1000.0,1000.0
193,1000.0,1000.0
194,1000.0,1000.0
195,383.3,932.9
196,1000.0,1000.0
197,1000.0,1000.0
198,1000.0,1000.0
199,974.1,535.8
200,1000.0,919.5
201,1000.0,1000.0
202,1000.0,838.0
203,956.5,1000.0
204,1000.0,1000.0
205,1000.0,772.0
206,1000.0,926.5
207,1000.0,837.5
208,1000.0,819.5
209,1000.0,789.7
210,854.8,1000.0
211,982.5,794.0
212,930.7,806.7
213,938.8,888.0
214,716.2,1000.0
215,889.8,505.9
216,1000.0,943.1
217,1000.0,678.5
218,1000.0,990.8
219,897.2,462.1
220,1000.0,720.6
221,1000.0,961.5
222,952.2,710.5
223,1000.0,966.6
224,1000.0,927.3
225,1000.0,700.0
226,931.6,820.0
227,1000.0,476.7
228,1000.0,466.2
229,1000.0,868.7
230,1000.0,681.8
231,1000.0,1000.0
232,1000.0,1000.0
233,1000.0,1000.0
234,839.6,748.8
235,981.4,1000.0
236,1000.0,731.3
237,1000.0,955.8
238,763.9,945.4
239,1000.0,764.2
240,826.2,689.2
241,889.1,704.9
242,1000.0,1000.0
243,1000.0,1000.0
244,1000.0,1000.0
245,1000.0,768.8
246,1000.0,1000.0
247,1000.0,1000.0
248,1000.0,1000.0
249,990.7,1000.0
250,113.5,12.8
251,937.0,831.8
252,1000.0,1000.0
253,1000.0,1000.0
254,1000.0,1000.0
255,1000.0,1000.0
256,1000.0,1000.0
257,63.3,59.8
258,38.8,37.6
259,815.6,959.8
260,752.9,681.4
261,1000.0,1000.0
262,528.2,1000.0
263,1000.0,793.3
264,1000.0,841.6
265,1000.0,1000.0
266,1000.0,1000.0
267,1000.0,969.2
268,1000.0,965.8
269,1000.0,1000.0
270,1000.0,1000.0
271,1000.0,1000.0
272,1000.0,967.6
273,990.6,1000.0
274,1000.0,1000.0
275,1000.0,1000.0
276,1000.0,873.3
277,1000.0,428.3
278,993.9,964.7
279,146.7,146.8
280,318.4,150.0
281,1000.0,1000.0
282,112.1,110.5
283,134.8,199.4
284,191.3,214.4
285,321.1,1000.0
286,140.2,133.0
287,844.7,869.3
288,825.3,952.8
289,1000.0,845.0
290,1000.0,1000.0
291,1000.0,1000.0
292,656.6,1000.0
293,862.7,934.4
294,1000.0,1000.0
295,1000.0,1000.0
296,206.3,232.1
297,945.9,314.4
298,276.4,223.0
299,1000.0,1000.0
300,1000.0,783.4
301,932.4,1000.0
302,863.7,304.5
303,1000.0,1000.0
304,1000.0,1000.0
305,1000.0,1000.0
306,693.8,965.1
307,1000.0,806.1
308,1000.0,1000.0
309,1000.0,1000.0
310,1000.0,1000.0
311,1000.0,1000.0
312,1000.0,1000.0
313,1000.0,1000.0
314,1000.0,1000.0
315,1000.0,1000.0
316,1000.0,1000.0
317,1000.0,1000.0
318,1000.0,1000.0
319,1000.0,960.1
320,1000.0,1000.0
321,1000.0,1000.0
322,1000.0,1000.0
323,1000.0,1000.0
324,1000.0,1000.0
325,1000.0,1000.0
326,1000.0,1000.0
327,1000.0,1000.0
328,1000.0,1000.0
329,1000.0,1000.0
330,1000.0,1000.0
331,1000.0,1000.0
332,1000.0,1000.0
333,1000.0,1000.0
334,1000.0,1000.0
335,1000.0,1000.0
336,1000.0,1000.0
337,1000.0,1000.0
338,1000.0,1000.0
339,1000.0,1000.0
340,1000.0,1000.0
341,1000.0,1000.0
342,103.4,100.8
343,1000.0,373.0
344,1000.0,1000.0
345,1000.0,1000.0
346,1000.0,1000.0
347,1000.0,1000.0
348,1000.0,1000.0
349,1000.0,1000.0
350,1000.0,1000.0
351,1000.0,1000.0
352,1000.0,1000.0
353,1000.0,1000.0
354,1000.0,1000.0
355,1000.0,1000.0
356,1000.0,1000.0
357,1000.0,1000.0
358,1000.0,1000.0
359,1000.0,1000.0
360,1000.0,1000.0
361,1000.0,1000.0
362,1000.0,1000.0
363,1000.0,1000.0
364,1000.0,1000.0
365,1000.0,1000.0
366,1000.0,1000.0
367,1000.0,1000.0
368,1000.0,764.9
369,1000.0,1000.0
370,1000.0,1000.0
371,1000.0,1000.0
372,1000.0,1000.0
373,1000.0,1000.0
374,1000.0,1000.0
375,1000.0,1000.0
376,1000.0,1000.0
377,1000.0,1000.0
378,1000.0,1000.0
379,1000.0,1000.0
380,1000.0,954.6
381,1000.0,1000.0
382,1000.0,1000.0
383,1000.0,1000.0
384,1000.0,1000.0
385,1000.0,1000.0
386,1000.0,1000.0
387,1000.0,1000.0
388,1000.0,1000.0
389,1000.0,1000.0
390,1000.0,1000.0
391,1000.0,1000.0
392,1000.0,1000.0
393,1000.0,1000.0
394,1000.0,1000.0
395,1000.0,1000.0
396,1000.0,1000.0
397,1000.0,1000.0
398,1000.0,1000.0
399,1000.0,1000.0
400,1000.0,1000.0
401,1000.0,1000.0
402,1000.0,1000.0
403,1000.0,1000.0
404,1000.0,1000.0
405,1000.0,1000.0
406,1000.0,1000.0
407,1000.0,1000.0
