epoch,deterministic,refineSampling
1,60.2,45.0
2,97.3,93.6
3,99.0,98.5
4,105.0,110.5
5,104.0,104.0
6,115.4,115.2
7,126.9,121.9
8,99.0,95.2
9,104.8,106.1
10,107.7,105.2
11,110.3,109.2
12,110.3,110.5
13,121.9,120.1
14,117.2,115.5
15,115.2,116.5
16,89.9,130.1
17,184.7,157.5
18,126.6,123.2
19,103.1,127.9
20,126.4,135.0
21,132.1,133.4
22,135.8,135.8
23,123.7,181.8
24,130.4,166.3
25,171.8,207.7
26,282.6,251.3
27,177.5,174.7
28,164.9,157.9
29,158.4,156.7
30,149.5,157.9
31,184.2,169.8
32,212.1,230.6
33,240.9,214.5
34,187.9,197.2
35,212.8,216.2
36,188.7,206.2
37,210.7,217.7
38,233.6,235.5
39,207.4,200.5
40,214.7,178.6
41,162.7,169.4
42,154.6,167.3
43,187.0,196.3
44,208.9,212.1
45,169.3,178.6
46,147.8,155.6
47,208.8,261.7
48,178.5,186.7
49,206.1,239.3
50,222.8,248.5
51,162.8,172.1
52,239.0,282.6
53,240.9,242.0
54,262.8,169.7
55,178.4,185.1
56,154.4,184.5
57,271.8,354.0
58,254.2,265.3
59,237.9,245.5
60,213.7,237.7
61,197.7,203.6
62,272.0,317.9
63,183.6,267.2
64,184.1,230.9
65,286.9,238.5
66,382.1,402.4
67,422.5,323.4
68,374.4,435.4
69,136.4,130.8
70,414.9,400.0
71,321.1,355.6
72,266.0,273.6
73,329.0,418.4
74,291.7,315.5
75,369.1,583.8
76,247.5,252.5
77,276.8,325.5
78,799.7,560.9
79,241.9,581.4
80,259.3,284.6
81,543.8,564.7
82,772.8,730.0
83,753.3,456.1
84,399.9,383.2
85,400.7,342.1
86,484.6,574.3
87,976.2,489.1
88,323.6,345.3
89,401.6,531.3
90,511.1,400.6
91,865.7,804.3
92,784.6,852.9
93,646.9,917.2
94,926.2,773.6
95,384.4,493.0
96,502.9,671.5
97,718.3,1000.0
98,524.5,789.0
99,485.8,833.8
100,698.8,601.8
101,681.1,834.9
102,367.2,497.1
103,382.5,581.2
104,410.3,544.9
105,683.0,859.9
106,598.7,577.1
107,748.3,873.7
108,504.0,577.2
109,755.9,900.6
110,652.0,690.2
111,474.7,567.9
112,136.6,132.2
113,646.9,680.4
114,580.9,321.9
115,752.5,306.8
116,679.7,886.1
117,907.1,935.8
118,796.7,1000.0
119,699.8,926.6
120,1000.0,1000.0
121,1000.0,966.5
122,742.7,610.0
123,714.8,525.8
124,354.2,766.1
125,502.5,696.7
126,1000.0,1000.0
127,953.5,1000.0
128,1000.0,554.7
129,545.8,617.3
130,809.4,1000.0
131,1000.0,1000.0
132,1000.0,502.9
133,1000.0,947.7
134,1000.0,1000.0
135,493.6,1000.0
136,1000.0,1000.0
137,1000.0,1000.0
138,1000.0,1000.0
139,1000.0,1000.0
140,1000.0,883.2
141,1000.0,1000.0
142,1000.0,771.6
143,1000.0,600.6
144,1000.0,912.4
145,449.8,756.7
146,629.0,638.1
147,1000.0,1000.0
148,1000.0,1000.0
149,1000.0,988.1
150,925.6,515.3
151,1000.0,1000.0
152,1000.0,1000.0
153,1000.0,1000.0
154,1000.0,981.9
155,298.5,312.2
156,1000.0,1000.0
157,1000.0,1000.0
158,977.1,372.3
159,1000.0,1000.0
160,1000.0,318.1
161,964.9,1000.0
162,1000.0,1000.0
163,1000.0,1000.0
164,1000.0,1000.0
165,1000.0,903.1
166,1000.0,1000.0
167,1000.0,1000.0
168,1000.0,917.9
169,1000.0,1000.0
170,1000.0,887.8
171,1000.0,860.3
172,1000.0,1000.0
173,920.3,922.3
174,535.8,727.8
175,1000.0,932.5
176,1000.0,1000.0
177,1000.0,1000.0
178,643.3,814.1
179,1000.0,1000.0
180,1000.0,1000.0
181,1000.0,1000.0
182,1000.0,1000.0
183,1000.0,1000.0
184,1000.0,1000.0
185,1000.0,1000.0
186,1000.0,1000.0
