epoch,deterministic,refineSampling
1,27.0,23.0
2,97.0,103.7
3,93.2,97.0
4,100.1,33.2
5,100.8,100.7
6,115.4,114.6
7,170.1,141.9
8,110.6,100.5
9,104.0,107.9
10,104.2,102.4
11,125.4,135.8
12,128.4,134.4
13,120.9,124.3
14,122.5,124.8
15,104.0,118.4
16,90.8,121.6
17,117.5,119.0
18,120.3,124.7
19,124.0,139.1
20,124.1,127.0
21,143.3,150.5
22,149.2,154.5
23,150.4,149.2
24,165.0,158.6
25,178.3,162.7
26,165.6,166.8
27,153.1,154.0
28,157.4,160.4
29,154.2,151.6
30,129.7,133.1
31,141.3,146.3
32,131.6,129.7
33,169.6,170.9
34,202.5,183.9
35,167.9,200.3
36,177.7,112.2
37,189.8,174.8
38,153.9,162.8
39,183.5,178.9
40,185.7,177.4
41,210.4,183.4
42,174.2,182.1
43,194.8,181.9
44,171.4,174.4
45,186.9,189.4
46,179.6,183.4
47,201.9,190.4
48,190.8,146.1
49,156.0,140.9
50,181.9,149.5
51,167.4,181.8
52,188.7,149.2
53,163.6,150.6
54,160.8,20.9
55,144.9,22.0
56,202.6,180.5
57,198.6,153.2
58,1000.0,490.4
59,226.1,212.8
60,217.8,219.5
61,283.5,229.5
62,206.4,214.2
63,209.2,209.0
64,227.8,231.2
65,269.3,259.0
66,248.4,265.9
67,955.1,836.9
68,1000.0,758.1
69,1000.0,221.2
70,308.2,1000.0
71,297.9,739.2
72,655.3,759.2
73,681.2,777.9
74,823.3,1000.0
75,802.6,534.3
76,778.3,454.6
77,372.8,613.0
78,354.8,463.9
79,972.8,269.8
80,1000.0,781.5
81,317.5,293.8
82,274.6,272.8
83,737.4,262.2
84,281.5,300.0
85,273.6,305.1
86,281.1,279.8
87,233.3,434.2
88,291.2,299.3
89,210.4,306.8
90,260.7,350.9
91,268.8,293.8
92,416.2,903.0
93,286.2,308.9
94,342.7,417.9
95,410.9,601.2
96,311.0,340.2
97,392.6,498.2
98,367.6,530.9
99,291.7,422.1
100,255.1,274.2
101,323.5,504.2
102,1000.0,894.2
103,297.8,442.4
104,274.4,359.5
105,469.3,756.6
106,360.4,759.9
107,596.5,589.6
108,521.6,561.2
109,973.9,946.3
110,566.5,919.3
111,696.8,539.9
112,357.6,528.7
113,739.0,297.6
114,527.6,684.1
115,460.9,358.4
116,687.1,522.3
117,554.1,368.2
118,717.1,491.0
119,957.6,654.5
120,801.6,667.8
121,1000.0,473.0
122,1000.0,712.1
123,1000.0,586.7
124,771.3,1000.0
125,1000.0,1000.0
126,883.1,678.3
