epoch,deterministic,refineSampling
1,84.0,35.9
2,101.8,101.8
3,117.9,120.7
4,92.4,31.8
5,96.4,94.9
6,118.7,115.8
7,110.2,121.1
8,128.8,132.9
9,126.2,127.5
10,124.0,125.6
11,125.0,125.3
12,118.7,119.3
13,126.0,126.3
14,129.0,112.3
15,129.2,129.7
16,135.3,135.2
17,159.7,151.4
18,128.0,132.3
19,142.5,143.0
20,136.4,138.6
21,138.7,138.3
22,134.4,133.3
23,140.0,135.1
24,138.0,137.1
25,146.8,142.1
26,160.6,155.7
27,161.1,151.3
28,162.0,151.9
29,164.2,150.9
30,200.8,210.0
31,197.4,130.7
32,226.3,176.6
33,184.9,169.5
34,159.9,182.7
35,184.5,174.3
36,192.5,178.5
37,214.5,212.2
38,168.0,185.9
39,216.3,216.2
40,165.7,166.3
41,179.6,173.4
42,191.0,187.6
43,204.7,214.7
44,205.6,215.3
45,226.4,239.1
46,282.5,309.2
47,213.7,212.0
48,490.3,441.0
49,226.9,232.4
50,309.2,235.8
51,214.2,212.6
52,227.5,242.0
53,217.4,213.3
54,220.1,203.1
55,224.9,224.7
56,232.6,158.9
57,214.1,407.9
58,363.4,362.6
59,444.1,565.2
60,344.8,377.4
61,245.6,255.2
62,535.2,366.1
63,230.7,403.7
64,401.3,359.9
65,263.8,396.1
66,416.9,384.3
67,603.1,544.4
68,243.9,548.5
69,225.1,338.3
70,289.7,395.6
71,234.7,318.6
72,562.7,279.4
73,313.7,271.0
74,257.0,288.1
75,1000.0,922.4
76,652.7,686.2
77,76.8,71.1
78,188.3,205.5
79,267.3,217.3
80,845.5,472.8
81,704.5,683.9
82,279.3,657.5
83,429.1,278.0
84,260.9,310.6
85,174.4,294.7
86,490.7,228.2
87,646.5,421.0
88,374.2,361.2
89,558.6,572.7
90,751.5,725.8
91,982.9,711.7
92,890.5,675.6
93,789.6,832.1
94,782.7,920.2
95,795.0,420.2
96,1000.0,873.8
97,1000.0,765.7
98,813.8,870.0
99,1000.0,992.0
100,930.3,699.3
101,1000.0,803.8
102,1000.0,973.8
103,1000.0,1000.0
104,1000.0,1000.0
105,1000.0,1000.0
106,1000.0,961.2
107,1000.0,1000.0
108,988.6,936.0
109,965.6,870.2
110,900.9,858.8
111,1000.0,92.8
112,987.4,178.6
113,1000.0,1000.0
114,1000.0,982.8
115,625.6,717.7
116,1000.0,1000.0
117,983.6,913.9
118,301.1,851.4
119,967.1,183.0
120,1000.0,875.3
121,841.6,955.2
122,800.2,868.3
123,866.8,852.7
124,586.9,806.9
125,826.4,796.1
126,362.3,890.0
127,842.4,823.5
128,747.4,1000.0
129,936.7,906.9
130,882.2,802.6
131,337.1,822.4
132,898.7,762.4
133,757.2,1000.0
134,875.4,1000.0
135,272.7,299.8
136,1000.0,870.2
137,893.9,976.9
138,912.1,486.9
139,317.2,867.6
140,991.0,889.9
141,966.1,952.3
142,992.5,820.9
143,1000.0,914.9
144,267.7,852.0
145,935.3,972.3
146,1000.0,940.9
147,1000.0,966.8
148,438.0,628.6
149,767.3,651.5
150,1000.0,1000.0
151,457.2,670.4
152,834.9,1000.0
153,802.8,796.4
154,971.2,580.5
155,971.1,614.9
156,1000.0,834.7
157,1000.0,608.0
158,953.7,832.4
159,992.9,776.5
160,1000.0,679.8
161,840.1,512.0
162,402.7,798.9
163,890.0,720.3
164,1000.0,1000.0
165,1000.0,913.8
166,1000.0,933.3
167,1000.0,888.5
168,1000.0,903.0
169,985.8,677.5
170,1000.0,701.8
171,1000.0,978.9
172,984.5,655.3
173,1000.0,652.7
174,1000.0,392.6
175,1000.0,448.5
176,1000.0,564.1
177,1000.0,1000.0
178,1000.0,1000.0
179,913.5,883.6
180,1000.0,783.7
181,1000.0,667.8
182,1000.0,1000.0
183,19.5,18.0
184,1000.0,913.2
185,1000.0,1000.0
186,283.4,902.5
187,1000.0,1000.0
188,1000.0,1000.0
189,1000.0,1000.0
190,1000.0,916.4
191,958.2,376.8
192,1000.0,839.1
193,1000.0,1000.0
194,1000.0,1000.0
195,1000.0,588.6
196,1000.0,606.1
197,1000.0,1000.0
198,1000.0,798.7
199,1000.0,1000.0
200,1000.0,1000.0
201,1000.0,1000.0
202,1000.0,1000.0
203,1000.0,1000.0
204,1000.0,1000.0
205,1000.0,917.6
206,981.5,947.9
207,1000.0,1000.0
208,1000.0,1000.0
209,706.5,918.0
210,1000.0,1000.0
211,1000.0,880.7
212,965.0,1000.0
213,1000.0,790.6
214,1000.0,1000.0
215,608.1,1000.0
216,1000.0,1000.0
217,1000.0,1000.0
218,1000.0,997.2
219,1000.0,1000.0
220,1000.0,1000.0
221,1000.0,952.7
222,1000.0,1000.0
223,1000.0,1000.0
224,1000.0,1000.0
225,1000.0,1000.0
226,1000.0,1000.0
227,1000.0,1000.0
228,1000.0,1000.0
229,1000.0,1000.0
230,1000.0,699.0
231,1000.0,1000.0
232,1000.0,1000.0
233,1000.0,1000.0
234,1000.0,1000.0
235,1000.0,1000.0
236,1000.0,1000.0
237,1000.0,1000.0
238,1000.0,933.8
239,1000.0,1000.0
240,1000.0,712.2
241,1000.0,1000.0
242,1000.0,1000.0
243,1000.0,1000.0
244,1000.0,865.1
245,1000.0,1000.0
246,1000.0,1000.0
247,1000.0,1000.0
248,1000.0,1000.0
249,1000.0,1000.0
250,1000.0,932.3
251,1000.0,1000.0
252,1000.0,322.1
253,1000.0,1000.0
254,1000.0,950.9
255,1000.0,1000.0
256,1000.0,1000.0
257,981.7,1000.0
258,838.9,1000.0
259,1000.0,1000.0
260,1000.0,1000.0
261,1000.0,1000.0
262,842.1,924.1
263,895.1,510.5
264,946.3,1000.0
265,1000.0,1000.0
266,840.8,983.2
267,1000.0,950.4
268,943.2,1000.0
269,956.7,1000.0
270,1000.0,1000.0
271,862.0,1000.0
272,1000.0,1000.0
273,938.3,1000.0
274,1000.0,1000.0
275,465.8,1000.0
276,1000.0,1000.0
277,884.1,1000.0
278,1000.0,1000.0
279,1000.0,1000.0
280,1000.0,1000.0
281,1000.0,1000.0
282,1000.0,1000.0
283,1000.0,1000.0
284,1000.0,1000.0
285,1000.0,1000.0
286,1000.0,1000.0
287,907.9,1000.0
288,996.2,997.1
289,586.5,895.8
290,982.1,1000.0
291,454.7,971.9
292,951.4,1000.0
293,910.0,920.6
294,951.5,327.2
295,1000.0,305.4
296,990.1,917.7
297,1000.0,1000.0
298,988.3,1000.0
299,1000.0,1000.0
300,1000.0,832.7
301,1000.0,640.1
302,985.3,1000.0
303,891.5,544.7
304,1000.0,652.8
305,917.0,936.4
306,1000.0,330.5
307,1000.0,420.5
308,1000.0,940.2
309,997.3,1000.0
310,1000.0,758.9
311,1000.0,609.3
312,651.3,766.5
313,1000.0,1000.0
314,1000.0,1000.0
315,1000.0,1000.0
316,985.3,1000.0
317,1000.0,1000.0
318,1000.0,934.0
319,1000.0,1000.0
320,1000.0,1000.0
321,1000.0,575.5
322,1000.0,1000.0
323,1000.0,1000.0
324,1000.0,1000.0
325,1000.0,1000.0
326,981.6,1000.0
327,1000.0,1000.0
328,1000.0,1000.0
329,1000.0,543.1
330,1000.0,1000.0
331,1000.0,1000.0
332,968.0,1000.0
333,1000.0,1000.0
334,1000.0,688.5
335,1000.0,1000.0
336,1000.0,1000.0
337,1000.0,1000.0
338,943.7,651.7
339,1000.0,900.4
340,1000.0,1000.0
341,1000.0,1000.0
342,989.8,1000.0
343,1000.0,1000.0
344,986.9,1000.0
345,1000.0,1000.0
346,1000.0,1000.0
347,1000.0,1000.0
348,1000.0,1000.0
349,1000.0,1000.0
350,1000.0,1000.0
351,1000.0,129.2
352,1000.0,1000.0
353,964.2,1000.0
354,966.0,1000.0
355,1000.0,921.1
356,1000.0,1000.0
357,1000.0,1000.0
358,1000.0,1000.0
359,1000.0,1000.0
360,1000.0,1000.0
361,984.4,1000.0
362,1000.0,1000.0
363,1000.0,243.3
364,1000.0,1000.0
365,1000.0,1000.0
366,995.5,1000.0
367,1000.0,1000.0
368,1000.0,1000.0
369,821.8,1000.0
370,1000.0,1000.0
371,1000.0,1000.0
372,1000.0,1000.0
373,1000.0,861.6
374,978.5,1000.0
375,1000.0,1000.0
376,1000.0,1000.0
377,1000.0,1000.0
378,998.2,1000.0
379,1000.0,1000.0
380,1000.0,1000.0
381,1000.0,745.2
382,1000.0,1000.0
383,1000.0,759.0
384,1000.0,1000.0
385,1000.0,1000.0
386,1000.0,1000.0
387,1000.0,1000.0
388,1000.0,1000.0
389,1000.0,1000.0
390,1000.0,1000.0
391,1000.0,1000.0
392,1000.0,1000.0
393,1000.0,1000.0
394,1000.0,1000.0
395,1000.0,1000.0
396,1000.0,1000.0
397,1000.0,1000.0
398,1000.0,1000.0
399,1000.0,1000.0
400,1000.0,1000.0
401,1000.0,1000.0
402,1000.0,1000.0
403,1000.0,1000.0
404,1000.0,1000.0
405,987.6,1000.0
406,1000.0,1000.0
407,1000.0,1000.0
408,1000.0,1000.0
409,1000.0,1000.0
410,1000.0,1000.0
411,1000.0,1000.0
412,1000.0,1000.0
