epoch,deterministic,refineSampling
1,62.0,57.2
2,99.1,97.7
3,93.1,91.4
4,103.7,103.2
5,103.9,104.6
6,105.0,106.2
7,105.0,105.4
8,101.7,107.3
9,106.0,102.3
10,118.7,109.9
11,126.3,128.4
12,197.2,201.3
13,123.5,122.8
14,125.3,128.0
15,137.1,133.5
16,116.5,115.1
17,114.9,123.0
18,179.1,197.2
19,149.2,148.2
20,150.7,144.8
21,157.4,165.3
22,160.2,148.9
23,174.7,193.3
24,203.9,268.9
25,244.5,279.9
26,105.5,142.1
27,197.5,141.3
28,161.9,150.5
29,139.5,139.6
30,138.4,140.7
31,159.6,163.5
32,141.0,147.5
33,143.1,158.2
34,170.2,180.5
35,166.9,172.2
36,168.8,190.5
37,87.3,85.0
38,705.1,190.5
39,141.0,140.6
40,393.9,239.2
41,340.1,552.7
42,344.3,397.0
43,267.0,250.9
44,238.5,283.0
45,254.7,233.0
46,294.1,363.1
47,286.8,355.8
48,266.4,328.0
49,336.7,433.5
50,433.9,481.4
51,359.3,396.8
52,967.4,981.9
53,1000.0,1000.0
54,500.3,387.6
55,813.8,265.6
56,399.8,395.0
57,802.3,732.8
58,763.2,610.7
59,974.1,431.2
60,963.5,677.9
61,1000.0,749.9
62,753.0,676.3
63,572.7,613.2
64,364.4,593.5
65,487.1,670.5
66,1000.0,926.1
67,945.5,622.8
68,1000.0,450.9
69,334.7,485.5
70,816.2,681.2
71,885.6,668.5
72,420.5,721.5
73,722.3,319.8
74,247.3,292.7
75,264.3,133.5
76,266.8,184.1
77,408.0,129.8
78,304.9,439.2
79,1000.0,516.3
80,925.8,406.7
81,783.5,486.6
82,332.3,343.1
83,830.3,337.3
84,558.1,304.5
85,959.1,305.7
86,631.5,427.8
87,258.8,346.3
88,478.8,581.8
89,279.0,327.9
90,343.3,941.8
91,693.9,612.1
92,290.9,290.8
93,496.1,484.8
94,366.4,276.2
95,340.0,334.9
96,300.7,380.4
97,858.3,467.9
98,390.5,343.9
99,303.2,306.9
100,357.0,815.5
101,329.6,222.2
102,384.4,484.1
103,431.2,101.8
104,494.3,408.4
105,460.1,469.4
106,670.4,203.6
107,455.7,720.1
108,378.3,197.4
109,790.1,1000.0
110,1000.0,1000.0
111,797.1,974.6
112,559.2,290.5
113,304.5,575.2
114,315.4,296.5
115,292.1,395.7
116,480.0,344.5
117,551.9,384.8
118,917.6,711.8
119,914.5,564.0
120,960.5,378.5
121,1000.0,300.5
122,263.5,318.7
123,253.0,276.0
124,742.3,368.8
125,348.2,436.3
126,315.9,298.2
127,282.3,355.8
128,374.4,303.5
129,537.7,787.3
130,665.3,779.9
131,816.5,488.9
132,391.4,385.0
133,310.9,748.3
134,823.4,291.7
135,968.2,830.7
136,822.4,330.2
137,294.3,341.1
138,316.2,947.5
139,547.9,932.1
140,634.1,303.4
141,299.9,292.3
142,367.8,297.0
143,298.7,759.9
144,716.1,668.5
145,655.4,621.3
146,1000.0,1000.0
147,661.9,436.8
148,1000.0,301.3
149,368.0,651.5
150,518.5,416.2
151,193.3,413.3
152,282.9,563.5
153,363.1,538.5
154,353.7,319.4
155,1000.0,1000.0
156,780.4,1000.0
157,823.6,334.5
158,742.4,318.0
159,1000.0,378.0
160,329.3,388.7
161,779.0,324.7
162,917.6,609.9
163,682.3,548.3
164,300.3,388.9
165,918.0,1000.0
166,1000.0,947.9
167,326.2,978.4
168,717.9,875.4
169,397.7,941.9
170,480.3,436.9
171,306.9,811.8
172,1000.0,900.7
173,922.2,1000.0
174,930.6,1000.0
175,1000.0,1000.0
176,386.2,1000.0
177,716.6,1000.0
178,675.7,331.8
179,385.1,349.0
180,1000.0,733.6
181,1000.0,888.9
182,278.8,933.3
183,1000.0,298.5
184,1000.0,944.3
185,290.1,315.9
186,939.8,955.2
187,325.3,286.6
188,346.7,319.0
189,719.6,884.2
190,805.6,748.7
191,1000.0,709.9
192,113.3,765.8
193,586.6,838.5
194,1000.0,700.4
195,343.3,1000.0
196,346.7,1000.0
197,1000.0,1000.0
198,1000.0,883.9
199,1000.0,1000.0
200,1000.0,907.3
201,726.7,1000.0
202,1000.0,728.1
203,1000.0,808.4
204,307.2,1000.0
205,1000.0,1000.0
206,952.4,773.9
207,1000.0,1000.0
208,1000.0,1000.0
209,430.7,1000.0
210,1000.0,902.3
211,1000.0,922.7
212,1000.0,1000.0
213,1000.0,1000.0
214,1000.0,1000.0
215,1000.0,554.3
216,1000.0,893.9
217,1000.0,1000.0
218,1000.0,1000.0
219,952.2,1000.0
220,1000.0,1000.0
221,1000.0,1000.0
222,1000.0,1000.0
223,1000.0,274.0
224,1000.0,1000.0
225,1000.0,948.8
226,1000.0,735.4
227,1000.0,1000.0
228,1000.0,1000.0
229,1000.0,1000.0
230,1000.0,1000.0
231,1000.0,973.2
232,1000.0,1000.0
233,1000.0,1000.0
234,1000.0,1000.0
235,1000.0,1000.0
236,1000.0,1000.0
237,1000.0,1000.0
238,1000.0,1000.0
239,1000.0,1000.0
240,673.5,1000.0
241,1000.0,1000.0
242,1000.0,592.0
243,1000.0,1000.0
244,1000.0,1000.0
245,205.0,687.1
246,1000.0,510.9
247,977.9,668.5
248,1000.0,1000.0
249,1000.0,1000.0
250,1000.0,1000.0
251,144.1,159.8
252,148.6,159.8
253,139.0,160.9
254,1000.0,1000.0
255,111.0,113.4
256,124.8,117.8
257,113.7,114.8
258,744.6,739.2
259,1000.0,1000.0
260,1000.0,1000.0
261,1000.0,1000.0
262,1000.0,1000.0
263,565.4,444.3
264,519.7,900.9
265,1000.0,1000.0
266,405.3,31.9
267,893.2,76.9
268,1000.0,1000.0
269,27.4,23.2
270,1000.0,1000.0
271,1000.0,1000.0
272,1000.0,1000.0
273,942.8,1000.0
274,1000.0,1000.0
275,1000.0,1000.0
276,947.6,1000.0
277,1000.0,1000.0
278,1000.0,1000.0
279,1000.0,1000.0
280,1000.0,1000.0
281,1000.0,1000.0
282,1000.0,1000.0
283,1000.0,1000.0
284,1000.0,1000.0
285,1000.0,1000.0
286,1000.0,1000.0
287,1000.0,1000.0
288,1000.0,1000.0
289,1000.0,1000.0
290,438.5,1000.0
291,1000.0,1000.0
292,1000.0,1000.0
293,689.0,1000.0
294,993.0,1000.0
295,646.0,1000.0
296,1000.0,1000.0
297,841.7,1000.0
298,1000.0,1000.0
299,1000.0,1000.0
300,1000.0,1000.0
301,1000.0,1000.0
302,1000.0,1000.0
303,1000.0,1000.0
304,958.0,1000.0
305,968.3,1000.0
306,808.9,1000.0
307,1000.0,1000.0
308,998.3,1000.0
309,1000.0,1000.0
310,1000.0,1000.0
311,771.5,1000.0
312,1000.0,1000.0
313,1000.0,1000.0
314,1000.0,1000.0
315,1000.0,1000.0
316,908.5,1000.0
317,1000.0,1000.0
318,1000.0,1000.0
319,1000.0,1000.0
320,1000.0,1000.0
321,1000.0,1000.0
322,1000.0,1000.0
323,1000.0,1000.0
324,1000.0,1000.0
325,1000.0,1000.0
326,1000.0,1000.0
327,1000.0,1000.0
328,1000.0,1000.0
329,1000.0,1000.0
330,1000.0,1000.0
331,1000.0,1000.0
332,1000.0,1000.0
333,1000.0,1000.0
334,1000.0,1000.0
335,1000.0,1000.0
336,1000.0,1000.0
337,1000.0,1000.0
338,1000.0,1000.0
339,1000.0,1000.0
340,1000.0,1000.0
341,1000.0,1000.0
342,1000.0,1000.0
343,1000.0,1000.0
344,1000.0,1000.0
345,1000.0,1000.0
346,1000.0,1000.0
347,1000.0,1000.0
348,332.9,1000.0
349,1000.0,1000.0
350,1000.0,1000.0
351,1000.0,1000.0
352,1000.0,1000.0
353,1000.0,1000.0
354,1000.0,1000.0
355,1000.0,1000.0
356,1000.0,1000.0
357,1000.0,1000.0
358,1000.0,1000.0
359,1000.0,1000.0
360,1000.0,1000.0
361,1000.0,1000.0
362,1000.0,1000.0
363,1000.0,1000.0
364,1000.0,1000.0
365,1000.0,1000.0
366,1000.0,1000.0
367,1000.0,1000.0
368,1000.0,1000.0
369,1000.0,1000.0
370,1000.0,1000.0
371,1000.0,1000.0
372,1000.0,1000.0
373,1000.0,1000.0
374,1000.0,1000.0
375,1000.0,1000.0
376,1000.0,1000.0
377,1000.0,1000.0
378,1000.0,1000.0
379,1000.0,1000.0
380,1000.0,1000.0
381,915.0,1000.0
382,1000.0,1000.0
383,1000.0,1000.0
384,1000.0,1000.0
