epoch,deterministic,refineSampling
1,71.9,61.2
2,83.1,85.4
3,89.8,88.7
4,92.3,92.0
5,99.1,100.6
6,102.9,103.9
7,115.0,121.5
8,120.8,109.7
9,129.7,134.9
10,138.2,134.9
11,131.6,103.5
12,128.2,112.0
13,104.4,97.0
14,104.4,102.2
15,134.9,134.8
16,143.4,140.5
17,132.9,132.7
18,129.8,130.8
19,135.9,140.6
20,144.4,144.6
21,144.6,144.8
22,141.0,140.2
23,142.6,144.7
24,139.2,138.2
25,132.0,131.0
26,127.5,126.3
27,123.9,121.3
28,124.8,124.6
29,120.1,121.0
30,147.1,162.4
31,171.8,151.6
32,156.1,128.8
33,115.4,124.8
34,132.0,132.7
35,137.4,137.3
36,137.1,140.9
37,130.5,131.2
38,138.0,140.6
39,190.5,152.6
40,210.0,256.7
41,174.0,142.3
42,161.9,171.4
43,178.7,167.4
44,190.7,173.8
45,183.8,178.0
46,335.7,220.8
47,221.1,237.1
48,245.2,246.3
49,196.4,219.5
50,201.3,187.5
51,1000.0,405.8
52,312.8,351.7
53,320.0,342.3
54,203.5,203.9
55,232.5,264.4
56,309.3,307.9
57,373.9,442.2
58,364.8,454.4
59,1000.0,1000.0
60,1000.0,1000.0
61,1000.0,1000.0
62,350.1,342.7
63,724.0,927.9
64,920.7,947.4
65,1000.0,643.0
66,1000.0,925.6
67,1000.0,1000.0
68,548.7,522.6
69,497.8,166.1
70,323.8,452.4
71,941.9,1000.0
72,987.1,768.9
73,1000.0,1000.0
74,1000.0,1000.0
75,1000.0,1000.0
76,894.2,400.2
77,1000.0,1000.0
78,347.5,1000.0
79,1000.0,1000.0
80,307.8,305.4
81,234.7,214.3
82,1000.0,1000.0
83,1000.0,1000.0
84,1000.0,1000.0
85,481.9,1000.0
86,1000.0,1000.0
87,308.1,310.2
88,646.3,296.7
89,295.7,719.0
90,1000.0,1000.0
91,1000.0,1000.0
92,1000.0,1000.0
93,867.4,276.8
94,890.0,1000.0
95,283.6,296.3
96,1000.0,1000.0
97,289.9,296.5
98,320.5,1000.0
99,930.9,1000.0
100,811.2,1000.0
101,274.0,309.9
102,871.1,799.9
103,884.0,648.1
104,342.9,573.3
105,307.4,1000.0
106,1000.0,1000.0
107,291.3,300.3
108,804.6,1000.0
109,272.1,295.4
110,374.4,469.5
111,302.5,723.9
112,291.5,606.0
113,1000.0,1000.0
114,608.8,1000.0
115,263.7,271.0
116,346.0,542.7
117,316.2,1000.0
118,1000.0,1000.0
119,1000.0,1000.0
120,936.5,1000.0
121,291.4,1000.0
122,1000.0,1000.0
123,290.2,657.4
124,1000.0,1000.0
125,1000.0,1000.0
126,1000.0,1000.0
127,833.9,1000.0
128,1000.0,1000.0
129,1000.0,1000.0
130,1000.0,1000.0
131,572.1,1000.0
132,1000.0,1000.0
133,792.0,1000.0
134,303.0,932.1
135,1000.0,1000.0
136,671.5,379.1
137,291.1,1000.0
138,737.4,764.9
139,1000.0,1000.0
140,308.4,1000.0
141,275.8,769.3
142,1000.0,1000.0
143,1000.0,1000.0
144,1000.0,1000.0
145,443.7,1000.0
146,291.2,1000.0
147,283.7,1000.0
148,1000.0,1000.0
149,862.2,1000.0
150,296.0,758.1
151,319.0,1000.0
152,1000.0,1000.0
153,316.2,1000.0
154,1000.0,1000.0
155,329.8,932.2
156,1000.0,1000.0
157,1000.0,1000.0
158,1000.0,1000.0
159,1000.0,1000.0
160,1000.0,1000.0
161,279.6,519.9
162,1000.0,1000.0
163,274.1,663.3
164,311.9,335.7
165,1000.0,1000.0
166,439.3,1000.0
167,1000.0,1000.0
168,1000.0,1000.0
169,1000.0,1000.0
170,1000.0,1000.0
171,342.4,1000.0
172,514.5,1000.0
173,1000.0,1000.0
174,324.2,1000.0
175,339.0,1000.0
176,334.5,370.8
177,757.6,1000.0
178,1000.0,1000.0
179,295.9,1000.0
180,311.6,1000.0
181,741.2,1000.0
182,1000.0,1000.0
183,317.5,1000.0
184,1000.0,1000.0
185,390.7,1000.0
186,481.3,1000.0
187,1000.0,1000.0
188,781.7,1000.0
189,967.1,1000.0
190,375.7,1000.0
191,1000.0,1000.0
192,1000.0,1000.0
193,1000.0,1000.0
194,1000.0,1000.0
195,1000.0,1000.0
196,1000.0,1000.0
