epoch,deterministic,refineSampling
1,25.4,21.9
2,88.2,89.7
3,90.5,88.0
4,100.9,101.5
5,98.4,95.0
6,99.8,103.0
7,94.7,124.8
8,104.5,104.9
9,156.9,157.6
10,189.5,183.1
11,121.4,122.7
12,124.3,122.6
13,114.7,114.3
14,113.0,111.7
15,105.3,106.9
16,114.6,118.8
17,131.0,130.4
18,119.5,117.8
19,110.2,108.7
20,114.5,108.8
21,123.2,122.6
22,125.4,126.2
23,130.4,131.2
24,122.2,121.5
25,117.4,115.0
26,125.0,125.0
27,134.8,129.1
28,123.7,123.9
29,123.2,120.9
30,106.5,212.8
31,1000.0,1000.0
32,1000.0,1000.0
33,1000.0,1000.0
34,1000.0,1000.0
35,715.4,1000.0
36,822.3,851.5
37,1000.0,1000.0
38,339.1,603.4
39,989.6,1000.0
40,1000.0,1000.0
41,419.2,531.2
42,1000.0,1000.0
43,1000.0,524.5
44,130.0,133.7
45,44.0,88.7
46,130.9,136.1
47,143.1,144.9
48,138.4,138.5
49,144.5,146.3
50,152.3,150.2
51,165.9,159.0
52,142.1,141.9
53,151.6,156.3
54,152.7,155.4
55,155.4,160.6
56,158.9,159.0
57,156.7,166.3
58,153.4,143.5
59,121.2,119.2
60,145.1,145.7
61,155.5,160.0
62,154.9,153.6
63,152.2,156.3
64,159.2,156.8
65,168.9,178.3
66,179.6,178.9
67,228.3,216.7
68,256.8,255.9
69,214.3,243.7
70,199.2,207.9
71,190.0,179.5
72,172.7,175.0
73,199.4,196.0
74,218.5,217.7
75,226.8,234.4
76,218.6,658.1
77,221.4,231.7
78,404.7,417.5
79,246.0,267.9
80,234.3,249.0
81,272.7,412.9
82,238.5,273.6
83,212.9,293.4
84,216.8,259.3
85,214.8,265.0
86,216.8,236.0
87,320.8,350.5
88,300.0,314.0
89,256.1,309.4
90,254.5,254.5
91,236.7,160.8
92,165.8,185.6
93,222.8,239.9
94,287.6,416.3
95,241.3,275.2
96,245.8,249.7
97,246.0,260.1
98,231.3,240.8
99,276.8,282.4
100,276.8,264.3
101,265.5,265.8
102,258.1,277.4
103,443.1,177.5
104,428.1,999.3
105,315.5,414.2
106,377.5,608.4
107,1000.0,546.5
108,982.3,1000.0
109,1000.0,615.2
110,1000.0,1000.0
111,978.4,1000.0
112,1000.0,1000.0
113,1000.0,1000.0
114,1000.0,1000.0
115,1000.0,1000.0
116,1000.0,1000.0
117,1000.0,1000.0
118,1000.0,1000.0
119,318.5,289.3
120,160.2,160.0
121,1000.0,1000.0
122,942.9,1000.0
123,1000.0,684.8
124,347.3,610.3
125,397.0,1000.0
126,1000.0,1000.0
127,1000.0,1000.0
128,1000.0,1000.0
129,1000.0,1000.0
130,1000.0,414.7
131,404.6,434.4
132,1000.0,1000.0
133,352.4,614.0
134,1000.0,1000.0
135,1000.0,1000.0
136,837.7,1000.0
137,1000.0,1000.0
138,1000.0,1000.0
139,1000.0,1000.0
140,1000.0,1000.0
141,1000.0,1000.0
142,515.6,1000.0
143,1000.0,1000.0
144,1000.0,1000.0
145,1000.0,1000.0
146,1000.0,1000.0
147,1000.0,1000.0
148,1000.0,1000.0
149,1000.0,1000.0
150,1000.0,1000.0
151,781.3,1000.0
152,474.8,1000.0
153,509.5,1000.0
154,355.6,1000.0
155,1000.0,1000.0
156,1000.0,1000.0
157,1000.0,1000.0
158,1000.0,1000.0
159,890.7,1000.0
160,1000.0,1000.0
161,401.3,604.7
162,1000.0,1000.0
163,1000.0,1000.0
164,638.3,1000.0
165,978.8,1000.0
166,254.7,177.2
167,1000.0,1000.0
168,1000.0,1000.0
169,1000.0,1000.0
170,978.5,1000.0
171,804.6,1000.0
172,407.5,581.3
173,584.0,855.2
174,1000.0,1000.0
175,1000.0,1000.0
176,1000.0,1000.0
177,1000.0,1000.0
178,1000.0,1000.0
179,1000.0,1000.0
180,1000.0,1000.0
181,1000.0,1000.0
182,1000.0,1000.0
183,1000.0,1000.0
184,1000.0,1000.0
185,650.8,1000.0
186,1000.0,1000.0
187,1000.0,1000.0
188,1000.0,1000.0
189,1000.0,1000.0
190,1000.0,1000.0
191,1000.0,844.5
192,83.7,79.2
193,1000.0,1000.0
194,1000.0,1000.0
195,1000.0,1000.0
196,1000.0,1000.0
197,1000.0,1000.0
198,1000.0,1000.0
199,1000.0,1000.0
200,1000.0,1000.0
201,667.7,1000.0
202,1000.0,1000.0
203,1000.0,1000.0
204,1000.0,1000.0
205,1000.0,223.2
206,1000.0,1000.0
207,1000.0,1000.0
208,1000.0,1000.0
209,1000.0,1000.0
210,1000.0,1000.0
211,1000.0,1000.0
212,1000.0,1000.0
213,1000.0,1000.0
214,1000.0,1000.0
215,1000.0,1000.0
216,1000.0,1000.0
217,1000.0,1000.0
218,1000.0,1000.0
219,1000.0,1000.0
220,1000.0,1000.0
221,1000.0,1000.0
222,1000.0,1000.0
223,1000.0,1000.0
224,761.1,1000.0
225,1000.0,1000.0
226,1000.0,1000.0
227,1000.0,1000.0
228,1000.0,1000.0
229,1000.0,1000.0
230,1000.0,1000.0
231,1000.0,1000.0
232,1000.0,1000.0
233,1000.0,1000.0
234,1000.0,1000.0
235,1000.0,1000.0
236,1000.0,1000.0
237,1000.0,220.6
238,1000.0,1000.0
239,1000.0,1000.0
240,1000.0,1000.0
241,1000.0,1000.0
242,1000.0,1000.0
243,1000.0,1000.0
244,1000.0,1000.0
245,1000.0,1000.0
246,1000.0,1000.0
247,1000.0,1000.0
248,1000.0,1000.0
249,1000.0,1000.0
250,1000.0,1000.0
251,24.2,22.3
252,22.8,22.6
253,31.3,30.4
254,39.3,38.8
255,48.5,48.6
256,56.2,56.3
257,1000.0,1000.0
258,1000.0,1000.0
259,1000.0,1000.0
260,1000.0,1000.0
261,910.3,280.0
262,89.2,87.5
263,1000.0,1000.0
264,1000.0,1000.0
265,1000.0,1000.0
266,1000.0,1000.0
267,1000.0,1000.0
268,1000.0,1000.0
269,1000.0,1000.0
270,1000.0,464.9
271,1000.0,1000.0
272,1000.0,1000.0
273,1000.0,1000.0
274,1000.0,1000.0
275,1000.0,1000.0
276,1000.0,1000.0
277,1000.0,1000.0
278,1000.0,667.3
279,1000.0,1000.0
280,1000.0,1000.0
281,1000.0,1000.0
282,1000.0,1000.0
283,1000.0,1000.0
284,1000.0,1000.0
285,1000.0,1000.0
286,1000.0,1000.0
287,1000.0,1000.0
288,1000.0,1000.0
289,1000.0,1000.0
290,1000.0,1000.0
291,943.3,1000.0
292,1000.0,1000.0
293,1000.0,1000.0
294,901.0,1000.0
295,1000.0,1000.0
296,1000.0,1000.0
297,1000.0,1000.0
298,1000.0,1000.0
299,1000.0,1000.0
300,767.1,1000.0
301,1000.0,1000.0
302,1000.0,1000.0
303,1000.0,1000.0
304,493.7,454.4
305,1000.0,1000.0
306,1000.0,1000.0
307,1000.0,1000.0
308,1000.0,1000.0
309,1000.0,1000.0
310,1000.0,1000.0
311,1000.0,1000.0
312,1000.0,1000.0
313,1000.0,1000.0
314,1000.0,1000.0
315,1000.0,1000.0
316,1000.0,1000.0
317,1000.0,1000.0
318,1000.0,1000.0
319,1000.0,1000.0
320,1000.0,1000.0
321,1000.0,1000.0
322,1000.0,1000.0
323,1000.0,1000.0
324,1000.0,1000.0
325,1000.0,1000.0
326,987.7,1000.0
327,1000.0,1000.0
328,1000.0,1000.0
329,1000.0,1000.0
330,1000.0,1000.0
331,1000.0,1000.0
332,1000.0,1000.0
333,1000.0,1000.0
334,1000.0,1000.0
335,1000.0,1000.0
336,1000.0,1000.0
337,1000.0,1000.0
338,1000.0,1000.0
339,1000.0,1000.0
340,1000.0,1000.0
341,1000.0,1000.0
342,1000.0,1000.0
343,1000.0,1000.0
344,1000.0,1000.0
345,1000.0,1000.0
346,1000.0,1000.0
347,1000.0,1000.0
348,999.4,887.9
349,1000.0,1000.0
350,1000.0,1000.0
351,1000.0,1000.0
352,1000.0,1000.0
353,1000.0,1000.0
354,1000.0,1000.0
355,1000.0,1000.0
356,1000.0,1000.0
357,1000.0,1000.0
358,1000.0,1000.0
359,1000.0,1000.0
360,1000.0,1000.0
361,1000.0,1000.0
362,1000.0,1000.0
363,1000.0,1000.0
364,485.1,1000.0
365,1000.0,1000.0
366,1000.0,1000.0
367,1000.0,1000.0
368,1000.0,1000.0
369,1000.0,1000.0
370,1000.0,1000.0
371,1000.0,1000.0
372,1000.0,1000.0
373,1000.0,1000.0
374,1000.0,882.0
375,1000.0,1000.0
376,1000.0,1000.0
377,1000.0,1000.0
378,1000.0,1000.0
379,1000.0,1000.0
380,1000.0,1000.0
381,1000.0,1000.0
382,1000.0,1000.0
383,1000.0,1000.0
384,1000.0,1000.0
385,1000.0,1000.0
386,1000.0,1000.0
387,1000.0,1000.0
388,1000.0,1000.0
389,1000.0,1000.0
390,1000.0,1000.0
391,422.7,1000.0
392,1000.0,1000.0
393,972.8,1000.0
394,1000.0,1000.0
395,1000.0,1000.0
396,1000.0,1000.0
397,1000.0,1000.0
398,1000.0,1000.0
399,1000.0,1000.0
400,1000.0,1000.0
401,1000.0,1000.0
402,1000.0,1000.0
403,1000.0,1000.0
404,1000.0,1000.0
405,849.8,1000.0
406,1000.0,1000.0
407,1000.0,1000.0
408,1000.0,1000.0
409,1000.0,1000.0
410,1000.0,1000.0
411,1000.0,1000.0
412,1000.0,1000.0
413,1000.0,1000.0
414,1000.0,1000.0
415,1000.0,1000.0
416,1000.0,1000.0
417,1000.0,1000.0
418,1000.0,1000.0
419,1000.0,1000.0
420,1000.0,1000.0
421,956.8,1000.0
422,1000.0,1000.0
423,1000.0,1000.0
424,1000.0,1000.0
425,1000.0,1000.0
426,1000.0,1000.0
427,1000.0,1000.0
428,1000.0,1000.0
429,1000.0,1000.0
430,1000.0,1000.0
431,1000.0,1000.0
432,1000.0,1000.0
433,1000.0,1000.0
434,1000.0,1000.0
435,1000.0,1000.0
436,1000.0,1000.0
437,1000.0,1000.0
438,1000.0,1000.0
439,1000.0,1000.0
440,977.7,1000.0
441,1000.0,1000.0
442,1000.0,1000.0
443,754.7,1000.0
444,1000.0,1000.0
445,1000.0,1000.0
446,1000.0,1000.0
447,613.8,947.6
448,1000.0,1000.0
449,1000.0,1000.0
450,1000.0,1000.0
451,1000.0,1000.0
452,1000.0,1000.0
453,1000.0,1000.0
454,1000.0,1000.0
455,1000.0,1000.0
456,1000.0,1000.0
457,1000.0,1000.0
458,1000.0,1000.0
459,1000.0,1000.0
460,1000.0,1000.0
461,1000.0,1000.0
462,1000.0,1000.0
463,1000.0,1000.0
464,1000.0,1000.0
465,1000.0,1000.0
466,1000.0,1000.0
467,976.5,1000.0
468,1000.0,1000.0
469,1000.0,1000.0
470,1000.0,1000.0
471,1000.0,1000.0
472,1000.0,1000.0
473,1000.0,1000.0
474,1000.0,1000.0
475,1000.0,1000.0
476,1000.0,1000.0
477,1000.0,1000.0
478,1000.0,1000.0
479,1000.0,1000.0
480,1000.0,1000.0
481,1000.0,1000.0
482,1000.0,1000.0
483,1000.0,1000.0
484,1000.0,1000.0
485,1000.0,1000.0
486,1000.0,1000.0
487,1000.0,1000.0
488,1000.0,1000.0
489,1000.0,1000.0
490,1000.0,1000.0
491,1000.0,1000.0
492,1000.0,1000.0
493,1000.0,1000.0
494,1000.0,1000.0
495,1000.0,1000.0
496,1000.0,1000.0
497,1000.0,1000.0
498,1000.0,1000.0
499,1000.0,1000.0
500,1000.0,1000.0
501,1000.0,1000.0
502,888.8,1000.0
503,1000.0,1000.0
504,1000.0,1000.0
505,1000.0,1000.0
506,1000.0,1000.0
507,1000.0,1000.0
508,1000.0,1000.0
509,1000.0,1000.0
510,1000.0,1000.0
511,1000.0,1000.0
512,1000.0,1000.0
513,1000.0,1000.0
514,1000.0,1000.0
515,1000.0,1000.0
516,1000.0,1000.0
517,1000.0,1000.0
518,1000.0,1000.0
519,1000.0,1000.0
520,1000.0,1000.0
521,1000.0,1000.0
522,1000.0,1000.0
523,1000.0,1000.0
524,1000.0,1000.0
525,1000.0,1000.0
526,1000.0,1000.0
527,1000.0,1000.0
528,1000.0,1000.0
529,1000.0,1000.0
530,1000.0,1000.0
531,1000.0,1000.0
532,1000.0,1000.0
533,1000.0,1000.0
534,1000.0,1000.0
535,1000.0,1000.0
536,1000.0,1000.0
537,1000.0,1000.0
538,1000.0,1000.0
539,1000.0,1000.0
540,1000.0,1000.0
541,1000.0,1000.0
542,1000.0,1000.0
543,1000.0,1000.0
544,1000.0,1000.0
545,1000.0,1000.0
546,1000.0,1000.0
