epoch,deterministic,refineSampling
1,28.3,22.9
2,94.3,97.5
3,94.0,98.1
4,91.5,97.3
5,108.4,110.4
6,106.0,105.6
7,104.9,109.6
8,122.3,121.9
9,155.6,177.5
10,75.8,85.9
11,120.3,117.6
12,113.8,114.1
13,115.8,116.7
14,116.1,125.8
15,119.1,125.2
16,126.1,132.9
17,161.4,170.0
18,146.5,161.1
19,167.2,179.7
20,163.1,167.0
21,135.8,133.7
22,161.0,148.3
23,173.8,166.9
24,168.5,149.7
25,222.5,154.4
26,147.3,159.8
27,157.9,160.5
28,166.2,176.2
29,445.5,381.0
30,218.0,226.0
31,157.2,216.0
32,253.7,178.3
33,306.6,379.6
34,286.7,101.7
35,179.4,192.1
36,562.5,285.4
37,417.4,362.4
38,697.2,617.8
39,679.3,1000.0
40,273.1,216.1
41,229.1,219.7
42,254.8,204.7
43,216.4,208.9
44,255.2,262.2
45,286.5,193.0
46,259.5,233.5
47,268.7,209.8
48,208.1,205.1
49,263.5,218.5
50,301.6,242.7
51,254.3,255.9
52,451.2,236.4
53,286.2,242.5
54,784.5,267.1
55,501.5,244.9
56,508.6,342.0
57,1000.0,611.1
58,447.9,309.7
59,411.0,405.2
60,641.1,496.4
61,1000.0,963.9
62,1000.0,709.4
63,1000.0,1000.0
64,565.9,263.4
65,1000.0,587.7
66,1000.0,696.8
67,1000.0,1000.0
68,1000.0,869.9
69,1000.0,1000.0
70,1000.0,1000.0
71,662.0,1000.0
72,1000.0,1000.0
73,1000.0,1000.0
74,1000.0,1000.0
75,1000.0,1000.0
76,1000.0,1000.0
77,1000.0,1000.0
78,713.9,575.5
79,890.2,1000.0
80,372.5,277.6
81,1000.0,1000.0
82,314.9,970.5
83,1000.0,1000.0
84,1000.0,941.5
85,1000.0,1000.0
86,1000.0,1000.0
87,415.1,682.9
88,356.1,1000.0
89,503.6,920.8
90,1000.0,1000.0
91,398.3,1000.0
92,1000.0,1000.0
93,637.6,939.1
94,1000.0,1000.0
95,906.1,1000.0
96,696.4,363.8
97,288.2,286.4
98,1000.0,813.8
99,941.8,1000.0
100,335.3,940.7
101,999.2,822.5
102,298.4,293.9
103,1000.0,1000.0
104,1000.0,1000.0
105,318.0,872.5
106,1000.0,1000.0
107,679.5,635.2
108,322.6,465.9
109,360.9,396.9
110,906.0,526.9
111,361.2,359.4
112,679.7,905.1
113,513.0,591.2
114,470.0,610.9
115,620.7,596.4
116,304.9,287.2
117,355.6,786.0
118,849.8,753.2
119,339.5,586.7
120,533.9,447.6
121,917.5,602.9
122,831.4,679.2
123,546.3,314.0
124,430.0,674.9
125,328.9,338.1
126,398.3,716.5
127,392.5,275.9
128,342.3,297.6
129,733.7,948.9
130,385.0,284.0
131,325.1,308.0
132,319.3,688.0
133,313.9,648.3
134,288.0,288.9
135,337.1,897.1
136,661.0,506.6
137,340.0,884.4
138,315.8,416.8
139,328.0,380.9
140,324.6,715.4
141,350.7,929.3
142,311.8,321.3
143,300.6,475.6
144,669.9,986.3
145,1000.0,686.5
146,1000.0,1000.0
147,476.6,1000.0
148,330.6,792.2
149,324.5,819.3
150,290.0,341.3
151,293.8,809.2
152,334.9,567.0
153,392.2,1000.0
154,282.0,425.2
155,307.6,603.8
156,310.3,312.3
157,282.7,317.7
158,1000.0,1000.0
159,458.3,1000.0
160,1000.0,1000.0
161,1000.0,1000.0
162,323.9,664.2
163,332.9,645.7
164,474.6,1000.0
165,831.0,1000.0
166,562.3,711.7
167,986.6,1000.0
168,369.8,694.1
169,1000.0,1000.0
170,316.5,884.8
171,344.2,1000.0
172,1000.0,1000.0
173,992.5,1000.0
174,891.5,1000.0
175,710.1,983.7
176,1000.0,1000.0
177,1000.0,1000.0
178,959.6,1000.0
179,1000.0,1000.0
180,606.7,1000.0
181,529.4,1000.0
182,1000.0,1000.0
183,1000.0,956.5
184,865.2,1000.0
185,317.5,447.2
186,1000.0,1000.0
187,892.4,1000.0
188,888.1,1000.0
189,594.1,890.2
190,1000.0,1000.0
191,697.4,1000.0
192,742.4,1000.0
193,970.8,1000.0
194,588.6,1000.0
195,1000.0,1000.0
196,298.1,361.4
197,474.7,739.9
198,467.2,934.9
199,626.6,936.1
200,1000.0,1000.0
201,345.4,724.0
202,605.2,959.2
203,1000.0,1000.0
204,668.4,1000.0
205,1000.0,935.7
206,341.3,592.1
207,1000.0,209.7
208,329.0,476.8
209,349.2,798.6
210,739.4,302.7
211,312.4,405.7
212,906.5,1000.0
213,929.1,1000.0
214,945.1,1000.0
215,356.5,870.9
216,1000.0,1000.0
217,1000.0,1000.0
218,990.7,1000.0
219,364.8,1000.0
220,344.6,1000.0
221,1000.0,1000.0
222,1000.0,1000.0
223,514.3,124.9
224,544.7,296.1
225,304.9,1000.0
226,316.7,500.1
227,512.8,1000.0
228,1000.0,1000.0
229,343.3,400.9
230,864.9,1000.0
231,1000.0,1000.0
232,1000.0,1000.0
233,961.4,1000.0
234,736.0,882.5
235,350.5,1000.0
236,358.2,888.2
237,1000.0,1000.0
238,1000.0,1000.0
239,1000.0,1000.0
240,398.2,1000.0
241,645.8,656.2
242,697.0,1000.0
243,300.4,882.5
244,325.8,641.8
245,376.4,1000.0
246,308.1,573.8
247,391.4,1000.0
248,311.8,566.6
249,337.1,854.3
250,328.4,738.2
251,393.7,893.0
252,320.1,329.9
253,370.9,790.5
254,316.6,720.7
255,418.1,330.2
256,285.9,346.4
257,336.5,561.8
258,313.5,538.6
259,344.7,469.4
260,322.4,782.4
261,286.0,319.9
262,407.7,489.4
263,320.6,751.2
264,346.3,817.4
265,341.5,689.9
266,538.6,1000.0
267,911.6,967.1
268,892.7,1000.0
269,979.1,1000.0
270,862.1,1000.0
271,388.5,1000.0
272,338.4,552.2
273,324.3,414.6
274,357.7,953.5
275,382.9,893.7
276,317.2,345.4
277,677.9,937.0
278,609.1,937.9
279,826.6,960.8
280,318.3,1000.0
281,342.3,523.6
282,347.3,941.3
283,344.6,1000.0
284,324.4,833.9
285,344.4,1000.0
286,307.1,366.1
287,459.5,319.3
288,320.9,426.5
289,348.6,806.4
290,376.0,616.6
291,326.9,1000.0
292,21.0,19.9
293,19.7,19.6
294,23.9,23.1
295,54.2,54.0
296,83.9,84.5
297,120.5,123.4
298,212.1,336.5
299,1000.0,1000.0
300,550.4,925.6
301,453.0,972.3
302,1000.0,1000.0
303,808.2,1000.0
304,579.2,1000.0
305,626.3,1000.0
306,106.8,283.4
307,544.7,1000.0
308,395.9,847.3
309,368.8,947.3
310,1000.0,1000.0
311,338.2,384.0
312,332.5,377.6
313,355.2,396.6
314,1000.0,1000.0
315,330.3,391.7
316,512.7,485.0
317,750.0,1000.0
318,1000.0,1000.0
319,1000.0,1000.0
320,356.0,741.4
321,351.3,444.3
322,966.1,1000.0
323,953.2,1000.0
324,962.4,1000.0
325,366.1,885.6
326,441.3,1000.0
327,326.7,656.8
328,515.3,960.8
329,445.1,1000.0
330,367.3,930.4
331,322.5,634.4
332,365.5,618.4
333,316.2,939.1
334,654.0,1000.0
335,488.6,1000.0
336,368.2,961.3
337,964.2,1000.0
338,312.1,599.5
339,648.2,935.5
340,524.7,452.4
341,360.7,497.7
342,343.2,1000.0
343,436.4,345.1
344,318.2,885.3
345,322.3,571.5
346,332.7,480.8
347,1000.0,1000.0
348,363.8,431.4
349,384.3,394.4
350,1000.0,1000.0
351,587.5,775.3
352,469.5,1000.0
353,991.2,1000.0
354,429.2,1000.0
355,896.3,1000.0
356,853.3,1000.0
357,565.6,974.8
358,338.7,778.0
359,349.5,337.3
360,300.2,500.4
361,323.9,362.0
362,474.1,408.9
363,334.0,351.8
364,475.1,1000.0
365,351.6,1000.0
366,1000.0,1000.0
367,564.2,1000.0
368,632.0,1000.0
369,539.6,1000.0
370,637.0,512.6
371,1000.0,1000.0
372,463.5,1000.0
373,474.0,1000.0
374,976.6,1000.0
375,492.8,1000.0
376,1000.0,1000.0
377,1000.0,1000.0
378,958.4,1000.0
379,586.2,1000.0
380,738.4,959.4
381,786.3,1000.0
382,415.8,585.8
383,954.7,1000.0
384,496.4,1000.0
385,1000.0,1000.0
386,1000.0,1000.0
387,976.2,1000.0
388,474.3,430.0
389,501.6,1000.0
390,1000.0,1000.0
391,1000.0,1000.0
392,978.8,1000.0
393,905.1,1000.0
394,823.8,1000.0
395,955.6,1000.0
396,359.4,1000.0
397,354.7,1000.0
398,586.0,568.1
399,425.3,890.0
400,671.8,905.6
401,1000.0,1000.0
402,1000.0,581.3
403,1000.0,383.6
404,670.1,590.5
405,342.6,343.7
406,736.3,480.1
407,808.7,1000.0
408,1000.0,1000.0
409,300.8,331.5
410,513.6,1000.0
411,1000.0,880.6
412,622.4,947.5
413,859.4,947.0
414,663.0,393.3
415,946.5,1000.0
416,861.7,697.6
417,511.2,1000.0
418,460.1,634.5
419,905.6,356.3
420,1000.0,774.2
421,347.9,315.0
422,634.9,541.7
423,1000.0,1000.0
424,659.2,958.1
425,728.3,421.6
426,669.2,359.2
427,710.2,757.7
428,950.8,932.6
429,840.3,414.2
430,417.3,317.2
431,540.8,329.1
432,584.1,323.7
433,316.0,287.1
434,400.1,320.4
435,686.4,305.0
436,284.2,282.5
437,609.1,328.4
438,309.6,312.4
439,363.9,287.8
440,342.0,356.9
441,337.2,320.7
442,470.9,297.7
443,665.2,767.8
444,312.2,328.3
445,471.7,471.5
446,638.4,296.3
447,295.2,312.0
448,302.1,306.6
449,518.8,294.8
450,668.6,318.6
451,664.9,523.2
452,326.8,317.7
453,293.0,295.2
454,306.8,312.6
455,461.2,497.9
456,603.9,311.7
457,490.0,303.5
458,752.3,335.7
459,448.6,326.7
460,322.4,321.9
461,892.4,348.8
462,305.4,332.1
463,294.2,306.9
464,643.4,375.3
465,293.6,297.5
466,300.7,286.8
467,290.5,309.2
468,464.6,284.2
469,290.1,323.1
470,312.4,331.5
471,506.9,351.9
472,529.3,312.6
473,310.5,329.4
474,323.8,354.2
475,304.7,346.8
476,323.1,350.5
477,328.2,440.2
478,398.6,450.7
479,760.1,377.1
480,324.7,364.8
481,345.3,335.2
482,315.1,330.7
483,291.3,350.3
484,498.4,341.4
485,421.5,303.5
486,419.2,293.2
487,290.3,320.1
488,294.6,312.9
489,310.1,343.9
490,306.3,345.8
491,655.0,310.9
492,548.6,571.4
493,731.0,638.0
494,475.2,328.9
