Step,Standard,Corrected
10000,20.329801301738065,12.046434295697011
20000,9.362004230838323,11.798864617341378
30000,28.35527528859057,17.658280685804748
40000,24.579071371561486,14.853609205278191
50000,23.6449745079812,18.54198928170216
60000,27.36356853182597,38.95936840512503
70000,25.59473960162009,30.445449413452003
80000,38.52085709967408,24.90039678605305
90000,29.13213102572603,17.963257331755592
100000,23.93504554270105,21.113804851447693
110000,29.00347796628412,17.816688659567397
120000,44.10235895680175,35.379959237844496
130000,33.172518326687296,39.41093798014878
140000,47.80129796052692,100.1190983266201
150000,44.159554796353504,136.70647938566552
160000,35.43532897827852,27.171087506325428
170000,56.637191508867,52.86164035880465
180000,51.54879437032518,38.20789643332802
190000,91.0465422906716,80.58870590478872
200000,41.84591485542767,26.0481966212515
210000,74.05476985560726,49.13541074557468
220000,89.10234441397209,80.92378582554375
230000,40.49623017877863,33.565004713366775
240000,92.8485806949726,28.91116503089238
250000,91.93947280756753,191.7256801376473
260000,42.3565770028957,54.01149963905823
270000,35.268053504318814,49.92964433088763
280000,55.54807630788931,90.41152966004576
290000,94.12017955155868,46.8463549861384
300000,165.75764902516244,78.97155471255891
310000,157.40123467733525,91.65176223107052
320000,130.11218394401132,250.1923716349278
330000,97.21292383042125,59.04718753221274
340000,113.06728797278976,48.7355674864578
350000,111.26587716394764,127.23783717515975
360000,103.93549118868778,74.14555096831012
370000,111.20709138182606,25.93604097710857
380000,56.424143143541016,55.456971178657696
390000,23.32890821714489,25.8567530559851
400000,69.66511906608791,67.58566729474299
410000,36.03193705187581,33.88822774928053
420000,31.44291236437387,30.98710990261036
430000,57.35779197801799,54.07812007232299
440000,96.7542773103554,55.35168615506045
450000,94.88138111615518,64.12744227303197
460000,74.67784919632071,62.53997582314834
470000,203.36166764351043,207.303125237659
480000,97.37867117131324,62.548243258596855
490000,37.61752314125263,61.484784088934205
500000,103.1876781953226,25.13781511653368
510000,40.13561104253353,240.4951342441404
520000,173.5413708243615,241.94583385427268
530000,134.74495593747324,290.6757820314796
540000,91.03189877731572,95.96690770018094
550000,69.50842246424267,159.20012330158085
560000,77.80044133038645,97.1336824514635
570000,170.92924110126512,169.9105255376855
580000,95.06676899508794,173.0714238940925
590000,64.1687741552215,57.45609498180672
600000,149.12182488970552,205.12585789723616
610000,133.23956130382888,155.06839431201044
620000,98.27607348439398,32.68728480984366
630000,110.0530923351505,68.1267867048755
640000,65.61426115966864,54.07598164995956
650000,123.82748465436248,34.31458563788651
660000,91.9502842955004,105.39061573628504
670000,57.89294580819863,58.48722441878094
680000,35.63168340199452,26.48600348486725
690000,80.33236147610651,149.3875881053636
700000,79.35786539397995,91.43450700977564
710000,42.45584465180993,31.10645538188812
720000,100.69381450744588,104.32715557116812
730000,34.79873874122902,20.029554611307244
740000,74.62242151979606,90.38269235273889
750000,87.27884877816987,46.987534612361074
760000,115.5731460634734,27.68179674734696
770000,73.17925796532633,49.309245561294006
780000,68.69420908242024,30.32644206806845
790000,199.5010094294194,167.33250264353654
800000,48.874338200888985,115.30018901456673
810000,51.35654489125524,38.93322465483923
820000,97.12395955838358,42.4272498271928
830000,116.16248059481111,55.458615754788205
840000,163.86077484129785,29.14496483619421
850000,89.35993575569708,64.53234340495638
860000,42.65126466929127,37.239079270342806
870000,78.40632364776239,62.35825588791736
880000,138.7573665644639,82.70672813939413
890000,97.29799220719624,95.12395061995588
900000,96.02512770851855,134.20767914649127
910000,73.50817227797427,48.08969578999244
920000,219.0365333112871,32.282581647883106
930000,89.00365614822326,17.548265688323376
940000,95.0923830187828,136.88833068135418
950000,52.376938190782674,43.08279332729415
960000,69.20645431567196,64.64126789809995
970000,54.36056964627833,37.040963410184666
980000,74.83434124167408,43.96066588329944
990000,66.58339417486347,40.77580932498882
1000000,65.49574504436089,49.51035545192535
1010000,75.40527794675947,28.95425154542125
1020000,63.801831246322855,111.74863171394512
1030000,48.85887986409512,39.58673289118995
1040000,100.66893138405514,41.12233160441281
1050000,109.0475999231298,106.11132512386877
1060000,64.61535638473785,45.07422577676093
1070000,76.69213863666027,41.33693828257388
1080000,63.31927609169931,49.19706428192716
1090000,72.93438125715741,39.5337909231602
1100000,86.21517053077389,154.57945169992087
1110000,50.7379693654208,83.59235460730879
1120000,78.49253915758644,72.49776688382192
1130000,143.01244656172557,109.26864241815812
1140000,241.864315286634,540.2281243111303
1150000,172.9964706424113,587.9514199781282
1160000,134.57583955011265,236.3131827286149
1170000,293.3820905465734,225.71418143093803
1180000,89.90039528097505,126.47927935157712
1190000,60.958810383661344,73.52288376894921
1200000,54.72899684236764,35.46477007382545
1210000,45.970625481747525,60.96569197346006
1220000,35.48745855259457,21.480306929198893
1230000,79.03732147194799,38.72616726401726
1240000,42.96414727236324,27.61973341074429
1250000,60.72877517592515,28.38393397991496
1260000,95.47241614661525,21.99603378767467
1270000,106.95870205165936,100.18196930591806
1280000,53.43627531260412,42.88883598978494
1290000,150.98867753570207,122.96098990747969
1300000,105.67478503908312,47.05810909692878
1310000,43.36371657081209,18.569554668935776
1320000,70.71376493630844,83.6721751166036
1330000,144.85267973002266,34.64835816092434
1340000,115.69017849895678,82.8725630192965
1350000,92.28809817727964,100.27626184552592
1360000,47.448730256864025,43.36461674400361
1370000,87.11679307286113,94.00409177721824
1380000,51.38280035869053,67.36316655308325
1390000,86.12179552610785,38.47519112967475
1400000,70.3166131635513,36.60800290174975
1410000,75.13903662745287,55.98171257549385
1420000,28.98330547980124,16.670765011949605
1430000,38.737768372099936,31.31838932178743
1440000,44.7251295496885,43.008978491473
1450000,57.20986901087107,88.98067826885112
1460000,21.403478844274872,34.51769248139435
1470000,55.621259972852656,48.08938412020022
1480000,76.40138060388058,49.24992703959016
1490000,84.91620502891858,61.03976222246085
1500000,54.10571425085203,60.76079477239587
1510000,62.70824873850222,30.943879715258948
1520000,89.42700327236778,78.8394615361473
1530000,78.71419198836163,59.25886547717196
1540000,65.02872814217628,30.879273458024898
1550000,165.7265598579479,351.2969181208659
1560000,67.7406466889186,32.003987599720645
1570000,70.69290269921693,68.68552701647718
1580000,155.4020308508048,53.350202711775616
1590000,56.04606058672277,44.49263640521298
1600000,51.47480294950755,615.9561255916726
1610000,163.48571667219133,66.04906170967261
1620000,85.26957450790486,46.926386590356415
1630000,121.21231835819104,58.32515806969802
1640000,52.41172483070597,49.71055940854791
1650000,83.86783725244274,89.10078061436697
1660000,115.44105624775456,113.0044672695382
1670000,80.93257340495016,623.4981222882842
1680000,322.25778190439047,611.6613655099463
1690000,64.52628686950986,45.06604531694329
1700000,53.66088848822216,49.41082428978673
1710000,75.55244094892326,29.953726172454022
1720000,60.42083935124479,40.29838477033529
1730000,83.23289194060632,135.8703528458941
1740000,103.99000295520882,46.85314134741361
1750000,37.04315025812215,38.128869954873934
1760000,86.17971775792412,33.14847966745942
1770000,80.6335156194883,67.46157216019743
1780000,178.38204101890955,30.600555516618737
1790000,47.604462509637,72.65937198141134
1800000,80.89612609147852,70.58502380837339
1810000,94.6594450805798,85.54767331686745
1820000,173.14502381923882,218.8541644746096
1830000,81.01096145169394,57.10893624225638
1840000,212.3165114059866,647.7823679010037
1850000,85.8735898370177,51.56166952744152
1860000,130.85305915726488,638.3331157748737
1870000,85.38737826405618,51.03951304573887
1880000,64.30958860502919,51.10789163960112
1890000,186.75673867800745,82.83557487515222
1900000,78.4667082597124,26.61199438131333
1910000,241.756598932774,74.55487213804294
1920000,109.93525169560962,75.16754650537982
1930000,96.58657482169616,53.868437547473846
1940000,186.0386418614468,198.90514806450307
1950000,106.75404885929792,72.15938515698102
1960000,73.66458446685516,716.154745859377
1970000,181.26752058302185,75.62803809811912
1980000,97.6188437092416,68.67614474806837
1990000,57.32147486943224,61.57539578824126
2000000,159.86276525198295,282.2554567583112
2010000,84.10086343552783,55.68426173331752
2020000,304.6891250168289,664.0371950044162
2030000,113.64960400664432,215.55278568806293
2040000,103.80091032765884,96.75569923363754
2050000,336.43549496057153,71.17427804117223
2060000,279.2247978772935,712.9904184190766
2070000,106.90006422378184,345.48655649611266
2080000,170.49433368176497,719.2166292886974
2090000,62.20672723643808,41.97194325114486
2100000,115.58276754703616,108.63249582545714
2110000,147.76947074553638,76.89256389857613
2120000,88.78247757695952,137.32696843852491
2130000,103.6316378468074,138.97238520025567
2140000,320.34213117182946,460.6177705825954
2150000,141.77428939522716,292.45153804387445
2160000,236.63234066470963,225.00164521302463
2170000,243.96491841971192,440.4389977606097
2180000,418.6659745670237,190.03899203814484
2190000,200.0527985390207,52.91731397777689
2200000,112.1752588994398,268.6465736632475
2210000,70.08063562723632,43.41976319491785
2220000,230.97777001328933,290.2991530699652
2230000,201.05159716270367,50.67226140835064
2240000,112.56982891029148,383.7539029788349
2250000,293.7844933156986,298.03677464074224
2260000,133.07791225021398,216.5149558530524
2270000,270.0497311410551,323.26676579116173
2280000,70.46971431371149,61.1792584027268
2290000,330.74122155712314,716.2120199473263
2300000,306.06882351269627,79.45037091494596
2310000,252.40655406654076,613.3980617033769
2320000,140.73802170221026,92.3060853315344
2330000,54.406228834895465,75.06581349603564
2340000,77.70595685554889,41.67425335988143
2350000,189.36902821801223,714.1205935678903
2360000,116.91454370912044,70.69276854172908
2370000,55.21708755272213,42.99058267864405
2380000,191.1825457189504,90.7703599777701
2390000,156.32046024905904,604.1849758336318
2400000,133.73819527186131,170.17941241560465
2410000,283.7895199356852,466.7401150763805
2420000,225.23333622190253,247.91494736688165
2430000,240.7726081367232,677.2262068883072
2440000,128.28301690467538,243.68406130868823
2450000,137.30438954740083,107.53375570293944
2460000,157.95614500962276,62.17758303055631
2470000,182.92121836778963,534.8884581559688
2480000,130.71060465835237,208.1998639478356
2490000,222.90229503570464,119.721079622215
2500000,161.49349914085062,446.3785815668053
2510000,307.9391331673094,671.0928235080003
2520000,287.3182890854949,614.5614006966168
2530000,53.41084090048543,29.743402811724437
2540000,126.52714549078978,173.75126454339804
2550000,133.37088568699372,74.35630939083612
2560000,145.2380456351805,624.0230643086492
2570000,237.32508605348409,90.29985471524948
2580000,182.22581181542455,693.7149752482571
2590000,260.3963180401752,82.65775403574216
2600000,109.27710841604669,298.52817639569446
2610000,126.63251346434626,512.427303131805
2620000,261.43415143395333,726.6864093855929
2630000,63.198991049560064,89.76135575795249
2640000,408.9290586763056,66.76995225582962
2650000,222.5607054871751,54.79964211504012
2660000,142.01253883311364,76.22732225966209
2670000,150.87736435105438,71.63178000004993
2680000,77.54528704713312,108.1711742011505
2690000,174.3723914951176,644.6191253666113
2700000,145.97961648191333,23.292055228554887
2710000,215.8847691929522,711.3424250259677
2720000,252.39624897072048,47.3572052401088
2730000,133.44911670871386,680.2194983590246
2740000,127.62161575465602,86.85933241303091
2750000,215.1000714005783,417.73001489097976
2760000,351.3713802774104,171.99648389609587
2770000,157.88225862575226,99.18545879453004
2780000,390.9405815814379,630.4654108497147
2790000,155.8791379321835,47.201016553133385
2800000,126.59798258782826,91.40589646528244
2810000,98.8516480479418,61.17597845851378
2820000,133.7742034358367,48.50826612929269
2830000,94.04108823919236,41.622657450544935
2840000,163.8718204502997,114.09272136320484
2850000,132.03668465573213,33.35552985723116
2860000,60.7207529670013,40.536191595998005
2870000,149.18951942946836,70.41409681353994
2880000,345.64950167022664,488.3964788729651
2890000,89.49371061009833,27.91530448208811
2900000,211.29243234173896,635.6077364922542
2910000,71.67657380209923,58.50502722864369
2920000,265.7514974401234,442.7443295164322
2930000,39.46021706407806,20.37767485830572
2940000,139.32637317423143,274.6289131875299
2950000,114.9725090728833,59.38931306821858
2960000,122.12124688615638,106.65457667973917
2970000,338.2562723594231,658.6892808182499
2980000,77.75195307552131,653.9389224729368
2990000,122.58691911969386,384.7161007955588
3000000,244.1033283305635,89.32455439920395
3010000,170.62596089620695,230.9495126807977
3020000,155.71804974779909,20.593784468269824
3030000,378.1664368273129,688.3541079488157
3040000,276.984071874407,704.189918975678
3050000,169.63594572710642,49.69171393786449
3060000,193.45653491430045,114.6416071638736
3070000,291.76857652717524,151.54985290282994
3080000,303.6067210439464,482.3918177658144
3090000,206.8411177781816,627.0054084477797
3100000,182.67516101202645,370.3020869482961
3110000,114.37475485653474,386.62208301022827
3120000,333.6376521585407,67.33318162068566
3130000,113.02742931769816,86.69093233433843
3140000,417.4272446690217,716.0828240967982
3150000,88.51254761719605,67.54825426600904
3160000,92.2283076266219,49.31649503113035
3170000,114.96282001718436,231.0092410231761
3180000,381.6247853924008,376.4593996033485
3190000,138.79523751494025,195.3564486093165
3200000,74.32948993052038,322.68180860673107
3210000,437.1691190232616,647.0049629993757
3220000,80.16695474467181,28.17058793013395
3230000,128.62143487839833,47.64940903373504
3240000,209.17685736656372,258.17550324608044
3250000,283.87063191540125,457.0623723225923
3260000,262.1584207892708,118.8274363877526
3270000,283.80190233005374,90.04412051010391
3280000,224.42055477780812,157.2795394849856
3290000,129.8609074454614,46.6219167264868
3300000,85.95872099757175,68.50703617307872
3310000,153.04126217646962,652.2485782524546
3320000,313.17535556631185,539.1127414035511
3330000,231.40558562897613,510.25143399477054
3340000,360.7743168686114,571.5410913868637
3350000,222.16546914465508,43.373137331341965
3360000,188.67984067435236,714.8191960404558
3370000,392.8840192501857,697.0642758571585
3380000,167.70159381930853,503.7442544199191
3390000,73.02795829564164,59.6274152022851
3400000,88.270259968425,62.73085220683523
3410000,198.8616306976528,103.5574871497823
3420000,311.04443487557137,318.1166294795128
3430000,392.3119817363089,734.4299012513133
3440000,414.9879976442794,656.9360471618932
3450000,133.2075919870156,201.66223175178817
3460000,229.5418702806659,543.7498564383596
3470000,106.88624498350204,599.5518859414441
3480000,150.9233016984802,73.70122556970817
3490000,199.17858663983935,699.5648002168703
3500000,237.7435156326989,95.0733645503956
3510000,94.04107329757348,120.7739551079417
3520000,162.74950966691543,44.05441575417036
3530000,294.4031380244275,386.3046212947728
3540000,273.78467774793046,511.70550875658137
3550000,189.28546930146075,60.637172681713686
3560000,281.49729182489176,600.6214243849216
3570000,116.8320376907233,620.9786765171864
3580000,486.2574557293362,631.2935677106763
3590000,367.6460298478813,148.49109453201396
3600000,195.74258926223317,725.0154307520352
3610000,260.26553083048555,107.77559368430286
3620000,242.68688660200476,108.49720378010768
3630000,127.19753491868346,70.37733095468786
3640000,157.27896242512378,92.3653601157323
3650000,130.95844887900952,86.26421410193079
3660000,96.4521625572578,74.78933100704727
3670000,104.4562785756334,125.56164180170248
3680000,156.3396656849716,533.8013085376955
3690000,111.60474755641094,639.9794968943495
3700000,190.89597611306488,198.03071113093844
3710000,334.10525168655056,560.2273668506487
3720000,68.52738171780877,65.32511925063508
3730000,86.01138372793199,101.22302180149902
3740000,99.29911067248256,53.90218433194225
3750000,388.5798996971055,642.2029721672297
3760000,246.1739258170912,54.008531112071566
3770000,259.9195655270607,669.8097800468597
3780000,159.3678711675869,90.09925254073514
3790000,100.02654837209914,89.19560393813677
3800000,360.4934475927543,81.84444367530048
3810000,135.1656045639259,78.81543410962122
3820000,210.05510981914597,426.39403146677233
3830000,108.63829592819312,71.30029787366102
3840000,143.3325248409664,386.1116460961881
3850000,318.85835308076776,731.9511711389457
3860000,208.6634803842513,386.61311471485385
3870000,119.44230707342312,577.6691496258602
3880000,154.56645788925047,80.70265034807184
3890000,112.95883315067132,92.8570728429647
3900000,328.6292828249366,51.48940037996664
3910000,440.5268837777832,696.9364739179252
3920000,105.16778596177308,59.17617435595493
3930000,154.1750803381786,93.94403927313331
3940000,173.3955311784917,42.24530958475951
3950000,227.0503796047128,166.63051949522725
3960000,167.33756704451292,56.287686627282014
3970000,85.68005453291453,432.4956934424934
3980000,253.56912057716767,507.5534478221245
3990000,501.2401707933856,110.0885118194791
4000000,654.8370731995657,687.7456264468303
4010000,433.4145452552257,606.7798424815993
4020000,228.95203614558983,537.481979218324
4030000,187.126808460314,58.95447241020154
4040000,198.6567959599848,78.10384493383734
4050000,251.3071168474547,94.4143857326923
4060000,241.4818782382366,156.5831348266936
4070000,123.20069559465452,89.323245322713
4080000,71.0703861346814,35.33040791142675
4090000,206.8317054381851,93.46726518199146
4100000,75.87917057562304,381.5855612166725
4110000,123.851453657956,81.42813857715461
4120000,192.41836969372463,24.95494431009856
4130000,172.17106820407918,759.8676488700205
4140000,338.9526778898951,651.1263683356747
4150000,257.3627801931242,681.1493694031776
4160000,238.40806475212972,66.27566346128609
4170000,386.7940308943296,640.4447051687204
4180000,479.6179661552913,636.937784818562
4190000,281.12134672447263,340.1396758365587
4200000,125.95328637336048,82.83618601537306
4210000,563.4847408280958,684.061424034894
4220000,318.77521085071214,614.7369166079278
4230000,170.2455532571689,586.8411958982734
4240000,189.0486256031499,646.7310948270995
4250000,198.9797091947168,201.4726139866229
4260000,270.12600199472115,480.39929468006505
