Step,Standard,Corrected
10000,17.65036480267906,25.23771281279968
20000,18.333784047409864,18.731889921239564
30000,24.835183138194,27.5514674013
40000,20.27178834181204,17.54355692160301
50000,32.91667600092175,42.44390298754363
60000,27.005520912321465,37.21644470734249
70000,22.983172029927232,17.46988602120296
80000,29.289491439694928,25.18092943833816
90000,32.67780987854676,26.58940745276597
100000,30.640614951453426,38.39272451314326
110000,31.116876858335967,17.0727692952047
120000,27.852397905658563,20.27066349269412
130000,38.65698015028037,41.81518526062023
140000,60.99867334538455,95.4194426191926
150000,30.266771459109,20.401710217410844
160000,69.59729728254946,41.44107429230337
170000,42.417426966998974,37.79082463973835
180000,68.39578113232422,34.584658111139696
190000,31.778417310028523,25.30822393927965
200000,48.52548910602319,51.00517314561121
210000,74.31423335798304,86.37789011409667
220000,72.84980446128208,100.1238139624961
230000,36.76065343993612,20.232961728679705
240000,31.273031926550694,38.1719917526304
250000,55.6448647067712,62.10695318617464
260000,52.62371615597637,55.66691672493816
270000,60.90691962164264,68.18252376704876
280000,53.72035725757796,50.69652123614661
290000,79.43891585608473,123.46611874430384
300000,126.63508067676192,207.71538449941485
310000,90.28714950107128,147.01902733800665
320000,126.4266470871482,38.15552129624775
330000,93.653269273703,205.9809233697393
340000,100.56337160555708,246.806553442012
350000,105.7097171038707,282.9635174939958
360000,51.78812151554685,67.58760446315989
370000,150.1845691200005,212.8558532384381
380000,81.30943761102837,62.26577446957732
390000,46.05895328463228,42.094493482713006
400000,128.1821485795121,62.38022626260469
410000,67.15353965934808,72.95978072312963
420000,81.74128883011204,43.39425518773119
430000,79.30487223543587,60.37911907283065
440000,104.68861841831522,23.28083842990285
450000,126.80767316031772,583.7118536750769
460000,72.85644415984243,42.51697264297298
470000,80.1051731525757,68.69633552778785
480000,41.116972053609615,32.247204637741454
490000,86.67337110777099,143.9563015952238
500000,47.07520171747456,25.78403440943389
510000,93.5739869555962,41.079369729242885
520000,50.436741459997634,37.497255941190176
530000,60.996781721354935,122.95615561846014
540000,61.99233145211899,33.615681535799425
550000,157.99968317982075,58.06513971862872
560000,98.9164251323828,103.6247971547874
570000,109.5603086837632,30.768695865245277
580000,89.03328020686686,55.00181008297583
590000,208.0763889960608,54.14272885305147
600000,148.87542004517505,144.46673398975184
610000,96.44706841427076,96.64008167037014
620000,50.01794837084916,56.657941267558726
630000,50.32204302239144,57.680840488325735
640000,62.34617582895786,79.43801975021653
650000,45.09446352888045,68.53739316638439
660000,98.64947745364384,87.48370990213844
670000,86.18081904241073,76.96082609488016
680000,136.71380602376448,45.17032440857985
690000,109.89680313674783,216.7514732579557
700000,172.79423359823372,39.23793810105677
710000,76.1431554897448,164.43016954384058
720000,328.71914544265576,203.66854056247536
730000,127.87769892185064,286.17440973666373
740000,129.59530760697268,383.0295846298173
750000,89.53848936491951,97.51151551195672
760000,53.3315463098856,110.43089122097226
770000,46.79063294281815,161.35308678917266
780000,86.87773224733283,46.42319094897171
790000,70.49419881072535,67.1102076109405
