Step,Standard,Corrected
10000,11.11240261007196,11.152858056571311
20000,17.16620591743538,11.64087965483066
30000,27.90534440953196,49.54431124240782
40000,28.99292084432336,33.99932996312698
50000,29.373231589712656,19.26481783971344
60000,37.74181857169742,22.89731927075534
70000,22.599205751562057,26.1972850454824
80000,33.24473481371321,22.42138410836441
90000,36.477184782236414,29.430415108349784
100000,44.45345986222199,42.11056280123416
110000,40.39190155263445,46.9447495353336
120000,30.39533906174148,38.953304240562666
130000,37.6954536342858,33.690028573551466
140000,22.786888574729847,18.32220952276304
150000,35.65859448527342,42.79565557549465
160000,52.00240100120859,87.19959582488539
170000,46.97389097473515,26.56454804696013
180000,42.94412634473837,21.64389116527212
190000,42.57475218962063,23.178844403406508
200000,31.79106541116433,34.56303883503075
210000,121.45854834363053,105.07131864942257
220000,76.8856008536666,29.99360139482853
230000,28.011445884838515,23.35772956141181
240000,51.76901700741068,38.61369073634295
250000,116.25952014079978,34.85223804977743
260000,43.2332159032835,46.7603300633706
270000,55.80867324462456,51.91463322248632
280000,77.08243850834592,51.77212785398295
290000,96.0860865104244,48.63448120283112
300000,40.34044536399541,72.93146405345668
310000,91.21592138953108,37.38640263687678
320000,89.14357551418611,94.04764974678687
330000,82.38108250989934,33.54360951776256
340000,49.14115382057275,43.68703216144979
350000,124.37753264510248,144.43539008218733
360000,39.96020359129347,49.435533776445126
370000,60.31236973352954,45.97004393923815
380000,121.9328985150886,140.6347824111065
390000,35.84065641456759,23.88032247910333
400000,144.8640189554416,194.45387555880075
410000,98.74647087726832,39.981940008823486
420000,151.00030712660694,129.65095941654275
430000,122.6150113526134,135.61790971203052
440000,96.99590555430474,160.19288179714323
450000,141.03166547373047,163.18722375100396
460000,187.1523393650577,41.41314326172288
470000,92.65743497256278,283.6751460645526
480000,341.87630501529577,388.3463018452198
490000,164.0407164383109,75.02179591446426
500000,114.5454486016046,92.22938469704437
510000,177.67357988011898,37.240448294016986
520000,272.5754067015108,51.55193744994656
530000,154.29490458029406,29.6352193774914
540000,61.07798717917048,270.5324708385665
550000,74.10077000570696,77.59790592591585
560000,149.28679193595977,154.46473240285655
570000,111.33342051092085,96.25673580490316
580000,191.53024753064437,593.0041026915277
590000,173.72469301183506,634.9718643105132
600000,90.82729318405788,341.63088303918323
610000,91.22275867614889,40.56710582947676
620000,111.18287282328492,359.869602828505
630000,157.73096845613176,103.14859370460552
640000,128.54011672719827,77.00503467614001
650000,179.85258867774797,159.58078530736069
660000,141.0638882908102,111.14681943624244
670000,89.09982808189363,47.36718390735812
680000,46.214730046650885,21.41900632443958
690000,66.86216838101572,191.0006171727121
700000,395.2862037322672,457.74060044078414
710000,144.98389156619288,37.17952844961042
720000,290.29921295750626,620.4151821501338
730000,129.75057768023356,192.4584320494677
740000,68.70359173197016,58.494229577891375
750000,494.1513528673357,655.5597826561154
760000,209.4475486335303,627.0100578919012
770000,104.59265532381062,98.74809170226452
780000,72.61024063334945,36.82426065114833
790000,56.507669303771365,53.94407421433574
800000,220.67918839503383,66.24383208181823
810000,105.81159331223692,35.054139505162425
820000,298.1398462867806,229.09994641305835
830000,135.67618992469897,22.441242466893694
840000,148.0778501856838,335.5924066620636
850000,80.98698895464341,52.904165260074976
860000,71.9773559309604,410.0507882162955
870000,135.87206303206762,666.3252509965779
880000,203.62593825844152,614.4036332942921
890000,399.1921882571427,624.2449933630171
900000,201.04899089951695,57.39810914217592
910000,76.70193112993488,37.26778517326564
920000,66.18071263855111,47.02962837074693
930000,94.61577298944948,197.73733265150412
940000,68.32493845232268,40.82854995773319
950000,115.26488336653216,71.67641738056123
960000,120.62219648593786,81.21131071944959
970000,325.7928455877294,39.5168175290031
980000,138.8391891706966,68.17837052340153
990000,184.1838236865506,117.40633132526554
1000000,55.594346377977445,46.15057342781018
1010000,140.1953233254373,38.53635518051015
1020000,71.68118619190147,54.93936908141709
1030000,71.16769447850963,42.166770304540925
1040000,106.71434730633725,480.0306302514226
1050000,201.76406931102315,35.83605497237251
1060000,116.17308013782424,709.2330967345785
1070000,188.3557631793733,63.70439277526803
1080000,204.8307599321708,101.22802901382508
1090000,206.7680105757642,729.7058483227593
1100000,164.85644691906285,214.4913393687437
1110000,135.1209922876194,58.268183838313234
1120000,174.35348660181768,38.70773274242608
1130000,87.73379460338586,340.1165751542123
1140000,118.60323399232476,44.27267548026028
1150000,34.44645789064133,33.07773406063852
1160000,175.29260654988394,197.3095994807938
1170000,276.0494096980668,551.0799953930144
1180000,151.7353374253645,77.47861783644676
1190000,79.19777083484975,59.10064344623648
1200000,282.21599160674486,222.87654486540424
1210000,78.43107774915094,50.096524620911495
1220000,257.3838976207668,71.99644687687524
1230000,177.12282558795238,102.60803197441156
1240000,59.65974323620842,66.95995547105233
1250000,83.74288540125656,70.66407599647538
1260000,87.18117051940314,106.58156085991178
1270000,196.5925351501557,182.1658650830023
1280000,220.5614467602292,597.5400528670871
1290000,120.40751590639574,319.6530360811606
1300000,272.86998969848617,125.78749631412435
1310000,417.2269701481625,732.9462462023166
1320000,263.35989583061206,111.37173505577974
1330000,100.14669526281428,240.66060226183356
1340000,385.9858721912309,477.3455185668069
1350000,83.81596681276633,54.78237358027452
1360000,50.52754461924205,37.246076662295366
1370000,202.60268881534392,38.45447790214182
1380000,293.09703804129424,71.99916009435671
1390000,282.9470622623468,121.07836521113174
1400000,138.22523943723948,229.51365887795424
1410000,105.9543343547124,67.96534162735631
1420000,281.5992824609499,46.7483813953812
1430000,99.07378919007796,64.83392772933936
1440000,96.3368455310825,270.1497168039819
1450000,177.79295705499894,230.93252037445936
1460000,117.72187147817502,89.19529310185092
1470000,138.8714761328721,78.23026851099904
1480000,321.4666360552118,242.935785770754
1490000,72.83979301922736,79.56812493149894
1500000,139.04402888761408,415.3517416850988
1510000,249.6430303230528,522.3430824539683
1520000,198.25583856869176,107.71830227563252
1530000,173.84689635010258,228.64983295978692
1540000,155.6083581478615,193.68014005548383
1550000,183.66933228886327,242.7667093978877
1560000,110.01267561498136,511.7552147527782
1570000,101.41536143947027,60.12594047780512
1580000,122.819095669029,42.375179154137136
1590000,78.1251076721636,50.96225984666695
1600000,113.23715476826722,431.4271196243118
1610000,186.47936469352695,461.8401788925885
1620000,228.3716896398606,45.64225031194859
1630000,166.91023000242853,63.32727979656583
1640000,88.5357717690844,77.35864322229119
1650000,53.84761591504012,69.53798892131897
1660000,148.85274314508706,112.84334971003588
1670000,113.21088127443645,97.01862331741044
1680000,272.1535896790378,546.558097782847
1690000,151.60148908272885,74.79506332155225
1700000,145.16797689883043,68.19594119979374
1710000,62.92222206929241,59.10572965071956
1720000,83.87686819942347,46.42127260219347
1730000,432.6706692105222,670.0626507710915
1740000,154.94641586870517,146.63088210389657
1750000,308.4318362677921,528.8203038427944
1760000,195.82596436567357,611.2849558268961
1770000,90.47854527428834,57.28033567822497
1780000,252.0188764754671,632.1965974089896
1790000,95.70104626123916,49.313026466989065
1800000,203.67393075550203,59.14421968078111
1810000,118.40496361038592,78.57674922546194
1820000,76.85349777534013,29.71343139379287
1830000,228.87058529957545,585.2427966819826
1840000,264.9091668511945,653.8219015995525
1850000,213.95055469381003,595.0073625470425
1860000,94.70160285762395,43.92851930372033
1870000,143.641446806391,506.1919271278695
1880000,329.0348629460017,596.2942144366596
1890000,197.78558742335537,147.54359483033727
1900000,136.40416487259458,107.75345567513988
1910000,219.92320483669488,262.40747938040306
1920000,153.3191397390326,250.85970450631345
1930000,229.6529486307153,50.39219467606596
1940000,130.97754778491463,446.6845246899709
1950000,155.15599364500645,707.8160656232593
1960000,119.64611914221156,220.8015014464243
1970000,238.66933572204047,510.70858662026586
1980000,65.07325461927874,24.49666225081699
1990000,55.11484399119638,64.29248227814637
2000000,101.8811566405459,78.79947373042413
2010000,110.39271638330138,69.81483322108384
2020000,75.34411237724196,39.65675965598309
2030000,48.91630018832628,43.9196415149526
2040000,66.10157747450229,48.8606274030855
2050000,61.10144712360862,35.23924992184874
2060000,92.3142168464901,43.94467239770949
2070000,55.229667921022575,70.37111168377498
2080000,125.3972468696101,206.931760209838
2090000,84.02546324478311,261.55345889332284
2100000,114.98688888004638,58.82706655561336
2110000,128.49713957558404,59.34194216559249
2120000,48.15801432275718,61.18449155343615
2130000,44.60793061230986,41.74311800954747
