Step,Standard,Corrected
10000,10.448267557780486,8.10442523694029
20000,21.110396324883645,20.55947829383484
30000,24.51950560475304,24.276160184780373
40000,15.9936502547163,13.387590121021024
50000,29.67502430598271,33.59853989028794
60000,27.48527054493021,17.526986439282915
70000,31.364813847493757,40.0006394228904
80000,29.18420161988396,57.01721364345012
90000,30.472576611048368,25.72296128341528
100000,22.714479286226503,18.26715185794152
110000,36.349743465381295,27.48091764620259
120000,39.70015845256812,110.49826463578816
130000,67.11191788922666,85.42502917255942
140000,50.76864713799364,145.55619962720397
150000,43.45121779727022,103.45357518696706
160000,42.17231201166723,23.97311126496976
170000,59.74860220686244,58.802142581880034
180000,28.259213896901905,27.343451085512328
190000,48.93212606698004,76.73566738890686
200000,69.91425861237836,31.602268744575063
210000,60.69739947710698,34.71544044853654
220000,47.08975825049525,29.22516783980636
230000,52.24388181564648,45.3002264822266
240000,82.40526429493303,96.73990508906958
250000,76.84178640756042,40.78152380597167
260000,70.08810618927191,30.73737642473902
270000,59.816408784449365,63.864304777687344
280000,91.19958375678269,55.71620405490461
290000,78.60726361142767,101.46174535361313
300000,121.38355645356448,128.36270354914387
310000,63.96179430324039,106.97509705091026
320000,80.62135481474738,167.78424456320445
330000,94.92126719601322,139.72526708645293
340000,34.36721834618997,28.14488891055185
350000,122.0619498128452,183.9132741554945
360000,38.56252417981749,25.462263170682867
370000,41.47243738538174,46.57938109374123
380000,100.89182691559569,161.97261837131322
390000,74.24686033808206,56.61586608673368
400000,125.89183915705532,307.7474254633552
410000,55.38386227277768,181.66229578089565
420000,114.0496375718308,163.05480327437613
430000,104.64890500985312,98.2386137233474
440000,136.4318374428802,95.5286931108308
450000,98.23974645371464,95.62412948699294
460000,49.30586232246835,49.02800276930817
470000,129.68222508896417,111.9670114861743
480000,200.2851708767568,338.4789823541732
490000,36.99003034188654,35.60306661741116
500000,152.1962182989495,612.4884795308459
510000,80.26196056234832,34.89989331374877
520000,77.8936699137469,62.08319420780354
530000,148.575130771233,61.12361625098906
540000,78.18351054517883,50.4707770123123
550000,132.0570876685673,192.6926108186474
560000,212.30208712472245,198.9476579014543
570000,196.30950534565335,365.44057271285294
580000,164.79321373876243,509.783987009582
590000,138.0204081669495,136.6533572508041
600000,55.00747153006397,77.64695831191649
610000,36.63028737296784,20.712413295001816
620000,101.43404299038612,382.6407961062242
630000,230.81219707156183,255.81096510072788
640000,85.53509701083306,46.84789184062406
650000,160.0772332198747,168.27119421232825
660000,121.93604133498454,238.54926473913144
670000,149.2928847882855,403.8056324211085
680000,136.94063988765143,604.1660708929577
690000,81.40660899794395,42.40217261943131
700000,223.2074850856789,61.89824143660028
710000,169.95686251941393,262.7252206076756
720000,357.1112688975767,70.99946440432407
730000,135.3009619213871,236.1577984642071
740000,215.5928022838695,80.6326811643003
750000,78.01546975739875,41.18855117697633
760000,115.27680901289617,623.4050182003119
770000,284.5177265017551,106.02976035455636
780000,127.1274104686056,31.40151872434738
790000,141.82149683458573,531.7126147681381
800000,161.01229496017513,153.9092577994415
810000,94.96650064724588,199.7347764451507
820000,129.88041709895654,126.28641046608972
830000,415.6665236809727,254.5967653377999
840000,71.97523418365674,98.4925104400578
850000,173.04052060775638,99.17357716556572
860000,213.57201051099076,88.15139844462456
870000,148.63110392140575,264.9229113488754
880000,98.32490824244942,176.15279093126878
890000,226.10550625363777,285.02560224347224
900000,92.02392329455044,61.48009283042834
910000,233.8416288270119,372.04365731256274
920000,119.71039267270456,80.62252988155333
930000,270.85203943656126,689.8960877902867
940000,171.22163807430982,61.792009965642805
950000,304.9876062306821,643.8315886899451
960000,151.67047783485845,62.98159568574688
970000,282.2604430472826,389.5214012046445
980000,163.95082827199025,176.6644607928492
990000,165.21240997215853,185.52754218589752
1000000,133.6244202151412,93.68146426129378
1010000,241.02075163343324,40.90358668815536
1020000,179.87579763506557,31.790706583444603
1030000,148.75562748323094,53.59717215475625
1040000,144.92501444080372,462.8097096487864
1050000,272.7996433408511,430.812469972711
1060000,243.210117765465,330.2579658129888
1070000,262.2634200294297,182.6594105765077
1080000,109.35204770409084,49.034851384090345
1090000,184.60222188835704,222.94525767870977
1100000,87.82445050057004,53.569611125266
1110000,276.2873748122443,219.53252791167907
1120000,124.08373720744144,186.62031898476815
1130000,287.96153392280723,117.12815380196484
1140000,133.9809791690589,241.19194960415356
1150000,411.775038749287,761.4247930941153
1160000,110.85640005033984,24.89843377521532
1170000,101.11912301218398,47.650505203644975
1180000,60.59590279717558,57.94577543411624
1190000,55.35382703916353,45.24401963175932
1200000,44.07273555032877,41.43908360564512
1210000,55.58788979328144,100.25989495748968
1220000,57.62322560770965,41.8176132429677
1230000,88.82078886122176,65.5691212432056
1240000,64.23187794782288,66.72826233926534
1250000,50.64207523939787,53.84845339027528
1260000,75.17065833763803,53.724078607093546
1270000,133.6256164272911,57.632215788316486
1280000,105.08395026493596,141.66564580537053
1290000,75.86113901155286,52.49271642098866
1300000,42.19792794096082,53.68861390960795
1310000,45.54686780892391,24.15936677613223
1320000,103.79171559379635,150.74630564958574
1330000,66.02988977412058,33.78203282788821
1340000,44.73141911872121,44.3889958566172
1350000,44.61522032646828,42.78631440193893
1360000,90.86771528702556,28.933573206745457
1370000,46.83420452280742,45.70522876521112
1380000,66.40499961428615,47.93542351808377
1390000,62.083291623922456,241.23919924872243
1400000,56.42951133920765,37.97987651924723
1410000,62.6756003082575,47.01448651891725
1420000,74.21495051169151,33.44464285010058
1430000,78.08776956757292,418.73779342212913
1440000,65.39744541094481,24.24201442706913
1450000,137.83963415375996,65.2427947018789
1460000,32.22131868061949,49.15263256728326
