Step,Standard,Corrected
10000,11.313142230718045,9.808646167998068
20000,21.99654536399358,20.90283865702545
30000,21.52025832123754,19.91859678827708
40000,27.61453735088154,19.481978862457087
50000,29.20741333586518,38.44831767654875
60000,16.812514444022582,13.337274610704934
70000,30.07943849114447,17.843627161528726
80000,26.69798483625262,20.167106122581664
90000,34.07825064826628,26.05203200295211
100000,27.000623334362352,34.57738869167177
110000,30.07761004679152,24.206427511583048
120000,27.55462048354564,23.052116772654472
130000,60.43431864459086,25.43331337890597
140000,29.24947939929128,41.61057517960556
150000,33.90717726113543,34.719253424854855
160000,38.07345978225154,30.196169271638134
170000,71.02538155649528,59.96875269027853
180000,56.17834137427881,45.89532603282714
190000,61.00755198956273,24.83810407111712
200000,50.92544595248091,53.36236656800654
210000,81.55455621167911,55.26382219528709
220000,47.99005627970008,41.83992857435966
230000,91.93505552621016,30.740740192189516
240000,85.61704010256118,82.5519511484579
250000,69.53820351705056,53.40989978113007
260000,28.91070070612694,26.7658461188004
270000,123.90021653975774,209.85522204338025
280000,42.67041405058988,43.77087665989125
290000,114.18961863839192,89.74344817672896
300000,265.71342133320417,142.87062888422454
310000,49.21681787707252,40.67491225974935
320000,40.88742472708821,114.70583135677994
330000,30.25605326607312,105.60345583880408
340000,345.9212355295234,131.37900457866948
350000,124.4294636680578,124.75350925779296
360000,109.91598697004126,58.91640958211697
370000,126.75739680412786,42.06846419121597
380000,110.77388538500982,156.21574069256715
390000,101.608440007994,503.0137999131874
400000,48.651637727223566,202.0293116916907
410000,272.51541915059335,285.0852371489317
420000,231.00611715691144,153.2382060484353
430000,68.81933752616695,154.20200881157118
440000,210.52863222375805,592.6419253523774
450000,59.0296453421213,42.24116958140039
460000,46.05916568819116,54.10996460034746
470000,51.96043717825346,40.16710910791095
480000,186.96676233171604,220.41828198976867
490000,210.3045028774899,137.26102317187187
500000,307.2940337257262,65.55233004031571
510000,216.51450905763403,651.6193241245765
520000,114.68968797291872,189.6942828196404
530000,144.18609281575317,649.0889138674155
540000,395.2695092334415,660.5449719650981
550000,36.59881653412601,46.38054577618903
560000,74.75287342951434,85.77626563496956
570000,104.78612215219832,78.2493796971728
580000,79.77434927770133,62.30666632421551
590000,166.51761419057502,46.41775279290552
600000,129.0579965573365,48.778676115075065
610000,192.0603122516294,244.94521789240477
620000,135.68515801704248,758.9688290085159
630000,85.88371778210288,44.64243910996768
640000,219.82634669682096,679.55555286244
650000,226.2711800433111,528.729079323223
660000,270.2211007734846,351.0802492533184
670000,115.64833034056824,39.97917765496347
680000,165.97507787143735,46.7195777470834
690000,61.06445964293964,55.46338950976608
700000,177.82226911511518,31.08684813966152
710000,272.5713248932899,688.4271435478424
720000,427.6158579907735,619.6723247739158
730000,71.43318550960419,128.65519772651595
740000,152.96502240031492,169.2976083237618
750000,169.76897065445124,547.0799423761009
760000,115.76603437747606,448.7090509242813
770000,130.43783101187253,322.2660235558657
780000,117.83291708240088,44.0540358321477
790000,410.4417827678259,692.7735036341708
800000,137.84096213663526,53.056016316005
810000,111.2174391753866,91.83184866131624
820000,64.01762609744559,43.124821449533
830000,332.4426486248264,63.72852140716672
840000,111.1653350250106,48.85272115472343
850000,63.5075177663609,325.3430515425944
860000,108.24506551954934,27.069814660723544
870000,200.3427818345775,605.2379079455432
880000,78.42440402282355,21.48453318455176
890000,81.40018286254669,57.21613273933534
900000,173.4951050350668,74.81138183676299
910000,361.1975062365982,538.2989278916973
920000,166.3274260051393,191.3683259218162
930000,69.60818818333836,57.2458891234348
940000,207.32635578315845,43.88780563059096
950000,381.646568940298,631.874138599241
960000,234.42178660389823,366.4433704034309
970000,144.73041718370658,166.37017762534887
980000,118.71561269657866,170.24282180254878
990000,224.4603038027048,58.342108307041066
1000000,96.21463307922114,43.82995312832613
1010000,307.56953757777694,571.5006590411506
1020000,70.38007165010814,64.13581522045625
1030000,132.21406184118143,358.21931893965086
1040000,259.93489295541127,137.53393803370756
1050000,44.88083821759077,59.45549243416739
1060000,79.0348145205161,30.92225662945834
1070000,48.394954080456856,179.28017800333848
1080000,274.0806991452501,586.8889549074104
1090000,153.43793780015383,340.6883292041785
1100000,207.50026249627905,82.48072840115186
1110000,62.19177393330663,41.341540501279056
1120000,95.27543544149826,96.13338782323174
1130000,83.22536960764394,668.5189302292704
1140000,129.79048093182269,27.973669238678934
1150000,76.87576981824236,149.73774511503075
1160000,124.34546252307982,91.415644205526
1170000,157.8650387481942,38.38279400379268
1180000,52.29026112498084,31.112584597245124
1190000,77.76349809903854,38.98530467781392
1200000,220.6599485304368,30.00276410082058
1210000,96.79451628649105,66.86578999428642
1220000,138.95069688781595,672.4403345148604
1230000,300.23201008084413,306.156354969362
1240000,98.56142898344817,96.85241459041627
1250000,69.69403717172155,115.55886428195068
1260000,74.85590332372385,62.58660082810356
1270000,102.81594006244627,100.35967214086808
1280000,70.53865409427318,74.3947888903534
1290000,43.88182552930443,47.98687185857163
1300000,53.1669921159117,52.67911750169882
1310000,60.05474835309419,41.80812824208289
1320000,104.82221600960584,173.06768761322604
1330000,54.8459821741867,41.5435650116194
1340000,119.0545682249707,37.71160331232018
1350000,51.15470197737987,59.997541156993336
1360000,63.45212376523804,97.29827275947966
1370000,44.7980907955446,80.39301612993461
1380000,66.36189381347931,71.54969825123842
1390000,66.17668633979082,50.209916994378446
1400000,63.67130988067605,51.05070302593936
1410000,78.68736072431538,53.37240630942779
1420000,76.86897897980602,44.06626588842124
1430000,58.015796483524085,43.30695448442548
1440000,73.03160105285836,93.01855363286286
1450000,85.60130964208273,150.02762197379246
1460000,139.28181555711765,165.14380471119813
1470000,124.5007929768276,61.73614268445184
1480000,80.65531193114984,83.48011178825382
1490000,126.12828205019352,189.82718420613327
1500000,35.76371822485159,34.06467468009561
1510000,82.33398980532358,17.89594003127528
1520000,82.30849871449081,136.05150671761004
1530000,93.13341977724852,65.75057829286375
1540000,158.09800577383845,175.5402215870127
1550000,63.31084276081499,29.611181787980627
1560000,47.41653616416731,84.25770367643395
1570000,113.04110923182358,163.5716069436508
1580000,74.41219847023365,54.71627919722174
1590000,66.09243935003217,57.90499351077441
1600000,144.0341008317557,195.9575587557194
1610000,71.0512992379507,58.96360910078637
1620000,73.46165325019277,67.47441368742922
1630000,122.85499530471571,347.9209116652557
1640000,181.33693135818285,236.50342586029652
1650000,132.9305252781116,706.2017814637001
1660000,59.115493757421405,50.16383635887357
1670000,86.28701536283356,61.0358176390949
1680000,291.6422515538353,96.91521909177295
1690000,114.07587925872652,68.88834395325526
1700000,81.41955984015173,93.12303632512382
1710000,77.38290702078757,105.4677413241207
1720000,180.41115910574464,154.2964273027482
1730000,142.95919604714268,190.6224852991001
1740000,111.72143364208232,141.35555211524093
1750000,84.79292346186965,27.57845041544611
1760000,94.67089461312209,33.606273211633194
1770000,151.1257027517071,45.52611415277566
1780000,133.5865991626782,79.86056920186545
1790000,88.29942675557825,50.54488704403405
1800000,92.74833965403003,115.09766858758384
1810000,60.762265202700654,34.876200640134584
1820000,113.54452653445068,58.48372120664344
1830000,117.7705776792861,60.69314478242914
1840000,144.83837830100543,518.6044062155622
1850000,127.3431964953511,46.61105385443902
1860000,149.07519768159207,230.09246640766827
1870000,53.71939021221351,42.51765457035093
1880000,37.30221299437495,30.740007589599323
1890000,314.91951537469345,615.5417446301134
1900000,60.82736653538664,185.20241752518808
1910000,170.61576273278553,119.23443064370257
1920000,141.38124156919778,673.3850994313824
1930000,319.08074702862035,510.8815840599779
1940000,279.99791556521643,582.7459876712755
1950000,293.3227484747388,698.9307715303682
1960000,102.69788901833957,112.6917528071119
1970000,302.9408863262551,612.1498376913258
1980000,47.14527870774959,28.02731252413636
1990000,160.3342932008868,534.003170102028
2000000,260.1787817164797,379.45913103722216
2010000,150.9487277070164,97.04888041245336
2020000,184.92619124227525,64.92781993475685
2030000,57.87460587619811,32.81045988158645
2040000,108.14212630511403,74.58328106597004
2050000,118.42547189403167,35.50808936151612
2060000,217.27272599589293,148.4380141058671
2070000,267.77819083238364,56.23466591719673
2080000,243.5610710922421,253.03071758103755
2090000,173.77297293718715,278.83390729784776
2100000,284.2916096623457,251.9911964249567
2110000,197.04310910074844,513.1995944997391
2120000,218.9315408204042,589.6767343666467
2130000,198.23839361751612,273.94280176245775
2140000,196.5581959332184,101.65423773158412
2150000,60.669068008577725,38.808688061182906
2160000,43.56812012637492,155.19891942190273
