epoch,deterministic,refineSampling
1,81624.3530820187,70789.59955640233
2,96935.00833215834,96701.34835747287
3,96429.51766012116,96108.69265332387
4,85421.12515012342,85062.31848079157
5,96542.56065016436,96200.59861018063
6,87379.9375722351,85077.22431560987
7,96465.88577026226,96524.94845325942
8,85849.27593551189,79861.83740966518
9,81818.9516225739,92878.80762817306
10,93193.11750259592,95038.46111658216
11,97057.20505144596,96926.21431687615
12,100618.51486557016,95930.32402363222
13,76788.94810299142,77738.55415078178
14,94603.8091786865,96920.20711814651
15,98695.68761982016,94837.9026283495
16,88846.33211122992,86214.00686922185
17,93849.75508165108,86202.18945083432
18,97129.28363672351,91126.06364600168
19,66499.78507604408,73670.24370999038
20,100657.99493534902,94761.35807841257
21,100038.71960918156,100612.01103236484
22,99354.68460853431,100005.79626788278
23,100964.8302511734,97895.5405756702
24,97027.42555518357,100311.45349020096
25,99500.5398688752,99102.87387116103
26,100280.9514698618,100629.3806298563
27,95830.05705591154,94532.60014983352
28,88019.5905329813,96659.87970212102
29,98390.17923608124,95093.90713515056
30,97235.63343242343,97577.36568081586
31,100138.99752271068,92060.01624179308
32,87926.71763538686,82527.91276272618
33,93300.74123378813,93763.7442567152
34,95228.80839502793,97924.27065197803
35,99159.06547461788,100026.82648050696
36,100008.2533789431,96592.76395764857
37,98004.48890539948,96350.23642791706
38,97375.1457193388,98707.0838167244
39,100524.66630604072,101117.8072429176
40,97372.52531833216,96738.558101746
41,100285.18717384928,99151.99775254865
42,100408.8197470903,89792.0693109502
43,94962.2765007771,95981.80220356309
44,99449.88103238057,96859.16356018784
45,92628.89453070944,96512.47608447637
46,88405.7476676303,89457.28557287135
47,96396.5713071062,83080.29864039904
48,85200.69805785794,88689.0272900661
49,88396.03207005722,82034.87601057063
50,99923.48737133868,100103.61519103564
51,100053.42792055986,99917.79575055804
52,98428.23391524349,99976.62526046128
53,99808.79870892812,100491.7170890301
54,90867.98382832253,87227.04821178662
55,92475.0731199122,84541.04793676706
56,100949.64054442351,96686.45791281242
57,100669.34509860656,95594.53717092902
58,102196.9572542253,99074.91882128952
59,95716.51328483068,96404.8669156519
60,100500.03974303306,95795.58346541008
61,103691.0996466231,98168.94073089935
62,101142.20675311863,99406.38261073726
63,92739.05531166824,99466.63299257572
64,96275.82872640491,91204.94482550166
65,91042.61130140924,102895.42398870103
66,96152.91519163131,97357.76192592978
67,98179.7389224076,91544.66710919628
68,100725.73337788395,102727.20923466784
69,102053.43492970977,101254.91776697108
70,105175.7562884606,95970.42654279649
71,98602.4209786319,98645.11485855568
72,89617.95559705075,93119.8962710944
73,92171.50134791133,92237.71571622675
74,68999.25856973253,72472.61157086512
75,76534.58990403812,73414.66788907244
76,84819.83336925066,87494.6409130229
77,83288.8204119718,93228.15289318848
78,69365.4268860583,84036.0083049706
79,81910.46807642878,79138.52901970684
80,107905.94767439908,104151.596878305
81,87411.59847452192,80479.42331046402
82,72816.82718617869,80087.19684041424
83,85980.56311964741,86131.64301596212
84,88023.0021098649,83641.35951720733
85,96858.87054307488,96447.44137732068
86,100092.35409276206,109444.2721700707
87,90170.69975038276,102656.09680252176
88,91241.18727757572,97530.18031639034
89,100794.84470244752,108211.30564781018
90,103431.88131930522,95163.20902694928
91,103768.43760155552,102177.6660873974
92,99285.05507377148,99140.79169518952
93,99407.2696566784,99298.7582391768
94,98205.71067734784,98399.43909194708
95,98500.72224540992,98379.82858915217
96,102398.06422874874,102500.89775438096
97,111606.14907002104,104460.31627981736
98,102565.66733694816,98584.66653244436
99,96807.46542532308,97180.0437760991
100,99368.6941474535,99124.16499332864
101,94749.07613688732,99153.19594719767
102,99523.83362153296,98951.05477987792
103,100879.02978120692,101115.20128146696
104,98190.6909089953,93974.10407023285
105,105261.31396178098,91588.7690056084
106,99278.48841912698,100665.60992106682
107,106330.24778188336,101319.0993016519
108,94268.2745542692,89702.15032502524
