epoch,deterministic,refineSampling
1,110588.50495800412,110959.2244699741
2,95639.8877704536,110902.05476691062
3,67520.7989155037,78571.00820686665
4,51337.62494777424,49109.95612348484
5,92235.45416828275,92074.7252492877
6,98628.64384219328,100542.56009540768
7,96110.40007400766,103442.42270457064
8,88938.37060875435,83250.32439053981
9,81027.6139406771,75445.68720881587
10,81956.87158283853,100673.88639547938
11,86883.38424655299,104141.28228727706
12,121053.15696893104,99338.86813155512
13,93190.23804518588,79203.5308393388
14,105385.8039834416,94364.51270781764
15,113020.54048331863,106343.04213732811
16,124945.8870683052,118461.86946224766
17,124369.84911964556,123739.0642938838
18,124640.8816761294,119971.73880980488
19,125244.04346526136,125081.29977973536
20,124925.85399715423,124974.61157005436
21,117079.05199900184,120306.05101881977
22,115814.93020434708,115319.59951214876
23,120002.60130185728,122246.32020418314
24,117656.87639689616,122908.32425887758
25,119410.50515467869,116401.6192243383
26,120749.77530333746,119948.66391076669
27,112835.353351069,111519.92049453224
28,114140.42799790032,121105.88654455684
29,76451.01750045344,85336.84846235752
30,103386.3484156222,90562.54088268048
31,123094.55296542376,122082.34366933376
32,124755.31687994247,124747.42338489434
33,124686.96472690144,124659.99371986608
34,124739.5483217501,124697.29841051792
35,123880.10407448233,120117.21060915611
36,124798.53538533798,115934.28135755572
37,124927.5457888409,121172.21022277672
38,116359.46065131882,109235.8256408871
39,115483.2914972258,119013.60628458385
40,123534.1895812498,124888.05475515335
41,124867.22517043604,120843.6106892199
42,120791.45423268972,119629.69916574816
43,124988.25974936908,124996.70243525982
44,124183.2548483249,121495.13780565672
45,119040.89643671631,110990.71390416833
46,121718.66585009468,117400.72745805825
47,125026.4533965995,124914.38006252436
48,123220.01200660146,124191.7520483271
49,124790.31766600124,124783.39128449988
50,124991.68104427894,117328.72229769704
51,124926.09988311022,124949.84841124275
52,120829.41565414026,125252.92695650036
53,124907.50400971268,124538.50786272778
54,117393.0060778803,113644.11338884268
55,124769.50791325288,124782.82903882027
56,117460.13938328244,112130.57104130714
57,110800.40502319513,100609.48900860788
58,124589.3066232875,124409.33105620011
59,124930.9594604723,124907.48267045704
60,124925.72995703651,124532.6643605264
61,124877.45372487616,124471.95485521966
62,124966.31971836484,124964.78927599236
63,124817.55686727336,124755.4231812456
64,124923.03589587715,124842.56310751713
65,124959.66788987824,124960.79170544092
66,124895.78631390826,124932.93529730273
67,124887.65881613758,117468.95936664316
68,124936.85721022596,124855.77076853992
69,124934.85439155946,124828.97139658712
70,124967.3892047432,122398.73797224162
71,124871.02233661644,120907.11635193691
72,125054.16979255814,106286.42005727188
73,124898.5102905692,124972.28227523938
74,124895.07113054831,124911.31658034096
75,124837.4725800906,124829.8773972089
76,124784.52409618896,124782.15601099012
77,125110.89929772684,124535.10879325445
78,124983.61137168594,124843.4844450022
79,124841.64873871896,122055.8005381523
80,124839.11612190989,125162.79498924836
81,124846.66571706542,124851.45160266833
82,124671.628000856,124689.54113792858
83,124867.53395312848,124509.3467804455
84,124877.47657139448,125223.771971696
85,125044.39237487488,124806.73040834586
86,124816.37156962356,124674.2262580752
87,125053.55621821104,125422.96236830384
88,125024.51648030608,125382.03423177796
89,124873.62860977477,124862.12671607078
90,124657.64473890212,124718.92752432656
91,125340.24543193112,125110.16631336436
92,125385.2748751504,124801.98808892963
93,125146.50993572608,124788.6505189692
94,124783.31530524968,124742.38762712188
95,124800.39183163004,124775.81607596768
96,124866.41537218411,124963.65955272892
97,124922.34502633024,124911.70529615234
98,125041.11041432607,124937.3049617594
