epoch,deterministic,refineSampling
1,74104.63893799973,111957.01514825686
2,69747.60887204095,83327.54558899807
3,84136.96281306357,87375.65101923073
4,91353.33220100336,92100.28685565352
5,92303.22609868154,85039.20751303333
6,86384.62226454953,85180.29357774861
7,73199.09869426864,74842.06316388339
8,87083.83263541009,84510.3838988821
9,113303.51419400163,115097.1722618447
10,101178.24676733711,76119.66807213498
11,87016.75187434265,85070.51078099359
12,65170.18124193892,69568.30550967378
13,70789.57945915556,65857.6711964826
14,73759.12164389442,72029.37901588783
15,79893.51442489194,73338.35349667651
16,78146.83641289767,84866.25142588718
17,88086.64202074423,89708.36619102384
18,106246.38954872498,102471.63117883031
19,112606.59513166249,131142.95781080067
20,94177.60763291462,99040.70645065584
21,98069.81822474356,112241.16077052284
22,110188.84824810932,123788.12495593671
23,103147.9324938767,99217.79333934576
24,123440.3673273484,120336.09050273176
25,104268.61284596988,104595.37386379536
26,107430.36279272118,109643.0772372793
27,109106.78812827224,108357.62208927044
28,122700.22824795684,115085.51441957624
29,124178.18752408396,111548.54777313147
30,121307.93690097026,114019.55478019603
31,124036.77947395852,108290.1629802472
32,102174.90918896462,98234.87671441057
33,103356.34172905752,83490.57873030457
34,118872.34980603852,102457.17209175848
35,114764.51603300152,111632.34437169608
36,99254.65628810631,90799.8018082248
37,89141.26390638277,85244.75583766264
38,97241.576697983,103311.83889157225
39,115439.48523144276,103892.6973508235
40,100922.8911282582,107978.24185053064
41,113487.97643690572,106164.84177719853
42,128032.09611570904,129020.57635947393
43,126353.48120186568,140997.01703780403
44,116729.62178044143,115869.5870459258
45,118388.00061097986,118141.91767186974
46,121909.53038412286,125476.79247206268
47,122350.38808751498,124762.97887758649
48,133431.5327270738,117975.1624599876
49,117635.51749419332,124614.09718834676
50,108181.93464280796,119987.73625977998
51,114252.0127875874,87185.42781048756
52,102415.32030900804,92412.89944810042
53,114040.46481222005,113285.00434029542
54,110099.7689576732,116953.09752225966
55,129722.31540695684,129175.38016865434
56,115555.69679204984,110483.579127612
57,133880.56020222203,132761.38363202
58,128279.32628708582,130386.48363728754
59,125000.13648801154,129060.2850037171
60,130282.94984562618,131711.83991542747
61,135611.24631777237,129269.06408007634
62,125739.19355756944,121452.7041721566
63,129028.69227198692,127783.03624403253
64,128792.49721993848,129568.9029503328
65,134931.6723765253,134348.16543388236
66,133172.56079922774,127454.2649028472
67,113112.9329541262,129186.66193733316
68,122200.3658114823,130138.21924011545
69,137431.2546332376,125949.62701009055
70,129248.45488988375,132514.03366327385
71,134085.7761355144,133852.9230731994
