epoch,deterministic,refineSampling
1,68159.5209815333,86132.2750033525
2,49312.57038798936,80816.74912495229
3,73924.9858371887,70931.44523197366
4,65675.94679741435,65699.66189149421
5,78757.20896930287,84562.27233187127
6,64742.38642046119,66841.7883448607
7,99967.96219301756,88711.36370360403
8,70064.40339430221,76618.04307626947
9,72136.43962711986,76665.15582132268
10,68129.44360222314,77000.68490003436
11,77865.98109051342,80622.3904231851
12,74740.19737619816,79799.95028957857
13,92138.05241085566,83886.54795969943
14,80145.58194092612,76518.82616637275
15,84246.84322976104,81394.91175217347
16,71867.4858257421,75502.80908888407
17,79111.03298072754,84964.12558676698
18,55834.328059779786,56762.03905868238
19,75468.30031988972,79847.83869080259
20,120568.42326594323,120971.91864818824
21,90297.20815118332,81166.00030941491
22,83879.32300947013,84752.49518962512
23,109693.78332314792,102306.41237825298
24,95731.28449313392,95273.70383622551
25,93189.17261867372,82770.22780821576
26,68787.60378632252,66505.52554817742
27,89797.53090967951,87584.10824724172
28,79971.08441662836,99029.60551591027
29,79429.81454717793,92095.96603290417
30,76692.70733662772,89071.23562512749
31,113080.45260521297,123272.46986810493
32,87778.07937570335,91412.00179177345
33,115021.80061063767,119291.98120410608
34,119738.02319752573,114970.71532408083
35,81101.00026565939,82384.21838555613
36,87789.96958027326,91215.53230202351
37,119215.95454088846,114309.54902810002
38,119332.28969971866,120156.55162400435
39,93563.03994788975,109447.98660936281
40,100449.18942270972,98312.43762874018
41,116615.82352193817,111850.6915868697
42,119891.74688448594,121215.991586044
43,119223.32513886256,119281.37945705847
44,124271.58361244967,123816.80857153612
45,105398.32558979638,100997.88341635637
46,119528.26495916214,119716.5771011742
47,125076.96508704123,122222.6232577383
48,119319.32065888948,119534.89283212952
49,109134.68241699776,113226.36674823696
50,123423.07065900895,121653.64943461229
51,129799.45127792095,127664.99326640624
52,122832.41993143833,124186.786381405
53,129632.99583514454,122560.82587390789
54,130011.29982684404,130103.33436016021
55,126892.18906848428,129329.39866714164
56,95246.71149329672,102112.76325581354
57,118244.7739669957,100497.56560259148
58,109713.95754625625,124381.5172002869
59,101477.6629171069,119185.83261857068
60,124496.82668149941,114480.6020958571
61,129503.77600857124,128967.17522740488
62,129705.81793598202,127571.94931893943
63,124019.43823274136,119229.49195820617
64,122790.35107168106,121485.33129538789
65,119764.83963325345,115825.49379194908
66,108473.06575174179,113342.97739062745
67,125844.77161196971,122835.57109437117
68,122502.55057931707,116237.38999226266
69,121038.54142125719,113038.84903708888
70,121729.09570701551,120093.92128549858
71,126286.34228030816,119706.50705503726
72,126891.20063352818,123738.87115046968
73,127439.4575523331,125766.9007724727
74,119749.40608990127,119811.96112388061
75,130785.2134892343,130708.3688513088
76,119981.32381081537,119618.17280746454
77,127038.70913614437,125602.29741297208
78,120078.70493633172,114127.99243623219
79,127956.97235060492,126479.62732366438
80,117680.82680831985,119281.94501143132
81,126616.4350485057,131329.38416790013
82,129104.43208020672,128820.56652243312
83,121092.2229216322,117592.69540477532
84,129974.88419855907,129914.90410532022
85,130236.07144402628,129796.98170290515
86,130872.32843752838,130686.32817866025
87,131299.67593899538,131390.86843597525
88,129786.83781106593,130616.89700595176
89,130593.16934371852,130535.70156316276
90,130256.05751362338,130200.1534589144
91,130069.58830333692,130195.82164625303
92,130549.93049933964,130504.4226972172
93,130747.90567418518,130522.19894101951
94,130541.83018158443,130442.3848334453
95,128823.74872417231,130329.99536507044
96,130547.03130824729,130573.93754136057
97,129258.7719687828,129414.34315656805
98,130669.69081016125,130478.51204555214
99,129836.84452502783,121847.21664730324
100,130638.00294654319,130579.89092352075
101,134273.3795557724,133668.22418664733
102,130192.53631442664,130066.22711023169
103,130059.20404140744,130861.3367777444
104,135574.46248038567,135468.3660537162
105,131104.94419819931,130386.33342256714
106,131646.82491660916,132598.0650020366
107,131056.92204330587,130860.54978779968
108,120868.4172228605,123810.64703514295
109,130704.38902156777,130522.50928133659
110,130590.17479190572,130422.62177403856
111,130835.77692494821,131973.93641880644
112,131314.64276485486,128731.37577799424
113,131572.8020227481,132298.427940588
114,130764.07614595661,130261.22264362205
115,131179.5965261858,130860.28309253763
116,130338.33087686391,130269.05676094462
117,131167.30805056362,126144.4336080659
118,130687.49230130296,130546.14570521007
119,130653.94447693464,130495.22711869243
120,130522.44108128423,130404.53927970372
121,130045.4607676774,130019.26319651384
122,130724.40934801885,130729.44615384044
123,129630.52757978924,130624.96337983657
124,130841.50393718069,130740.03431620418
125,130800.02627815996,130635.25990961093
126,130563.83847032409,130503.37182352824
127,131138.96454532168,130615.69916833595
128,125772.62181815776,126751.23450144994
129,131192.24030928581,131055.70976840929
130,130819.7403399033,130779.64071790819
131,130707.26330288201,127748.69398010042
132,130848.79980251324,130889.62033988663
133,125745.7292974779,125781.06605461848
134,134182.2636760993,131188.903703266
135,123467.66499166752,134067.65433671838
136,131775.8659134888,131666.38022220976
137,131548.8852480404,131527.97206874753
138,132413.16595789796,131448.65932507487
139,126565.5468290109,123290.68094803319
140,132197.47770535946,130230.30051444781
141,121324.00121268227,125791.64258710179
142,98705.24884569846,94649.63874462584
143,125343.17707094138,130654.41353011089
144,132065.67723040673,129583.06059423237
145,131726.41116342501,130492.6360427376
146,132887.59087195195,133988.32110984868
